You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 17:42:12|                   |           |           |           |           
09-06 17:42:13| 80   1  19   0   0|   0   312M| 546B  407B|   0     0 | 112k   34k
09-06 17:42:14| 68   0  31   0   0|   0   313M| 551B  561B|   0     0 | 103k   29k
09-06 17:42:15| 40   4  48   5   0| 398M  436M| 435B  487B|   0     0 | 217k  378k
09-06 17:42:16| 34   8  32  18   0|1270M  662M| 560B  487B|   0     0 | 280k 1051k
09-06 17:42:17| 34   9  32  19   0|1277M  665M| 434B  488B|   0     0 | 281k 1055k
09-06 17:42:18| 33   8  33  19   0|1268M  687M|1003B  894B|   0     0 | 276k 1039k
09-06 17:42:19| 32   8  35  18   0|1208M  752M| 880B  895B|   0     0 | 273k 1003k
09-06 17:42:20| 32   8  35  19   0|1212M  746M| 997B  819B|   0     0 | 278k 1004k
09-06 17:42:21| 31   7  36  19   0|1179M  739M| 880B  893B|   0     0 | 268k  971k
09-06 17:42:22| 29   7  37  21   0|1124M  709M| 991B  826B|   0     0 | 255k  920k
09-06 17:42:23| 30   7  36  20   0|1157M  721M| 872B  828B|   0     0 | 262k  949k
09-06 17:42:24| 31   8  35  19   0|1191M  755M| 999B  894B|   0     0 | 268k  978k
09-06 17:42:25| 29   7  37  20   0|1129M  718M| 511B  546B|   0     0 | 258k  931k
09-06 17:42:26| 29   7  37  20   0|1131M  750M| 992B  895B|   0     0 | 261k  933k
09-06 17:42:27| 30   8  36  19   0|1180M  793M| 444B  480B|   0     0 | 271k  973k
09-06 17:42:28| 31   8  36  19   0|1156M  794M| 557B  485B|   0     0 | 270k  960k
09-06 17:42:29| 31   8  37  18   0|1153M  797M| 811B  489B|   0     0 | 268k  954k
09-06 17:42:30| 31   8  37  18   0|1143M  800M|1397B  822B|   0     0 | 270k  956k
09-06 17:42:31| 31   8  37  18   0|1161M  809M| 905B  895B|   0     0 | 270k  959k
09-06 17:42:32| 30   8  36  18   0|1154M  818M| 556B  415B|   0     0 | 270k  961k
09-06 17:42:33| 30   8  36  18   0|1131M  820M|   0     0 |   0     0 | 270k  953k
09-06 17:42:34| 29   7  37  19   0|1086M  802M| 545B  412B|   0     0 | 262k  912k
09-06 17:42:35| 29   7  37  20   0|1075M  775M| 428B  406B|   0     0 | 258k  906k
09-06 17:42:36| 29   7  37  19   0|1095M  777M| 120B    0 |   0     0 | 260k  904k
09-06 17:42:37| 29   7  37  20   0|1094M  786M| 620B 8181B|   0     0 | 262k  917k
09-06 17:42:38| 29   7  38  20   0|1073M  774M| 557B  417B|   0     0 | 257k  895k
09-06 17:42:39| 30   8  37  18   0|1123M  802M| 438B  414B|   0     0 | 266k  943k
09-06 17:42:40| 31   8  36  18   0|1127M  806M|1007B  997B|   0     0 | 269k  950k
09-06 17:42:41| 30   8  37  18   0|1119M  811M|   0     0 |   0     0 | 268k  942k
09-06 17:42:42| 30   8  36  18   0|1138M  829M| 120B    0 |   0     0 | 270k  951k
09-06 17:42:43| 30   8  38  17   0|1124M  815M|   0     0 |   0     0 | 269k  941k
09-06 17:42:44| 31   8  37  17   0|1128M  809M| 120B    0 |   0     0 | 270k  958k
09-06 17:42:45| 30   8  38  17   0|1114M  817M|   0     0 |   0     0 | 269k  944k
09-06 17:42:46| 31   8  36  18   0|1150M  818M| 120B    0 |   0     0 | 270k  963k
09-06 17:42:47| 29   7  36  21   0|1086M  788M| 450B  561B|   0     0 | 259k  916k
09-06 17:42:48| 29   7  39  19   0|1061M  784M| 120B    0 |   0     0 | 255k  892k
09-06 17:42:49| 30   8  37  18   0|1116M  796M|   0     0 |   0     0 | 264k  931k
09-06 17:42:50| 28   7  38  20   0|1074M  766M| 120B    0 |   0     0 | 254k  882k
09-06 17:42:51| 29   7  37  20   0|1095M  790M|   0     0 |   0     0 | 261k  914k
09-06 17:42:52| 30   8  37  18   0|1132M  822M| 120B    0 |   0     0 | 270k  951k
09-06 17:42:53| 29   8  38  18   0|1114M  822M|   0     0 |   0     0 | 267k  932k
09-06 17:42:54| 30   8  37  18   0|1137M  823M| 120B    0 |   0     0 | 268k  939k
09-06 17:42:55| 31   8  36  18   0|1149M  820M|   0     0 |   0     0 | 271k  959k
09-06 17:42:56| 30   8  37  17   0|1124M  831M| 120B    0 |   0     0 | 271k  952k
09-06 17:42:57| 30   8  37  18   0|1140M  821M|   0     0 |   0     0 | 270k  951k
09-06 17:42:58| 30   8  37  18   0|1130M  826M| 452B  454B|   0     0 | 271k  949k
09-06 17:42:59| 29   7  38  18   0|1094M  810M| 796B  406B|   0     0 | 264k  922k
09-06 17:43:00| 29   7  38  20   0|1069M  772M| 494B    0 |   0     0 | 257k  900k
