procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  67248 44123652 1464228 133831320   64   76 347078 402883 134490   45 38  4 54  3  0  0
 4  2  67248 44089136 1464228 133831512    0    0 112800 332376 107654 114226  3  1 94  2  0  0
 4  2  67248 44082584 1464228 133832204    0    0 150896 194060 104705 126928  3  1 94  2  0  0
 4  1  67248 44085232 1464228 133832968    0    0 157104 46452 97695 116787  3  1 95  2  0  0
 2  3  67248 44082304 1464236 133833744    0    0 155392 46740 97553 114758  2  1 95  2  0  0
 2  2  67248 44082408 1464236 133834508    0    0 158544 47876 97995 118090  2  1 95  2  0  0
 1  4  67248 44079220 1464236 133835352    0    0 159456 48184 98162 119306  2  1 95  2  0  0
 5  0  67248 44076740 1464236 133836116    0    0 159456 48716 97885 118341  3  1 95  2  0  0
 3  2  67248 44073184 1464236 133836868    0    0 158976 48308 98326 117043  2  1 95  2  0  0
 4  0  67248 44077000 1464244 133837620    0    0 159952 48132 97728 117820  2  1 95  2  0  0
 5  0  67248 44075120 1464244 133838488    0    0 157872 47976 97954 117363  2  1 95  2  0  0
 3  2  67248 44074052 1464244 133839256    0    0 159008 48020 97980 116782  2  1 95  2  0  0
 3  1  67248 44074580 1464244 133840044    0    0 157504 48168 97699 117938  3  1 95  2  0  0
 4  0  67248 44071420 1464244 133840800    0    0 157968 50836 97857 118348  3  1 95  2  0  0
 2  2  67248 44069148 1464252 133841584    0    0 158368 52056 98172 118648  2  1 95  2  0  0
 2  4  67248 44070140 1464256 133842396    0    0 158772 52804 98133 117761  2  1 95  2  0  0
 1  3  67248 44073376 1464256 133843184    0    0 156640 65884 98512 118856  2  1 95  2  0  0
 1  3  67248 44071120 1464256 133843936    0    0 159072 65468 98641 118754  2  1 95  2  0  0
 2  2  67248 44076448 1464256 133844780    0    0 157920 65576 98825 119610  3  1 95  2  0  0
 2  2  67248 44073608 1464268 133845548    0    0 156848 65156 98526 116835  3  1 95  2  0  0
 3  0  67248 44071336 1464268 133846312    0    0 156976 65132 98536 116372  3  1 95  2  0  0
