You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 15:54:14|                   |           |           |           |           
09-06 15:54:15| 98   1   1   0   0|   0   261M| 615B  487B|   0     0 |  94k   38k
09-06 15:54:16| 98   1   1   0   0|   0   307M| 500B  487B|   0     0 |  95k   41k
09-06 15:54:17| 97   1   2   0   0|   0   308M| 491B  486B|   0     0 | 148k   47k
09-06 15:54:18| 98   1   1   0   0|   0   289M| 949B  900B|   0     0 |  95k   48k
09-06 15:54:19| 97   1   2   0   0|   0   294M| 937B  891B|   0     0 | 160k   51k
09-06 15:54:20| 98   1   1   0   0|   0   240M| 936B  819B|   0     0 |  97k   43k
09-06 15:54:21| 98   1   1   0   0|   0   240M| 941B  894B|   0     0 |  98k   44k
09-06 15:54:22| 99   1   1   0   0|   0   240M| 930B  825B|   0     0 |  97k   43k
09-06 15:54:23| 98   1   1   0   0|   0   233M|1310B  832B|   0     0 |  94k   41k
09-06 15:54:24| 98   1   1   0   0|   0   228M|1314B  894B|   0     0 |  94k   38k
09-06 15:54:25| 98   1   1   0   0|   0   276M| 502B  477B|   0     0 | 103k   47k
09-06 15:54:26| 97   1   2   0   0|   0   244M| 936B  899B|   0     0 | 104k   40k
09-06 15:54:27| 60  29  10   0   0|   0   500M| 505B  481B|   0     0 | 791k  368k
09-06 15:54:28| 77  15   6   0   0|   0   348M| 496B  485B|   0     0 | 211k  890k
09-06 15:54:29| 79  15   4   0   0|   0   369M| 497B  489B|   0     0 | 194k  942k
09-06 15:54:30| 77  15   6   0   0|   0   376M| 964B  822B|   0     0 | 173k  947k
09-06 15:54:31| 79  15   5   0   0|4097B  374M| 965B  895B|   0     0 | 172k  956k
09-06 15:54:32| 79  15   4   0   0|   0   374M| 496B  415B|   0     0 | 157k  960k
09-06 15:54:33| 76  15   8   0   0|   0   374M|  60B    0 |   0     0 | 157k  905k
09-06 15:54:34| 76  15   7   0   0|   0   382M| 485B  412B|   0     0 | 155k  936k
09-06 15:54:35| 80  15   4   0   0|   0   384M| 488B  406B|   0     0 | 159k  943k
09-06 15:54:36| 79  15   5   0   0|   0   380M|  60B    0 |   0     0 | 153k  952k
09-06 15:54:37| 79  15   5   0   0|   0   400M| 681B 8187B|   0     0 | 164k  968k
09-06 15:54:38| 77  15   7   0   0|   0   385M| 497B  417B|   0     0 | 158k  931k
09-06 15:54:39| 79  15   5   0   0|   0   393M| 498B  414B|   0     0 | 155k  953k
09-06 15:54:40| 78  15   6   0   0|4094B  387M|1037B 1087B|   0     0 | 153k  950k
09-06 15:54:41| 78  15   6   0   0|   0   391M|  60B    0 |   0     0 | 153k  928k
09-06 15:54:42| 78  15   5   0   0|   0   388M|  60B    0 |   0     0 | 152k  899k
09-06 15:54:43| 77  15   7   0   0|   0   384M|  60B    0 |   0     0 | 152k  868k
09-06 15:54:44| 77  14   7   0   0|   0   385M|  60B    0 |   0     0 | 151k  864k
09-06 15:54:45| 81  15   3   0   0|   0   384M|  60B    0 |   0     0 | 150k  870k
09-06 15:54:46| 77  15   7   0   0|   0   386M|  60B    0 |   0     0 | 147k  882k
09-06 15:54:47| 78  15   5   0   0|   0   395M| 510B  561B|   0     0 | 156k  891k
09-06 15:54:48| 80  15   3   0   0|   0   394M|  60B    0 |   0     0 | 156k  898k
09-06 15:54:49| 77  15   7   0   0|4095B  389M|  60B    0 |   0     0 | 150k  881k
09-06 15:54:50| 77  14   7   0   0|   0   389M|  60B    0 |   0     0 | 146k  877k
09-06 15:54:51| 79  15   4   0   0|   0   394M|  60B    0 |   0     0 | 155k  893k
09-06 15:54:52| 80  15   4   0   0|   0   397M|  60B    0 |   0     0 | 157k  894k
09-06 15:54:53| 79  15   5   0   0|   0   391M| 434B    0 |   0     0 | 149k  880k
09-06 15:54:54| 77  14   7   0   0|   0   390M| 434B    0 |   0     0 | 153k  870k
09-06 15:54:55| 78  15   5   0   0|   0   406M|  60B    0 |   0     0 | 158k  898k
09-06 15:54:56| 79  15   4   0   0|   0   401M|  60B    0 |   0     0 | 156k  892k
