procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117936 45305048 1379700 132495048   67   80 355955 412158 134466   45 40  4 53  3  0  0
 1  0 117936 45290616 1379700 132503348    0    0 35232 277344 98516 53085  1  0 98  1  0  0
 1  0 117936 45292644 1379700 132503516    0    0 36848 268440 98734 52966  1  0 98  1  0  0
 1  0 117936 45292864 1379700 132503704    0    0 36464 264344 98388 52693  1  0 98  1  0  0
 1  0 117936 45310508 1379700 132503876    0    0 37328 260204 98321 53678  1  0 98  1  0  0
 2  0 117936 45306592 1379708 132504060    0    0 36272 257380 97722 53614  1  0 98  1  0  0
 1  0 117936 45311000 1379708 132504260    0    0 35824 254160 97629 53503  1  0 98  1  0  0
 1  0 117936 45323524 1379708 132504444    0    0 37568 249444 97687 52006  1  0 98  1  0  0
 1  1 117936 45318320 1379708 132504640    0    0 38256 247092 98094 52505  1  0 98  1  0  0
 2  0 117936 45321392 1379708 132504824    0    0 39232 243396 97923 51563  1  0 98  1  0  0
 1  1 117936 45328520 1379716 132505024    0    0 39424 240388 98019 51468  1  0 98  1  0  0
 1  0 117936 45330364 1379716 132505240    0    0 38560 236756 97789 50483  1  0 98  1  0  0
 1  0 117936 45334064 1379716 132505428    0    0 39456 235064 97681 52961  1  0 98  1  0  0
 0  1 117936 45338632 1379716 132505628    0    0 40000 232280 97503 54920  1  0 98  1  0  0
 1  1 117936 45343476 1379716 132505816    0    0 38784 230728 97647 51382  1  0 98  1  0  0
 2  0 117936 45345748 1379724 132506016    0    0 39808 230000 97314 53708  1  0 98  1  0  0
 1  0 117936 45354560 1379724 132506232    0    0 39584 228280 97377 50211  1  0 98  1  0  0
 0  1 117936 45355948 1379724 132506416    0    0 39776 226504 97698 52399  1  0 98  1  0  0
 0  1 117936 45356400 1379724 132506644    0    0 38896 225896 97585 51489  1  0 98  1  0  0
 1  0 117936 45357068 1379724 132506840    0    0 38784 226112 97259 51268  1  0 98  1  0  0
 1  0 117936 45357312 1379736 132507016    0    0 39424 224540 97432 51330  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 117936 45356676 1379736 132507240    0    0 39392 222688 97126 52298  1  0 98  1  0  0
 0  1 117936 45365656 1379736 132507424    0    0 38048 220884 97091 50433  1  0 98  1  0  0
 0  1 117936 45370188 1379736 132507596    0    0 38752 219624 97517 48939  1  0 98  1  0  0
 0  1 117936 45370728 1379736 132507832    0    0 39088 220108 97234 51436  1  0 98  1  0  0
 1  0 117936 45368940 1379740 132507992    0    0 39600 219568 97124 52099  1  0 98  1  0  0
 0  1 117936 45368680 1379740 132508200    0    0 38784 217140 96789 51504  1  0 98  1  0  0
 0  1 117936 45369996 1379740 132508412    0    0 38592 215712 96564 50535  1  0 98  1  0  0
 0  1 117936 45366936 1379740 132508604    0    0 38720 214652 96947 50798  1  0 98  1  0  0
 1  0 117936 45367048 1379740 132508796    0    0 38832 215672 96720 50918  1  0 98  1  0  0
 0  1 117936 45370252 1379744 132508996    0    0 40000 214544 97034 50786  1  0 98  1  0  0
 2  0 117936 45371416 1379744 132509196    0    0 39632 213676 97168 51599  1  0 98  1  0  0
 1  0 117936 45372644 1379744 132509400    0    0 40720 159404 94750 48300  1  0 98  1  0  0
 0  1 117936 45370816 1379744 132509596    0    0 40960 157416 94500 48197  1  0 98  1  0  0
 0  1 117936 45367612 1379744 132509844    0    0 40416 156428 94407 48622  1  0 98  1  0  0
 0  1 117936 45364644 1379756 132510092    0    0 40144 156268 94603 48119  1  0 98  1  0  0
 1  0 117936 45367704 1379756 132510356    0    0 40656 155488 94230 47721  1  0 98  1  0  0
 1  0 117936 45367168 1379756 132510544    0    0 39936 153880 94154 47834  1  0 98  1  0  0
 2  0 117936 45368456 1379756 132510756    0    0 40176 155004 93929 48064  1  0 98  1  0  0
 0  1 117936 45372428 1379756 132510944    0    0 40448 152232 94194 48150  1  0 98  1  0  0
 2  0 117936 45369748 1379760 132511176    0    0 40608 154220 94149 48309  1  0 98  1  0  0
 1  0 117936 45371892 1379760 132511392    0    0 39888 151064 93869 48161  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 117936 45372028 1379760 132511592    0    0 40256 152692 94130 47984  1  0 98  1  0  0
 1  0 117936 45370696 1379760 132511796    0    0 40240 150500 93870 48799  1  0 98  1  0  0
 0  1 117936 45369156 1379760 132511972    0    0 40624 151584 94000 49555  1  0 98  1  0  0
 2  0 117936 45367392 1379764 132512184    0    0 40624 151044 93924 48093  1  0 98  1  0  0
 1  1 117936 45368672 1379764 132512380    0    0 41040 150828 93859 49336  1  0 98  1  0  0
 2  1 117936 45369132 1379764 132512600    0    0 40752 151812 93872 49037  1  0 98  1  0  0
 1  0 117936 45367212 1379764 132512796    0    0 40976 151564 94090 49398  1  0 98  1  0  0
 0  1 117936 45369532 1379764 132513048    0    0 40112 151344 94010 47035  1  0 98  1  0  0
 1  0 117936 45372928 1379772 132513236    0    0 38896 149300 93855 47136  1  0 98  1  0  0
 0  0 117936 45379160 1379772 132513452    0    0 39344 149864 93772 48165  1  0 98  1  0  0
 1  0 117936 45379752 1379772 132513624    0    0 40832 147756 93794 49337  1  0 98  1  0  0
 0  1 117936 45380296 1379772 132513860    0    0 40128 147660 93653 49320  1  0 98  1  0  0
 1  0 117936 45377032 1379772 132514060    0    0 39456 134844 92941 46812  1  0 98  1  0  0
 1  0 117936 45378788 1379780 132514228    0    0 40544 134928 93187 47972  1  0 98  1  0  0
 1  0 117936 45375412 1379780 132514440    0    0 39856 135656 92890 47450  1  0 98  1  0  0
 1  0 117936 45372852 1379780 132514676    0    0 39456 140384 93350 46804  1  0 98  1  0  0
 1  0 117936 45370136 1379780 132514868    0    0 39488 231404 97371 54927  1  0 98  1  0  0
 0  1 117936 45370148 1379780 132515076    0    0 37888 307920 100970 61618  1  1 98  1  0  0
 1  0 117936 45369576 1379788 132515240    0    0 39312 280304 100026 55873  1  1 98  1  0  0
 1  0 117936 45367488 1379788 132515464    0    0 39424 255944 98669 56108  1  0 98  1  0  0
 0  1 117936 45364232 1379788 132515672    0    0 38272 217504 97083 52784  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 117936 45364936 1379788 132515856    0    0 39632 199444 96225 50947  1  0 98  1  0  0
 0  1 117936 45368548 1379788 132516064    0    0 38304 183164 95301 49606  1  0 98  1  0  0
 1  0 117936 45363100 1379796 132516236    0    0 38448 168904 94579 49239  1  0 98  1  0  0
 1  0 117936 45363536 1379796 132516456    0    0 38656 156272 94172 47486  1  0 98  1  0  0
