You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 16:41:29|                   |           |           |           |           
09-06 16:41:30|  1   0  97   1   0|  38M  271M|1204B  822B|   0     0 |  99k   54k
09-06 16:41:31|  1   0  97   1   0|  36M  262M| 965B  821B|   0     0 |  99k   53k
09-06 16:41:32|  1   0  98   1   0|  36M  258M|1021B  825B|   0     0 |  98k   53k
09-06 16:41:33|  1   0  97   1   0|  36M  254M| 585B  410B|   0     0 |  98k   54k
09-06 16:41:34|  1   0  98   1   0|  35M  251M| 485B  412B|   0     0 |  98k   54k
09-06 16:41:35|  1   0  97   1   0|  35M  248M| 548B  406B|   0     0 |  98k   53k
09-06 16:41:36|  1   0  98   1   0|  37M  244M| 120B    0 |   0     0 |  98k   52k
09-06 16:41:37|  1   0  98   1   0|  38M  241M| 704B 8270B|   0     0 |  98k   52k
09-06 16:41:38|  1   0  98   1   0|  38M  238M| 497B  417B|   0     0 |  98k   52k
09-06 16:41:39|  1   0  98   1   0|  38M  235M| 558B  414B|   0     0 |  98k   51k
09-06 16:41:40|  1   0  98   1   0|  38M  231M| 947B  997B|   0     0 |  98k   51k
09-06 16:41:41|  1   0  98   1   0|  39M  229M|  60B    0 |   0     0 |  98k   53k
09-06 16:41:42|  1   0  98   1   0|  39M  227M|  60B    0 |   0     0 |  97k   55k
09-06 16:41:43|  1   0  98   1   0|  38M  225M| 120B    0 |   0     0 |  98k   51k
09-06 16:41:44|  1   0  98   1   0|  39M  225M| 120B    0 |   0     0 |  97k   54k
09-06 16:41:45|  1   0  98   1   0|  38M  223M|  60B    0 |   0     0 |  97k   50k
09-06 16:41:46|  1   0  98   1   0|  39M  221M| 120B    0 |   0     0 |  98k   52k
09-06 16:41:47|  1   0  98   1   0|  38M  221M| 510B  561B|   0     0 |  98k   52k
09-06 16:41:48|  1   0  98   1   0|  38M  221M|  60B    0 |   0     0 |  97k   51k
