procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  67248 5102084 1493072 183947724   63   75 349927 403907 135261   45 38  4 54  3  0  0
121  0  67248 5027164 1493072 183947752    0    0     0    64 83871 28750 96  0  4  0  0  0
129  0  67248 5024160 1493072 183947764    0    0     0     0 111885 15504 99  0  1  0  0  0
96  0  67248 5011372 1493076 183947776    0    0     0   100 82725 15229 99  0  1  0  0  0
101  0  67248 4998024 1493076 183947788    0    0     0     0 103906 15038 99  0  1  0  0  0
122  0  67248 4979796 1493076 183947796    0    0     0     4 83047 15986 99  0  0  0  0  0
94  0  67248 4965492 1493076 183947808    0    0     0     0 83730 14554 99  0  1  0  0  0
19  3  67248 4502612 1493076 183948180    0    0 314320 90512 409471 1039027 48 26 25  1  0  0
71  3  67248 4427248 1493080 183949176    0    0 560304 167444 315010 1611145 41 31 25  2  0  0
103  2  67248 4414516 1493080 183950580    0    0 494128 300504 294566 1446006 36 28 33  3  0  0
101  6  67248 4403636 1493080 183951944    0    0 504176 330188 290278 1385341 35 27 36  3  0  0
96 13  67248 4402976 1493084 183952988    0    0 510980 338156 298396 1418143 35 27 35  3  0  0
54  1  67248 4410512 1493084 183954404    0    0 511136 333096 295859 1426268 35 28 34  3  0  0
53 12  67248 4413324 1493088 183955820    0    0 510032 341160 293757 1413792 36 27 34  3  0  0
60  1  67248 4415748 1493088 183956908    0    0 500064 332752 293213 1419669 36 28 34  3  0  0
74  2  67248 4414332 1493088 183958220    0    0 498592 338080 294092 1421583 35 28 34  3  0  0
63  2  67248 4411856 1493088 183959588    0    0 503712 339560 296492 1410719 36 27 35  3  0  0
96 24  67248 4410992 1493088 183960588    0    0 506320 342964 299544 1423916 35 28 34  3  0  0
86  9  67248 4407876 1493092 183962000    0    0 502128 337236 299565 1419771 36 28 34  3  0  0
75  2  67248 4407764 1493092 183963060    0    0 516928 348596 298051 1416940 36 26 34  3  0  0
72  1  67248 4403428 1493092 183964384    0    0 514848 347308 300205 1414428 36 27 35  3  0  0
