You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 19:15:18|                   |           |           |           |           
09-06 19:15:19|  3   1  94   2   0| 174M  106M|1060B  820B|   0     0 | 101k   89k
09-06 19:15:20|  2   1  94   3   0| 215M   49M| 937B  893B|   0     0 | 101k   95k
09-06 19:15:21|  2   1  94   3   0| 215M   47M| 940B  893B|   0     0 | 102k  101k
09-06 19:15:22|  2   1  94   3   0| 217M   58M| 931B  900B|   0     0 | 102k  101k
09-06 19:15:23|  2   1  94   2   0| 207M  100M| 932B  902B|   0     0 | 103k  100k
09-06 19:15:24|  2   1  94   2   0| 200M  137M| 939B  893B|   0     0 | 104k   98k
09-06 19:15:25|  2   1  94   2   0| 197M  137M| 505B  480B|   0     0 | 104k   99k
09-06 19:15:26|  2   1  94   2   0| 197M  138M|1010B  887B|   0     0 | 104k   99k
09-06 19:15:27|  2   1  94   2   0| 202M  120M| 504B  480B|   0     0 | 104k  100k
09-06 19:15:28|  2   1  94   2   0| 203M  112M| 497B  411B|   0     0 | 103k  100k
09-06 19:15:29|  2   1  94   2   0| 203M  118M| 497B  415B|   0     0 | 103k  101k
09-06 19:15:30|  2   1  94   2   0| 203M  121M| 964B  822B|   0     0 | 104k  100k
09-06 19:15:31|  2   1  94   2   0| 203M  118M| 965B  821B|   0     0 | 104k   99k
09-06 19:15:32|  2   1  94   2   0| 203M  120M| 496B  415B|   0     0 | 104k  100k
09-06 19:15:33|  2   1  94   2   0| 203M  126M|  60B    0 |   0     0 | 104k  100k
09-06 19:15:34|  2   1  94   2   0| 203M  127M| 485B  412B|   0     0 | 104k  100k
09-06 19:15:35|  2   1  94   2   0| 202M  126M| 862B  406B|   0     0 | 104k   99k
09-06 19:15:36|  2   1  94   2   0| 204M  127M| 434B    0 |   0     0 | 104k  100k
09-06 19:15:37|  2   1  94   2   0| 205M  124M| 614B 8179B|   0     0 | 104k  101k
09-06 19:15:38|  2   1  94   2   0| 202M  133M| 497B  417B|   0     0 | 104k   98k
09-06 19:15:39|  2   1  94   2   0| 204M  129M| 498B  414B|   0     0 | 104k  101k
09-06 19:15:40|  2   1  94   2   0| 202M  134M| 947B  998B|   0     0 | 104k  101k
09-06 19:15:41|  2   1  94   2   0| 204M  130M|  60B    0 |   0     0 | 105k  101k
09-06 19:15:42|  2   1  94   2   0| 204M  129M|  60B    0 |   0     0 | 105k  101k
09-06 19:15:43|  2   1  94   2   0| 202M  130M|  60B    0 |   0     0 | 104k   99k
09-06 19:15:44|  2   1  94   2   0| 202M  129M|  60B    0 |   0     0 | 104k  100k
09-06 19:15:45|  2   1  94   2   0| 200M  131M|  60B    0 |   0     0 | 104k  100k
09-06 19:15:46|  2   1  94   2   0| 199M  136M|  60B    0 |   0     0 | 104k  101k
09-06 19:15:47|  2   1  94   2   0| 203M  129M| 510B  561B|   0     0 | 104k  101k
09-06 19:15:48|  2   1  94   2   0| 203M  135M|  60B    0 |   0     0 | 105k  101k
09-06 19:15:49|  2   1  94   2   0| 202M  132M|  60B    0 |   0     0 | 104k  103k
09-06 19:15:50|  2   1  94   2   0| 203M  142M| 332B  486B|   0     0 | 105k  101k
09-06 19:15:51|  2   1  94   2   0| 203M  143M|  60B   74B|   0     0 | 105k  103k
09-06 19:15:52|  2   1  94   2   0| 201M  143M|  60B   74B|   0     0 | 105k  101k
09-06 19:15:53|  2   1  94   2   0| 199M  143M|  60B   74B|   0     0 | 105k  101k
09-06 19:15:54|  2   1  94   2   0| 199M  141M|  60B   74B|   0     0 | 104k   99k
09-06 19:15:55|  2   1  94   2   0| 198M  144M|  60B   74B|   0     0 | 105k  100k
09-06 19:15:56|  2   1  94   2   0| 197M  143M|  60B    0 |   0     0 | 105k   99k
