procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 113328 75369360 1424156 79304500   64   76 348197 402925 134471   45 38  4 54  3  0  0
145  0 113328 75280772 1424156 79304532    0    0     0 281084 96419 62647 94  1  5  0  0  0
192  0 113328 75275004 1424156 79304536    0    0     0 338456 97336 49205 98  1  1  0  0  0
182  0 113328 75263204 1424156 79304548    0    0     0 340872 191494 51594 97  1  2  0  0  0
181  0 113328 75247856 1424156 79304556    0    0     0 318116 98667 49781 98  1  1  0  0  0
174  0 113328 75224496 1424156 79304564    0    0     0 313732 96547 48710 98  1  1  0  0  0
166  0 113328 75206616 1424156 79304580    0    0     0 322140 151479 48800 97  1  2  0  0  0
148  0 113328 75177956 1424160 79304592    0    0     0 326276 101949 51653 98  1  1  0  0  0
103  0 113328 75155060 1424160 79304600    0    0     0 311212 99127 48853 98  1  1  0  0  0
224  0 113328 75120164 1424160 79304612    0    0     0 299932 97309 49195 98  1  1  0  0  0
226  0 113328 75100340 1424160 79304624    0    0     0 340512 99596 52510 98  1  1  0  0  0
157  0 113328 75087392 1424160 79304640    0    0     0 296260 102854 51575 99  1  1  0  0  0
105  0 113328 75054576 1424164 79304648    0    0     0 353084 113137 50640 97  1  2  0  0  0
228  0 113328 73913520 1424164 79304696    0    0     0 329116 751031 271601 63 28  9  0  0  0
260  0 113328 73643280 1424164 79314312    0    0     0 402616 236250 905844 76 22  2  0  0  0
230  0 113328 73660588 1424164 79329656    0    0     0 367828 194947 882290 70 20  9  0  0  0
172  0 113328 73692872 1424164 79344920    0    0     0 375396 166122 901536 71 21  8  0  0  0
236  0 113328 73697056 1424168 79361272    0    0     0 387264 165909 939431 74 21  5  0  0  0
219  0 113328 73704748 1424168 79377488    0    0     0 392056 157967 951755 75 21  4  0  0  0
180  1 113328 73705384 1424172 79393984    0    0     4 393984 156745 935441 73 21  6  0  0  0
154  0 113328 73699540 1424172 79410300    0    0     0 395680 158768 938445 73 21  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
146  1 113328 73705924 1424172 79425764    0    0     0 388200 161487 941447 73 21  5  0  0  0
72  0 113328 73714868 1424184 79441420    0    0     0 391620 152740 920774 71 21  7  0  0  0
144  0 113328 73715600 1424184 79457092    0    0     0 389288 152578 919158 71 20  8  0  0  0
236  0 113328 73727952 1424184 79472564    0    0     0 393188 154473 908268 71 20  8  0  0  0
158  0 113328 73728468 1424184 79488392    0    0     0 393628 153170 939686 73 21  5  0  0  0
179  0 113328 73728408 1424184 79504992    0    0     0 397312 158822 921289 72 21  6  0  0  0
140  0 113328 73724280 1424184 79520660    0    0     0 396824 152604 913226 73 21  6  0  0  0
61  0 113328 73710580 1424192 79535900    0    0     8 396328 154080 900027 74 22  5  0  0  0
176  0 113328 73701076 1424192 79551336    0    0     0 386932 149068 877221 75 21  4  0  0  0
205  0 113328 73691696 1424192 79566808    0    0     0 393212 150440 890563 74 22  3  0  0  0
170  0 113328 73684532 1424192 79582112    0    0     0 392020 151457 894349 75 22  3  0  0  0
215  0 113328 73675200 1424200 79597520    0    0     0 398608 153359 901855 74 21  4  0  0  0
138  0 113328 73661192 1424200 79612580    0    0     0 396612 153275 881552 75 21  4  0  0  0
265  0 113328 73657124 1424200 79628216    0    0     0 391296 149890 886343 73 21  6  0  0  0
215  0 113328 73654756 1424200 79643220    0    0     0 391628 149249 886655 73 21  6  0  0  0
261  0 113328 73639532 1424200 79658304    0    0     0 399148 150824 878374 71 21  8  0  0  0
103  0 113328 73631476 1424212 79672712    0    0     4 396484 149543 883832 72 21  7  0  0  0
257  0 113328 73622128 1424212 79687180    0    0     0 393492 149378 844402 68 20 12  1  0  0
212  0 113328 73610060 1424212 79702244    0    0     0 397068 148592 872873 72 21  7  0  0  0
194  0 113328 73594080 1424212 79717488    0    0     0 403936 150798 904626 73 22  5  0  0  0
170  0 113328 73575868 1424212 79732772    0    0     0 407976 151367 900724 74 21  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  1 113328 73561256 1424220 79747748    0    0     0 406076 150738 895813 74 22  5  0  0  0
102  0 113328 73552020 1424220 79763464    0    0     0 406208 151054 882553 74 22  4  0  0  0
65  0 113328 73535228 1424220 79778328    0    0     0 409580 151312 892675 73 21  5  0  0  0
