You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 19:00:08|                   |           |           |           |           
09-06 19:00:09|  1   1  95   2   0| 195M  342M| 667B  417B|   0     0 | 119k   83k
09-06 19:00:10|  1   1  94   3   0| 250M  365M| 558B  414B|   0     0 | 118k   83k
09-06 19:00:11|  2   1  95   3   0| 225M  405M| 437B  414B|   0     0 | 120k   82k
09-06 19:00:12|  2   1  94   3   0| 219M  495M| 557B  414B|   0     0 | 123k   87k
09-06 19:00:13|  2   1  94   3   0| 213M  506M| 426B  407B|   0     0 | 124k   88k
09-06 19:00:14|  2   1  94   3   0| 219M  488M| 551B  417B|   0     0 | 122k   87k
09-06 19:00:15|  1   1  94   3   0| 213M  467M| 435B  487B|   0     0 | 120k   92k
09-06 19:00:16|  2   1  94   3   0| 215M  454M| 560B  487B|   0     0 | 120k   89k
09-06 19:00:17|  1   1  95   2   0| 184M  394M| 434B  488B|   0     0 | 115k   76k
09-06 19:00:18|  1   1  94   3   0| 221M  402M|1003B  894B|   0     0 | 119k   84k
09-06 19:00:19|  1   1  94   3   0| 215M  406M| 880B  895B|   0     0 | 118k   84k
09-06 19:00:20|  1   1  94   3   0| 219M  411M| 997B  893B|   0     0 | 118k   82k
09-06 19:00:21|  1   1  94   3   0| 215M  415M| 880B  819B|   0     0 | 118k   85k
09-06 19:00:22|  1   1  94   3   0| 223M  439M|1069B  966B|   0     0 | 120k   90k
09-06 19:00:23|  1   1  94   3   0| 218M  457M| 872B  828B|   0     0 | 120k   89k
09-06 19:00:24|  1   0  95   2   0| 184M  410M| 999B  820B|   0     0 | 115k   80k
09-06 19:00:25|  2   1  94   3   0| 220M  439M| 445B  480B|   0     0 | 119k   91k
09-06 19:00:26|  2   1  94   3   0| 224M  454M| 932B  895B|   0     0 | 120k   88k
09-06 19:00:27|  2   1  94   3   0| 217M  468M| 504B  480B|   0     0 | 121k   86k
09-06 19:00:28|  2   1  94   3   0| 222M  449M| 497B  485B|   0     0 | 121k   90k
09-06 19:00:29|  2   1  94   3   0| 224M  459M| 497B  489B|   0     0 | 122k   90k
09-06 19:00:30|  2   1  94   3   0| 210M  465M| 964B  896B|   0     0 | 121k   94k
09-06 19:00:31|  1   1  95   2   0| 188M  426M| 965B  821B|   0     0 | 116k   83k
09-06 19:00:32|  2   1  94   3   0| 217M  463M| 496B  489B|   0     0 | 120k   96k
09-06 19:00:33|  1   1  94   3   0| 221M  458M|  60B    0 |   0     0 | 120k   86k
09-06 19:00:34|  2   1  94   3   0| 217M  457M| 859B  412B|   0     0 | 121k   86k
09-06 19:00:35|  2   1  94   3   0| 210M  460M| 862B  406B|   0     0 | 121k   86k
09-06 19:00:36|  1   1  94   3   0| 211M  459M|  60B    0 |   0     0 | 120k   94k
09-06 19:00:37|  1   1  95   2   0| 187M  430M| 614B 8181B|   0     0 | 117k   88k
09-06 19:00:38|  1   1  95   3   0| 203M  439M| 497B  417B|   0     0 | 118k   89k
09-06 19:00:39|  1   1  94   3   0| 210M  449M| 498B  414B|   0     0 | 119k   83k
09-06 19:00:40|  1   1  94   3   0| 214M  461M| 947B  998B|   0     0 | 121k   85k
09-06 19:00:41|  1   1  94   3   0| 214M  456M|  60B    0 |   0     0 | 120k   88k
09-06 19:00:42|  1   1  94   3   0| 211M  456M|  60B    0 |   0     0 | 120k   91k
09-06 19:00:43|  2   1  94   3   0| 214M  477M|  60B    0 |   0     0 | 121k   94k
09-06 19:00:44|  1   1  95   2   0| 189M  438M|  60B    0 |   0     0 | 116k   85k
09-06 19:00:45|  2   1  94   3   0| 224M  476M|  60B    0 |   0     0 | 121k   90k
09-06 19:00:46|  2   1  94   3   0| 218M  478M|  60B    0 |   0     0 | 121k   94k
09-06 19:00:47|  2   1  94   3   0| 218M  494M| 510B  561B|   0     0 | 123k   85k
09-06 19:00:48|  1   1  94   3   0| 220M  472M|  60B    0 |   0     0 | 122k   88k
09-06 19:00:49|  2   1  94   3   0| 221M  480M|  60B    0 |   0     0 | 122k   94k
09-06 19:00:50|  2   1  94   3   0| 218M  481M|  60B    0 |   0     0 | 121k   92k
09-06 19:00:51|  1   1  95   2   0| 188M  435M|  60B    0 |   0     0 | 117k   89k
09-06 19:00:52|  2   1  94   3   0| 223M  480M|  60B    0 |   0     0 | 122k   92k
09-06 19:00:53|  1   1  94   3   0| 212M  482M|  60B    0 |   0     0 | 121k   98k
09-06 19:00:54|  2   1  94   3   0| 211M  479M|  60B    0 |   0     0 | 122k   85k
09-06 19:00:55|  2   1  94   3   0| 217M  454M|  60B    0 |   0     0 | 121k   91k
09-06 19:00:56|  1   1  94   3   0| 210M  476M|  60B    0 |   0     0 | 121k   89k
09-06 19:00:57|  1   1  94   3   0| 206M  467M| 422B  502B|   0     0 | 120k   85k
09-06 19:00:58|  1   1  95   3   0| 189M  428M|  60B    0 |   0     0 | 116k   81k
09-06 19:00:59|  2   1  94   3   0| 214M  465M| 482B  406B|   0     0 | 121k   89k
09-06 19:01:00|  2   1  94   3   0| 207M  474M|  60B    0 |   0     0 | 120k   88k
09-06 19:01:01|  2   1  94   3   0| 221M  484M|  60B    0 |   0     0 | 121k   88k
09-06 19:01:02|  2   1  94   3   0| 220M  492M|  60B    0 |   0     0 | 122k   96k
09-06 19:01:03|  2   1  94   3   0| 218M  493M| 480B  875B|   0     0 | 122k   97k
09-06 19:01:04|  2   1  94   3   0| 218M  488M| 859B  412B|   0     0 | 121k   93k
09-06 19:01:05|  2   1  95   2   0| 194M  447M| 434B    0 |   0     0 | 118k   85k
09-06 19:01:06|  2   1  94   3   0| 223M  492M| 480B  408B|   0     0 | 122k   94k
09-06 19:01:07|  2   1  94   2   0| 213M  481M| 860B 1095B|   0     0 | 122k   89k
09-06 19:01:08|  2   1  95   3   0| 217M  491M|  60B    0 |   0     0 | 122k   97k
