You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 10:22:53|                   |           |           |           |           
10-06 10:22:54| 98   1   1   0   0|  79M  270M| 240B    0 |   0     0 | 104k   57k
10-06 10:22:55| 97   1   1   0   0|  79M  265M|   0     0 |   0     0 | 104k   59k
10-06 10:22:56| 97   1   2   0   0|  80M  137M| 120B    0 |   0     0 | 144k   52k
10-06 10:22:57| 98   1   1   0   0|  82M  141M|   0     0 |   0     0 |  99k   54k
10-06 10:22:58| 97   1   2   0   0|  78M  141M| 495B    0 |   0     0 | 120k   52k
10-06 10:22:59| 99   1   0   0   0|  80M  136M| 422B  406B|   0     0 |  99k   55k
10-06 10:23:00| 97   1   2   0   0|  77M  139M| 494B    0 |   0     0 |  99k   51k
10-06 10:23:01| 98   1   1   0   0|  81M  130M|   0     0 |   0     0 |  99k   51k
10-06 10:23:02| 97   1   2   0   0|  77M  135M| 120B   74B|   0     0 |  99k   50k
10-06 10:23:03| 98   1   2   0   0|  79M  139M| 418B  944B|   0     0 | 100k   53k
10-06 10:23:04| 97   1   1   0   0|  73M  134M| 488B  489B|   0     0 |  98k   51k
10-06 10:23:05| 98   1   1   0   0|  76M  138M|  60B   74B|   0     0 | 100k   52k
10-06 10:23:06| 39  40  17   1   0| 181M  139M| 480B  482B|   0  28.0 | 736k  842k
10-06 10:23:07| 29  38  24   1   0| 253M  185M| 487B  480B|   0     0 | 259k 1627k
10-06 10:23:08| 31  37  24   1   0| 279M   70M|  60B    0 |   0     0 | 260k 1606k
10-06 10:23:09| 32  37  24   1   0| 288M   88M| 487B  491B|   0     0 | 262k 1617k
10-06 10:23:10| 31  38  23   1   0| 246M   99M| 498B  414B|   0     0 | 266k 1625k
10-06 10:23:11| 29  36  26   1   0| 250M  143M| 497B  414B|   0     0 | 251k 1563k
10-06 10:23:12| 30  32  29   1   0| 292M  196M| 497B  414B|   0     0 | 257k 1505k
