procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1 113328 3731936 1410808 184648964   66   78 358636 412571 135510   45 39  4 53  3  0  0
173  0 113328 3496052 1410816 184648996    0    0 80864 114812 101787 72860 94  2  4  0  0  0
164  2 113328 3488364 1410816 184649000    0    0 65936 186564 101225 54639 98  1  1  0  0  0
38  2 113328 3479964 1410816 184649012    0    0 83456 72344 134118 43434 98  1  2  0  0  0
110  1 113328 3466640 1410816 184649024    0    0 76896 253848 111465 59216 96  1  2  0  0  0
94  0 113328 3454912 1410816 184649032    0    0 73952 131216 103058 49126 98  1  1  0  0  0
140  0 113328 3407496 1410824 184649044    0    0 84832 115300 103181 45290 98  1  1  0  0  0
133  1 113328 3391720 1410824 184649056    0    0 70048 127784 97868 47305 98  1  1  0  0  0
112  0 113328 3362804 1410824 184649068    0    0 67088 129840 97660 47892 98  1  1  0  0  0
135  0 113328 3352088 1410824 184649080    0    0 68688 128216 97005 45649 97  1  2  0  0  0
137  0 113328 3348340 1410824 184649092    0    0 73072 110588 123592 49256 97  1  2  0  0  0
163  0 113328 3329368 1410832 184649108    0    0 81664 120804 97443 50890 99  1  0  0  0  0
156  1 113328 3306416 1410832 184649116    0    0 60240 149992 96461 49434 99  1  0  0  0  0
142  1 113328 3281360 1410832 184649128    0    0 72256 187936 102619 53172 98  1  1  0  0  0
156  0 113328 3271344 1410832 184649136    0    0 73216 129928 98050 49820 98  1  1  0  0  0
105  2 113328 3259832 1410832 184649148    0    0 76880 122536 99458 48746 98  1  1  0  0  0
149  1 113328 3238204 1410836 184649156    0    0 75328 119968 96829 46992 98  1  1  0  0  0
128  1 113328 3211848 1410836 184649168    0    0 81472 144848 98652 49495 98  1  1  0  0  0
175  0 113328 3190564 1410836 184649180    0    0 71312 124348 97331 48823 98  1  1  0  0  0
123  0 113328 3177428 1410836 184649188    0    0 75776 141576 98163 50770 98  1  1  0  0  0
143  1 113328 3108076 1410836 184649196    0    0 74400 139100 122268 51349 97  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
189  0 113328 3052832 1410844 184649272    0    0 86560 127696 138325 58230 98  2  1  0  0  0
153  0 113328 2927284 1410844 184649292    0    0 85232 139324 164791 61794 97  2  1  0  0  0
138  1 113328 2793580 1410844 184649300    0    0 76624 151292 181343 65967 97  2  1  0  0  0
115  2 113328 2852724 1368776 184437288    0    0 84992 134688 215391 75017 96  4  1  0  0  0
104  1 113328 2810524 1368728 183783812    0    4 86384 203384 481519 151871 84 14  1  0  0  0
189  0 113328 2818808 1366708 183333708    0    0 130304 87668 461356 1337376 26 53 21  0  0  0
 9  0 113328 2858692 1366708 183214660    0    0 171328 61092 247606 1546697 28 48 24  1  0  0
129  3 113328 2815728 1366708 183214856    0    0 143712 45852 246171 1545758 28 48 23  1  0  0
11  5 113328 2810204 1366708 183215244    0    0 145280 52524 247444 1543138 28 49 23  1  0  0
42  2 113328 2813544 1366708 183215768    0    0 175232 68508 251214 1552903 29 48 22  1  0  0
170  0 113328 2801012 1366712 183216044    0    0 151296 66580 253989 1539449 28 49 23  1  0  0
96  2 113328 2800392 1366712 183216764    0    0 227536 79496 265120 1562252 31 45 24  1  0  0
22  0 113328 2790888 1366712 183216972    0    0 155264 77448 264174 1564896 29 48 23  0  0  0
358  0 113328 2787748 1366712 183217596    0    0 195488 116012 266463 1515584 29 44 26  1  0  0
203  1 113328 2786140 1366712 183217868    0    0 145360 83044 261367 1551833 27 49 23  1  0  0
59  4 113328 2775516 1366720 183218472    0    0 206704 145488 251839 1476579 29 44 26  1  0  0
22  2 113328 2769720 1366720 183218696    0    0 138416 70516 254058 1534569 28 49 22  0  0  0
293  0 113328 2761464 1366720 183219472    0    0 240656 150012 250606 1480402 30 40 29  1  0  0
13  0 113328 2859228 1366720 183119340    0    0 135920 86280 251616 1501308 27 49 24  1  0  0
77  5 113328 2859064 1366720 183119900    0    0 192496 114328 253896 1496610 29 45 25  1  0  0
79  1 113328 2842736 1366724 183120400    0    0 184128 123904 252411 1492404 28 46 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14 19 113328 2834472 1366724 183120684    0    0 194432 116140 252183 1481083 29 44 26  1  0  0
 7  0 113328 2834396 1366724 183121116    0    0 143872 93764 251204 1482029 27 48 25  1  0  0
71  0 113328 2828020 1366724 183121676    0    0 185664 126408 250946 1482057 28 45 26  1  0  0
299  0 113328 2820336 1366724 183121928    0    0 173984 88832 263363 1544909 29 47 23  1  0  0
14  1 113328 2820692 1366728 183122320    0    0 144016 97452 263450 1521490 29 48 23  1  0  0
71  8 113328 2817852 1366728 183122832    0    0 172464 117808 262188 1491331 28 45 26  1  0  0
54  0 113328 2810468 1366728 183123324    0    0 170752 137508 265421 1478548 28 45 26  1  0  0
125  0 113328 2808524 1366728 183123560    0    0 162048 74600 268765 1534022 28 50 21  1  0  0
12  0 113328 2806900 1366728 183124104    0    0 177024 91864 264995 1505297 29 46 24  1  0  0
146  0 113328 2801188 1366732 183124616    0    0 156512 143016 263635 1472644 27 45 27  1  0  0
63  0 113328 2798528 1366732 183124744    0    0 142976 67660 260783 1527336 28 49 22  1  0  0
129  0 113328 2795740 1366732 183125276    0    0 159472 99664 253760 1491759 28 46 25  1  0  0
147  0 113328 2787636 1366732 183125728    0    0 161040 123516 254662 1468050 27 46 26  1  0  0
53  1 113328 2782968 1366732 183125956    0    0 165328 85668 258595 1516904 29 49 22  1  0  0
151  0 113328 2780704 1366736 183126512    0    0 184720 105300 256143 1497869 29 45 25  1  0  0
47  0 113328 2779716 1366736 183127060    0    0 172176 137456 254684 1466687 28 45 26  1  0  0
33  0 113328 2772992 1366736 183127284    0    0 173968 84588 259703 1522019 30 47 23  1  0  0
66  1 113328 2764080 1366736 183127904    0    0 214592 120124 249685 1454146 29 44 26  1  0  0
 6  0 113328 2755128 1366736 183128568    0    0 224848 147568 255181 1460896 29 44 26  2  0  0
