procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 113328 99120904 1420708 55942152   64   76 348778 402709 134384   45 38  4 54  3  0  0
66  0 113328 99057192 1420708 55942188    0    0     0 254364 91739 48961 79  1 20  0  0  0
59  0 113328 99036548 1420708 55942192    0    0     0 385860 111962 45551 80  1 19  0  0  0
14  0 113328 98961228 1420708 55942208    0    0     0 320068 167621 71912 58  2 41  0  0  0
73  0 113328 98816388 1420712 55947424    0    0     0 468968 210459 1216653 56 18 25  0  0  0
65  2 113328 98821440 1420712 55959468    0    0     0 478468 197626 1305598 57 18 24  1  0  0
62  1 113328 98791724 1420712 55972020    0    0     0 480160 239795 1312328 58 18 23  1  0  0
60  0 113328 98816204 1420716 55984256    0    0     4 473588 197312 1264706 55 18 27  1  0  0
63  1 113328 98802724 1420716 55996228    0    0     0 472556 202941 1258060 55 17 27  1  0  0
65  0 113328 98793936 1420720 56008384    0    0     0 480944 199498 1292897 57 18 25  1  0  0
66  0 113328 98786416 1420720 56020960    0    0     0 481672 198558 1302979 57 18 25  1  0  0
56  0 113328 98776076 1420720 56033316    0    0     0 486268 200026 1315625 57 18 24  1  0  0
62  1 113328 98778204 1420720 56045972    0    0     0 486160 199979 1314762 57 18 24  1  0  0
63  2 113328 98767472 1420724 56058440    0    0     0 481808 198022 1276122 57 18 24  1  0  0
72  1 113328 98755768 1420728 56070412    0    0     0 476812 196837 1250851 58 18 23  1  0  0
64  1 113328 98750144 1420728 56082260    0    0     0 476508 196719 1258106 58 18 23  1  0  0
60  0 113328 98735868 1420728 56094272    0    0     0 473360 196465 1249981 57 18 24  1  0  0
71  1 113328 98723132 1420728 56106040    0    0     0 475428 196412 1244295 57 18 24  1  0  0
63  1 113328 98709804 1420728 56117684    0    0     0 475184 194396 1234021 56 18 25  1  0  0
70  0 113328 98700536 1420740 56129372    0    0     4 476008 194238 1229287 56 18 25  1  0  0
60  1 113328 98687432 1420740 56141064    0    0     0 476856 194352 1227250 57 18 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
65  0 113328 98678968 1420740 56152868    0    0     0 481356 196003 1245362 57 18 24  1  0  0
64  1 113328 98664836 1420740 56164744    0    0     0 454968 195402 1252392 58 18 23  1  0  0
70  0 113328 98656636 1420740 56176436    0    0     0 454348 194309 1238472 57 18 24  1  0  0
68  1 113328 98644436 1420748 56188368    0    0     0 455592 196373 1247864 58 18 23  1  0  0
58  1 113328 98629752 1420748 56200048    0    0     0 450644 193247 1228719 57 18 24  1  0  0
64  2 113328 98618844 1420748 56211676    0    0     0 432568 188276 1208935 56 18 26  1  0  0
58  1 113328 98607668 1420748 56223468    0    0     0 436812 189468 1220255 56 18 25  1  0  0
63  1 113328 98601912 1420748 56235148    0    0     0 452636 193658 1246929 57 18 24  1  0  0
59  0 113328 98586556 1420756 56246904    0    0     0 457428 195269 1232232 57 18 24  1  0  0
66  1 113328 98576408 1420760 56258592    0    0     4 461352 194838 1240959 57 18 24  1  0  0
69  1 113328 98558852 1420760 56270568    0    0     0 468356 195867 1254623 58 18 23  1  0  0
51  1 113328 98543988 1420760 56282016    0    0     0 453096 192887 1193439 55 17 27  1  0  0
60  1 113328 98534604 1420760 56293448    0    0     0 455296 191926 1205795 55 18 26  1  0  0
62  0 113328 98521668 1420768 56305084    0    0     0 460436 193748 1218512 56 18 26  1  0  0
