You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 04:45:30|                   |           |           |           |           
10-06 04:45:31| 18   1  79   0   0|   0   351M| 904B  894B|   0     0 | 107k  205k
10-06 04:45:32| 18   4  74   1   0|   0   529M| 556B  415B|   0     0 | 142k  447k
10-06 04:45:33| 18   4  75   1   0|   0   319M|   0    74B|   0     0 | 164k  706k
10-06 04:45:34| 18   4  75   1   0|   0   320M| 545B  412B|   0     0 | 164k  706k
10-06 04:45:35| 18   4  75   1   0|   0   327M| 428B  406B|   0     0 | 166k  710k
10-06 04:45:36| 18   4  75   1   0|   0   326M| 120B    0 |   0     0 | 165k  707k
10-06 04:45:37| 18   4  75   1   0|   0   327M| 620B 8179B|   0     0 | 166k  709k
10-06 04:45:38| 18   4  75   1   0|   0   328M| 931B  417B|   0     0 | 167k  712k
10-06 04:45:39| 18   4  75   1   0|   0   330M| 812B  414B|   0     0 | 166k  711k
10-06 04:45:40| 18   4  75   1   0|   0   325M|1007B  998B|   0     0 | 165k  707k
10-06 04:45:41| 18   4  75   1   0|4096B  325M|   0     0 |   0     0 | 164k  704k
10-06 04:45:42| 18   4  75   1   0|   0   320M| 120B    0 |   0     0 | 162k  702k
10-06 04:45:43| 18   4  75   1   0|   0   319M|   0     0 |   0     0 | 162k  699k
10-06 04:45:44| 18   4  75   1   0|   0   316M| 120B    0 |   0     0 | 161k  698k
10-06 04:45:45| 18   4  75   1   0|   0   319M|   0     0 |   0     0 | 162k  704k
10-06 04:45:46| 18   4  75   1   0|   0   324M| 120B    0 |   0     0 | 163k  704k
10-06 04:45:47| 18   4  75   1   0|   0   316M| 450B  561B|   0     0 | 160k  692k
10-06 04:45:48| 18   4  75   1   0|   0   320M| 120B    0 |   0     0 | 162k  699k
10-06 04:45:49| 18   4  75   1   0|   0   319M|   0     0 |   0     0 | 161k  698k
10-06 04:45:50| 18   4  75   1   0|   0   319M| 392B  412B|   0     0 | 161k  692k
10-06 04:45:51| 18   4  75   1   0|   0   323M|   0     0 |   0     0 | 162k  697k
10-06 04:45:52| 18   4  75   1   0|   0   321M|  60B    0 |   0     0 | 162k  700k
10-06 04:45:53| 18   4  75   1   0|   0   319M|  60B    0 |   0     0 | 160k  693k
10-06 04:45:54| 18   4  75   1   0|   0   321M|  60B    0 |   0     0 | 160k  685k
10-06 04:45:55| 18   4  75   1   0|   0   322M|  60B    0 |   0     0 | 160k  690k
10-06 04:45:56| 18   4  75   1   0|   0   321M|  60B   74B|   0     0 | 159k  687k
10-06 04:45:57| 18   4  75   1   0|   0   329M|  60B   74B|   0     0 | 162k  697k
10-06 04:45:58| 18   4  75   1   0|   0   338M|  60B   74B|   0     0 | 166k  704k
10-06 04:45:59| 18   4  75   1   0|   0   342M| 542B  546B|   0     0 | 167k  712k
10-06 04:46:00| 18   4  75   1   0|   0   338M|  60B   74B|   0     0 | 165k  703k
10-06 04:46:01| 17   4  76   1   0|   0   300M|  60B   74B|   0     0 | 154k  665k
10-06 04:46:02| 18   4  75   1   0|   0   319M|  60B    0 |   0     0 | 159k  689k
10-06 04:46:03| 18   4  75   1   0|   0   323M| 480B  875B|   0     0 | 161k  687k
10-06 04:46:04| 18   4  75   1   0|   0   323M| 485B  486B|   0     0 | 161k  694k
10-06 04:46:05| 18   4  76   1   0|   0   324M|  60B    0 |   0     0 | 161k  680k
10-06 04:46:06| 18   4  76   1   0|4096B  325M| 480B  408B|   0     0 | 161k  686k
10-06 04:46:07| 18   4  75   1   0|   0   326M| 487B  406B|   0     0 | 162k  688k
10-06 04:46:08| 18   4  75   1   0|   0   325M| 434B    0 |   0     0 | 161k  691k
10-06 04:46:09| 18   4  76   1   0|   0   328M| 861B  417B|   0     0 | 161k  695k
10-06 04:46:10| 18   4  75   1   0|   0   321M| 498B  413B|   0     0 | 159k  686k
10-06 04:46:11| 18   4  75   1   0|   0   328M| 497B  414B|   0     0 | 161k  693k
10-06 04:46:12| 18   4  76   1   0|   0   355M| 497B  413B|   0     0 | 161k  686k
10-06 04:46:13| 18   4  75   1   0|   0   362M| 486B  407B|   0     0 | 163k  690k
10-06 04:46:14| 18   4  76   1   0|   0   362M| 491B  417B|   0     0 | 162k  681k
10-06 04:46:15| 18   4  76   1   0|   0   365M| 495B  413B|   0     0 | 162k  685k
10-06 04:46:16| 17   4  76   1   0|   0   359M| 500B  413B|   0     0 | 162k  674k
10-06 04:46:17| 18   4  75   1   0|   0   364M| 494B  414B|   0     0 | 163k  686k
