procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  67248 44203388 1462932 133638724   64   76 347332 403165 134527   45 38  4 54  3  0  0
 9  2  67248 44187192 1462932 133643948    0    0 37200 299040 99383 55862  1  0 98  1  0  0
 0  2  67248 44185844 1462932 133644108    0    0 38096 288948 99510 54808  1  0 98  1  0  0
 2  2  67248 44185268 1462932 133644308    0    0 38128 260316 97919 53641  1  0 98  1  0  0
13  1  67248 44196436 1462932 133644484    0    0 37760 256420 97529 54031  1  0 98  1  0  0
 9  1  67248 44206912 1462940 133644692    0    0 38416 285184 99276 54712  1  0 98  1  0  0
 3  1  67248 44210028 1462940 133644876    0    0 39056 276336 99001 55402  1  0 98  1  0  0
 4  1  67248 44220256 1462940 133645096    0    0 38512 236724 97263 50720  1  0 98  1  0  0
 3  3  67248 44216816 1462940 133645296    0    0 39120 253192 97795 51887  1  0 98  1  0  0
 5  0  67248 44220016 1462940 133645480    0    0 39120 248520 97846 53045  1  0 98  1  0  0
 2  2  67248 44233680 1462948 133645668    0    0 39264 252052 97883 51842  1  0 98  1  0  0
 0  3  67248 44231060 1462948 133645848    0    0 38560 237936 97222 52229  1  0 98  1  0  0
 3  1  67248 44232244 1462948 133646036    0    0 38656 236764 97203 50759  1  0 98  1  0  0
 4  1  67248 44240636 1462948 133646240    0    0 38432 232624 96916 51825  1  0 98  1  0  0
 0  1  67248 44241656 1462948 133646424    0    0 38896 231208 97545 51227  1  0 98  1  0  0
 5  1  67248 44251956 1462956 133646620    0    0 38624 227272 96902 50964  1  0 98  1  0  0
 1  1  67248 44254804 1462956 133646832    0    0 38256 227040 97059 52414  1  0 98  1  0  0
 0  2  67248 44257784 1462956 133647020    0    0 38800 225572 96820 52000  1  0 98  1  0  0
 0  3  67248 44254616 1462956 133647224    0    0 38576 209152 95692 49765  1  0 98  1  0  0
 2  1  67248 44256628 1462956 133647400    0    0 38640 239908 97044 53124  1  0 98  1  0  0
 0  2  67248 44255292 1462964 133647592    0    0 37936 221000 96284 50073  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0  67248 44256072 1462964 133647800    0    0 38592 224204 96844 50911  1  0 98  1  0  0
 0  3  67248 44257704 1462964 133647988    0    0 39072 188428 94619 49379  1  0 98  1  0  0
 2  2  67248 44259696 1462964 133648184    0    0 37600 228732 96380 51436  1  0 98  1  0  0
 1  0  67248 44257708 1462964 133648388    0    0 38576 239512 97203 51332  1  0 98  1  0  0
 1  0  67248 44254840 1462976 133648564    0    0 39552 216496 96397 49865  1  0 98  1  0  0
 0  1  67248 44255704 1462976 133648776    0    0 39936 215308 96517 51188  1  0 98  1  0  0
 1  0  67248 44257192 1462976 133648976    0    0 39808 213364 96861 52736  1  0 98  1  0  0
 1  0  67248 44256264 1462976 133649168    0    0 40320 213804 96500 52738  1  0 98  1  0  0
 0  1  67248 44257472 1462976 133649376    0    0 39712 212844 96780 52164  1  0 98  1  0  0
 0  1  67248 44251788 1462988 133649552    0    0 39584 212880 96704 52233  1  0 98  1  0  0
 2  0  67248 44256048 1462988 133649776    0    0 39984 212048 96786 51335  1  0 98  1  0  0
 1  0  67248 44263156 1462988 133649980    0    0 40288 157656 94067 47001  1  0 98  1  0  0
 2  0  67248 44263348 1462988 133650172    0    0 40640 158056 94500 46785  1  0 98  1  0  0
 0  1  67248 44265764 1462988 133650384    0    0 39536 156128 93962 48301  1  0 98  1  0  0
 2  0  67248 44265120 1462996 133650588    0    0 40176 155412 94233 47394  1  0 98  1  0  0
 1  0  67248 44262388 1462996 133650796    0    0 40272 154560 94302 47293  1  0 98  1  0  0
 1  0  67248 44263036 1462996 133650996    0    0 40304 153760 94334 46722  1  0 98  1  0  0
 1  0  67248 44258380 1462996 133651196    0    0 40208 153316 94153 47559  1  0 98  1  0  0
 1  0  67248 44260188 1462996 133651412    0    0 40288 152596 94116 48994  1  0 98  1  0  0
 3  0  67248 44259000 1463000 133651612    0    0 40432 153556 94196 46756  1  0 98  1  0  0
 0  1  67248 44256268 1463000 133651820    0    0 40768 152084 94239 47535  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0  67248 44254584 1463000 133652028    0    0 39408 153332 94012 47227  1  0 98  1  0  0
 1  0  67248 44254836 1463000 133652224    0    0 39840 151732 94049 49170  1  0 98  1  0  0
 1  0  67248 44256808 1463000 133652464    0    0 39808 153212 93822 46299  1  0 98  1  0  0
 1  0  67248 44256408 1463008 133652632    0    0 39984 150884 94429 47372  1  0 98  1  0  0
 1  0  67248 44255872 1463008 133652832    0    0 39840 152140 94039 47233  1  0 98  1  0  0
 1  1  67248 44257824 1463008 133653056    0    0 40336 148772 93789 46672  1  0 98  1  0  0
 1  0  67248 44256560 1463008 133653256    0    0 40208 150240 93851 46593  1  0 98  1  0  0
 0  1  67248 44251972 1463008 133653456    0    0 39536 148456 93804 48313  1  0 98  1  0  0
 0  1  67248 44256792 1463016 133653652    0    0 39168 148336 93711 47018  1  0 98  1  0  0
 0  1  67248 44255424 1463016 133653852    0    0 39408 147368 93443 46982  1  0 98  1  0  0
 1  0  67248 44256528 1463016 133654060    0    0 39824 149536 93929 47284  1  0 98  1  0  0
 0  1  67248 44256304 1463016 133654264    0    0 39792 148796 93673 47975  1  0 98  1  0  0
 1  0  67248 44253196 1463016 133654448    0    0 39440 137248 93315 46632  1  0 98  1  0  0
 0  1  67248 44250344 1463024 133654640    0    0 40496 136520 93490 45548  1  0 98  1  0  0
 1  0  67248 44251888 1463024 133654856    0    0 40736 137804 93594 47062  1  0 98  1  0  0
 2  0  67248 44257220 1463024 133655056    0    0 39792 137624 93655 47477  1  0 98  1  0  0
 1  0  67248 44256696 1463024 133655264    0    0 38960 226404 97715 52099  1  0 98  1  0  0
 0  3  67248 44260200 1463024 133655532    0    0 38512 257816 98647 53772  1  0 98  1  0  0
12  1  67248 44259120 1463028 133655708    0    0 37232 291176 100400 56443  1  0 98  1  0  0
 0  3  67248 44257100 1463028 133655908    0    0 37472 287764 100626 55553  1  1 98  1  0  0
 0  1  67248 44256436 1463028 133656104    0    0 38752 230520 98175 51855  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1  67248 44259416 1463028 133656300    0    0 38816 200488 95955 51621  1  0 98  1  0  0
 1  1  67248 44260088 1463028 133656516    0    0 39472 184404 95502 49367  1  0 98  1  0  0
 1  0  67248 44257068 1463032 133656732    0    0 40256 169972 94865 48863  1  0 98  1  0  0
 1  1  67248 44258328 1463032 133656908    0    0 39760 156880 94181 47244  1  0 98  1  0  0
 1  0  67248 44255832 1463032 133657116    0    0 38576 146020 93265 47833  1  0 98  1  0  0
 1  0  67248 44255224 1463032 133657308    0    0 39360 135868 93176 45832  1  0 98  1  0  0
 1  0  67248 44250712 1463032 133657524    0    0 39648 127292 92852 45570  1  0 98  1  0  0
 1  0  67248 44249740 1463040 133657708    0    0 39376 121372 92825 46038  1  0 98  1  0  0
 1  0  67248 44247320 1463040 133657916    0    0 39936 114356 92225 45252  1  0 98  1  0  0
 0  1  67248 44245816 1463040 133658124    0    0 39888 108528 92254 45314  1  0 98  1  0  0
 1  0  67248 44254260 1463040 133658324    0    0 39408 102948 91833 44712  1  0 98  1  0  0
 2  0  67248 44254268 1463040 133658544    0    0 39712 99816 91786 45231  1  0 98  1  0  0
 1  0  67248 44253500 1463044 133658740    0    0 39120 95832 91187 43977  1  0 98  1  0  0
 0  1  67248 44248260 1463044 133658948    0    0 40432 92816 91558 44920  1  0 98  1  0  0
 0  1  67248 44245200 1463044 133659180    0    0 39936 90472 90922 44045  1  0 98  1  0  0
 0  1  67248 44245228 1463044 133659356    0    0 40064 88824 91213 43874  1  0 98  1  0  0
 2  0  67248 44245092 1463044 133659564    0    0 40304 86460 90643 42487  1  0 99  1  0  0
 1  0  67248 44244388 1463048 133659768    0    0 40080 82724 90816 42920  1  0 98  1  0  0
 0  1  67248 44244188 1463048 133659976    0    0 39632 82908 90560 42161  1  0 98  1  0  0
 0  1  67248 44246780 1463048 133660188    0    0 40112 84100 91001 43323  1  0 98  1  0  0
 0  1  67248 44246844 1463048 133660404    0    0 40800 82736 90798 42731  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0  67248 44248612 1463048 133660600    0    0 40208 80384 90598 43573  1  0 98  1  0  0
 0  1  67248 44247380 1463056 133660804    0    0 40368 81000 90615 43759  1  0 98  1  0  0
 1  0  67248 44245460 1463056 133661012    0    0 39104 83116 90650 44663  1  0 98  1  0  0
 0  1  67248 44245636 1463056 133661256    0    0 40592 81008 90704 42929  1  0 98  1  0  0
 0  1  67248 44247252 1463056 133661464    0    0 40480 82184 90733 43032  1  0 98  1  0  0
 1  0  67248 44247140 1463056 133661656    0    0 40848 82380 91081 43609  1  0 98  1  0  0
 1  0  67248 44241016 1463060 133661868    0    0 40112 82084 90793 43472  1  0 98  1  0  0
 1  0  67248 44238000 1463060 133662080    0    0 41616 81764 90925 42553  1  0 98  1  0  0
 1  0  67248 44233976 1463060 133662276    0    0 40144 68436 90117 42265  1  0 98  1  0  0
 1  0  67248 44238360 1463060 133662500    0    0 40832 69680 90493 43278  1  0 98  1  0  0
 0  1  67248 44234752 1463060 133662732    0    0 39120 69852 89984 41387  1  0 98  1  0  0
 3  0  67248 44237996 1463068 133662908    0    0 39760 71332 90134 42337  1  0 99  1  0  0
 1  1  67248 44241012 1463068 133663132    0    0 38944 71200 89998 42137  1  0 99  0  0  0
 1  0  67248 44235512 1463068 133663324    0    0 39952 71452 90199 42108  1  0 98  1  0  0
 1  0  67248 44238052 1463068 133663536    0    0 40080 71104 90121 41556  1  0 98  1  0  0
 1  0  67248 44239572 1463068 133663740    0    0 39664 71616 90177 42640  1  0 98  1  0  0
 0  1  67248 44239424 1463076 133663932    0    0 40080 72204 90181 42128  1  0 98  1  0  0
 0  1  67248 44238684 1463076 133664152    0    0 40400 72152 90423 43537  1  0 98  1  0  0
 1  0  67248 44239252 1463076 133664364    0    0 40800 71872 90211 42252  1  0 98  1  0  0
 0  1  67248 44238872 1463076 133664564    0    0 38688 71908 90099 41176  1  0 98  1  0  0
 1  0  67248 44241728 1463076 133664776    0    0 39360 72064 90214 42216  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0  67248 44238884 1463084 133664964    0    0 39744 71844 90309 41461  1  0 98  1  0  0
 1  0  67248 44240172 1463084 133665160    0    0 40176 72296 90255 42332  1  0 98  1  0  0
 1  0  67248 44238368 1463084 133665376    0    0 39248 72228 90262 41714  1  0 99  1  0  0
 0  1  67248 44235496 1463084 133665568    0    0 39856 72504 90296 43245  1  0 98  1  0  0
 1  0  67248 44234300 1463084 133665788    0    0 39264 72824 90289 42713  1  0 99  1  0  0
 0  1  67248 44235508 1463092 133665988    0    0 39984 72380 90220 42221  1  0 99  1  0  0
 2  0  67248 44232808 1463092 133666180    0    0 39248 72512 90262 43177  1  0 98  0  0  0
 2  1  67248 44232716 1463092 133666384    0    0 40784 72432 90222 43263  1  0 99  1  0  0
 1  0  67248 44233988 1463092 133666600    0    0 39680 72452 90386 42101  1  0 99  1  0  0
 0  1  67248 44234028 1463092 133666788    0    0 39504 72656 90118 42472  1  0 98  1  0  0
 1  0  67248 44232224 1463096 133667004    0    0 39936 72452 90319 43181  1  0 98  1  0  0
 1  0  67248 44233260 1463096 133667208    0    0 39280 72752 90298 42171  1  0 98  1  0  0
 1  0  67248 44236756 1463096 133667416    0    0 39136 72720 90389 41920  1  0 98  1  0  0
 1  0  67248 44235632 1463096 133667628    0    0 39696 72388 90259 41644  1  0 98  1  0  0
 1  0  67248 44237908 1463096 133667896    0    0 39872 72836 90421 43198  1  0 98  1  0  0
 1  0  67248 44235700 1463100 133668112    0    0 40144 72344 90208 42091  1  0 98  1  0  0
 1  0  67248 44233800 1463100 133668336    0    0 39984 72400 90275 43323  1  0 99  1  0  0
 1  0  67248 44232200 1463100 133668516    0    0 39968 57204 89506 41071  1  0 98  1  0  0
 0  1  67248 44233572 1463100 133668720    0    0 39184 59232 89764 42448  1  0 99  1  0  0
 1  0  67248 44236444 1463100 133668936    0    0 40128 60144 89729 41890  1  0 99  1  0  0
 0  1  67248 44237276 1463100 133669164    0    0 40064 61000 89902 41145  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0  67248 44236780 1463108 133669356    0    0 40384 61404 89581 42336  1  0 98  1  0  0
 0  0  67248 44239360 1463108 133669552    0    0 39568 62000 89980 40817  1  0 99  0  0  0
 1  1  67248 44240056 1463108 133669752    0    0 39424 62556 89232 42798  1  0 99  0  0  0
 1  0  67248 44238548 1463108 133669964    0    0 39024 63300 89961 41652  1  0 99  1  0  0
 1  0  67248 44240776 1463108 133670176    0    0 39504 64076 89884 42447  1  0 98  1  0  0
 1  1  67248 44236888 1463112 133670388    0    0 40336 64320 90141 42022  1  0 98  1  0  0
 1  0  67248 44235492 1463112 133670624    0    0 40832 64484 89911 42041  1  0 99  1  0  0
 0  1  67248 44236772 1463112 133670828    0    0 40416 64420 90008 41814  1  0 99  1  0  0
 0  1  67248 44231960 1463112 133671044    0    0 40384 64832 89935 42796  1  0 98  1  0  0
 0  1  67248 44233624 1463112 133671248    0    0 40224 65200 89959 41576  1  0 98  1  0  0
 1  0  67248 44232076 1463116 133671456    0    0 40576 65420 90116 41855  1  0 98  1  0  0
 1  0  67248 44229196 1463116 133671660    0    0 40384 65924 89982 42530  1  0 98  1  0  0
 0  1  67248 44229548 1463116 133671880    0    0 40864 65620 89899 42654  1  0 98  1  0  0
 1  0  67248 44226276 1463116 133672064    0    0 40800 66052 90169 41875  1  0 98  1  0  0
 1  0  67248 44227384 1463116 133672312    0    0 40624 66044 89980 42159  1  0 99  1  0  0
 1  0  67248 44230344 1463124 133672504    0    0 40400 65680 90084 41932  1  0 99  1  0  0
 1  0  67248 44227832 1463124 133672732    0    0 40656 65872 90040 42047  1  0 98  1  0  0
 1  0  67248 44224964 1463124 133672932    0    0 40608 65852 90167 42048  1  0 98  1  0  0
 2  0  67248 44224772 1463124 133673120    0    0 41216 65652 90063 41695  1  0 98  1  0  0
 0  1  67248 44225944 1463124 133673348    0    0 39952 65756 89922 42297  1  0 99  1  0  0
 1  0  67248 44222516 1463132 133673548    0    0 39968 66168 89986 41650  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0  67248 44223188 1463132 133673768    0    0 40624 66000 89903 43033  1  0 99  1  0  0
 4  0  67248 44225836 1463132 133673968    0    0 40288 65764 89838 42171  1  0 98  1  0  0
 1  0  67248 44224436 1463132 133674160    0    0 40048 66168 90123 42543  1  0 98  1  0  0
 1  1  67248 44226804 1463132 133674372    0    0 40464 66256 90040 41985  1  0 98  1  0  0
 1  1  67248 44226348 1463140 133674564    0    0 39200 65760 89766 41088  1  0 99  1  0  0
 2  0  67248 44228632 1463140 133674772    0    0 39616 56264 89436 40067  1  0 98  1  0  0
