You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 20:46:44|                   |           |           |           |           
09-06 20:46:45| 97   1   1   0   0|  72M  158M| 180B    0 |   0     0 | 100k   51k
09-06 20:46:46| 98   1   1   0   0|  69M  125M| 120B    0 |   0     0 |  99k   50k
09-06 20:46:47| 97   1   2   0   0|  79M  125M| 510B  561B|   0     0 | 143k   48k
09-06 20:46:48| 97   1   2   0   0|  76M  241M|  60B    0 |   0     0 | 110k   59k
09-06 20:46:49| 97   1   1   0   0|  72M  121M|  60B    0 |   0     0 | 104k   48k
09-06 20:46:50| 98   1   1   0   0|  80M  115M|  60B    0 |   0     0 |  96k   44k
09-06 20:46:51| 98   1   1   0   0|  71M  126M| 704B 1173B|   0     0 |  99k   49k
09-06 20:46:52| 98   1   1   0   0|  59M  132M|  60B    0 |   0     0 |  97k   47k
09-06 20:46:53| 98   1   1   0   0|  69M  112M|  60B   74B|   0     0 |  97k   46k
09-06 20:46:54| 97   1   1   0   0|  75M  117M|  60B   74B|   0     0 | 124k   50k
09-06 20:46:55| 99   1   0   0   0|  69M  127M|  60B   74B|   0     0 |  97k   51k
09-06 20:46:56| 99   1   0   0   0|  67M  151M|  60B   75B|   0     0 |  98k   49k
09-06 20:46:57| 98   1   1   0   0|  70M  165M|  60B   74B|   0     0 | 100k   52k
09-06 20:46:58| 98   1   1   0   0|  74M  128M|  60B    0 |   0     0 |  99k   51k
09-06 20:46:59| 98   1   1   0   0|  69M  127M| 481B  479B|   0     0 |  99k   49k
09-06 20:47:00| 98   1   1   0   0|  80M  114M|  60B    0 |   0     0 |  97k   47k
09-06 20:47:01| 98   1   1   0   0|  76M  141M|  60B    0 |   0     0 |  98k   49k
09-06 20:47:02| 98   1   1   0   0|  68M  121M|  60B    0 |   0     0 |  97k   50k
09-06 20:47:03| 98   1   1   0   0|  72M  142M|  60B    0 |   0     0 | 102k   50k
09-06 20:47:04| 98   1   1   0   0|  80M  129M| 902B 1283B|   0     0 | 122k   52k
09-06 20:47:05| 98   1   1   0   0|  79M  132M|  60B    0 |   0     0 | 141k   59k
09-06 20:47:06| 97   2   1   0   0|  86M  130M| 348B  140B|   0     0 | 170k   62k
09-06 20:47:07| 97   2   1   0   0|  73M  152M| 487B  408B|   0     0 | 185k   69k
09-06 20:47:08| 96   3   0   0   0|  85M  125M| 192B  266B|   0     0 | 216k   72k
09-06 20:47:09| 72  25   3   0   0|  87M  171M| 488B  418B|   0  1.00 | 702k  209k
09-06 20:47:10| 26  45  22   0   0| 131M   87M| 432B  348B|   0     0 | 249k 1530k
09-06 20:47:11| 26  45  22   1   0| 166M   44M| 497B  415B|   0     0 | 247k 1546k
09-06 20:47:12| 26  44  21   1   0| 141M   47M|1311B  480B|   0     0 | 246k 1543k
09-06 20:47:13| 27  46  22   1   0| 145M   52M| 486B  407B|   0     0 | 247k 1543k
09-06 20:47:14| 27  46  22   1   0| 169M   64M| 491B  417B|   0     0 | 251k 1549k
09-06 20:47:15| 27  45  22   1   0| 158M   68M| 495B  413B|   0     0 | 253k 1543k
09-06 20:47:16| 29  42  22   1   0| 211M   74M| 500B  413B|   0     0 | 267k 1556k
09-06 20:47:17| 29  44  22   1   0| 190M   82M| 494B  414B|   0     0 | 270k 1573k
09-06 20:47:18| 26  42  24   1   0| 152M  107M| 499B  413B|   0     0 | 260k 1509k
09-06 20:47:19| 26  46  22   0   0| 148M   90M| 490B  347B|   0     0 | 262k 1552k
09-06 20:47:20| 27  41  25   1   0| 194M  134M| 494B  413B|   0     0 | 249k 1470k
09-06 20:47:21| 27  46  21   1   0| 145M   72M| 497B  413B|   0     0 | 254k 1542k
09-06 20:47:22| 28  37  26   1   0| 228M  143M| 561B  479B|   0     0 | 251k 1469k
09-06 20:47:23| 25  45  22   0   0| 137M   88M| 496B  414B|   0     0 | 252k 1506k
09-06 20:47:24| 27  43  24   1   0| 184M  109M| 494B  414B|   0     0 | 253k 1492k
09-06 20:47:25| 27  43  24   1   0| 194M  122M|  60B    0 |   0     0 | 253k 1486k
09-06 20:47:26| 26  41  25   1   0| 182M  129M| 488B  415B|   0     0 | 251k 1463k
09-06 20:47:27| 26  45  22   1   0| 135M   77M|  60B    0 |   0     0 | 252k 1500k
09-06 20:47:28| 27  42  24   1   0| 181M  122M|  60B    0 |   0     0 | 251k 1483k
09-06 20:47:29| 28  44  21   1   0| 169M   87M|  60B    0 |   0     0 | 266k 1545k
09-06 20:47:30| 27  45  22   1   0| 142M   97M| 964B  822B|   0     0 | 262k 1520k
09-06 20:47:31| 27  43  24   1   0| 167M  113M| 965B  821B|   0     0 | 263k 1490k
09-06 20:47:32| 26  42  25   1   0| 179M  140M| 496B  415B|   0     0 | 265k 1474k
09-06 20:47:33| 28  46  20   1   0| 171M   79M|  60B    0 |   0     0 | 272k 1545k
09-06 20:47:34| 26  44  23   1   0| 146M   91M| 485B  412B|   0     0 | 262k 1495k
09-06 20:47:35| 26  43  25   1   0| 152M  127M| 488B  406B|   0     0 | 262k 1473k
09-06 20:47:36| 27  43  21   1   0| 157M   76M|  60B    0 |   0     0 | 262k 1536k
09-06 20:47:37| 26  45  23   1   0| 139M   87M| 614B 8114B|   0     0 | 252k 1479k
09-06 20:47:38| 25  41  24   1   0| 173M  134M| 563B  483B|   0     0 | 255k 1462k
09-06 20:47:39| 28  45  21   1   0| 165M   80M| 498B  414B|   0     0 | 262k 1532k
09-06 20:47:40| 26  43  23   1   0| 161M  101M| 947B  998B|   0     0 | 252k 1486k
09-06 20:47:41| 27  42  25   1   0| 167M  126M|  60B    0 |   0     0 | 253k 1466k
09-06 20:47:42| 29  43  22   1   0| 185M   83M| 808B    0 |   0     0 | 260k 1520k
09-06 20:47:43| 27  41  25   2   0| 226M  152M|  60B   74B|   0     0 | 249k 1430k
09-06 20:47:44| 28  42  23   1   0| 190M  109M|  60B   74B|   0     0 | 256k 1482k
09-06 20:47:45| 27  40  24   1   0| 185M  110M|  60B   74B|   0     0 | 257k 1487k
09-06 20:47:46| 26  40  25   1   0| 196M  133M|  60B   74B|   0     0 | 250k 1442k
09-06 20:47:47| 27  42  24   1   0| 190M  121M| 510B  635B|   0     0 | 254k 1474k
09-06 20:47:48| 27  39  25   1   0| 201M  129M|  60B   74B|   0     0 | 255k 1467k
09-06 20:47:49| 26  44  24   1   0| 154M  121M|   0     0 |   0     0 | 251k 1445k
09-06 20:47:50| 27  41  23   2   0| 212M  113M| 120B   74B|   0     0 | 252k 1465k
