procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  3  67248 11052024 1484824 178035948   64   75 349102 403896 135120   45 38  4 54  3  0  0
 1  3  67248 11040784 1484824 178036968    0    0 226928 454876 129401 102717  2  1 94  3  0  0
 4  3  67248 11042028 1484824 178037072    0    0 240096 357036 116276 79215  1  1 95  3  0  0
 3  1  67248 11040788 1484832 178037184    0    0 242400 367352 117159 79357  1  1 95  3  0  0
 2  3  67248 11053520 1484832 178037296    0    0 191600 378820 113274 73145  1  1 96  2  0  0
 0  3  67248 11056640 1484832 178037392    0    0 211056 537212 122189 84517  1  1 95  3  0  0
 0  7  67248 11055900 1484832 178037512    0    0 214016 488864 121670 85985  1  1 95  3  0  0
 3  3  67248 11068236 1484832 178037620    0    0 214192 491948 119922 89649  1  1 95  3  0  0
 5  2  67248 11072456 1484836 178037720    0    0 217056 479420 120316 89339  1  1 95  3  0  0
 4  2  67248 11073564 1484836 178037836    0    0 213984 445892 118165 82255  1  1 95  3  0  0
 3  2  67248 11082108 1484836 178037948    0    0 225072 427604 117835 86261  1  1 95  3  0  0
 3  1  67248 11082444 1484836 178038056    0    0 205600 398480 115672 77634  1  1 95  2  0  0
 4  5  67248 11083936 1484836 178038188    0    0 212208 380596 114578 86450  1  1 96  3  0  0
 1  3  67248 11091560 1484844 178038292    0    0 224576 414988 116978 89195  1  1 95  3  0  0
10  3  67248 11092060 1484844 178038408    0    0 224272 435216 118212 88160  1  1 95  3  0  0
 3  2  67248 11092224 1484844 178038520    0    0 219776 454324 119011 87628  1  1 95  3  0  0
 0  7  67248 11094908 1484844 178038632    0    0 224144 436928 118069 86961  1  1 95  3  0  0
 2  1  67248 11099672 1484844 178038748    0    0 215472 448664 119913 88450  1  1 95  3  0  0
 1  2  67248 11095596 1484856 178038868    0    0 192016 449464 117228 78517  1  1 95  2  0  0
 2  2  67248 11097632 1484856 178038956    0    0 212768 422228 116936 83288  1  1 95  3  0  0
 4  2  67248 11094280 1484856 178039080    0    0 216384 449148 120043 84240  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3  67248 11095592 1484856 178039192    0    0 213504 458980 120097 88185  1  1 95  3  0  0
 4  1  67248 11098816 1484856 178039296    0    0 218784 467232 120851 87527  1  1 95  3  0  0
 3  2  67248 11103408 1484868 178039404    0    0 218544 435236 118717 86936  1  1 95  3  0  0
 1  5  67248 11103304 1484868 178039512    0    0 214384 460176 118874 90538  2  1 95  3  0  0
 2  4  67248 11107404 1484868 178039640    0    0 183712 436964 116176 82906  1  1 96  2  0  0
 5  3  67248 11109608 1484868 178039736    0    0 212576 439096 119444 89308  1  1 95  3  0  0
 4  0  67248 11105672 1484868 178039852    0    0 219344 463548 119937 92066  1  1 95  3  0  0
 2  3  67248 11105972 1484880 178039964    0    0 211216 465048 120006 89051  1  1 95  3  0  0
 2  4  67248 11105000 1484880 178040068    0    0 213136 462196 119323 90880  1  1 95  3  0  0
 3  2  67248 11104076 1484880 178040184    0    0 217792 461372 120249 92659  2  1 95  3  0  0
 4  2  67248 11104204 1484880 178040308    0    0 220016 479212 121400 88282  1  1 95  3  0  0
 0  5  67248 11104608 1484880 178040408    0    0 183984 448528 115625 85522  1  1 96  2  0  0
17  4  67248 11102108 1484888 178040540    0    0 219088 450452 119931 87656  2  1 95  3  0  0
 4  1  67248 11104772 1484888 178040636    0    0 219824 474656 121123 88248  2  1 95  3  0  0
 2  4  67248 11103488 1484888 178040748    0    0 213568 493484 121396 91665  2  1 95  3  0  0
17  2  67248 11102988 1484888 178040860    0    0 222416 468652 120029 87359  2  1 95  3  0  0
 2  1  67248 11103588 1484888 178040968    0    0 219840 466124 120400 93304  2  1 95  3  0  0
 4  3  67248 11107300 1484900 178041084    0    0 221616 473012 120853 92648  2  1 95  3  0  0
 0  6  67248 11105936 1484900 178041276    0    0 190480 461020 117675 87672  1  1 95  2  0  0
 1  5  67248 11103072 1484900 178041380    0    0 225040 469208 120199 89748  2  1 95  3  0  0
 3  2  67248 11104984 1484900 178041496    0    0 221312 497148 121087 94788  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  5  67248 11108888 1484900 178041612    0    0 218448 488344 121368 87911  2  1 95  3  0  0
