You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 20:31:21|                   |           |           |           |           
09-06 20:31:22| 98   1   1   0   0|  73M  215M| 674B  412B|   0     0 | 101k   54k
09-06 20:31:23| 98   1   1   0   0|  82M  102M| 494B  412B|   0     0 |  99k   50k
09-06 20:31:24| 97   1   2   0   0|  81M  185M| 497B  416B|   0     0 | 101k   55k
09-06 20:31:25| 97   1   1   0   0|  82M  224M| 150B   90B|   0     0 | 143k   58k
09-06 20:31:26| 99   1   0   0   0|  71M  149M| 547B  414B|   0     0 |  98k   54k
09-06 20:31:27| 97   1   1   0   0|  79M  151M| 120B    0 |   0     0 | 145k   55k
09-06 20:31:28| 98   1   1   0   0|  73M  115M|  60B    0 |   0     0 |  97k   47k
09-06 20:31:29| 98   1   1   0   0|  80M  142M| 120B    0 |   0     0 |  98k   49k
09-06 20:31:30| 98   1   1   0   0|  69M  117M| 971B  828B|   0     0 |  96k   49k
09-06 20:31:31| 98   1   1   0   0|  68M  140M| 961B  818B|   0     0 |  99k   52k
09-06 20:31:32| 98   1   1   0   0|  67M  102M| 964B  827B|   0     0 |  99k   45k
09-06 20:31:33| 93   1   5   0   0|  84M  142M| 586B  411B|   0     0 | 108k   52k
09-06 20:31:34| 27  49  18   1   0| 209M  172M| 485B  412B|   0     0 | 757k 1131k
09-06 20:31:35| 30  41  23   1   0| 235M   64M| 488B  406B|   0     0 | 253k 1566k
09-06 20:31:36| 31  38  23   1   0| 272M   88M|  60B    0 |   0     0 | 266k 1584k
09-06 20:31:37| 31  38  22   1   0| 283M   98M| 740B 8179B|   0     0 | 264k 1575k
09-06 20:31:38| 29  38  25   1   0| 251M  124M| 557B  417B|   0     0 | 250k 1520k
09-06 20:31:39| 29  37  26   1   0| 256M  154M| 498B  414B|   0     0 | 249k 1504k
09-06 20:31:40| 29  37  26   1   0| 262M  151M|1381B  998B|   0     0 | 249k 1478k
09-06 20:31:41| 30  35  27   2   0| 293M  201M| 434B    0 |   0     0 | 263k 1486k
09-06 20:31:42| 29  36  26   1   0| 254M  167M|  60B    0 |   0     0 | 263k 1518k
09-06 20:31:43| 30  36  26   1   0| 262M  178M| 120B    0 |   0     0 | 264k 1503k
09-06 20:31:44| 30  36  26   1   0| 280M  166M| 120B    0 |   0     0 | 262k 1510k
09-06 20:31:45| 30  35  27   1   0| 278M  196M|  60B    0 |   0     0 | 266k 1492k
09-06 20:31:46| 30  36  26   1   0| 250M  169M|  60B    0 |   0     0 | 268k 1519k
09-06 20:31:47| 29  36  25   2   0| 290M  178M| 648B  693B|   0     0 | 265k 1495k
09-06 20:31:48| 30  36  26   1   0| 281M  185M| 120B    0 |   0     0 | 266k 1482k
09-06 20:31:49| 30  35  26   1   0| 270M  180M| 120B    0 |   0     0 | 271k 1510k
09-06 20:31:50| 28  37  26   1   0| 247M  154M|  60B    0 |   0     0 | 253k 1472k
09-06 20:31:51| 29  36  26   1   0| 281M  172M| 392B  412B|   0     0 | 258k 1473k
09-06 20:31:52| 31  34  26   1   0| 294M  194M|  60B   74B|   0     0 | 271k 1490k
09-06 20:31:53| 29  37  25   1   0| 261M  164M|   0    74B|   0     0 | 261k 1494k
09-06 20:31:54| 30  36  26   1   0| 248M  178M| 120B   74B|   0     0 | 267k 1486k
09-06 20:31:55| 30  34  26   2   0| 301M  190M| 120B   74B|   0     0 | 273k 1488k
09-06 20:31:56| 30  34  26   1   0| 289M  191M| 120B   74B|   0     0 | 269k 1489k
09-06 20:31:57| 29  37  26   1   0| 253M  167M|   0    74B|   0     0 | 257k 1480k
09-06 20:31:58| 29  36  26   1   0| 261M  174M| 120B    0 |   0     0 | 261k 1474k
09-06 20:31:59| 30  35  25   1   0| 293M  167M| 482B  480B|   0     0 | 263k 1490k
09-06 20:32:00| 29  36  26   1   0| 258M  173M| 180B    0 |   0     0 | 257k 1468k
09-06 20:32:01| 30  36  26   2   0| 282M  192M|   0     0 |   0     0 | 272k 1485k
09-06 20:32:02| 29  34  27   1   0| 278M  187M| 180B    0 |   0     0 | 276k 1471k
09-06 20:32:03| 30  34  26   1   0| 292M  187M|   0     0 |   0     0 | 271k 1478k
