You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 20:00:51|                   |           |           |           |           
09-06 20:00:52| 80   0  20   0   0|   0     0 | 180B   74B|   0     0 |  93k 5734 
09-06 20:00:53| 77   0  23   0   0|   0    76k|  60B   74B|   0     0 |  87k 5820 
09-06 20:00:54| 44   2  49   4   0| 266M   14M|  60B   74B|   0     0 | 169k  184k
09-06 20:00:55| 36  11  27  19   0|1111M  482M|  60B   74B|   0     0 | 313k 1164k
09-06 20:00:56| 24   7  47  18   0| 927M  551M|  60B   74B|   0     0 | 250k  776k
09-06 20:00:57| 22   6  44  23   0| 963M  513M|  60B    0 |   0     0 | 241k  743k
09-06 20:00:58| 24   7  45  20   0| 990M  559M| 120B   74B|   0     0 | 254k  798k
09-06 20:00:59| 24   7  44  19   0| 989M  553M| 482B  406B|   0     0 | 254k  815k
09-06 20:01:00| 25   8  44  19   0|1004M  543M|  60B    0 |   0     0 | 256k  822k
09-06 20:01:01| 25   7  44  19   0|1009M  541M|  60B   74B|   0     0 | 255k  823k
09-06 20:01:02| 25   7  46  19   0| 964M  564M|  60B   74B|   0     0 | 253k  806k
09-06 20:01:03| 24   7  48  18   0| 915M  582M|  60B   74B|   0     0 | 247k  782k
09-06 20:01:04| 24   7  47  18   0| 903M  571M| 905B 1361B|   0     0 | 250k  794k
09-06 20:01:05| 22   7  48  18   0| 919M  582M|  60B   74B|   0     0 | 247k  774k
09-06 20:01:06| 23   7  48  18   0| 911M  587M| 480B  482B|   0     0 | 245k  753k
09-06 20:01:07| 23   7  48  18   0| 923M  578M| 565B  472B|   0     0 | 249k  775k
09-06 20:01:08| 23   7  48  18   0| 910M  571M| 434B   74B|   0     0 | 245k  773k
09-06 20:01:09| 24   7  48  17   0| 912M  577M| 921B  417B|   0     0 | 247k  779k
09-06 20:01:10| 23   7  48  18   0| 911M  584M| 648B  504B|   0     0 | 246k  772k
09-06 20:01:11| 23   7  47  18   0| 939M  583M| 497B  414B|   0     0 | 248k  773k
09-06 20:01:12| 23   7  48  19   0| 915M  580M| 557B  414B|   0     0 | 242k  750k
09-06 20:01:13| 23   7  48  18   0| 925M  579M| 486B  407B|   0     0 | 245k  763k
09-06 20:01:14| 21   6  48  22   0| 895M  543M| 491B  417B|   0     0 | 232k  696k
09-06 20:01:15| 22   7  48  19   0| 908M  572M| 495B  413B|   0     0 | 243k  752k
09-06 20:01:16| 23   7  47  18   0| 941M  585M| 500B  413B|   0     0 | 248k  773k
09-06 20:01:17| 24   7  48  18   0| 914M  584M| 554B  414B|   0     0 | 247k  772k
09-06 20:01:18| 23   7  48  18   0| 937M  579M| 499B  413B|   0     0 | 246k  767k
09-06 20:01:19| 23   7  49  18   0| 928M  585M| 496B  414B|   0     0 | 247k  757k
