You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 09:06:51|                   |           |           |           |           
10-06 09:06:52|  2   1  94   2   0| 199M   20M|  60B    0 |   0     0 |  99k   96k
10-06 09:06:53|  2   1  94   3   0| 211M  190M|  60B    0 |   0     0 | 104k  102k
10-06 09:06:54|  2   1  94   3   0| 217M   50M|  60B    0 |   0     0 | 102k  103k
10-06 09:06:55|  2   1  94   3   0| 218M   48M| 434B    0 |   0     0 | 102k  103k
10-06 09:06:56|  2   1  94   2   0| 215M   77M| 434B    0 |   0     0 | 103k  103k
10-06 09:06:57|  2   1  94   2   0| 203M  128M|  60B    0 |   0     0 | 105k  100k
10-06 09:06:58|  2   1  94   2   0| 199M  136M|  60B    0 |   0     0 | 105k   99k
10-06 09:06:59|  2   1  94   2   0| 198M  140M| 482B  406B|   0     0 | 104k   98k
10-06 09:07:00|  2   1  94   2   0| 199M  128M|  60B    0 |   0     0 | 104k  100k
10-06 09:07:01|  2   1  94   2   0| 201M  112M|  60B    0 |   0     0 | 104k   99k
10-06 09:07:02|  2   1  94   2   0| 196M  112M|  60B    0 |   0     0 | 104k   98k
10-06 09:07:03|  2   1  94   2   0| 198M  114M|  60B    0 |   0     0 | 103k   99k
10-06 09:07:04|  2   1  94   2   0| 202M  115M| 905B 1287B|   0     0 | 104k  100k
10-06 09:07:05|  2   1  94   2   0| 198M  122M|  60B    0 |   0     0 | 104k   99k
10-06 09:07:06|  2   1  94   2   0| 197M  121M| 480B  408B|   0     0 | 103k   97k
10-06 09:07:07|  2   1  94   2   0| 197M  124M| 487B  406B|   0     0 | 104k   97k
10-06 09:07:08|  2   1  94   2   0| 199M  125M|  60B    0 |   0     0 | 104k   98k
10-06 09:07:09|  2   1  94   2   0| 202M  121M| 487B  417B|   0     0 | 104k  100k
10-06 09:07:10|  2   1  94   2   0| 202M  131M| 498B  414B|   0     0 | 105k  100k
10-06 09:07:11|  2   1  94   2   0| 203M  124M| 497B  413B|   0     0 | 104k  100k
10-06 09:07:12|  2   1  94   2   0| 202M  129M| 497B  413B|   0     0 | 105k  101k
10-06 09:07:13|  2   1  94   2   0| 202M  127M| 486B  407B|   0     0 | 104k  100k
10-06 09:07:14|  2   1  94   2   0| 203M  127M| 491B  417B|   0     0 | 105k  100k
10-06 09:07:15|  2   1  94   2   0| 201M  132M| 495B  413B|   0     0 | 104k   99k
10-06 09:07:16|  2   1  94   2   0| 204M  127M| 500B  413B|   0     0 | 104k  100k
10-06 09:07:17|  2   1  94   2   0| 201M  139M| 494B  414B|   0     0 | 105k  100k
10-06 09:07:18|  2   1  94   2   0| 202M  132M|1144B 1514B|   0     0 | 105k  101k
10-06 09:07:19|  2   1  94   2   0| 202M  127M| 496B  413B|   0     0 | 104k  100k
10-06 09:07:20|  2   1  94   2   0| 202M  135M| 494B  413B|   0     0 | 105k  100k
10-06 09:07:21|  2   1  94   2   0| 204M  132M| 497B  413B|   0     0 | 105k  101k
10-06 09:07:22|  2   1  94   2   0| 202M  134M| 495B  487B|   0     0 | 105k  100k
10-06 09:07:23|  2   1  94   2   0| 203M  131M| 496B  487B|   0     0 | 105k  100k
10-06 09:07:24|  2   1  94   2   0| 200M  141M| 494B  487B|   0     0 | 105k  102k
10-06 09:07:25|  2   1  94   2   0| 199M  147M| 434B   74B|   0     0 | 105k   99k
10-06 09:07:26|  2   1  94   2   0| 201M  140M| 862B  489B|   0     0 | 105k  101k
10-06 09:07:27|  2   1  94   2   0| 202M  143M|  60B   74B|   0     0 | 105k  100k
10-06 09:07:28|  2   1  94   2   0| 201M  140M|  60B    0 |   0     0 | 105k  101k
10-06 09:07:29|  2   1  94   2   0| 201M  140M|  60B   74B|   0     0 | 105k  100k
10-06 09:07:30|  2   1  94   2   0| 203M  140M| 964B  822B|   0     0 | 105k  100k
10-06 09:07:31|  2   1  94   2   0| 201M  138M| 965B  821B|   0     0 | 105k  100k
10-06 09:07:32|  2   1  94   2   0| 202M  136M| 496B  489B|   0     0 | 105k  100k
10-06 09:07:33|  2   1  94   2   0| 200M  147M|  60B   74B|   0     0 | 105k   99k
10-06 09:07:34|  2   1  94   2   0| 201M  140M| 485B  486B|   0     0 | 105k  100k
10-06 09:07:35|  2   1  94   2   0| 202M  137M| 488B  480B|   0     0 | 105k  101k
10-06 09:07:36|  2   1  94   2   0| 203M  137M|  60B   74B|   0     0 | 105k  101k
10-06 09:07:37|  2   1  94   2   0| 204M  131M| 680B 8254B|   0     0 | 105k  101k
10-06 09:07:38|  2   1  94   2   0| 202M  140M| 497B  417B|   0     0 | 105k  100k
10-06 09:07:39|  2   1  94   2   0| 203M  137M| 498B  488B|   0     0 | 105k  100k
10-06 09:07:40|  2   1  94   2   0| 202M  136M| 947B  998B|   0     0 | 105k  100k
10-06 09:07:41|  2   1  94   2   0| 203M  140M|  60B    0 |   0     0 | 105k  100k
10-06 09:07:42|  2   1  94   2   0| 200M  143M|  60B    0 |   0     0 | 105k  101k
10-06 09:07:43|  2   1  94   2   0| 206M  136M|  60B    0 |   0     0 | 105k  101k
10-06 09:07:44|  2   1  94   2   0| 200M  144M|  60B    0 |   0     0 | 105k  100k
10-06 09:07:45|  2   1  94   2   0| 204M  138M|  60B    0 |   0     0 | 105k  101k
10-06 09:07:46|  2   1  94   2   0| 202M  143M|  60B    0 |   0     0 | 105k  101k
10-06 09:07:47|  2   1  94   2   0| 204M  139M| 510B  561B|   0     0 | 105k  101k
10-06 09:07:48|  2   1  94   2   0| 203M  142M|  60B    0 |   0     0 | 105k  101k
10-06 09:07:49|  2   1  94   2   0| 202M  137M|  60B    0 |   0     0 | 105k  101k
10-06 09:07:50|  2   1  94   2   0| 200M  146M|  60B    0 |   0     0 | 105k  100k
10-06 09:07:51|  2   1  94   2   0| 202M  145M|  60B    0 |   0     0 | 105k  101k
10-06 09:07:52|  2   1  94   2   0| 202M  140M|  60B    0 |   0     0 | 105k  100k
10-06 09:07:53|  2   1  94   2   0| 204M  137M|  60B    0 |   0     0 | 105k  101k
10-06 09:07:54|  2   1  94   2   0| 200M  146M|  60B    0 |   0     0 | 105k  100k
10-06 09:07:55|  2   1  94   2   0| 201M  147M| 434B    0 |   0     0 | 105k  100k
10-06 09:07:56|  2   1  94   2   0| 199M  147M| 434B    0 |   0     0 | 105k  100k
10-06 09:07:57|  2   1  94   2   0| 199M  151M|  60B    0 |   0     0 | 105k   99k
10-06 09:07:58|  2   1  94   2   0| 202M  142M|  60B    0 |   0     0 | 105k  101k
10-06 09:07:59|  2   1  94   2   0| 200M  151M| 482B  406B|   0     0 | 105k   99k
10-06 09:08:00|  2   1  94   2   0| 201M  146M|  60B    0 |   0     0 | 105k  101k
10-06 09:08:01|  2   1  94   2   0| 203M  139M|  60B    0 |   0     0 | 105k  101k
10-06 09:08:02|  2   1  94   2   0| 202M  146M|  60B    0 |   0     0 | 105k  100k
10-06 09:08:03|  2   1  94   2   0| 199M  150M| 120B    0 |   0     0 | 105k   99k
10-06 09:08:04|  2   1  94   2   0| 202M  141M| 905B 1287B|   0     0 | 105k  100k
10-06 09:08:05|  2   1  94   2   0| 203M  139M|  60B    0 |   0     0 | 105k  101k
10-06 09:08:06|  2   1  94   2   0| 201M  148M| 480B  408B|   0     0 | 105k  101k
10-06 09:08:07|  2   1  94   2   0| 203M  144M| 487B  406B|   0     0 | 105k  101k
10-06 09:08:08|  2   1  94   2   0| 203M  142M|  60B    0 |   0     0 | 105k  101k
10-06 09:08:09|  2   1  94   2   0| 202M  143M| 487B  417B|   0     0 | 105k  101k
10-06 09:08:10|  2   1  94   2   0| 201M  146M| 498B  414B|   0     0 | 105k  103k
10-06 09:08:11|  2   0  94   2   0| 199M  151M| 497B  413B|   0     0 | 105k   99k
10-06 09:08:12|  2   1  94   2   0| 201M  140M| 497B  413B|   0     0 | 105k  100k
10-06 09:08:13|  2   1  94   2   0| 203M  144M| 486B  407B|   0     0 | 105k  101k
10-06 09:08:14|  2   1  94   2   0| 200M  152M| 491B  417B|   0     0 | 106k  101k
10-06 09:08:15|  2   1  94   2   0| 201M  140M| 495B  413B|   0     0 | 105k  100k
10-06 09:08:16|  2   1  94   2   0| 202M  142M| 500B  413B|   0     0 | 105k  100k
10-06 09:08:17|  2   1  94   2   0| 201M  144M| 494B  414B|   0     0 | 105k  101k
10-06 09:08:18|  2   1  94   2   0| 201M  143M| 771B  825B|   0     0 | 105k  100k
10-06 09:08:19|  2   1  94   2   0| 205M  137M| 496B  413B|   0     0 | 105k  101k
10-06 09:08:20|  2   1  94   2   0| 201M  141M| 494B  413B|   0     0 | 104k  101k
10-06 09:08:21|  2   1  94   2   0| 201M  145M| 497B  413B|   0     0 | 105k  100k
10-06 09:08:22|  2   1  94   2   0| 201M  143M| 495B  487B|   0     0 | 105k  100k
10-06 09:08:23|  2   1  94   2   0| 199M  141M| 496B  487B|   0     0 | 105k  101k
10-06 09:08:24|  2   1  94   2   0| 201M  148M| 494B  487B|   0     0 | 105k  100k
10-06 09:08:25|  2   1  94   2   0| 202M  143M| 434B   74B|   0     0 | 105k  100k
10-06 09:08:26|  2   1  94   2   0| 201M  152M| 862B  489B|   0     0 | 105k  101k
10-06 09:08:27|  2   1  94   2   0| 202M  143M|  60B   74B|   0     0 | 105k  101k
10-06 09:08:28|  2   1  94   2   0| 201M  147M|  60B    0 |   0     0 | 105k  100k
10-06 09:08:29|  2   1  94   2   0| 201M  145M|  60B   74B|   0     0 | 105k  101k
10-06 09:08:30|  2   1  94   2   0| 200M  147M| 904B  822B|   0     0 | 105k  101k
10-06 09:08:31|  2   1  94   2   0| 201M  149M|1025B  821B|   0     0 | 105k  100k
10-06 09:08:32|  2   1  94   2   0| 200M  148M| 436B  415B|   0     0 | 105k  102k
10-06 09:08:33|  2   1  94   2   0| 201M  147M| 120B    0 |   0     0 | 105k  100k
10-06 09:08:34|  2   1  94   2   0| 203M  144M| 425B  412B|   0     0 | 105k  101k
10-06 09:08:35|  2   1  94   2   0| 200M  150M| 548B  406B|   0     0 | 105k  100k
10-06 09:08:36|  2   1  94   2   0| 201M  148M|   0     0 |   0     0 | 105k  100k
10-06 09:08:37|  2   1  94   2   0| 204M  142M| 740B 8181B|   0     0 | 105k  101k
10-06 09:08:38|  2   1  94   2   0| 201M  148M| 437B  417B|   0     0 | 106k  101k
10-06 09:08:39|  2   1  94   2   0| 201M  149M| 558B  414B|   0     0 | 105k  100k
10-06 09:08:40|  2   1  94   2   0| 201M  143M| 887B  998B|   0     0 | 105k  101k
10-06 09:08:41|  2   1  94   2   0| 200M  150M| 120B    0 |   0     0 | 105k  102k
10-06 09:08:42|  2   1  94   2   0| 201M  148M|   0    74B|   0     0 | 105k  101k
10-06 09:08:43|  2   1  94   2   0| 199M  148M| 120B   74B|   0     0 | 105k  100k
10-06 09:08:44|  2   1  94   2   0| 201M  143M|   0    74B|   0     0 | 105k  100k
10-06 09:08:45|  2   1  94   2   0| 201M  147M| 120B   74B|   0     0 | 105k   99k
10-06 09:08:46|  2   1  94   2   0| 203M  145M|   0    74B|   0     0 | 105k  101k
10-06 09:08:47|  2   1  94   2   0| 201M  142M| 570B  635B|   0     0 | 105k  102k
