procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  67248 7305860 1491668 181794448   64   75 349428 403743 135170   45 38  4 54  3  0  0
64  0  67248 7261628 1491668 181794464    0    0     0     0 81243 14148 79  0 21  0  0  0
55  0  67248 7244540 1491668 181794488    0    0     0    12 92308 6439 79  0 21  0  0  0
41 25  67248 7068608 1491676 181794540    0    0 121072  5224 150189 113629 53  2 44  2  0  0
 9 52  67248 7024152 1491676 181796024    0    0 1264336 425952 240019 794160 26  8 45 21  0  0
13 57  67248 7008656 1491676 181799208    0    0 1028768 585556 256599 811453 25  8 47 20  0  0
19 32  67248 6992696 1491676 181801992    0    0 1021536 580844 261470 824127 26  8 47 19  0  0
26 42  67248 6987752 1491676 181804104    0    0 1060224 600172 258466 809622 25  8 47 20  0  0
27 40  67248 6982280 1491684 181806988    0    0 1028464 591524 257656 830487 25  9 47 19  0  0
13 54  67248 6983168 1491684 181809012    0    0 1047488 564948 256752 821812 25  8 47 19  0  0
30 37  67248 6988320 1491684 181811976    0    0 1037376 596952 260524 838291 25  8 47 19  0  0
 8 54  67248 6992732 1491684 181814580    0    0 968752 572392 251442 814294 25  8 49 18  0  0
16 42  67248 7008900 1491684 181816592    0    0 958832 603760 249103 776250 24  8 50 18  0  0
21 47  67248 7025784 1491692 181819184    0    0 952672 595480 245969 770620 23  8 50 18  0  0
23 45  67248 7041340 1491692 181821744    0    0 953360 584812 250384 803514 24  8 49 18  0  0
31 35  67248 7059120 1491692 181823716    0    0 954928 582352 246011 782010 24  8 49 19  0  0
43 27  67248 7074300 1491692 181826288    0    0 941536 592244 245819 763977 23  8 50 19  0  0
29 40  67248 7085524 1491692 181828904    0    0 966240 593836 246469 772097 24  8 50 19  0  0
24 42  67248 7083728 1491700 181830860    0    0 974096 612284 247439 770744 23  8 50 18  0  0
17 48  67248 7086332 1491700 181833444    0    0 970192 611996 250202 786594 24  8 50 19  0  0
