You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 15:23:44|                   |           |           |           |           
09-06 15:23:45| 80   1  19   0   0|   0   313M| 240B    0 |   0     0 | 111k   24k
09-06 15:23:46| 79   1  20   0   0|   0   313M|   0     0 |   0     0 | 103k   25k
09-06 15:23:47| 55   3  41   0   0|   0   322M| 672B  748B|   0     0 | 199k  157k
09-06 15:23:48| 59  13  18   0   0|   0   486M|   0     0 |   0     0 | 206k 1313k
09-06 15:23:49| 58  13  20   1   0|   0   483M| 120B    0 |   0     0 | 236k 1331k
09-06 15:23:50| 57  12  23   1   0|   0   475M|   0     0 |   0     0 | 198k 1299k
09-06 15:23:51| 57  12  22   1   0|   0   481M| 494B    0 |   0     0 | 199k 1318k
09-06 15:23:52| 58  13  22   1   0|   0   480M| 374B    0 |   0     0 | 207k 1328k
09-06 15:23:53| 58  13  22   1   0|   0   483M| 120B    0 |   0     0 | 199k 1323k
09-06 15:23:54| 58  13  22   1   0|   0   484M|   0     0 |   0     0 | 199k 1318k
09-06 15:23:55| 58  12  22   1   0|   0   486M| 120B    0 |   0     0 | 199k 1330k
09-06 15:23:56| 58  13  21   1   0|   0   486M|   0     0 |   0     0 | 198k 1313k
09-06 15:23:57| 58  12  22   1   0|   0   475M| 392B  412B|   0     0 | 196k 1254k
09-06 15:23:58| 55  12  24   1   0|4096B  458M|   0     0 |   0     0 | 190k 1204k
09-06 15:23:59| 56  12  24   1   0|   0   460M| 542B  406B|   0     0 | 190k 1223k
09-06 15:24:00| 57  12  23   1   0|   0   466M|   0     0 |   0     0 | 191k 1234k
09-06 15:24:01| 57  12  22   1   0|   0   472M| 120B    0 |   0     0 | 194k 1239k
09-06 15:24:02| 57  12  22   1   0|   0   476M|   0     0 |   0     0 | 194k 1246k
09-06 15:24:03| 57  12  22   1   0|   0   478M| 540B  875B|   0     0 | 194k 1258k
09-06 15:24:04| 57  12  23   1   0|   0   475M| 425B  412B|   0     0 | 194k 1240k
09-06 15:24:05| 58  13  21   1   0|   0   482M| 120B    0 |   0     0 | 197k 1260k
09-06 15:24:06| 58  12  21   1   0|   0   454M| 480B  474B|   0     0 | 194k 1259k
09-06 15:24:07| 56  12  23   1   0|   0   442M| 547B  406B|   0     0 | 189k 1224k
09-06 15:24:08| 56  12  23   1   0|   0   442M|   0     0 |   0     0 | 189k 1240k
09-06 15:24:09| 57  13  22   1   0|4096B  457M| 547B  417B|   0     0 | 193k 1243k
09-06 15:24:10| 56  12  23   1   0|   0   453M| 438B  414B|   0     0 | 192k 1229k
09-06 15:24:11| 57  12  23   1   0|   0   456M| 557B  414B|   0     0 | 192k 1248k
09-06 15:24:12| 57  12  23   1   0|   0   458M| 437B  414B|   0     0 | 193k 1242k
09-06 15:24:13| 57  13  22   1   0|   0   457M| 546B  407B|   0     0 | 193k 1244k
09-06 15:24:14| 56  12  24   1   0|   0   456M| 431B  491B|   0     0 | 191k 1220k
09-06 15:24:15| 55  12  25   1   0|   0   454M| 555B  487B|   0     0 | 190k 1209k
09-06 15:24:16| 57  12  23   1   0|   0   460M| 440B  487B|   0     0 | 193k 1242k
09-06 15:24:17| 56  12  23   1   0|   0   458M| 554B  488B|   0     0 | 192k 1230k
09-06 15:24:18| 57  12  23   1   0|   0   462M| 883B  894B|   0     0 | 193k 1243k
09-06 15:24:19| 56  12  23   1   0|   0   462M|1000B  894B|   0     0 | 193k 1238k
09-06 15:24:20| 56  12  23   1   0|   0   462M| 877B  819B|   0     0 | 192k 1233k
09-06 15:24:21| 57  12  23   1   0|4097B  463M|1494B 1025B|   0     0 | 194k 1242k
09-06 15:24:22| 54  12  25   1   0|   0   458M|1245B  826B|   0     0 | 190k 1201k
09-06 15:24:23| 55  12  25   1   0|   0   451M| 992B  828B|   0     0 | 189k 1212k
09-06 15:24:24| 56  12  24   1   0|   0   449M| 879B  894B|   0     0 | 190k 1218k
09-06 15:24:25| 56  12  24   1   0|   0   450M| 565B  480B|   0     0 | 188k 1216k
09-06 15:24:26| 56  12  23   1   0|   0   454M| 962B  985B|   0     0 | 189k 1225k
09-06 15:24:27| 56  12  23   1   0|   0   456M| 564B  480B|   0     0 | 190k 1224k
09-06 15:24:28| 56  12  23   1   0|   0   456M| 437B  485B|   0     0 | 190k 1225k
09-06 15:24:29| 57  12  23   1   0|   0   455M| 557B  489B|   0     0 | 191k 1233k
09-06 15:24:30| 56  12  23   1   0|   0   457M| 904B  822B|   0     0 | 190k 1227k
09-06 15:24:31| 56  12  23   1   0|   0   446M|1025B  895B|   0     0 | 188k 1218k
09-06 15:24:32| 56  12  23   1   0|4096B  448M| 436B  415B|   0     0 | 186k 1224k
09-06 15:24:33| 57  12  23   1   0|   0   458M| 120B    0 |   0     0 | 190k 1236k
09-06 15:24:34| 57  12  23   1   0|   0   473M| 425B  412B|   0     0 | 193k 1234k
09-06 15:24:35| 57  12  22   1   0|   0   478M| 548B  406B|   0     0 | 195k 1259k
09-06 15:24:36| 57  12  22   1   0|   0   500M|   0     0 |   0     0 | 196k 1247k
09-06 15:24:37| 57  12  22   1   0|   0   503M| 608B 8178B|   0     0 | 195k 1250k
09-06 15:24:38| 58  13  22   1   0|   0   502M| 437B  417B|   0     0 | 197k 1261k
09-06 15:24:39| 55  12  25   1   0|   0   497M| 558B  414B|   0     0 | 192k 1212k
09-06 15:24:40| 55  12  25   1   0|   0   495M| 887B  997B|   0     0 | 192k 1214k
09-06 15:24:41| 57  12  22   1   0|   0   503M| 120B    0 |   0     0 | 196k 1251k
09-06 15:24:42| 56  12  23   1   0|   0   491M|   0     0 |   0     0 | 192k 1234k
09-06 15:24:43| 54  12  26   1   0|   0   482M|  60B    0 |   0     0 | 189k 1193k
09-06 15:24:44| 55  12  24   1   0|4096B  496M|  60B    0 |   0     0 | 192k 1216k
09-06 15:24:45| 58  13  20   0   0|   0   510M|  60B    0 |   0     0 | 198k 1269k
09-06 15:24:46| 55  12  24   1   0|   0   500M|  60B    0 |   0     0 | 193k 1214k
09-06 15:24:47| 56  12  23   1   0|   0   503M| 510B  561B|   0     0 | 195k 1227k
09-06 15:24:48| 57  13  22   1   0|   0   509M|  60B    0 |   0     0 | 195k 1250k
09-06 15:24:49| 57  13  22   1   0|   0   509M|  60B    0 |   0     0 | 196k 1253k
09-06 15:24:50| 56  12  23   1   0|   0   509M|  60B    0 |   0     0 | 194k 1238k
09-06 15:24:51| 57  13  21   1   0|   0   512M| 434B    0 |   0     0 | 197k 1257k
09-06 15:24:52| 57  12  22   1   0|   0   510M| 434B    0 |   0     0 | 196k 1252k
09-06 15:24:53| 57  13  22   1   0|   0   503M|  60B    0 |   0     0 | 194k 1253k
09-06 15:24:54| 56  12  23   1   0|   0   499M|  60B    0 |   0     0 | 192k 1230k
09-06 15:24:55| 57  12  22   1   0|   0   508M|  60B    0 |   0     0 | 195k 1242k
09-06 15:24:56| 56  12  23   1   0|4096B  511M|  60B    0 |   0     0 | 195k 1231k
09-06 15:24:57| 56  12  23   1   0|   0   511M| 332B  412B|   0     0 | 195k 1234k
09-06 15:24:58| 58  12  21   1   0|   0   514M|  60B    0 |   0     0 | 197k 1261k
09-06 15:24:59| 57  12  22   1   0|   0   514M| 482B  406B|   0     0 | 196k 1241k
09-06 15:25:00| 57  13  21   1   0|   0   512M|  60B    0 |   0     0 | 196k 1231k
09-06 15:25:01| 57  13  22   1   0|   0   515M|  60B    0 |   0     0 | 196k 1236k
09-06 15:25:02| 55  12  24   1   0|   0   511M|  60B    0 |   0     0 | 194k 1213k
09-06 15:25:03| 57  13  22   1   0|   0   514M| 480B  875B|   0     0 | 197k 1245k
09-06 15:25:04| 57  12  22   1   0|   0   509M| 485B  412B|   0     0 | 195k 1247k
09-06 15:25:05| 56  12  23   1   0|   0   504M|  60B    0 |   0     0 | 192k 1238k
09-06 15:25:06| 56  12  23   1   0|   0   527M| 480B  408B|   0     0 | 194k 1231k
09-06 15:25:07| 57  12  22   1   0|4096B  541M| 860B 1095B|   0     0 | 198k 1255k
09-06 15:25:08| 56  12  24   1   0|   0   533M|  60B    0 |   0     0 | 195k 1221k
09-06 15:25:09| 56  12  24   1   0|   0   535M| 487B  417B|   0     0 | 196k 1227k
09-06 15:25:10| 57  13  22   1   0|   0   542M| 498B  414B|   0     0 | 197k 1262k
09-06 15:25:11| 56  13  23   1   0|   0   536M| 497B  414B|   0     0 | 196k 1233k
09-06 15:25:12| 57  12  23   1   0|   0   536M| 497B  414B|   0     0 | 196k 1242k
09-06 15:25:13| 57  12  22   1   0|   0   542M| 486B  407B|   0     0 | 197k 1249k
09-06 15:25:14| 56  12  23   1   0|   0   527M| 491B  491B|   0     0 | 194k 1226k
09-06 15:25:15| 56  12  23   1   0|   0   526M| 495B  487B|   0     0 | 193k 1233k
09-06 15:25:16| 56  12  23   1   0|   0   532M| 500B  487B|   0     0 | 195k 1231k
09-06 15:25:17| 56  12  23   1   0|   0   539M| 494B  488B|   0     0 | 196k 1235k
09-06 15:25:18| 57  12  23   1   0|   0   541M| 499B  487B|   0     0 | 197k 1239k
09-06 15:25:19| 57  12  23   1   0|4096B  541M| 496B  487B|   0     0 | 197k 1240k
09-06 15:25:20| 56  13  23   1   0|   0   543M| 494B  413B|   0     0 | 197k 1242k
09-06 15:25:21| 57  13  22   1   0|   0   544M| 871B  487B|   0     0 | 197k 1249k
09-06 15:25:22| 57  12  23   1   0|   0   539M| 869B  413B|   0     0 | 196k 1242k
09-06 15:25:23| 55  12  24   1   0|   0   538M| 586B  504B|   0     0 | 196k 1220k
09-06 15:25:24| 56  12  23   1   0|   0   532M| 494B  414B|   0     0 | 193k 1232k
09-06 15:25:25| 56  12  23   1   0|   0   526M|  60B    0 |   0     0 | 193k 1219k
09-06 15:25:26| 55  12  24   1   0|   0   535M| 554B  481B|   0     0 | 194k 1216k
09-06 15:25:27| 56  12  23   1   0|   0   543M| 120B    0 |   0     0 | 195k 1231k
