procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117936 38545608 1386472 139290436   67   79 356011 411842 134513   45 39  4 53  3  0  0
66  0 117936 38492424 1386472 139290468    0    0     0 303372 94411 40768 79  1 20  0  0  0
45  0 117936 38471536 1386472 139290480    0    0     0 336660 113132 26404 73  0 26  0  0  0
44 22 117936 38355312 1386472 139290492    0    0 182528 375432 189296 210760 43  3 52  2  0  0
44 20 117936 38332640 1386480 139293732    0    0 1299296 654944 275737 1039251 35 11 35 20  0  0
41 22 117936 38308904 1386480 139300240    0    0 1310464 686704 281153 1056099 35 11 34 20  0  0
54 17 117936 38300988 1386480 139306784    0    0 1312032 690248 276890 1050089 34 11 34 21  0  0
46 25 117936 38317412 1386480 139313132    0    0 1246304 764432 273347 1005796 33 10 37 20  0  0
48 21 117936 38312788 1386480 139319284    0    0 1237392 770004 278059 1002765 32 10 37 20  0  0
47 19 117936 38309348 1386488 139325488    0    0 1219536 760868 270209 983263 32 10 38 20  0  0
40 28 117936 38305736 1386488 139331464    0    0 1146176 725048 254763 918469 29  9 40 22  0  0
33 35 117936 38301952 1386488 139337248    0    0 1180416 733428 260753 939549 30  9 39 22  0  0
33 36 117936 38296020 1386488 139343140    0    0 1229872 777364 270690 990944 32 10 38 21  0  0
31 27 117936 38290700 1386488 139349184    0    0 1155392 734364 257705 928449 30  9 40 21  0  0
10 10 117936 38282848 1386496 139354916    0    0 1156880 755956 260256 929919 29  9 40 22  0  0
44 17 117936 38277928 1386496 139360772    0    0 1202752 814680 270617 969700 31 10 39 20  0  0
45 22 117936 38273724 1386496 139366756    0    0 1196992 803284 270723 968105 31 10 38 20  0  0
 8  3 117936 38267396 1386496 139372648    0    0 1179232 829004 269886 955857 31 10 39 19  0  0
11  5 117936 38262224 1386496 139378532    0    0 1174816 801908 268613 956428 31 10 40 19  0  0
12  9 117936 38256376 1386504 139384356    0    0 1181152 837144 270282 957625 31 10 39 19  0  0
17  5 117936 38252468 1386504 139390304    0    0 1190944 835960 270964 964809 31 10 39 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13 12 117936 38246284 1386504 139396112    0    0 1147296 859812 269822 944937 31 10 40 20  0  0
37 30 117936 38237580 1386504 139401888    0    0 1133408 813368 264789 925893 30 10 39 21  0  0
38 29 117936 38232444 1386504 139407500    0    0 1101840 794340 258134 909711 29 10 39 22  0  0
42 24 117936 38224860 1386512 139412908    0    0 1112576 791524 258031 899760 30  9 40 21  0  0
 6  3 117936 38217304 1386516 139418564    0    0 1127060 808660 263948 923223 30 10 40 21  0  0
38 28 117936 38217848 1386516 139424088    0    0 1108960 788972 257139 898071 29  9 40 22  0  0
37 29 117936 38204056 1386516 139429624    0    0 1134544 822748 263835 931682 31 10 40 20  0  0
37 34 117936 38200836 1386516 139435380    0    0 1150240 831204 268840 947874 31 10 39 20  0  0
16 21 117936 38197264 1386524 139441068    0    0 1144848 831236 266808 938955 31 10 40 19  0  0
45 22 117936 38194332 1386524 139446804    0    0 1178640 839112 271446 962027 31 10 38 20  0  0
47 25 117936 38187188 1386524 139452612    0    0 1141888 834984 267958 933764 31 10 41 18  0  0
14  7 117936 38176240 1386524 139458356    0    0 1156480 834316 271056 961847 32 10 39 19  0  0
49 21 117936 38169144 1386524 139463996    0    0 1145392 832372 268708 945689 31 10 40 18  0  0
11 10 117936 38165856 1386532 139469844    0    0 1167968 844992 270799 959709 31 10 39 20  0  0
 8 13 117936 38157668 1386532 139475628    0    0 1127152 810004 261839 929862 30  9 39 22  0  0
42 20 117936 38152784 1386532 139481076    0    0 1098560 791656 255119 895565 29  9 41 21  0  0
 8  5 117936 38150460 1386532 139486548    0    0 1130256 827916 263696 924034 30 10 41 19  0  0
35 35 117936 38140580 1386536 139492240    0    0 1093648 782768 254306 879705 28  9 42 21  0  0
13 20 117936 38135904 1386548 139497572    0    0 1115920 796372 259000 907886 29  9 40 22  0  0
12 10 117936 38132208 1386548 139503248    0    0 1172192 845996 271516 961135 31 11 39 19  0  0
49 17 117936 38127072 1386548 139508972    0    0 1148672 834080 267170 933996 30 10 41 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42 26 117936 38119320 1386548 139514676    0    0 1164128 845044 268424 940036 31 10 40 19  0  0
39 31 117936 38115044 1386548 139520472    0    0 1160624 847252 269724 951563 31 10 40 19  0  0
43 26 117936 38110164 1386556 139526356    0    0 1170064 841432 271576 959430 31 10 40 19  0  0
27  8 117936 38102184 1386556 139532112    0    0 1149696 858944 270371 945698 31 10 40 19  0  0
36 30 117936 38100592 1386556 139537908    0    0 1160512 844248 270075 945977 31 10 40 19  0  0
35 32 117936 38092488 1386556 139543704    0    0 1134400 827148 266472 933290 30 10 41 19  0  0
21 46 117936 38089744 1386556 139549256    0    0 1089040 792656 257217 899693 29  9 41 21  0  0
44 21 117936 38086072 1386568 139554712    0    0 1124628 804868 259049 906034 29  9 40 22  0  0
50 16 117936 38080524 1386568 139560296    0    0 1126016 821408 261238 908579 29  9 40 21  0  0
42 27 117936 38072320 1386568 139565872    0    0 1106976 803136 255946 887982 28  9 41 22  0  0
14  4 117936 38063848 1386584 139571280    0    0 1132736 853260 267447 931400 31 10 40 19  0  0
46 18 117936 38057236 1386584 139577136    0    0 1149040 844180 268553 938075 30 10 40 20  0  0
39 27 117936 38047632 1386584 139582816    0    0 1142960 859100 268860 931664 30 10 41 19  0  0
19 16 117936 38042032 1386584 139588528    0    0 1168976 875616 272936 958735 31 10 39 20  0  0
50 22 117936 38037556 1386584 139594272    0    0 1166304 864120 270408 947126 31 10 40 19  0  0
13  7 117936 38033072 1386592 139600012    0    0 1153760 868128 270272 942270 31 10 40 19  0  0
43 21 117936 38027652 1386592 139605828    0    0 1168304 863868 271880 953055 31 10 39 20  0  0
19 12 117936 38023576 1386592 139611640    0    0 1133296 847892 266626 923839 30 10 41 19  0  0
37 30 117936 38020280 1386592 139617252    0    0 1111696 796880 258861 894947 29  9 40 21  0  0
14  6 117936 38016448 1386592 139622680    0    0 1072912 784060 250802 862094 28  9 43 20  0  0
36 15 117936 38010376 1386600 139627948    0    0 1101584 804588 255406 883922 28  9 40 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51 13 117936 38006796 1386600 139633460    0    0 1094672 799632 255759 885614 29  9 42 20  0  0
44 28 117936 38001492 1386600 139639048    0    0 1159328 869476 270581 941482 30 10 40 19  0  0
16 12 117936 37994476 1386600 139644720    0    0 1127040 835176 264434 918905 30 10 42 18  0  0
40 20 117936 37991096 1386600 139650392    0    0 1158352 853156 270044 938795 30 10 40 19  0  0
52 16 117936 37980056 1386608 139656096    0    0 1146704 865216 270206 938439 30 10 40 19  0  0
46 22 117936 37972044 1386608 139661964    0    0 1177696 864172 273281 962863 32 10 38 20  0  0
45 19 117936 37965132 1386608 139667724    0    0 1151568 858012 270146 942610 31 10 40 19  0  0
31 37 117936 37963032 1386608 139673468    0    0 1159760 851920 271168 948447 31 10 40 19  0  0
40 26 117936 37956620 1386608 139679100    0    0 1136464 842220 268651 932126 30 10 41 19  0  0
34 32 117936 37949976 1386620 139684796    0    0 1124336 818928 261906 910848 30 10 40 21  0  0
