procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117936 62047716 1373136 92192764   67   80 356575 412005 134428   45 40  4 53  3  0  0
178  0 117936 61863028 1373136 92192864    0    0     0 252260 95822 76788 93  2  5  0  0  0
251  0 117936 61837576 1373136 92192872    0    0     0 520708 103359 58803 98  1  1  0  0  0
153  0 117936 61829364 1373136 92192880    0    0     0 93204 86504 25118 99  1  1  0  0  0
104  0 117936 61795068 1373136 92192892    0    0     0 329492 187792 46570 96  1  2  0  0  0
152  0 117936 61753472 1373144 92192892    0    0     0 285472 114944 44391 98  1  1  0  0  0
127  0 117936 61727780 1373144 92192912    0    0     0 309708 110020 48290 98  1  1  0  0  0
102  0 117936 61704176 1373144 92192928    0    0     0 322932 98313 48372 98  1  1  0  0  0
109  0 117936 61693220 1373144 92192936    0    0     0 320964 97142 48790 98  1  1  0  0  0
140  0 117936 61672900 1373144 92192944    0    0     0 316060 97887 49142 98  1  1  0  0  0
102  0 117936 61655984 1373152 92192944    0    0     0 331040 97965 49529 97  1  2  0  0  0
131  0 117936 61628052 1373152 92192972    0    0     0 321956 174078 47519 97  1  2  0  0  0
161  0 117936 61607192 1373152 92192984    0    0     0 298452 111304 46114 98  1  1  0  0  0
184  0 117936 61588256 1373152 92192996    0    0     0 287188 104754 48038 99  1  1  0  0  0
114  0 117936 61564448 1373152 92193004    0    0     0 324372 102145 49481 98  1  1  0  0  0
179  0 117936 61532700 1373160 92193004    0    0     0 316908 99003 47371 98  1  1  0  0  0
151  0 117936 61518532 1373160 92193028    0    0     0 320308 98150 48605 98  1  1  0  0  0
131  0 117936 61492204 1373160 92193040    0    0     0 273696 98222 45885 98  1  1  0  0  0
104  0 117936 61473988 1373160 92193048    0    0     0 242340 93306 39994 98  1  1  0  0  0
198  0 117936 61448244 1373160 92193056    0    0     0 300628 98142 44714 98  1  1  0  0  0
167  0 117936 61426056 1373168 92193056    0    0     0 273872 94827 42936 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
147  0 117936 61412112 1373168 92193076    0    0     0 237140 98873 40557 98  1  1  0  0  0
158  0 117936 61367392 1373168 92193088    0    0     0 223712 99238 40195 98  1  1  0  0  0
129  0 117936 61342560 1373168 92193100    0    0     0 237956 108126 39862 98  1  1  0  0  0
136  0 117936 61320560 1373168 92193108    0    0     0 256820 119695 40991 98  1  1  0  0  0
100  0 117936 60792304 1373184 92193140    0    0     0 415224 387685 158640 82 12  6  0  0  0
473  0 117936 59310932 1373192 92193168    0    0     0 292008 1103344 539497 40 55  5  0  0  0
346  0 117936 59165068 1373196 92201760    0    0     4 400528 221811 847803 74 22  4  0  0  0
175  0 117936 59002612 1373196 92218480    0    0     0 264348 206994 879520 75 22  3  0  0  0
220 10 117936 58919008 1373196 92233220    0    0     0 266724 194283 882811 74 22  5  0  0  0
268  0 117936 58843052 1373196 92248900    0    0     0 273168 244517 885922 76 22  3  0  0  0
228  0 117936 58807032 1373208 92265088    0    0     4 272352 199310 877765 74 22  4  0  0  0
199  0 117936 58805972 1373208 92281936    0    0     0 275696 167937 896436 75 22  4  0  0  0
62  1 117936 58795732 1373208 92299320    0    0     0 274904 160222 899184 74 21  4  0  0  0
315  0 117936 58786272 1373208 92314572    0    0     0 278524 158104 887251 75 22  3  0  0  0
205  0 117936 58768116 1373208 92329820    0    0     0 279508 155604 890556 75 22  3  0  0  0
482  0 117936 58757000 1373212 92346192    0    0     0 287808 142576 891026 76 22  2  0  0  0
367  0 117936 58735536 1373212 92363164    0    0     0 290520 139796 898090 76 22  2  0  0  0
367  0 117936 58712920 1373212 92380220    0    0     0 288908 158720 885197 74 22  4  0  0  0
129  0 117936 58707948 1373212 92395684    0    0     0 290556 135149 882776 75 21  3  0  0  0
452  0 117936 58696992 1373216 92411544    0    0     4 293736 135040 863718 77 21  2  0  0  0
172  0 117936 58699680 1373228 92428632    0    0     0 296132 137789 885128 76 22  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
353  0 117936 58700976 1373228 92444460    0    0     0 298920 135343 879321 75 22  3  0  0  0
428  0 117936 58685836 1373228 92460380    0    0     0 300184 135532 888640 77 22  2  0  0  0
457  0 117936 58683540 1373228 92477784    0    0     0 299000 135397 859535 75 22  3  0  0  0
287  0 117936 58681860 1373228 92494112    0    0     0 291988 134752 820460 75 22  3  0  0  0
454  0 117936 58678500 1373240 92506632    0    0     0 297976 140731 827650 77 22  1  0  0  0
220  0 117936 58647488 1373240 92523788    0    0     0 300604 135777 819585 77 22  1  0  0  0
60  0 117936 58637288 1373244 92540868    0    0     4 301916 134001 818138 75 22  3  0  0  0
298  0 117936 58615604 1373244 92553152    0    0     0 308112 133757 826228 77 22  1  0  0  0
140  0 117936 58605060 1373244 92571316    0    0     0 308732 133709 819897 77 22  1  0  0  0
431  1 117936 58581688 1373256 92587488    0    0     0 309844 143263 829375 76 22  1  0  0  0
319  0 117936 58559316 1373256 92600532    0    0     0 310572 136318 819129 76 22  2  0  0  0
333  0 117936 58538588 1373256 92616640    0    0     0 315620 137113 828810 76 22  1  0  0  0
275  0 117936 58523572 1373256 92634664    0    0     0 314848 136527 827567 77 22  1  0  0  0
409  0 117936 58515312 1373256 92647560    0    0     0 314968 132859 820182 76 21  2  0  0  0
215  0 117936 58512696 1373268 92663400    0    0     0 318248 133609 822982 77 22  1  0  0  0
182  2 117936 58502952 1373272 92681384    0    0     4 352476 135090 826274 76 22  1  0  0  0
480  0 117936 58495060 1373272 92693488    0    0     0 353864 136889 826110 77 22  1  0  0  0
144  0 117936 58481740 1373272 92710296    0    0     0 353564 138011 824307 77 22  1  0  0  0
102  0 117936 58464412 1373272 92728688    0    0     0 355300 137058 833354 77 22  1  0  0  0
227  0 117936 58464240 1373284 92741528    0    0     0 357408 136564 835172 77 22  1  0  0  0
427  0 117936 58452088 1373284 92758280    0    0     0 359236 139101 837113 77 22  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
518  0 117936 58445928 1373284 92775032    0    0     0 358276 135406 839603 76 22  2  0  0  0
146  0 117936 58442548 1373284 92787536    0    0     0 360296 135206 828256 76 22  2  0  0  0
485  0 117936 58429760 1373284 92804988    0    0     0 364044 140367 844935 76 22  1  0  0  0
134  0 117936 58413640 1373300 92820568    0    0     4 365040 136972 832825 77 22  1  0  0  0
228  0 117936 58405364 1373300 92835284    0    0     0 360884 135737 841121 76 22  3  0  0  0
