You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 17:27:00|                   |           |           |           |           
09-06 17:27:01| 40   0  59   0   0|   0   317M| 120B    0 |   0     0 | 101k   24k
09-06 17:27:02| 27   3  60   8   0| 477M  501M| 120B    0 |   0     0 | 139k  218k
09-06 17:27:03| 19   5  58  15   0| 849M  474M| 420B  875B|   0     0 | 219k  702k
09-06 17:27:04| 19   5  58  15   0| 843M  481M| 545B  412B|   0     0 | 220k  696k
09-06 17:27:05| 19   5  58  15   0| 853M  478M|   0     0 |   0     0 | 219k  700k
09-06 17:27:06| 19   5  58  15   0| 878M  506M| 540B  408B|   0     0 | 225k  727k
09-06 17:27:07| 19   5  58  15   0| 869M  518M| 800B 1095B|   0     0 | 223k  717k
09-06 17:27:08| 19   5  58  15   0| 862M  542M| 120B    0 |   0     0 | 226k  718k
09-06 17:27:09| 19   5  59  14   0| 832M  560M| 427B  417B|   0     0 | 221k  693k
09-06 17:27:10| 19   5  59  14   0| 838M  548M| 558B  414B|   0     0 | 219k  690k
09-06 17:27:11| 19   5  59  14   0| 832M  563M| 497B  480B|   0     0 | 219k  691k
09-06 17:27:12| 18   5  59  14   0| 832M  566M| 557B  414B|   0     0 | 220k  688k
09-06 17:27:13| 18   5  59  14   0| 834M  565M| 426B  407B|   0     0 | 219k  685k
09-06 17:27:14| 19   5  60  14   0| 832M  567M| 551B  491B|   0     0 | 219k  689k
09-06 17:27:15| 18   5  60  14   0| 824M  567M| 435B  487B|   0     0 | 218k  681k
09-06 17:27:16| 18   5  60  14   0| 815M  577M| 560B  487B|   0     0 | 217k  677k
09-06 17:27:17| 18   5  60  14   0| 818M  580M| 434B  488B|   0     0 | 217k  675k
09-06 17:27:18| 18   5  60  14   0| 813M  583M|1003B  894B|   0     0 | 218k  672k
09-06 17:27:19| 18   5  60  14   0| 812M  604M| 880B  820B|   0     0 | 219k  681k
09-06 17:27:20| 18   5  60  14   0| 806M  599M| 997B  893B|   0     0 | 218k  671k
09-06 17:27:21| 18   5  60  14   0| 810M  596M| 880B  819B|   0     0 | 218k  672k
09-06 17:27:22| 18   4  60  14   0| 789M  590M| 991B  900B|   0     0 | 214k  657k
09-06 17:27:23| 18   5  61  15   0| 782M  573M| 932B  828B|   0     0 | 212k  643k
09-06 17:27:24| 17   4  61  15   0| 781M  583M| 999B  820B|   0     0 | 213k  650k
09-06 17:27:25| 18   5  60  14   0| 806M  605M| 505B  406B|   0     0 | 219k  673k
09-06 17:27:26| 18   5  61  14   0| 807M  596M| 992B  821B|   0     0 | 218k  676k
09-06 17:27:27| 18   5  60  14   0| 808M  627M| 444B  406B|   0     0 | 220k  675k
09-06 17:27:28| 18   5  60  14   0| 810M  623M|1021B  501B|   0     0 | 222k  678k
09-06 17:27:29| 18   5  60  14   0| 820M  632M| 811B  415B|   0     0 | 222k  682k
09-06 17:27:30| 18   5  61  14   0| 803M  638M|1024B  822B|   0     0 | 220k  670k
09-06 17:27:31| 18   5  61  14   0| 795M  634M| 905B  821B|   0     0 | 219k  667k
09-06 17:27:32| 18   5  60  14   0| 810M  633M| 556B  415B|   0     0 | 222k  680k
09-06 17:27:33| 18   5  60  14   0| 798M  653M|  86B   78B|   0     0 | 222k  669k
09-06 17:27:34| 18   5  60  14   0| 800M  643M| 545B  412B|   0     0 | 221k  670k
09-06 17:27:35| 18   5  60  14   0| 805M  632M| 428B  406B|   0     0 | 221k  674k
09-06 17:27:36| 17   5  61  14   0| 792M  652M| 120B    0 |   0     0 | 221k  665k
09-06 17:27:37| 18   5  60  14   0| 806M  632M| 758B 8311B|   0     0 | 220k  674k
09-06 17:27:38| 17   5  61  14   0| 791M  635M| 635B  503B|   0     0 | 218k  660k
09-06 17:27:39| 18   5  60  15   0| 776M  611M| 438B  414B|   0     0 | 214k  649k
09-06 17:27:40| 17   4  61  14   0| 769M  612M|1007B  997B|   0     0 | 213k  640k
09-06 17:27:41| 17   5  61  14   0| 781M  618M|   0     0 |   0     0 | 216k  657k
09-06 17:27:42| 18   5  60  14   0| 811M  634M| 120B    0 |   0     0 | 222k  678k
09-06 17:27:43| 18   5  61  14   0| 800M  635M|   0     0 |   0     0 | 219k  667k
09-06 17:27:44| 18   5  61  14   0| 799M  642M| 120B    0 |   0     0 | 218k  664k
09-06 17:27:45| 18   4  61  14   0| 800M  639M|   0     0 |   0     0 | 219k  668k
09-06 17:27:46| 18   5  61  14   0| 796M  637M| 120B    0 |   0     0 | 219k  670k
09-06 17:27:47| 18   5  61  14   0| 805M  628M| 450B  561B|   0     0 | 220k  674k
09-06 17:27:48| 18   5  61  14   0| 793M  636M| 120B    0 |   0     0 | 218k  663k
09-06 17:27:49| 18   5  61  14   0| 801M  632M|   0     0 |   0     0 | 217k  663k
