procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  67248 32364304 1471060 145416324   64   76 348034 403249 134675   45 38  4 54  3  0  0
114  0  67248 32315788 1471068 145416348    0    0     0 147048 90159 49001 96  1  4  0  0  0
120  0  67248 32310364 1471068 145416360    0    0     0 288816 149694 41529 98  1  1  0  0  0
131  0  67248 32298008 1471068 145416372    0    0     0 280256 94910 43435 98  1  1  0  0  0
118  0  67248 32284468 1471068 145416452    0    0     0 283016 117169 42173 98  1  1  0  0  0
109  0  67248 32271136 1471068 145416460    0    0     0 284100 95810 44692 98  1  1  0  0  0
36  1  67248 32242112 1471076 145416468    0    0     0 343780 118199 45148 90  1  9  0  0  0
48 84  67248 31749300 1471076 145419424    0    0 917552 611556 540542 1047764 42 24 27  6  0  0
57 72  67248 31761040 1471076 145425392    0    0 1251376 620616 313179 1334423 49 19 21 11  0  0
51 70  67248 31750080 1471076 145431680    0    0 1249600 624632 317471 1345470 48 20 21 12  0  0
22 54  67248 31750812 1471076 145437804    0    0 1275680 636364 311283 1349633 48 19 21 12  0  0
39 59  67248 31743364 1471088 145444168    0    0 1291824 661120 309897 1316328 47 19 21 12  0  0
50 54  67248 31735672 1471088 145450504    0    0 1241632 694608 308741 1330825 47 19 22 12  0  0
51 84  67248 31734236 1471088 145456504    0    0 1228128 707192 307011 1287297 45 18 22 14  0  0
 8 24  67248 31730276 1471088 145462684    0    0 1222560 722452 303696 1280201 45 18 23 13  0  0
12 30  67248 31732896 1471088 145468856    0    0 1233520 733616 304965 1283304 45 18 23 14  0  0
16 22  67248 31728316 1471100 145475032    0    0 1234788 732188 305404 1282421 45 18 23 14  0  0
75 54  67248 31721792 1471100 145481044    0    0 1259088 745720 305758 1273455 45 18 23 14  0  0
19 20  67248 31713888 1471100 145487272    0    0 1234400 766620 303709 1251132 45 17 24 14  0  0
