You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 20:16:04|                   |           |           |           |           
09-06 20:16:05| 99   0   0   0   0|   0     0 |  60B    0 |   0     0 |  83k   14k
09-06 20:16:06| 98   0   1   0   0|   0     0 | 481B  409B|   0     0 | 106k   15k
09-06 20:16:07| 99   0   0   0   0|   0   115k| 484B  404B|   0     0 |  83k   16k
09-06 20:16:08| 98   0   1   0   0|   0     0 | 120B    0 |   0     0 | 107k   16k
09-06 20:16:09| 99   0   1   0   0|   0     0 |1238B  418B|   0     0 |  84k   16k
09-06 20:16:10| 97   0   2   0   0|   0   112k| 499B  415B|   0     0 |  89k   11k
09-06 20:16:11| 39  26  26   2   0| 378M  126M| 557B  414B|   0     0 | 438k 1212k
09-06 20:16:12| 37  30  23   2   0| 505M  149M| 557B  414B|   0     0 | 305k 1580k
09-06 20:16:13| 34  28  29   3   0| 481M  273M| 546B  407B|   0     0 | 295k 1444k
09-06 20:16:14| 33  25  33   3   0| 473M  336M| 491B  417B|   0     0 | 287k 1378k
09-06 20:16:15| 33  27  32   2   0| 466M  310M| 495B  413B|   0     0 | 282k 1377k
09-06 20:16:16| 34  25  31   2   0| 487M  316M| 560B  413B|   0     0 | 287k 1390k
09-06 20:16:17| 33  25  32   2   0| 500M  330M| 434B  414B|   0     0 | 291k 1386k
09-06 20:16:18| 33  25  32   2   0| 486M  332M| 559B  413B|   0     0 | 291k 1380k
09-06 20:16:19| 33  25  31   3   0| 485M  324M| 586B  504B|   0     0 | 290k 1400k
09-06 20:16:20| 33  26  31   2   0| 477M  326M| 554B  413B|   0     0 | 287k 1389k
09-06 20:16:21| 33  26  32   2   0| 484M  333M| 437B  413B|   0     0 | 289k 1381k
09-06 20:16:22| 33  25  31   2   0| 477M  323M| 555B  413B|   0     0 | 291k 1393k
09-06 20:16:23| 33  25  31   3   0| 480M  331M| 496B  413B|   0     0 | 290k 1385k
09-06 20:16:24| 33  26  31   3   0| 499M  328M| 614B  414B|   0     0 | 297k 1399k
09-06 20:16:25| 33  25  31   3   0| 482M  334M|   0     0 |   0     0 | 290k 1381k
09-06 20:16:26| 34  26  31   2   0| 483M  326M| 608B  415B|   0     0 | 292k 1387k
09-06 20:16:27| 33  24  32   2   0| 493M  337M|   0     0 |   0     0 | 289k 1358k
09-06 20:16:28| 33  26  31   2   0| 449M  317M| 120B    0 |   0     0 | 288k 1371k
09-06 20:16:29| 33  25  31   2   0| 488M  326M|   0     0 |   0     0 | 294k 1390k
09-06 20:16:30| 33  25  30   2   0| 485M  329M|1084B  822B|   0     0 | 294k 1375k
09-06 20:16:31| 33  26  30   3   0| 489M  323M| 905B  895B|   0     0 | 296k 1396k
09-06 20:16:32| 33  25  31   3   0| 485M  328M|1021B  899B|   0     0 | 291k 1365k
09-06 20:16:33| 34  25  30   3   0| 499M  327M| 465B  484B|   0     0 | 296k 1378k
09-06 20:16:34| 32  25  31   2   0| 484M  325M| 605B  486B|   0     0 | 293k 1381k
09-06 20:16:35| 33  26  30   3   0| 477M  323M| 488B  480B|   0     0 | 299k 1394k
09-06 20:16:36| 33  25  31   2   0| 488M  328M| 120B   74B|   0     0 | 294k 1369k
09-06 20:16:37| 33  25  31   2   0| 490M  330M| 746B 8180B|   0     0 | 297k 1372k
09-06 20:16:38| 33  25  31   2   0| 483M  325M| 557B  491B|   0     0 | 295k 1372k
09-06 20:16:39| 34  26  30   2   0| 478M  316M| 812B  414B|   0     0 | 308k 1408k
09-06 20:16:40| 33  26  31   3   0| 488M  329M|1381B  998B|   0     0 | 295k 1367k
09-06 20:16:41| 34  25  30   3   0| 500M  331M| 150B   90B|   0     0 | 303k 1389k
09-06 20:16:42| 34  26  30   2   0| 481M  326M| 120B    0 |   0     0 | 301k 1389k
09-06 20:16:43| 33  26  31   2   0| 481M  332M|   0     0 |   0     0 | 301k 1379k
09-06 20:16:44| 33  27  30   2   0| 467M  319M| 120B    0 |   0     0 | 298k 1390k
09-06 20:16:45| 34  25  31   2   0| 490M  333M|  60B    0 |   0     0 | 299k 1370k
09-06 20:16:46| 33  25  30   3   0| 479M  323M| 180B    0 |   0     0 | 295k 1378k
09-06 20:16:47| 33  25  30   3   0| 505M  327M| 450B  561B|   0     0 | 298k 1370k
09-06 20:16:48| 33  25  31   2   0| 467M  342M| 180B    0 |   0     0 | 297k 1375k
09-06 20:16:49| 32  26  30   2   0| 482M  319M|   0     0 |   0     0 | 300k 1380k
09-06 20:16:50| 33  26  30   2   0| 479M  320M| 765B 1101B|   0     0 | 300k 1389k
09-06 20:16:51| 33  24  31   3   0| 503M  336M|   0    74B|   0     0 | 306k 1382k
09-06 20:16:52| 33  25  31   3   0| 510M  335M| 180B   74B|   0     0 | 299k 1362k
09-06 20:16:53| 34  25  30   3   0| 507M  331M|   0    74B|   0     0 | 301k 1377k
