You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 05:46:23|                   |           |           |           |           
10-06 05:46:24| 98   1   1   0   0|   0   325M| 432B  412B|   0     0 |  97k   46k
10-06 05:46:25| 99   1   1   0   0|   0   304M| 121B    0 |   0     0 |  96k   47k
10-06 05:46:26| 97   1   2   0   0|   0   316M| 428B  415B|   0     0 | 191k   49k
10-06 05:46:27| 98   1   1   0   0|   0   308M| 120B    0 |   0     0 |  98k   51k
10-06 05:46:28| 98   1   1   0   0|   0   312M|   0     0 |   0     0 |  96k   48k
10-06 05:46:29| 97   1   2   0   0|   0   313M| 120B    0 |   0     0 | 153k   50k
10-06 05:46:30| 98   1   1   0   0|   0   313M| 907B  824B|   0     0 | 101k   50k
10-06 05:46:31| 98   1   1   0   0|   0   304M|1024B  820B|   0     0 |  98k   49k
10-06 05:46:32| 98   1   1   0   0|   0   321M| 903B  826B|   0     0 |  98k   53k
10-06 05:46:33| 98   1   1   0   0|   0   317M| 583B  409B|   0     0 | 101k   51k
10-06 05:46:34| 98   1   1   0   0|   0   304M| 426B  413B|   0     0 | 103k   52k
10-06 05:46:35| 97   1   1   0   0|   0   308M| 546B  404B|   0     0 | 116k   46k
10-06 05:46:36| 61  28   9   0   0|   0   336M|   0     0 |   0     0 | 778k  393k
10-06 05:46:37| 81  15   3   0   0|   0   432M| 675B 8186B|   0     0 | 212k  921k
10-06 05:46:38| 74  14  10   0   0|   0   371M| 437B  491B|   0     0 | 195k  878k
10-06 05:46:39| 76  14   8   0   0|   0   362M| 558B  488B|   0     0 | 166k  897k
10-06 05:46:40| 80  15   4   0   0|   0   372M| 887B 1072B|   0     0 | 168k  945k
10-06 05:46:41| 80  15   4   0   0|   0   384M| 120B   74B|   0     0 | 157k  954k
10-06 05:46:42| 77  15   7   0   0|4092B  389M|   0    74B|   0     0 | 157k  923k
10-06 05:46:43| 79  15   4   0   0|   0   381M| 494B    0 |   0     0 | 157k  944k
10-06 05:46:44| 77  15   7   0   0|   0   392M| 374B   74B|   0     0 | 160k  927k
10-06 05:46:45| 77  15   6   0   0|   0   348M| 120B    0 |   0     0 | 155k  937k
10-06 05:46:46| 75  14   9   0   0|   0   400M|   0    74B|   0     0 | 152k  918k
10-06 05:46:47| 75  14   9   0   0|   0   388M| 570B  561B|   0     0 | 153k  892k
10-06 05:46:48| 79  15   4   0   0|   0   370M|  60B    0 |   0     0 | 154k  947k
10-06 05:46:49| 77  15   7   0   0|   0   413M| 120B    0 |   0     0 | 159k  920k
10-06 05:46:50| 78  15   6   0   0|   0   366M|   0     0 |   0     0 | 151k  904k
10-06 05:46:51| 80  15   4   0   0|8191B  356M| 765B 1101B|   0     0 | 153k  896k
10-06 05:46:52| 79  15   4   0   0|   0   390M|   0     0 |   0     0 | 149k  881k
10-06 05:46:53| 80  15   4   0   0|   0   388M| 120B    0 |   0     0 | 150k  885k
10-06 05:46:54| 81  15   3   0   0|   0   396M|   0     0 |   0     0 | 152k  896k
10-06 05:46:55| 79  15   4   0   0|   0   383M| 120B    0 |   0     0 | 153k  897k
10-06 05:46:56| 79  15   4   0   0|   0   399M|   0     0 |   0     0 | 152k  883k
10-06 05:46:57| 78  15   5   0   0|   0   368M| 120B    0 |   0     0 | 150k  886k
10-06 05:46:58| 77  15   6   0   0|   0   390M|   0    74B|   0     0 | 149k  879k
10-06 05:46:59| 76  15   7   0   0|   0   376M| 542B  480B|   0     0 | 149k  873k
10-06 05:47:00| 76  14   8   0   0|4095B  387M|   0    74B|   0     0 | 150k  881k
10-06 05:47:01| 73  14  11   1   0|   0   392M| 120B   74B|   0     0 | 150k  847k
10-06 05:47:02| 76  15   7   0   0|   0   384M|   0     0 |   0     0 | 147k  873k
10-06 05:47:03| 78  15   5   0   0|   0   408M| 120B   74B|   0     0 | 153k  906k
