procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 113328 12427444 1400192 176676120   67   79 357609 412808 135087   45 39  4 53  3  0  0
 1  3 113328 12405980 1400192 176676148    0    0 156864 105792 99400 82571  3  1 95  2  0  0
 4  0 113328 12404220 1400192 176676604    0    0 220848 50428 101588 100608  2  1 95  3  0  0
 2  2 113328 12400956 1400196 176677116    0    0 219664 48280 101542 100494  2  1 95  3  0  0
 2  2 113328 12399184 1400196 176677664    0    0 222544 59828 102098 101555  2  1 95  3  0  0
 1  3 113328 12399464 1400196 176678200    0    0 214304 95624 103160 100370  2  1 95  3  0  0
 3  0 113328 12398068 1400196 176678700    0    0 204704 138656 104236 98136  2  1 95  2  0  0
 5  1 113328 12395300 1400196 176679200    0    0 202128 139816 103945 98598  2  1 95  2  0  0
 6  1 113328 12400284 1400204 176679720    0    0 202144 141720 104399 99149  2  1 95  2  0  0
 2  3 113328 12409604 1400204 176680212    0    0 206256 126048 104013 99794  2  1 95  2  0  0
 4  0 113328 12406768 1400204 176680708    0    0 207872 113460 103388 100093  2  1 95  2  0  0
 3  2 113328 12401804 1400204 176681212    0    0 207584 121356 103472 101477  2  1 95  2  0  0
 1  3 113328 12403380 1400204 176681708    0    0 207440 124912 104124 100126  2  1 95  2  0  0
 4  0 113328 12400652 1400208 176682212    0    0 208560 117064 103586 99446  2  1 95  2  0  0
 5  1 113328 12398904 1400208 176682752    0    0 206992 127040 103999 99454  2  1 95  2  0  0
 2  2 113328 12400076 1400208 176683248    0    0 209056 129060 104183 100189  2  1 95  2  0  0
 3  0 113328 12399524 1400208 176683756    0    0 205632 135808 104201 99951  2  1 95  2  0  0
 2  0 113328 12404260 1400208 176684248    0    0 207360 128436 103920 99196  2  1 95  2  0  0
 3  1 113328 12403472 1400212 176684752    0    0 211328 120648 104246 100858  2  1 95  2  0  0
 3  2 113328 12399896 1400212 176685272    0    0 209360 131332 104078 100552  2  1 95  2  0  0
 2  2 113328 12395176 1400212 176685760    0    0 207520 136116 104225 98684  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 113328 12393588 1400212 176686292    0    0 206880 136332 104197 100082  2  1 95  2  0  0
 3  1 113328 12393200 1400212 176686796    0    0 208912 128860 104251 101470  2  1 95  2  0  0
 1  3 113328 12393972 1400220 176687284    0    0 209424 133384 104517 101267  2  1 95  2  0  0
