You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 14:23:02|                   |           |           |           |           
09-06 14:23:03|  1   0  97   0   0|   0   272M| 300B   74B|   0     0 |  97k   81k
09-06 14:23:04|  1   1  97   0   0|   0   263M| 995B 1451B|   0     0 |  96k   81k
09-06 14:23:05|  1   0  97   0   0|   0   260M|  60B   74B|   0     0 |  96k   80k
09-06 14:23:06|  1   0  97   0   0|   0   256M| 480B  482B|   0     0 |  96k   81k
09-06 14:23:07|  1   0  97   0   0|   0   251M| 487B  480B|   0     0 |  96k   78k
09-06 14:23:08|  1   0  97   0   0|   0   247M| 433B  763B|   0     0 |  95k   78k
09-06 14:23:09|  1   0  97   0   0|   0   243M| 487B  417B|   0     0 |  95k   78k
09-06 14:23:10|  1   0  97   0   0|   0   240M| 498B  488B|   0     0 |  95k   76k
09-06 14:23:11|  1   0  97   0   0|   0   237M| 575B  480B|   0     0 |  95k   79k
09-06 14:23:12|  1   0  97   0   0|   0   234M| 497B  414B|   0     0 |  95k   76k
09-06 14:23:13|  1   0  97   0   0|   0   231M| 486B  481B|   0     0 |  95k   77k
09-06 14:23:14|  1   0  97   0   0|   0   229M| 491B  491B|   0     0 |  95k   78k
09-06 14:23:15|  1   0  97   0   0|   0   226M| 495B  487B|   0     0 |  94k   76k
09-06 14:23:16|  1   0  97   0   0|   0   226M| 590B  577B|   0     0 |  94k   74k
09-06 14:23:17|  1   0  97   0   0|   0   222M| 494B  488B|   0     0 |  94k   74k
09-06 14:23:18|  1   0  97   0   0|   0   220M|1247B  487B|   0     0 |  94k   75k
09-06 14:23:19|  1   0  97   0   0|   0   218M| 496B  413B|   0     0 |  94k   72k
09-06 14:23:20|  1   0  97   0   0|   0   216M| 494B  487B|   0     0 |  94k   73k
09-06 14:23:21|  1   0  97   0   0|   0   213M| 497B  413B|   0     0 |  94k   74k
09-06 14:23:22|  1   0  97   0   0|   0   213M| 495B  413B|   0     0 |  94k   73k
09-06 14:23:23|  1   0  97   0   0|   0   210M| 496B  413B|   0     0 |  94k   73k
09-06 14:23:24|  1   0  97   0   0|   0   208M| 494B  414B|   0     0 |  94k   73k
09-06 14:23:25|  1   0  97   0   0|4096B  206M|  60B    0 |   0     0 |  94k   74k
09-06 14:23:26|  1   0  97   0   0|   0   204M| 488B  415B|   0     0 |  94k   74k
09-06 14:23:27|  1   0  97   0   0|   0   202M|  60B    0 |   0     0 |  94k   71k
09-06 14:23:28|  1   0  97   0   0|   0   200M|  60B    0 |   0     0 |  94k   73k
09-06 14:23:29|  1   0  97   0   0|   0   200M|  60B    0 |   0     0 |  94k   73k
09-06 14:23:30|  1   0  97   0   0|   0   200M|1054B  912B|   0     0 |  93k   72k
09-06 14:23:31|  1   0  97   0   0|   0   198M| 965B  821B|   0     0 |  93k   72k
09-06 14:23:32|  1   0  97   0   0|   0   197M| 496B  415B|   0     0 |  93k   70k
09-06 14:23:33|  1   0  97   0   0|   0   195M|  60B    0 |   0     0 |  93k   70k
09-06 14:23:34|  1   0  98   0   0|   0   142M| 545B  412B|   0     0 |  91k   68k
09-06 14:23:35|  1   0  98   0   0|   0   142M| 488B  406B|   0     0 |  91k   68k
09-06 14:23:36|  1   0  98   0   0|   0   141M|  60B    0 |   0     0 |  91k   66k
09-06 14:23:37|  1   0  98   0   0|   0   140M| 680B 8179B|   0     0 |  91k   65k
09-06 14:23:38|  1   0  97   0   0|   0   141M| 497B  417B|   0     0 |  91k   67k
09-06 14:23:39|  1   0  98   0   0|   0   141M| 498B  414B|   0     0 |  91k   68k
09-06 14:23:40|  1   0  98   0   0|   0   139M| 947B  997B|   0     0 |  91k   65k
09-06 14:23:41|  1   0  98   0   0|   0   138M|  60B    0 |   0     0 |  91k   66k
09-06 14:23:42|  1   0  98   0   0|   0   139M|  60B    0 |   0     0 |  91k   67k
09-06 14:23:43|  1   0  98   0   0|   0   138M| 162B  188B|   0     0 |  91k   65k
09-06 14:23:44|  1   0  98   0   0|   0   140M|  60B    0 |   0     0 |  91k   67k
09-06 14:23:45|  1   0  98   0   0|4096B  138M|  60B    0 |   0     0 |  91k   66k
09-06 14:23:46|  1   0  98   0   0|   0   140M|  60B    0 |   0     0 |  91k   68k
09-06 14:23:47|  1   0  98   0   0|   0   138M| 510B  561B|   0     0 |  91k   67k
09-06 14:23:48|  1   0  98   0   0|   0   138M| 808B    0 |   0     0 |  91k   67k
09-06 14:23:49|  1   0  98   0   0|   0   136M|  60B    0 |   0     0 |  91k   66k
09-06 14:23:50|  1   0  98   0   0|   0   135M|  60B    0 |   0     0 |  91k   66k
09-06 14:23:51|  1   0  98   0   0|   0   136M|  60B    0 |   0     0 |  91k   67k
09-06 14:23:52|  1   0  98   0   0|   0   136M|  60B    0 |   0     0 |  91k   66k
09-06 14:23:53|  1   0  98   0   0|   0   136M|  60B    0 |   0     0 |  91k   67k
09-06 14:23:54|  1   0  98   0   0|   0   136M|  60B    0 |   0     0 |  91k   67k
09-06 14:23:55|  1   0  98   0   0|   0   136M|  60B    0 |   0     0 |  91k   66k
09-06 14:23:56|  1   0  98   0   0|   0   134M|  60B    0 |   0     0 |  91k   66k
09-06 14:23:57|  1   0  98   0   0|   0   136M|  60B    0 |   0     0 |  91k   68k
09-06 14:23:58|  1   0  98   0   0|   0   133M| 332B  412B|   0     0 |  91k   66k
09-06 14:23:59|  1   0  98   0   0|   0   135M| 482B  406B|   0     0 |  91k   68k
09-06 14:24:00|  1   0  97   0   0|   0   135M|  60B    0 |   0     0 |  91k   67k
09-06 14:24:01|  1   0  98   0   0|   0   136M|  60B    0 |   0     0 |  91k   66k
09-06 14:24:02|  1   0  98   0   0|   0   134M|  60B    0 |   0     0 |  91k   66k
09-06 14:24:03|  1   0  98   0   0|   0   133M|  60B    0 |   0     0 |  91k   67k
09-06 14:24:04|  1   0  98   0   0|   0    94M| 905B 1287B|   0     0 |  89k   63k
09-06 14:24:05|  1   0  98   0   0|   0    93M|  60B    0 |   0     0 |  89k   62k
09-06 14:24:06|  1   0  98   0   0|   0    95M| 480B  408B|   0     0 |  89k   64k
09-06 14:24:07|  1   0  98   0   0|   0    96M| 427B  406B|   0     0 |  89k   64k
09-06 14:24:08|  1   0  98   0   0|   0    94M| 210B   90B|   0     0 |  89k   63k
09-06 14:24:09|  1   0  98   0   0|   0   106M| 427B  417B|   0     0 |  89k   64k
09-06 14:24:10|  1   0  98   0   0|   0   156M| 558B  414B|   0     0 |  92k   69k
09-06 14:24:11|  1   0  97   0   0|   0   215M| 437B  414B|   0     0 |  94k   77k
09-06 14:24:12|  1   0  97   1   0|   0   230M| 557B  414B|   0     0 |  95k   75k
09-06 14:24:13|  1   0  97   1   0|   0   239M| 426B  481B|   0     0 |  95k   75k
09-06 14:24:14|  1   0  97   1   0|   0   248M| 551B  491B|   0     0 |  96k   78k
09-06 14:24:15|  1   0  97   0   0|   0   255M| 435B  487B|   0     0 |  96k   78k
09-06 14:24:16|  1   0  97   0   0|   0   259M| 560B  487B|   0     0 |  96k   79k
09-06 14:24:17|  1   0  97   0   0|   0   260M| 434B  488B|   0     0 |  96k   81k
09-06 14:24:18|  1   0  97   0   0|   0   262M|1751B  894B|   0     0 |  97k   80k
09-06 14:24:19|  1   0  97   0   0|   0   265M| 880B  820B|   0     0 |  97k   81k
