procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2 127200 3985044 2003736 183536560    0    1 14362 13239 6426    2  1  0 98  0  0  0
238  1 127200 3750144 2003736 183536588    0    0 79168 243932 104845 86386 94  2  4  0  0  0
189  0 127200 3737164 2003736 183536596    0    0 62992 80940 95310 44474 98  1  1  0  0  0
120  1 127200 3728268 2003736 183536608    0    0 66960 133328 96304 47154 99  1  0  0  0  0
136  1 127200 3696096 2003740 183536616    0    0 76272 247168 142114 60826 96  1  2  0  0  0
191  0 127200 3685916 2003740 183536628    0    0 65824 106108 96514 45301 98  1  1  0  0  0
143  1 127200 3676088 2003740 183536640    0    0 73968 149900 103838 46971 98  1  1  0  0  0
165  0 127200 3644716 2003740 183536648    0    0 74224 128540 96055 46185 98  1  1  0  0  0
124  0 127200 3630744 2003740 183536664    0    0 70048 123964 95937 45995 98  1  1  0  0  0
107  0 127200 3603252 2003740 183536672    0    0 85328 122296 97265 49315 98  1  1  0  0  0
129  0 127200 3588712 2003740 183536684    0    0 76592 148288 97831 50218 98  1  1  0  0  0
194  1 127200 3573532 2003740 183536696    0    0 83200 123964 137935 53474 97  1  2  0  0  0
120  1 127200 3561428 2003740 183536712    0    0 78528 135008 97411 50250 99  1  0  0  0  0
131  0 127200 3545336 2003740 183536724    0    0 56336 137696 98714 47038 98  1  1  0  0  0
162  1 127200 3531300 2003740 183536736    0    0 79472 182196 99392 52520 98  1  1  0  0  0
106  0 127200 3516992 2003740 183536744    0    0 71984 150700 99167 51529 98  1  1  0  0  0
152  0 127200 3509112 2003740 183536760    0    0 76704 106204 95877 44274 99  1  1  0  0  0
135  0 127200 3479020 2003740 183536768    0    0 71328 145196 97416 48655 98  1  1  0  0  0
164  0 127200 3466460 2003740 183536792    0    0 82964 115476 97369 48631 98  1  1  0  0  0
120  0 127200 3438884 2003740 183536796    0    0 77856 143056 97564 49990 98  1  1  0  0  0
121  0 127200 3419812 2003740 183536808    0    0 72784 156044 99074 51551 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
170  0 127200 3394380 2003740 183536820    0    0 77664 108824 97461 46635 98  1  1  0  0  0
173  1 127200 3384644 2003740 183536832    0    0 81568 127744 97437 48099 98  1  1  0  0  0
172  0 127200 3356532 2003740 183536840    0    0 84592 152440 99139 50928 98  1  1  0  0  0
