procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 127200 41774904 2007440 134371448    0    1 14117 13045 6338    1  1  0 98  0  0  0
12  4 127200 41730908 2007440 134371792    0    0 80096 343504 106391 105574 17  1 80  1  0  0
13  3 127200 41717484 2007440 134373668    0    0 523680 283124 160444 422205 10  3 79  8  0  0
12  7 127200 41710208 2007444 134376732    0    0 529504 322104 184201 458962 11  4 78  8  0  0
10  8 127200 41710640 2007444 134379308    0    0 533888 314692 181518 459111 11  3 78  8  0  0
13  5 127200 41705756 2007444 134381956    0    0 526272 324008 181346 454239 11  4 78  8  0  0
12  6 127200 41707136 2007444 134384644    0    0 529952 325148 182447 461691 11  4 78  8  0  0
15  4 127200 41707804 2007448 134387192    0    0 534980 320976 182124 460491 11  4 78  8  0  0
11  7 127200 41702848 2007448 134389876    0    0 538208 330288 182901 461149 11  3 78  8  0  0
13  7 127200 41698640 2007448 134392636    0    0 536080 330936 182618 463963 11  4 78  8  0  0
 6  2 127200 41696968 2007448 134395216    0    0 534224 336244 183081 464117 11  4 78  8  0  0
12  6 127200 41695656 2007448 134397908    0    0 535392 338388 183774 466521 11  4 78  8  0  0
10  8 127200 41689396 2007448 134400568    0    0 537392 346940 183836 468617 11  3 78  8  0  0
14  4 127200 41688820 2007452 134403224    0    0 535280 345132 184772 466570 11  3 78  8  0  0
15  4 127200 41683828 2007452 134405840    0    0 529088 348604 182993 462541 11  3 78  8  0  0
14  5 127200 41685860 2007452 134408552    0    0 540368 338880 185320 468996 11  3 78  8  0  0
14  5 127200 41685612 2007452 134411176    0    0 532608 348404 184603 467382 11  3 78  8  0  0
15  4 127200 41690672 2007452 134413932    0    0 529136 336996 182874 459721 11  3 78  8  0  0
15  3 127200 41688548 2007452 134416516    0    0 529440 354372 184538 462715 11  3 78  8  0  0
13  6 127200 41686244 2007452 134419180    0    0 532320 347260 184014 466072 11  4 78  8  0  0
13  5 127200 41683148 2007452 134421840    0    0 537648 345060 184314 468744 11  3 78  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  7 127200 41676260 2007452 134424524    0    0 537472 352836 185688 470770 11  3 78  8  0  0
12  5 127200 41677892 2007452 134427228    0    0 534048 340340 182072 459574 11  3 78  8  0  0
 9  9 127200 41676092 2007456 134429928    0    0 533888 346568 183036 459087 11  4 78  8  0  0
 9  9 127200 41672616 2007456 134432544    0    0 528912 361612 183669 459933 11  4 78  8  0  0
13  5 127200 41673224 2007456 134435120    0    0 519936 377344 182354 452448 11  3 78  7  0  0
16  4 127200 41676572 2007456 134437680    0    0 514480 387312 182868 448991 11  3 78  7  0  0
14  5 127200 41672676 2007456 134440252    0    0 515424 388812 182683 450172 11  3 78  8  0  0
11  7 127200 41665472 2007460 134442848    0    0 507968 396576 182197 445860 11  3 79  7  0  0
 8  3 127200 41660944 2007460 134445368    0    0 508144 406556 182693 445372 11  3 78  7  0  0
 6  0 127200 41659012 2007460 134447996    0    0 509104 393432 182211 447269 11  3 78  7  0  0
16  4 127200 41659516 2007460 134450504    0    0 511648 410708 183302 449379 11  4 78  7  0  0
10  8 127200 41658720 2007464 134453036    0    0 503616 424764 183315 443778 11  4 78  7  0  0
11  7 127200 41651604 2007464 134455536    0    0 499344 395320 180430 438700 11  3 78  7  0  0
12  8 127200 41645464 2007464 134458064    0    0 499856 404776 181074 437242 11  3 79  7  0  0
12  6 127200 41646920 2007464 134460516    0    0 506816 408832 181610 442358 11  3 78  8  0  0
12  6 127200 41642520 2007464 134463156    0    0 502880 413008 182268 446662 11  3 79  7  0  0
11  8 127200 41641552 2007468 134465684    0    0 510848 410664 182822 447643 11  3 78  7  0  0
10  9 127200 41636320 2007468 134468176    0    0 516176 418440 183286 446416 11  3 78  7  0  0
 6  1 127200 41632404 2007468 134470732    0    0 509504 426272 183043 444678 11  3 79  7  0  0
 4  3 127200 41629096 2007468 134473372    0    0 514224 426676 183771 447191 11  3 78  8  0  0
10  8 127200 41633444 2007468 134475904    0    0 511248 421044 183200 447622 11  4 78  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  7 127200 41628696 2007468 134478400    0    0 512336 431036 184242 449679 11  3 78  8  0  0
12  7 127200 41628852 2007468 134480964    0    0 498736 452448 184237 443810 11  3 78  7  0  0
 3  2 127200 41625092 2007468 134483520    0    0 510976 435608 183581 446836 11  3 78  8  0  0
 9 10 127200 41622436 2007468 134486084    0    0 506960 433100 183353 447260 11  4 78  8  0  0
10  8 127200 41619760 2007468 134488604    0    0 512544 444928 185210 452402 10  3 79  8  0  0
14  5 127200 41614752 2007468 134491172    0    0 513200 433268 185203 454114 11  3 78  8  0  0
14  5 127200 41613228 2007468 134493672    0    0 507552 434524 183114 445195 11  3 78  7  0  0
14  6 127200 41609872 2007468 134496224    0    0 510448 423000 183564 448114 11  3 78  8  0  0
 8  2 127200 41604904 2007468 134498648    0    0 503456 438088 182926 445578 11  3 78  7  0  0
14  4 127200 41602772 2007468 134501304    0    0 509440 418780 182694 446003 11  3 78  8  0  0
13  5 127200 41596728 2007468 134503800    0    0 505248 431700 182880 446077 11  3 78  8  0  0
14  4 127200 41592640 2007468 134506200    0    0 509488 426688 184085 451238 11  3 78  8  0  0
13  6 127200 41588452 2007468 134508808    0    0 503312 437472 183207 446844 11  3 78  8  0  0
12  6 127200 41587004 2007468 134511324    0    0 513424 431040 184568 450600 11  3 78  8  0  0
11  7 127200 41589416 2007468 134513796    0    0 513280 431924 184808 451383 11  3 78  8  0  0
12  6 127200 41586008 2007468 134516536    0    0 509456 428744 183943 449750 11  4 78  8  0  0
16  4 127200 41583516 2007468 134519024    0    0 505136 430004 184176 447668 11  3 78  8  0  0
12  7 127200 41579644 2007468 134521668    0    0 508432 425312 183864 447725 11  3 78  8  0  0
13  6 127200 41574020 2007472 134524144    0    0 501172 415496 182086 440063 11  3 78  8  0  0
15  5 127200 41573368 2007472 134526664    0    0 501824 427116 182546 443266 11  3 78  8  0  0
10  5 127200 41570240 2007472 134529180    0    0 501904 429272 182346 442888 11  3 78  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 127200 41565616 2007476 134531600    0    0 509792 408256 180995 442794 11  3 78  8  0  0
10  8 127200 41566424 2007476 134534124    0    0 506944 429760 182988 442934 11  4 78  8  0  0
14  4 127200 41565236 2007476 134536640    0    0 500992 434232 182897 444697 11  3 78  8  0  0
 9  9 127200 41564196 2007476 134539228    0    0 510912 427468 183571 448383 11  3 78  8  0  0
 9  9 127200 41563612 2007476 134541716    0    0 509552 422004 182601 446651 11  3 78  8  0  0
11  1 127200 41556896 2007480 134544324    0    0 508880 425200 182774 446940 11  3 78  8  0  0
13  5 127200 41552476 2007480 134546868    0    0 514320 425576 183702 450191 11  4 78  8  0  0
15  5 127200 41551272 2007480 134549376    0    0 505568 442156 184425 445189 11  3 79  8  0  0
13  6 127200 41553604 2007480 134551860    0    0 502768 421232 182085 441486 11  3 78  8  0  0
 6  3 127200 41550632 2007480 134554260    0    0 505232 434864 182902 442973 10  4 78  7  0  0
17  5 127200 41545984 2007484 134556896    0    0 506816 428944 182954 445481 11  4 78  7  0  0
11  8 127200 41543704 2007484 134559376    0    0 498912 440220 182613 443003 10  4 78  8  0  0
 4  6 127200 41541308 2007484 134561892    0    0 508352 424360 183549 448708 11  3 78  8  0  0
10  9 127200 41538668 2007484 134564380    0    0 497328 436904 182529 441600 10  4 79  7  0  0
13  5 127200 41539380 2007484 134566864    0    0 503824 437184 182802 444699 11  3 78  8  0  0
11  7 127200 41535736 2007492 134569484    0    0 505280 436980 183111 441643 11  3 79  7  0  0
13  5 127200 41534400 2007492 134571980    0    0 507744 436828 183882 446107 11  3 78  8  0  0
11  7 127200 41529884 2007492 134574560    0    0 503248 427032 182679 446217 11  3 78  8  0  0
 9 10 127200 41530040 2007492 134577100    0    0 496128 436144 181939 440905 10  3 79  7  0  0
 6  1 127200 41523136 2007492 134579512    0    0 504416 432528 183610 447152 11  3 78  8  0  0
10  8 127200 41521580 2007496 134582128    0    0 501104 429548 182549 443352 11  3 78  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  6 127200 41517912 2007496 134584576    0    0 498736 434516 181852 438645 11  4 78  8  0  0
10  8 127200 41519000 2007496 134587052    0    0 501696 433560 182428 442603 11  3 78  8  0  0
15  3 127200 41515388 2007496 134589576    0    0 501168 440904 182456 443269 11  4 78  8  0  0
13  6 127200 41511772 2007496 134592024    0    0 493680 436728 181493 436565 11  3 79  8  0  0
12  8 127200 41508600 2007496 134594520    0    0 501136 425008 182458 442210 11  4 78  8  0  0
 9  9 127200 41504508 2007496 134596940    0    0 493328 440468 181530 437166 11  3 79  8  0  0
 9 10 127200 41502540 2007496 134599468    0    0 497312 437404 183678 443030 11  3 78  8  0  0
 9  9 127200 41504380 2007496 134601988    0    0 506432 445268 185188 449049 11  3 78  8  0  0
16  5 127200 41503736 2007496 134604392    0    0 503904 433648 184228 445662 11  3 79  8  0  0
 7 11 127200 41502148 2007496 134606944    0    0 502944 440352 183931 445811 11  3 78  7  0  0
13  5 127200 41499580 2007496 134609484    0    0 504208 443204 184605 446479 11  3 78  8  0  0
 9  9 127200 41496640 2007496 134612056    0    0 501568 444140 184802 446791 11  3 79  7  0  0
14  5 127200 41489800 2007496 134614532    0    0 500096 437292 184163 447233 11  3 78  7  0  0
12  7 127200 41485292 2007496 134616988    0    0 502784 446780 184240 445286 11  3 79  8  0  0
10  8 127200 41479916 2007496 134619448    0    0 506960 441532 185053 447579 11  4 78  8  0  0
13  7 127200 41476768 2007496 134622008    0    0 504128 442816 183814 447372 11  4 78  7  0  0
