procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 127200 97619268 1999660 55819112    0    1 14114 12967 6309    1  1  0 98  0  0  0
65  0 127200 97567044 1999660 55819148    0    0     0 157056 88370 26711 79  0 21  0  0  0
62  0 127200 97553900 1999660 55819156    0    0     0 300484 109451 41671 80  1 19  0  0  0
44  0 127200 97500732 1999660 55819168    0    0     0 476052 150560 55057 59  1 39  0  0  0
48  0 127200 97321848 1999660 55825328    0    0     0 416572 258286 1230063 58 19 23  0  0  0
67  0 127200 97321640 1999660 55838000    0    0     0 609216 203372 1271432 57 18 24  1  0  0
67  0 127200 97283080 1999664 55850636    0    0     0 494448 243172 1309176 58 19 23  1  0  0
55  0 127200 97312940 1999668 55862928    0    0     4 488424 198102 1295720 57 18 25  1  0  0
61  0 127200 97311700 1999668 55875328    0    0     0 488748 208573 1299284 57 18 24  1  0  0
67  1 127200 97310844 1999668 55887784    0    0     0 488968 198922 1308267 58 18 24  1  0  0
67  1 127200 97315852 1999668 55900036    0    0     0 465444 190172 1232270 54 17 28  1  0  0
56  1 127200 97298728 1999668 55911972    0    0     0 469384 191740 1256550 55 18 27  1  0  0
61  0 127200 97290768 1999668 55923728    0    0     0 467984 191832 1256405 56 17 25  1  0  0
62  0 127200 97277436 1999668 55935420    0    0     0 460308 190181 1202104 56 18 26  1  0  0
58  0 127200 97268144 1999668 55946696    0    0     0 463944 190707 1204491 56 18 25  1  0  0
63  2 127200 97265892 1999668 55958252    0    0     0 466316 190744 1212240 56 18 25  1  0  0
55  1 127200 97254144 1999668 55969760    0    0     0 468312 190679 1212094 56 18 25  1  0  0
70  1 127200 97244992 1999668 55981140    0    0     0 467740 191247 1219791 56 18 25  1  0  0
63  0 127200 97231868 1999672 55992672    0    0     4 471060 191042 1218997 57 18 25  1  0  0
58  0 127200 97219512 1999672 56004320    0    0     0 467800 191268 1227722 57 18 24  1  0  0
61  1 127200 97208532 1999672 56015956    0    0     0 466580 189783 1197127 56 18 26  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
68  1 127200 97198492 1999672 56027320    0    0     0 453020 192874 1244602 57 18 23  1  0  0
60  0 127200 97194652 1999672 56039296    0    0     0 457460 193475 1229302 57 18 24  1  0  0
52  1 127200 97177128 1999672 56050904    0    0     0 457356 193817 1232154 57 18 24  1  0  0
63  0 127200 97169704 1999672 56062592    0    0     0 461072 194662 1249580 58 19 23  1  0  0
66  1 127200 97158896 1999672 56074440    0    0     0 460116 194217 1237042 57 19 23  1  0  0
65  1 127200 97153196 1999676 56086080    0    0     0 459332 192499 1226194 57 18 24  1  0  0
54  0 127200 97142228 1999676 56097704    0    0     0 451872 190351 1232272 57 18 24  1  0  0
63  0 127200 97123436 1999676 56109452    0    0     0 450676 191377 1231297 57 18 24  1  0  0
71  0 127200 97110060 1999676 56121176    0    0     0 450008 190626 1224400 57 18 24  1  0  0
63  1 127200 97102092 1999680 56132848    0    0     4 453176 191501 1233539 57 18 24  1  0  0
59  1 127200 97091372 1999680 56144508    0    0     0 445920 188152 1208703 56 18 25  1  0  0
66  0 127200 97084112 1999680 56155920    0    0     0 437312 185214 1200046 56 17 26  1  0  0
63  1 127200 97073772 1999680 56167296    0    0     0 435556 184108 1184505 55 18 27  1  0  0
53  1 127200 97057572 1999680 56178712    0    0     0 454680 189549 1219231 57 18 25  1  0  0
63  1 127200 97047872 1999680 56190288    0    0     0 454972 189379 1219532 57 18 25  1  0  0
65  1 127200 97043748 1999684 56201884    0    0     0 449912 186384 1183391 55 17 27  1  0  0
68  1 127200 97022164 1999688 56213140    0    0     0 457908 189422 1209168 56 18 26  1  0  0
63  0 127200 97012064 1999688 56224776    0    0     0 472944 194692 1246095 58 18 23  1  0  0
67  1 127200 96997900 1999688 56236488    0    0     0 470888 193105 1225580 57 18 25  1  0  0
60  0 127200 96991420 1999688 56248084    0    0     0 473500 193874 1233508 57 18 24  1  0  0
62  1 127200 96975812 1999688 56259864    0    0     0 473576 195037 1238517 57 18 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
66  1 127200 96960816 1999692 56271520    0    0     4 471688 193811 1236614 57 18 24  1  0  0
63  0 127200 96955444 1999692 56283332    0    0     0 476208 194337 1241089 57 18 24  1  0  0
68  0 127200 96941336 1999692 56295012    0    0     0 479548 194835 1235040 57 18 24  1  0  0
69  1 127200 96928952 1999692 56306688    0    0     0 479372 193819 1244919 57 18 24  1  0  0
60  0 127200 96916364 1999692 56318312    0    0     0 472620 192342 1211257 56 18 26  1  0  0
66  0 127200 96903856 1999692 56329876    0    0     0 478168 194034 1236770 57 18 24  1  0  0
71  2 127200 96897048 1999692 56341556    0    0     0 467424 189946 1212610 56 18 25  1  0  0
62  0 127200 96884280 1999692 56353060    0    0     0 468448 190497 1227894 57 18 25  1  0  0
66  2 127200 96871988 1999692 56364660    0    0     0 486372 195897 1246710 58 19 23  1  0  0
71  0 127200 96856192 1999692 56376472    0    0     0 503880 195363 1229960 57 18 24  1  0  0
67  0 127200 96852016 1999692 56388096    0    0     0 507472 196323 1232953 57 18 24  1  0  0
59  1 127200 96838228 1999696 56399760    0    0     4 510868 198240 1244659 58 19 23  1  0  0
65  0 127200 96827436 1999696 56411628    0    0     0 512136 197312 1253467 58 19 23  1  0  0
69  0 127200 96816192 1999696 56423276    0    0     0 500848 193609 1234836 57 18 24  1  0  0
69  0 127200 96804544 1999696 56434992    0    0     0 499072 192203 1226003 57 18 25  1  0  0
67  1 127200 96790000 1999696 56446564    0    0     0 508156 194215 1221149 56 18 25  1  0  0
68  1 127200 96777332 1999696 56458156    0    0     0 511480 195640 1230883 57 18 24  1  0  0
73  0 127200 96764796 1999696 56469784    0    0     0 502172 190916 1177365 54 17 28  1  0  0
61  0 127200 96758880 1999696 56480932    0    0     0 506488 191732 1200202 55 18 26  1  0  0
63  1 127200 96748564 1999700 56492208    0    0     0 517192 197020 1245421 57 19 23  1  0  0
66  0 127200 96736628 1999700 56503904    0    0     0 515324 195593 1244209 57 18 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
62  2 127200 96718236 1999700 56515660    0    0     0 517740 196526 1235888 57 19 24  1  0  0
66  0 127200 96709172 1999700 56527256    0    0     0 516296 196188 1236998 57 18 24  1  0  0
65  1 127200 96696664 1999708 56539004    0    0     8 515812 197274 1244598 57 19 23  1  0  0
66  0 127200 96685724 1999708 56550908    0    0     0 518524 197307 1251053 58 19 23  1  0  0
65  1 127200 96677920 1999708 56562728    0    0     0 521432 196912 1246268 58 18 23  1  0  0
53  1 127200 96656644 1999708 56574340    0    0     0 520796 197343 1245638 58 19 23  1  0  0
67  0 127200 96647272 1999708 56586096    0    0     0 519044 195613 1229396 57 18 24  1  0  0
54  0 127200 96638200 1999708 56597788    0    0     0 503620 192329 1219946 56 18 25  1  0  0
62  0 127200 96626780 1999716 56609156    0    0     0 507476 193682 1230719 57 18 24  1  0  0
58  2 127200 96614324 1999716 56620880    0    0     0 521032 197537 1255050 58 19 23  1  0  0
76  1 127200 96603924 1999716 56632792    0    0     0 526988 200296 1270484 59 19 22  1  0  0
66  0 127200 96592012 1999716 56644760    0    0     0 531300 199926 1266730 59 19 22  1  0  0
72  1 127200 96576840 1999716 56656688    0    0     0 526572 198893 1268258 59 19 22  1  0  0
66  1 127200 96565336 1999720 56668652    0    0     4 521904 198184 1254942 58 19 22  1  0  0
57  0 127200 96554612 1999720 56680500    0    0     0 509584 192545 1228064 57 18 25  1  0  0
57  0 127200 96542912 1999720 56692108    0    0     0 508044 192128 1227451 57 18 25  1  0  0
67  1 127200 96536972 1999720 56703696    0    0     0 525908 195921 1249101 58 18 23  1  0  0
64  0 127200 96523128 1999720 56715516    0    0     0 527076 197835 1258626 58 19 23  1  0  0
66  0 127200 96507016 1999720 56727468    0    0     0 549040 197997 1235532 57 18 24  1  0  0
58  1 127200 96497940 1999720 56739044    0    0     0 542220 194248 1211019 56 17 26  1  0  0
66  0 127200 96496108 1999724 56750292    0    0     0 545748 194378 1225681 56 18 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61  2 127200 96480788 1999724 56761876    0    0     0 550608 196334 1239491 57 18 24  1  0  0
64  0 127200 96473244 1999724 56773396    0    0     0 548360 196260 1228381 57 18 25  1  0  0
52  0 127200 96458396 1999728 56785100    0    0     0 552684 197016 1241104 57 18 24  1  0  0
68  1 127200 96443432 1999728 56796764    0    0     0 553172 198458 1250834 58 18 23  1  0  0
63  1 127200 96432048 1999732 56808624    0    0     4 553484 198145 1249966 57 18 24  1  0  0
72  0 127200 96420084 1999732 56820244    0    0     0 552184 197113 1247452 57 18 24  1  0  0
69  0 127200 96408592 1999732 56832032    0    0     0 549488 195946 1225338 56 18 25  1  0  0
