procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 127712 22822824 1976580 152438736    0    1 13995 12823 6171    1  1  0 98  0  0  0
126  0 127712 22662816 1976580 152438800    0    0 52320 181424 103299 107059 92  2  5  0  0  0
153  0 127712 22651300 1976580 152438804    0    0 50656 295612 103996 61340 97  1  1  0  0  0
150  2 127712 22628224 1976580 152438816    0    0 52112 321904 103849 60409 97  1  1  0  0  0
131  1 127712 22586200 1976588 152438824    0    0 54576 300176 205771 61080 95  2  3  0  0  0
180  2 127712 22571196 1976588 152438848    0    0 54464 293024 129559 63273 98  1  1  0  0  0
152  0 127712 22538476 1976588 152438860    0    0 56688 291104 105436 60527 98  1  1  0  0  0
212  1 127712 22523280 1976588 152438872    0    0 53536 304808 104432 62196 98  1  1  0  0  0
148  1 127712 22507360 1976588 152438880    0    0 58640 300544 105398 63851 98  1  1  0  0  0
149  0 127712 22459320 1976596 152438884    0    0 55392 323584 183539 66694 96  2  2  0  0  0
119  1 127712 22431656 1976596 152438900    0    0 47232 315924 111775 64489 97  1  1  0  0  0
137  0 127712 22419944 1976596 152438912    0    0 51744 268944 105626 56767 98  1  1  0  0  0
118  1 127712 22415260 1976596 152438920    0    0 52464 259016 106359 58107 97  1  2  0  0  0
146  0 127712 22409432 1976596 152438964    0    0 51952 256712 104692 60770 98  1  1  0  0  0
142  0 127712 22388268 1976604 152438964    0    0 55968 240776 103257 56864 98  1  1  0  0  0
116  1 127712 22375676 1976604 152438984    0    0 55968 246656 103720 57497 97  1  1  0  0  0
150  0 127712 22357428 1976604 152438996    0    0 54736 253684 103544 59691 98  1  1  0  0  0
135  2 127712 22339708 1976604 152439004    0    0 58832 248792 103616 57854 97  1  2  0  0  0
191  0 127712 22315384 1976604 152439016    0    0 53584 262000 103014 60095 97  1  1  0  0  0
198  0 127712 22259308 1976608 152439016    0    0 55008 277684 102367 60405 98  1  1  0  0  0
134  1 127712 22247476 1976608 152439032    0    0 51744 266432 103623 60444 97  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
129  0 127712 22202836 1976608 152439048    0    0 63088 271204 105092 62194 97  1  1  0  0  0
103  1 127712 22191952 1976608 152439056    0    0 54416 241140 105548 56998 97  1  1  0  0  0
116  3 127712 22157652 1976608 152439072    0    0 57904 243624 111927 54174 97  1  2  0  0  0
121  0 127712 22130668 1976616 152439072    0    0 55232 245024 127055 56049 98  1  1  0  0  0
106  1 127712 21098360 1976616 152439088    0    0 80352 406592 604146 240920 69 25  6  0  0  0
12  4 127712 20221256 1976616 152439100    0    0 252224 383056 814154 1132336 27 55 17  1  0  0
54  4 127712 20188684 1976616 152440284    0    0 270448 299972 284562 1665080 35 42 22  1  0  0
103  3 127712 20187452 1976616 152441588    0    0 265056 296992 288373 1657391 35 43 21  1  0  0
87  8 127712 20184152 1976620 152442900    0    0 290560 302296 287431 1663889 35 41 22  1  0  0
43  3 127712 20189568 1976620 152444300    0    0 290400 288544 279666 1627892 34 41 24  1  0  0
43  9 127712 20192120 1976620 152445736    0    0 268960 259428 282383 1659033 35 42 22  1  0  0
52  3 127712 20183412 1976620 152447028    0    0 271296 306036 282968 1663294 35 41 22  1  0  0
17  1 127712 20184608 1976620 152448564    0    0 337888 251520 281726 1648684 37 41 22  1  0  0
 9  0 127712 20190332 1976624 152450012    0    0 271776 235128 280017 1655940 36 42 22  1  0  0
17  2 127712 20187304 1976624 152451316    0    0 268416 219444 280769 1651267 35 43 21  1  0  0
61  4 127712 20173772 1976624 152452792    0    0 302704 219712 278866 1645751 35 42 22  1  0  0
58  0 127712 20171400 1976624 152454104    0    0 269344 224524 281876 1652034 34 44 21  1  0  0
66  5 127712 20171296 1976624 152455444    0    0 273472 224504 282163 1644272 34 43 22  1  0  0
49  2 127712 20155688 1976624 152456988    0    0 298368 224268 282037 1631460 34 43 21  1  0  0
61  4 127712 20127176 1976624 152458152    0    0 333408 246424 287660 1648042 36 42 21  1  0  0
22  1 127712 20124924 1976624 152459772    0    0 263888 236580 282022 1649491 34 43 21  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
198  1 127712 20117240 1976624 152461100    0    0 287296 232524 280568 1640369 35 43 21  1  0  0
129  9 127712 20106828 1976624 152462576    0    0 306464 238628 284039 1636305 35 43 21  1  0  0
85 10 127712 20094176 1976624 152463980    0    0 264640 240976 284368 1647197 35 42 21  1  0  0
150  1 127712 20076088 1976624 152465432    0    0 301184 241532 287582 1641080 36 42 21  1  0  0
152  1 127712 20051960 1976624 152466680    0    0 263296 240992 286292 1642543 34 43 21  1  0  0
131  4 127712 20038292 1976624 152467988    0    0 309552 243304 287305 1636114 36 42 21  1  0  0
75  1 127712 20013480 1976624 152469648    0    0 301920 239924 287420 1633313 35 43 21  1  0  0
14  1 127712 20003416 1976624 152470928    0    0 294416 237260 283678 1628445 36 42 22  1  0  0
196  0 127712 19997348 1976624 152472524    0    0 300864 245760 284053 1631624 36 42 21  1  0  0
59 13 127712 19991512 1976624 152473960    0    0 315408 259168 287581 1618217 36 40 22  1  0  0
89  3 127712 19997640 1976624 152475488    0    0 345776 300364 284176 1605068 36 40 22  2  0  0
73  4 127712 19984124 1976624 152477304    0    0 393520 322128 283984 1601445 36 39 22  2  0  0
14 17 127712 19964052 1976624 152479068    0    0 352992 321100 283706 1599156 36 40 22  2  0  0
20  4 127712 19944620 1976624 152480864    0    0 355392 315912 288323 1629993 36 39 22  2  0  0
54  4 127712 19935204 1976624 152482544    0    0 359344 304820 284508 1603446 36 40 22  2  0  0
 5  2 127712 19920392 1976624 152484324    0    0 398864 317072 293132 1614625 36 40 21  2  0  0
66  3 127712 19900024 1976624 152486324    0    0 402256 312016 287202 1593985 37 38 22  2  0  0
176  0 127712 19888356 1976624 152488204    0    0 368640 289188 289570 1616218 36 40 21  2  0  0
55  2 127712 19885440 1976624 152489872    0    0 362112 295896 295930 1616592 36 40 22  2  0  0
56  5 127712 19877564 1976624 152491596    0    0 330928 279644 290780 1597637 36 41 21  2  0  0
97  1 127712 19864860 1976624 152493096    0    0 335680 269648 289338 1594576 35 41 21  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
229  5 127712 19845060 1976624 152494988    0    0 378304 278996 290727 1598878 36 40 22  2  0  0
130  0 127712 19824232 1976632 152496760    0    0 371600 294088 292591 1605048 36 41 21  2  0  0
152  0 127712 19818628 1976632 152498536    0    0 376496 291120 287115 1578369 35 41 22  2  0  0
128  3 127712 19798996 1976632 152500360    0    0 415328 293104 301524 1611609 37 40 21  2  0  0
110 11 127712 19788064 1976632 152502340    0    0 351760 300644 280949 1564139 35 39 24  2  0  0
40  7 127712 19773236 1976632 152504096    0    0 328480 279932 293108 1614162 35 41 22  2  0  0
87  3 127712 19766972 1976636 152505972    0    0 436416 308652 290768 1582952 38 38 22  2  0  0
100  4 127712 19760812 1976636 152507928    0    0 403104 304784 289870 1575614 36 40 22  2  0  0
61  2 127712 19755404 1976636 152509748    0    0 358832 280280 287152 1564162 36 40 22  2  0  0
