procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 127200 25967168 2009860 150513900    0    1 14218 13122 6365    1  1  0 98  0  0  0
155  0 127200 25922836 2009860 150513932    0    0     0 219436 95218 52673 94  1  5  0  0  0
117  0 127200 25926720 2009860 150513940    0    0     0 253528 93379 38886 98  1  1  0  0  0
96  0 127200 25929352 2009860 150513948    0    0     0 290340 94871 39103 97  1  2  0  0  0
123  0 127200 25917976 2009860 150513960    0    0     0 276720 173779 43072 97  1  2  0  0  0
115  0 127200 25910448 2009860 150513972    0    0     0 244784 94098 42872 99  1  0  0  0  0
138  0 127200 25879148 2009860 150513988    0    0     0 246852 156982 42912 98  1  1  0  0  0
180  0 127200 25849384 2009860 150514000    0    0     0 250084 96758 43889 99  1  0  0  0  0
140  0 127200 25820908 2009860 150514008    0    0     0 261732 95640 39825 97  1  2  0  0  0
142  0 127200 25798736 2009860 150514016    0    0     0 295372 97667 45343 98  1  1  0  0  0
74  0 127200 25769008 2009860 150514028    0    0     0 313008 97421 49121 98  1  1  0  0  0
178  0 127200 25741356 2009860 150514032    0    0     0 311224 104196 52837 98  1  1  0  0  0
90  0 127200 25685160 2009860 150514052    0    0     0 341292 133883 50322 98  1  1  0  0  0
57 12 127200 24678212 2009860 150514456    0    0 287984 512576 756082 888855 37 41 20  2  0  0
108  1 127200 24717876 2009860 150516924    0    0 606496 419132 296812 1569359 41 31 24  4  0  0
74  5 127200 24727124 2009860 150520196    0    0 648032 442752 300643 1610219 41 30 23  5  0  0
91  6 127200 24733448 2009860 150522892    0    0 607056 417928 297503 1599930 40 31 24  5  0  0
169 11 127200 24727356 2009860 150526228    0    0 600752 421804 297184 1583475 39 32 24  5  0  0
58  4 127200 24714060 2009860 150529496    0    0 622144 421976 300120 1613896 40 32 24  4  0  0
58 10 127200 24698000 2009864 150532148    0    0 649488 423964 299637 1600265 40 32 23  5  0  0
80 29 127200 24687972 2009864 150535468    0    0 522560 303216 290767 1637382 40 34 23  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 17 127200 24677836 2009864 150538576    0    0 600064 423656 293065 1598208 40 32 23  5  0  0
21  6 127200 24675128 2009864 150540992    0    0 638016 461348 305665 1580510 41 31 23  5  0  0
27 29 127200 24667672 2009864 150544328    0    0 582432 471080 301569 1633196 41 31 24  4  0  0
60  8 127200 24658032 2009868 150546856    0    0 615632 504212 302042 1643275 41 31 22  5  0  0
53  2 127200 24658304 2009868 150549988    0    0 563040 500268 302652 1656532 41 32 23  5  0  0
86  4 127200 24656960 2009868 150553172    0    0 569392 497268 304607 1614646 41 32 23  4  0  0
47  5 127200 24657612 2009868 150555544    0    0 610528 517088 303518 1607284 40 32 23  5  0  0
54  7 127200 24648976 2009868 150558784    0    0 598736 497220 307574 1638471 40 33 23  4  0  0
128 12 127200 24648536 2009868 150562220    0    0 618624 506496 310141 1645211 41 32 23  4  0  0
21  5 127200 24649956 2009868 150564640    0    0 657712 507676 306713 1639580 42 31 22  5  0  0
57 25 127200 24642008 2009868 150568072    0    0 598736 498940 308913 1616676 40 33 23  4  0  0
44  5 127200 24651960 2009868 150571284    0    0 556496 470140 298488 1590133 40 33 23  4  0  0
83  0 127200 24668148 2009868 150573500    0    0 554544 469684 295355 1598280 40 32 24  4  0  0
130 10 127200 24680800 2009872 150576752    0    0 662208 496676 301862 1577168 41 31 22  6  0  0
103 15 127200 24673948 2009872 150579420    0    0 609824 481568 305464 1583721 41 32 23  5  0  0
94 10 127200 24665692 2009872 150582684    0    0 620160 485836 307694 1608258 42 31 22  5  0  0
95 13 127200 24664068 2009872 150585948    0    0 576944 477988 306067 1600630 41 32 23  4  0  0
42  7 127200 24663936 2009872 150588216    0    0 583424 459284 306604 1601768 41 32 23  4  0  0
31  7 127200 24653832 2009872 150591492    0    0 625296 481748 306633 1589544 41 31 22  5  0  0
62  3 127200 24649988 2009872 150594884    0    0 586528 470916 297261 1561095 40 32 24  5  0  0
75  3 127200 24650324 2009872 150597260    0    0 574592 474492 300297 1542697 39 34 22  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  6 127200 24651900 2009872 150600296    0    0 588752 468952 296235 1526342 40 33 22  4  0  0
156  1 127200 24649564 2009872 150603728    0    0 638336 495676 299141 1549069 41 32 23  5  0  0
49  4 127200 24644888 2009876 150606164    0    0 591956 464352 301699 1596359 41 32 23  5  0  0
59 10 127200 24637816 2009876 150609592    0    0 623776 476532 303730 1586892 41 32 22  5  0  0
56 13 127200 24634672 2009876 150611896    0    0 544608 445708 297176 1574126 40 33 22  5  0  0
11  1 127200 24636764 2009876 150614888    0    0 567456 445692 302867 1561333 40 32 24  4  0  0
20 17 127200 24635484 2009876 150618036    0    0 592352 478724 300620 1551831 40 33 23  4  0  0
47  6 127200 24630208 2009876 150620428    0    0 569952 459556 298890 1560239 39 33 23  4  0  0
94  2 127200 24621752 2009880 150623528    0    0 581840 498452 296340 1530768 39 34 22  5  0  0
41 24 127200 24614224 2009880 150626736    0    0 622800 479952 300256 1517337 41 33 22  5  0  0
33  8 127200 24609232 2009892 150629252    0    0 572624 461440 293256 1516117 40 34 22  4  0  0
107 28 127200 24613244 2009892 150632144    0    0 549248 455820 294023 1526279 39 34 23  4  0  0
48  4 127200 24603300 2009892 150635228    0    0 570896 465344 295032 1506293 38 35 23  4  0  0
99 20 127200 24606928 2009892 150637424    0    0 529424 447032 290903 1529627 39 34 23  4  0  0
54  8 127200 24609804 2009892 150640444    0    0 536640 451936 294015 1527339 39 35 23  4  0  0
116  2 127200 24612036 2009892 150642796    0    0 594640 458248 297734 1526470 40 33 23  4  0  0
16  1 127200 24607680 2009892 150645688    0    0 551568 453668 293173 1516800 39 34 23  4  0  0
62  5 127200 24603316 2009892 150648856    0    0 575328 456156 298360 1520153 39 34 22  4  0  0
82  3 127200 24604776 2009892 150651112    0    0 541600 453324 292223 1517447 39 33 23  4  0  0
58  2 127200 24606832 2009892 150653956    0    0 516944 430180 293827 1527547 38 35 24  4  0  0
24 28 127200 24607580 2009896 150656748    0    0 537456 481796 293425 1517200 39 34 24  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
95  0 127200 24604496 2009896 150659040    0    0 576768 453852 294165 1518126 40 33 23  4  0  0
84  5 127200 24599952 2009896 150662136    0    0 570384 453184 293850 1536561 40 33 23  4  0  0
80  4 127200 24599028 2009896 150665312    0    0 596304 467304 304976 1573630 40 33 23  4  0  0
100  6 127200 24597396 2009896 150667724    0    0 550064 444160 297329 1570389 40 33 23  4  0  0
94  2 127200 24593428 2009896 150670636    0    0 551392 445776 295285 1542092 39 33 23  5  0  0
44  8 127200 24589964 2009900 150672816    0    0 547668 461636 289161 1491628 38 34 23  5  0  0
62  9 127200 24585744 2009900 150675900    0    0 585472 479056 295352 1524361 39 32 23  5  0  0
57 18 127200 24583880 2009900 150679176    0    0 615264 508336 297238 1497828 40 31 24  5  0  0
75 17 127200 24583736 2009900 150681620    0    0 629888 516528 298861 1487846 39 32 23  5  0  0
125  8 127200 24577748 2009900 150685300    0    0 647712 532632 303950 1523454 40 31 23  5  0  0
31  1 127200 24570072 2009900 150688528    0    0 595136 546356 295996 1466265 39 33 23  5  0  0
46  5 127200 24569928 2009900 150690868    0    0 570544 487948 295556 1498254 39 33 23  5  0  0
89 10 127200 24565884 2009900 150694240    0    0 681968 545648 309606 1517747 41 30 23  5  0  0
34 14 127200 24559700 2009900 150697616    0    0 589392 506812 293367 1483622 39 33 23  5  0  0
37  3 127200 24557844 2009900 150700004    0    0 563392 486512 292075 1486684 39 32 24  5  0  0
118 14 127200 24557440 2009900 150703100    0    0 580384 503444 293903 1486118 39 32 24  5  0  0
63  7 127200 24550960 2009900 150705496    0    0 592864 496672 297829 1477586 39 32 24  5  0  0
96 33 127200 24552412 2009900 150708732    0    0 613536 517164 302167 1512298 39 31 25  5  0  0
24 21 127200 24552104 2009900 150712020    0    0 584448 502648 296172 1535657 39 33 23  5  0  0
143  3 127200 24545792 2009904 150714368    0    0 635120 517576 312082 1537282 40 31 23  5  0  0
92 22 127200 24544720 2009904 150717824    0    0 640432 516380 301288 1534016 41 31 23  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  9 127200 24538412 2009904 150721356    0    0 644448 561692 299490 1518541 40 31 23  6  0  0
