procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0 127712 10765384 1979060 176673320    0    1 14022 12855 6185    1  1  0 98  0  0  0
 1  4 127712 10766268 1979060 176675544    0    0 176480 370416 115071 73019  2  1 96  2  0  0
 1  2 127712 10770576 1979060 176675652    0    0 240288 418508 119203 81199  1  1 95  3  0  0
 1  4 127712 10773608 1979060 176675768    0    0 248784 351196 117090 80153  1  1 95  3  0  0
 0  2 127712 10781688 1979060 176675880    0    0 233456 414472 119779 82128  1  1 95  3  0  0
 0  4 127712 10794104 1979060 176675992    0    0 219088 526552 123508 82695  1  1 95  3  0  0
 5  1 127712 10800688 1979060 176676104    0    0 225552 509100 123489 87440  1  1 95  3  0  0
 2  4 127712 10805088 1979060 176676220    0    0 228656 488956 123188 85433  1  1 95  3  0  0
 3  3 127712 10808560 1979060 176676332    0    0 219776 474540 122202 82555  2  1 95  3  0  0
 0  1 127712 10810852 1979060 176676444    0    0 182192 464776 117516 75055  1  1 96  2  0  0
 1  2 127712 10818868 1979060 176676560    0    0 237120 422236 119523 82698  1  1 95  3  0  0
 0  5 127712 10821204 1979060 176676676    0    0 235600 416496 118274 82115  2  1 95  3  0  0
 3  2 127712 10823244 1979060 176676796    0    0 228464 433588 120376 83210  2  1 95  3  0  0
 2  0 127712 10831068 1979060 176676908    0    0 225376 427920 119749 80278  1  1 95  3  0  0
 2  3 127712 10832888 1979060 176677020    0    0 231248 436464 121344 84289  2  1 95  3  0  0
 1  2 127712 10834112 1979060 176677136    0    0 220800 465692 121582 83326  1  1 95  3  0  0
 2  0 127712 10839272 1979060 176677260    0    0 198432 425956 117168 74709  1  1 96  2  0  0
 1  3 127712 10842476 1979060 176677380    0    0 230160 453660 119666 82210  2  1 95  3  0  0
 2  2 127712 10845312 1979060 176677496    0    0 231312 462104 121480 84217  2  1 95  3  0  0
 1  4 127712 10847124 1979060 176677608    0    0 225712 477984 122144 82282  2  1 95  3  0  0
 2  2 127712 10846504 1979060 176677720    0    0 225424 472356 121722 87621  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 127712 10850712 1979060 176677844    0    0 228000 478568 122580 89577  2  1 95  3  0  0
 1  3 127712 10849964 1979060 176677960    0    0 194832 451704 118147 81506  1  1 96  2  0  0
 3  2 127712 10850640 1979064 176678072    0    0 215680 470352 121449 87202  1  1 95  3  0  0
 2  0 127712 10850320 1979064 176678228    0    0 225360 455840 120753 84314  2  1 95  3  0  0
 1  2 127712 10851232 1979064 176678332    0    0 227520 490136 121713 85598  2  1 95  3  0  0
 1  3 127712 10847996 1979064 176678460    0    0 229056 462876 121086 86271  2  1 95  3  0  0
 2  0 127712 10850552 1979072 176678572    0    0 216512 472168 121564 86505  1  1 95  3  0  0
 0  2 127712 10850880 1979072 176678684    0    0 213248 458848 118822 80434  1  1 95  3  0  0
 1  0 127712 10855704 1979072 176678796    0    0 179408 440732 115755 70367  1  1 96  2  0  0
 4  2 127712 10855024 1979072 176678904    0    0 212192 444916 119916 81627  1  1 95  3  0  0
 3  1 127712 10852220 1979072 176679024    0    0 218512 452376 121707 85027  1  1 95  3  0  0
 2  1 127712 10851204 1979072 176679136    0    0 231520 477140 122194 83514  1  1 95  3  0  0
 0  2 127712 10851088 1979072 176679240    0    0 229584 496092 122677 85861  1  1 95  3  0  0
 2  3 127712 10851116 1979072 176679360    0    0 227712 490112 122567 89918  2  1 95  3  0  0
 0  1 127712 10850704 1979072 176679472    0    0 196544 495844 120901 84298  1  1 95  2  0  0
 1  4 127712 10851572 1979072 176679584    0    0 228384 460912 122377 86735  2  1 95  3  0  0
 3  2 127712 10849552 1979076 176679704    0    0 230224 498032 123723 86974  1  1 95  3  0  0
 1  4 127712 10850072 1979080 176679820    0    0 218624 508236 123009 88187  1  1 95  3  0  0
 3  2 127712 10851892 1979080 176679928    0    0 234288 488356 122573 87060  1  1 95  3  0  0
 4  2 127712 10847020 1979080 176680056    0    0 227552 487248 122694 92031  1  1 95  3  0  0
 1  2 127712 10846936 1979080 176680152    0    0 220672 496752 121993 83015  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3 127712 10845232 1979080 176680268    0    0 187728 454748 117483 74283  1  1 96  2  0  0
 2  3 127712 10843504 1979084 176680376    0    0 228976 481312 121809 84414  1  1 95  3  0  0
 0  4 127712 10841992 1979084 176680484    0    0 218448 482836 121134 82598  2  1 95  3  0  0
 2  3 127712 10840868 1979084 176680620    0    0 233680 492288 123150 85061  2  1 95  3  0  0
 2  3 127712 10842956 1979084 176680736    0    0 223088 495256 122752 89482  2  1 95  3  0  0
 3  1 127712 10847196 1979084 176680848    0    0 218096 481700 121668 83308  1  1 95  3  0  0
 4  1 127712 10847284 1979084 176680964    0    0 218304 482120 121460 84806  2  1 95  3  0  0
 0  2 127712 10845524 1979084 176681080    0    0 187184 458208 117969 74460  1  1 96  2  0  0
 1  2 127712 10847284 1979084 176681204    0    0 228000 475800 121595 84353  1  1 95  3  0  0
 2  3 127712 10844312 1979084 176681320    0    0 220032 497864 123020 84279  1  1 95  3  0  0
 1  4 127712 10841260 1979084 176681424    0    0 221808 491960 122602 84794  2  1 95  3  0  0
 3  2 127712 10838644 1979084 176681544    0    0 227824 487456 122096 93655  2  1 95  3  0  0
 1  1 127712 10839140 1979084 176681660    0    0 230256 512160 124435 89920  2  1 95  3  0  0
 0  2 127712 10839672 1979084 176681764    0    0 212976 498796 121458 84082  2  1 95  3  0  0
 2  3 127712 10836996 1979084 176681884    0    0 214544 477760 121678 81825  1  1 95  2  0  0
 1  3 127712 10842652 1979084 176682004    0    0 223376 488988 122230 85918  2  1 95  3  0  0
 1  2 127712 10840320 1979092 176682104    0    0 220992 510532 123837 88352  2  1 95  3  0  0
 2  3 127712 10836372 1979092 176682224    0    0 230624 510748 123057 84366  2  1 95  3  0  0
 2  3 127712 10833864 1979092 176682328    0    0 221504 477616 121012 84042  2  1 95  3  0  0
 0  4 127712 10832400 1979092 176682436    0    0 219008 498200 122020 83538  2  1 95  3  0  0
 3  1 127712 10834856 1979092 176682556    0    0 191904 470652 119306 80715  1  1 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2 127712 10838608 1979092 176682684    0    0 216272 478612 121192 84905  1  1 95  3  0  0
 3  2 127712 10837956 1979092 176682792    0    0 231968 492580 122591 85315  2  1 95  3  0  0
 1  2 127712 10838608 1979092 176682900    0    0 222832 504116 123114 87412  1  1 95  3  0  0
 3  1 127712 10837420 1979092 176683004    0    0 226992 498388 122869 85572  2  1 95  3  0  0
 4  1 127712 10837224 1979092 176683124    0    0 220736 506632 123106 86461  2  1 95  3  0  0
 1  2 127712 10839668 1979092 176683236    0    0 214784 496716 122438 85628  1  1 95  3  0  0
 0  2 127712 10835392 1979092 176683376    0    0 200432 481944 120655 81892  1  1 95  2  0  0
 2  1 127712 10837776 1979092 176683496    0    0 221136 488200 121788 85623  2  1 95  2  0  0
 2  0 127712 10836560 1979092 176683604    0    0 232336 508964 123463 86510  2  1 95  3  0  0
 0  5 127712 10836064 1979092 176683720    0    0 232000 523100 124289 88490  2  1 95  3  0  0
 0  4 127712 10834452 1979096 176683836    0    0 227104 515384 123652 86826  2  1 95  3  0  0
 1  1 127712 10833964 1979096 176683948    0    0 231424 518244 123740 90182  2  1 95  3  0  0
 2  0 127712 10831076 1979096 176684056    0    0 230480 530436 124935 90002  2  1 95  3  0  0
 0  1 127712 10829800 1979096 176684164    0    0 189472 498732 120449 81012  1  1 96  2  0  0
 0  2 127712 10828900 1979096 176684280    0    0 229872 477288 122491 85431  2  1 95  3  0  0
 2  3 127712 10833356 1979096 176684404    0    0 225568 513352 123434 90058  2  1 95  3  0  0
 1  4 127712 10833936 1979096 176684508    0    0 219600 505164 123220 88152  1  1 95  3  0  0
 2  0 127712 10833276 1979096 176684636    0    0 224896 496652 122163 84375  1  1 95  3  0  0
 2  3 127712 10832560 1979096 176684744    0    0 235312 512116 123575 87319  2  1 95  3  0  0
 2  0 127712 10835584 1979096 176684844    0    0 223952 522968 123078 91380  2  1 95  3  0  0
 1  1 127712 10836568 1979100 176684964    0    0 203552 503432 121241 83538  1  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 127712 10837488 1979100 176685076    0    0 212096 473088 120761 81919  1  1 95  2  0  0
 1  3 127712 10833896 1979100 176685184    0    0 221392 501560 122791 86936  2  1 95  2  0  0
 0  1 127712 10834252 1979100 176685300    0    0 218848 504040 121933 86561  1  1 95  2  0  0
 1  2 127712 10835096 1979100 176685404    0    0 229360 515056 123228 89108  1  1 95  3  0  0
 2  3 127712 10832560 1979100 176685520    0    0 228176 513112 123684 88866  2  1 95  3  0  0
 0  5 127712 10832580 1979100 176685636    0    0 229728 528852 124283 94247  2  1 95  3  0  0
 0  4 127712 10830296 1979100 176685744    0    0 230416 532976 123723 90087  2  1 95  3  0  0
 2  0 127712 10830196 1979100 176685856    0    0 195328 475380 120101 80509  1  1 96  2  0  0
 2  3 127712 10827504 1979100 176685972    0    0 226656 506728 122138 92827  2  1 95  2  0  0
 2  2 127712 10825804 1979100 176686088    0    0 228928 525584 123809 91424  2  1 95  3  0  0
 2  1 127712 10825292 1979100 176686200    0    0 221536 515856 124303 90077  1  1 95  3  0  0
 4  1 127712 10824956 1979100 176686320    0    0 215376 507568 123376 91216  1  1 96  2  0  0
 2  2 127712 10825880 1979100 176686408    0    0 224736 506920 122330 85541  2  1 95  3  0  0
 1  3 127712 10822600 1979100 176686520    0    0 216016 524936 122594 84433  2  1 95  2  0  0
 2  0 127712 10820800 1979100 176686636    0    0 191216 476576 119579 80541  1  1 96  2  0  0
 1  3 127712 10828540 1979100 176686752    0    0 233296 497488 122724 96851  2  1 95  2  0  0
 3  1 127712 10750348 1979100 176687208    0    0 217712 516332 123270 96203  3  1 94  2  0  0
 4  3 127712 10699156 1979100 176718068    0    0 221360 517152 128407 91224  3  1 94  2  0  0
 5  1 127712 10670900 1979116 176727088    0    0 220864 512008 123436 95797  3  1 94  2  0  0
 2  0 127712 10672720 1979120 176728924    0    0 215440 514244 122097 90254  3  1 94  2  0  0
 2  3 127712 10673956 1979120 176729764    0    0 224144 521312 123659 91223  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  0 127712 10617140 1979124 176727500    0    0 225440 516996 122699 90358  3  1 94  2  0  0
 1  4 127712 10460924 1979128 176794136    0    0 194772 609560 119109 81151  2  1 94  2  0  0
 2  2 127712 10623160 1979252 176692572    0    0 228348 502564 123048 93974  3  1 94  2  0  0
 1  3 127712 10680904 1979252 176692500    0    0 226864 522728 124350 94949  2  1 95  2  0  0
 1  0 127712 10700808 1979252 176692616    0    0 236016 531056 124764 91923  2  1 95  2  0  0
 4  1 127712 10706756 1979260 176692716    0    0 228400 548016 124769 96294  2  1 95  2  0  0
 1  1 127712 10716816 1979260 176692832    0    0 219200 533236 124216 94112  2  1 95  2  0  0
 0  4 127712 10715712 1979260 176692948    0    0 223824 527960 124721 91560  2  1 95  2  0  0
 0  2 127712 10719380 1979260 176693044    0    0 184144 493988 119862 84326  1  1 96  2  0  0
 2  2 127712 10725584 1979260 176693176    0    0 230704 486844 122498 88080  2  1 95  2  0  0
 0  4 127712 10728436 1979264 176693284    0    0 229184 507936 123038 89723  2  1 95  2  0  0
 3  2 127712 10738744 1979264 176693388    0    0 220784 530656 124252 91094  2  1 95  2  0  0
 2  0 127712 10751752 1979264 176693492    0    0 220672 503492 122462 89337  1  1 95  2  0  0
 1  3 127712 10765164 1979264 176693596    0    0 218416 521352 122082 87019  2  1 95  2  0  0
 2  0 127712 10770528 1979264 176693716    0    0 221136 507772 123262 87922  2  1 95  3  0  0
 2  3 127712 10773704 1979264 176693820    0    0 212432 517808 122901 88445  2  1 95  2  0  0
 2  2 127712 10779552 1979264 176693924    0    0 189248 477260 118929 79403  1  1 96  2  0  0
 3  0 127712 10781868 1979264 176694040    0    0 226576 498860 123315 87853  2  1 95  2  0  0
 2  3 127712 10788296 1979264 176694140    0    0 228272 509592 123289 92504  2  1 95  2  0  0
 2  0 127712 10789824 1979264 176694252    0    0 231920 534664 124773 89681  2  1 95  2  0  0
 2  1 127712 10795028 1979264 176694364    0    0 220848 525872 124454 90678  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 127712 10793184 1979264 176694460    0    0 225376 531012 125146 91124  2  1 95  2  0  0
