procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 127712 98719932 1964348 54909124    0    1 13872 12652 6106    1  1  0 98  0  0  0
64  1 127712 98689036 1964348 54909156    0    0     0 209284 91235 31186 79  1 21  0  0  0
60  0 127712 98667172 1964348 54909192    0    0     0 332956 109922 34913 80  1 20  0  0  0
18  1 127712 98594204 1964348 54909208    0    0     0 409960 171892 83962 54  2 44  0  0  0
64  1 127712 98433528 1964348 54913652    0    0     0 562756 301408 1147623 53 18 28  1  0  0
73  1 127712 98456952 1964348 54926108    0    0     0 494096 206338 1330476 59 19 21  1  0  0
59  0 127712 98451756 1964348 54938828    0    0     0 492504 202845 1322727 58 19 22  1  0  0
69  0 127712 98451060 1964348 54951524    0    0     0 496020 201909 1337207 58 19 22  1  0  0
58  1 127712 98435976 1964348 54964172    0    0     0 492732 208630 1317316 58 18 23  1  0  0
69  0 127712 98434696 1964348 54976780    0    0     0 487528 199263 1297498 57 18 24  1  0  0
78  0 127712 98434160 1964348 54989156    0    0     0 495668 200248 1331637 58 19 23  1  0  0
63  1 127712 98415292 1964352 55001888    0    0     4 494548 205067 1309118 58 19 23  1  0  0
71  0 127712 98408572 1964352 55014032    0    0     0 487532 196601 1277953 58 18 23  1  0  0
64  0 127712 98403464 1964352 55026180    0    0     0 484204 196754 1261895 58 19 23  1  0  0
68  0 127712 98388360 1964352 55037976    0    0     0 482096 197133 1253443 58 19 22  1  0  0
72  0 127712 98380184 1964352 55049924    0    0     0 483840 196096 1247310 58 19 23  1  0  0
63  0 127712 98372928 1964352 55061760    0    0     0 487040 197787 1263902 59 19 22  1  0  0
66  1 127712 98359944 1964356 55073748    0    0     0 486004 196688 1258616 58 19 22  1  0  0
61  1 127712 98348232 1964356 55085680    0    0     0 486876 196918 1260783 58 19 22  1  0  0
68  0 127712 98332568 1964360 55097644    0    0     0 487396 196783 1255772 58 19 23  1  0  0
68  0 127712 98320060 1964360 55109688    0    0     0 487908 195924 1245150 58 19 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
67  1 127712 98309048 1964360 55121380    0    0     0 464148 195327 1251036 58 18 23  1  0  0
65  1 127712 98306756 1964364 55133204    0    0     4 464228 194888 1261881 58 19 23  1  0  0
65  1 127712 98288012 1964364 55145440    0    0     0 470080 196539 1270049 59 19 22  1  0  0
67  1 127712 98278372 1964372 55157388    0    0     0 460636 193391 1227124 57 18 24  1  0  0
63  0 127712 98266424 1964372 55169264    0    0     0 461960 193326 1226334 57 18 24  1  0  0
61  2 127712 98251724 1964372 55180940    0    0     0 463544 195477 1259522 58 19 22  1  0  0
69  0 127712 98240480 1964372 55192940    0    0     0 469832 195544 1251711 58 19 23  1  0  0
65  0 127712 98225740 1964380 55204880    0    0     0 467000 195234 1246183 58 18 23  1  0  0
63  1 127712 98217376 1964380 55216728    0    0     0 472384 194683 1255047 58 19 23  1  0  0
62  1 127712 98204140 1964380 55228400    0    0     0 473248 196934 1261481 58 19 22  1  0  0
58  0 127712 98192108 1964380 55240580    0    0     0 474480 195182 1255347 58 18 23  1  0  0
62  0 127712 98181896 1964380 55252472    0    0     0 472544 195486 1250601 58 19 23  1  0  0
59  2 127712 98165112 1964392 55264312    0    0     0 474216 195763 1254919 58 19 23  1  0  0
61  0 127712 98155800 1964396 55276280    0    0     4 471904 194097 1233018 57 18 24  1  0  0
67  0 127712 98142752 1964396 55287960    0    0     0 472340 194485 1239929 57 18 24  1  0  0
68  0 127712 98137780 1964396 55299848    0    0     0 475448 195579 1245282 58 18 23  1  0  0
62  2 127712 98124192 1964396 55311560    0    0     0 473688 195773 1243931 58 18 23  1  0  0
67  1 127712 98114584 1964396 55323420    0    0     0 479916 196029 1258569 58 19 22  1  0  0
52  0 127712 98097968 1964396 55335308    0    0     0 480868 195776 1254035 58 19 23  1  0  0
64  0 127712 98086976 1964396 55347304    0    0     0 481888 195899 1259697 58 19 22  1  0  0
62  2 127712 98076320 1964396 55359084    0    0     0 476316 194255 1245825 58 18 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
68  2 127712 98066504 1964396 55371128    0    0     0 480428 196063 1261366 58 19 22  1  0  0
62  1 127712 98055916 1964396 55382956    0    0     0 483516 195636 1255180 58 19 22  1  0  0
67  1 127712 98041832 1964396 55395028    0    0     0 484544 196179 1257610 58 18 23  1  0  0
67  0 127712 98032892 1964400 55406892    0    0     4 485352 196372 1254859 58 19 23  1  0  0
61  2 127712 98015316 1964400 55418804    0    0     0 485524 195464 1247826 58 18 23  1  0  0
