procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3 127456 3489760 1982512 183729496    0    1 14114 12921 6217    1  1  0 98  0  0  0
99  0 127456 3404672 1982512 183729496    0    0 98368 166716 102097 71821 94  1  5  0  0  0
143  1 127456 3394164 1982512 183729500    0    0 87744 158816 98838 52173 98  1  1  0  0  0
112  1 127456 3381548 1982512 183729508    0    0 82272 112696 96963 50331 98  1  1  0  0  0
165  0 127456 3365280 1982512 183729524    0    0 81040 265564 155772 63116 98  1  1  0  0  0
114  1 127456 3354756 1982512 183729532    0    0 80640 197608 100506 58155 99  1  0  0  0  0
132  0 127456 3335992 1982512 183729548    0    0 80832 133180 132805 48651 98  1  1  0  0  0
146  1 127456 3319564 1982512 183729560    0    0 90480 155168 99664 55023 98  1  1  0  0  0
158  1 127456 3294664 1982512 183729568    0    0 91104 141936 99043 52346 98  1  1  0  0  0
175  0 127456 3287308 1982512 183729580    0    0 81664 153196 98244 51861 98  1  1  0  0  0
190  0 127456 3265696 1982516 183729588    0    0 81264 152724 98909 51164 98  1  1  0  0  0
146  0 127456 3252668 1982516 183729604    0    0 81280 131132 97865 50334 98  1  1  0  0  0
107  2 127456 3224184 1982516 183729612    0    0 75872 148192 98672 51825 98  1  1  0  0  0
105  0 127456 3379256 1973896 183150580    0    0 92632 267264 399285 183227 75 19  6  0  0  0
85  5 127456 3075200 1973896 182817340    0    0 223248 162852 361062 1458945 30 45 25  1  0  0
40  1 127456 3072164 1973900 182818072    0    0 276448 117040 259984 1574350 33 41 25  1  0  0
86  0 127456 3067312 1973900 182818660    0    0 289312 95600 265549 1583497 34 40 25  1  0  0
113 10 127456 3095224 1973900 182819360    0    0 254720 94312 250285 1571593 32 42 25  1  0  0
84  1 127456 3121396 1973900 182820048    0    0 269504 106340 247961 1522484 32 40 27  1  0  0
35  1 127456 3155604 1973900 182820672    0    0 271056 179696 240636 1492962 31 39 29  1  0  0
82  3 127456 3185300 1973900 182821296    0    0 275104 177480 244816 1464175 31 38 30  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  1 127456 3204232 1973900 182822036    0    0 269264 144772 256492 1497650 32 39 28  1  0  0
49  1 127456 3212848 1973900 182822768    0    0 304304 237292 258532 1491844 32 37 29  2  0  0
102  8 127456 3216868 1973900 182823440    0    0 276032 180276 248233 1473956 30 39 29  1  0  0
126  2 127456 3216932 1973900 182824080    0    0 300832 176692 251872 1484854 31 39 28  2  0  0
58  7 127456 3212928 1973900 182824780    0    0 238432 150900 242490 1494341 30 41 28  1  0  0
23 32 127456 3214136 1973900 182825496    0    0 287008 183908 250463 1491034 32 39 28  1  0  0
141 13 127456 3212896 1973900 182826124    0    0 300224 181128 250573 1461152 31 39 29  2  0  0
135  0 127456 3204500 1973900 182826856    0    0 275472 182744 258328 1493458 32 39 28  1  0  0
77  0 127456 3198588 1973900 182827564    0    0 286912 181816 251275 1474535 31 39 29  1  0  0
147  0 127456 3170348 1973904 182828236    0    0 250656 170916 248070 1477903 31 39 29  1  0  0
52  1 127456 3150892 1973904 182828856    0    0 265904 159728 258697 1506198 31 41 27  1  0  0
50  6 127456 3143840 1973904 182829480    0    0 242064 165512 261314 1515366 32 40 28  1  0  0
48  0 127456 3140112 1973904 182830180    0    0 291504 172540 253791 1473484 31 39 28  2  0  0
125  7 127456 3124880 1973904 182830840    0    0 309872 207776 272023 1502363 33 37 28  2  0  0
68  0 127456 3119272 1973904 182831580    0    0 276240 181376 254297 1471443 31 39 29  1  0  0
118  1 127456 3114784 1973904 182832316    0    0 263824 175584 259565 1481345 32 39 28  1  0  0
55  0 127456 3108280 1973904 182832992    0    0 298912 183748 258189 1479120 32 39 28  2  0  0
32  2 127456 3100964 1973904 182833672    0    0 307152 201168 256249 1458836 31 39 28  2  0  0
97  3 127456 3101744 1973912 182834392    0    0 278336 190512 255362 1464488 31 38 30  1  0  0
35  0 127456 3084252 1973912 182835200    0    0 286960 185280 258331 1470815 32 38 29  1  0  0
47  7 127456 3079448 1973912 182835796    0    0 262688 168940 253629 1471788 31 40 28  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28 24 127456 3076316 1973912 182836440    0    0 278560 168836 251413 1471437 30 40 28  1  0  0
111  1 127456 3070244 1973912 182837160    0    0 254416 143804 249071 1464143 31 39 29  1  0  0
12  0 127456 3060956 1973912 182837892    0    0 307056 200508 255270 1459399 31 39 28  2  0  0
59  6 127456 3058012 1973916 182838548    0    0 270080 171552 251206 1465089 30 40 29  1  0  0
22 28 127456 3053260 1973916 182839196    0    0 293056 183112 258010 1477090 31 39 28  1  0  0
44  0 127456 3048420 1973916 182839900    0    0 247488 169076 258238 1480153 31 40 28  1  0  0
148 16 127456 3044856 1973916 182840604    0    0 300016 200820 263417 1463665 31 38 29  2  0  0
111  2 127456 3039408 1973916 182841276    0    0 278736 163472 253932 1465015 31 39 29  1  0  0
127  3 127456 3029900 1973920 182841960    0    0 276944 170180 251723 1463992 31 39 29  1  0  0
149  1 127456 3024872 1973920 182842720    0    0 290592 194404 274836 1472293 33 37 29  1  0  0
99  8 127456 3021784 1973920 182843428    0    0 290400 171216 260514 1462046 31 38 29  2  0  0
71  2 127456 3017596 1973920 182844092    0    0 287616 200876 258543 1448442 31 39 29  2  0  0
20  2 127456 3009836 1973920 182844740    0    0 256832 136392 259843 1470665 32 39 29  1  0  0
92  1 127456 3006292 1973920 182845508    0    0 298064 202004 267892 1470377 32 38 28  1  0  0
85  0 127456 3001360 1973920 182846216    0    0 311008 215380 269178 1472444 33 37 28  2  0  0
47  2 127456 2994896 1973920 182846908    0    0 274048 214268 272857 1483856 33 37 29  1  0  0
72  0 127456 2992932 1973920 182847584    0    0 271920 161020 261855 1476006 32 38 29  1  0  0
81  1 127456 2988648 1973920 182848304    0    0 302592 196064 270929 1475268 32 37 29  2  0  0
64 10 127456 2985016 1973920 182849032    0    0 288784 187700 266407 1476496 31 38 29  1  0  0
63  1 127456 2978348 1973920 182849664    0    0 267920 194296 259271 1474920 32 38 29  1  0  0
22  3 127456 2973588 1973920 182850368    0    0 283312 183604 266647 1479961 33 38 28  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
103 15 127456 2972284 1973920 182851124    0    0 285408 179628 260048 1469185 32 39 29  1  0  0
34  0 127456 2971180 1973920 182851840    0    0 300144 181924 261486 1465200 32 38 29  2  0  0
14  1 127456 2968196 1973920 182852456    0    0 265520 178828 252958 1470016 31 40 28  1  0  0
21  1 127456 2967752 1973920 182853208    0    0 277360 169864 257492 1453744 31 38 29  1  0  0
105  2 127456 2966576 1973920 182853872    0    0 303344 208244 266911 1483036 32 39 28  2  0  0
28  4 127456 2960832 1973920 182854616    0    0 290688 189364 262813 1457946 32 37 29  1  0  0
66  1 127456 2960324 1973920 182855284    0    0 283456 190504 262956 1471800 32 38 29  2  0  0
93  4 127456 2960652 1973920 182855992    0    0 266544 154036 258067 1467581 31 39 28  1  0  0
73  0 127456 2956792 1973920 182856680    0    0 267936 212880 272078 1496611 33 38 28  1  0  0
12  0 127456 2954844 1973920 182857308    0    0 285888 162260 261788 1472079 32 39 28  1  0  0
86  0 127456 2952696 1973920 182858004    0    0 280272 202468 263788 1479324 31 39 28  1  0  0
86  4 127456 2951528 1973920 182858724    0    0 274144 148120 256816 1471219 31 39 28  1  0  0
20  1 127456 2946836 1973920 182859460    0    0 319312 225772 266295 1460475 32 37 29  2  0  0
55  0 127456 2945436 1973920 182860148    0    0 299936 184932 261093 1453476 32 38 28  2  0  0
41 10 127456 2943432 1973920 182860864    0    0 264256 193932 249765 1436963 30 38 31  1  0  0
103  7 127456 2942748 1973920 182861536    0    0 265120 161068 256247 1475671 32 39 28  1  0  0
50  3 127456 2937836 1973920 182862268    0    0 295680 174948 256138 1451256 32 38 29  1  0  0
48  1 127456 2936004 1973920 182862936    0    0 279408 193768 272837 1485564 33 38 28  1  0  0
101  0 127456 2934944 1973920 182863580    0    0 269440 180500 268211 1475220 32 38 29  1  0  0
137  3 127456 2930228 1973920 182864300    0    0 288592 193652 261703 1469227 32 38 29  1  0  0
141  0 127456 2925860 1973920 182865052    0    0 297376 196348 270876 1478415 33 37 28  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
171  0 127456 2922328 1973920 182865696    0    0 263472 182800 262598 1479685 31 40 28  1  0  0
134 10 127456 2920600 1973928 182866360    0    0 265312 173872 268368 1501999 33 39 27  1  0  0
12  3 127456 2918144 1973928 182867100    0    0 296288 191148 265766 1478198 33 38 28  1  0  0
93  0 127456 2917588 1973928 182867788    0    0 302816 180008 266593 1466478 32 37 29  2  0  0
52  3 127456 2916756 1973928 182868488    0    0 272480 222120 261786 1457205 31 39 30  1  0  0
73  2 127456 2916332 1973928 182869140    0    0 269792 138752 249040 1459731 31 40 28  1  0  0
51 15 127456 2912420 1973928 182869900    0    0 303728 193924 269137 1471080 32 38 29  1  0  0
79  0 127456 2911820 1973928 182870552    0    0 277344 189792 276487 1502656 32 38 29  1  0  0
22  3 127456 2909460 1973928 182871236    0    0 280832 205264 267885 1483560 31 39 29  1  0  0
43  2 127456 2905676 1973928 182871920    0    0 295344 175112 260799 1463263 32 38 29  1  0  0
105 10 127456 2904232 1973928 182872712    0    0 298368 182564 259196 1459928 32 38 29  2  0  0
24  3 127456 2906148 1973928 182873420    0    0 285376 185504 257295 1444014 31 38 30  1  0  0
43 19 127456 2905700 1973928 182874048    0    0 264288 175216 255992 1473099 31 39 29  1  0  0
71 10 127456 2904976 1973928 182874708    0    0 289248 176300 268092 1475565 32 38 28  2  0  0
43  1 127456 2900628 1973928 182875476    0    0 299536 224228 271222 1485997 33 38 28  1  0  0
89  8 127456 2900312 1973928 182876164    0    0 286736 166484 266779 1477728 31 39 29  2  0  0
78  2 127456 2894768 1973936 182876868    0    0 287032 203408 277181 1506089 33 38 27  2  0  0
24  2 127456 2891916 1973936 182877584    0    0 285840 184312 261129 1463718 31 39 29  1  0  0
182  1 127456 2889844 1973936 182878384    0    0 313248 192292 263964 1445935 32 37 29  1  0  0
108  0 127456 2888400 1973936 182879076    0    0 284064 201704 266426 1476747 31 39 28  1  0  0
47  9 127456 2885388 1973936 182879748    0    0 261360 188440 258275 1473056 31 38 29  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0 127456 2882624 1973940 182880372    0    0 276976 146524 253559 1466659 31 39 29  1  0  0
70  4 127456 2881152 1973940 182881140    0    0 297008 199100 266372 1458624 32 38 29  1  0  0
38  0 127456 2880168 1973940 182881840    0    0 311888 213964 273297 1477985 32 38 29  2  0  0
44  5 127456 2874684 1973940 182882544    0    0 290560 181452 261199 1462787 32 37 29  2  0  0
78  3 127456 2872872 1973944 182883308    0    0 296596 216092 272262 1466308 32 37 29  1  0  0
98  3 127456 2872152 1973948 182884104    0    0 297280 185896 265114 1458404 33 37 29  1  0  0
55  9 127456 2870120 1973948 182884796    0    0 301424 171840 254650 1456790 31 38 29  2  0  0
51  2 127456 2865004 1973948 182885452    0    0 295968 216104 267125 1473314 32 38 28  2  0  0
55  1 127456 2864804 1973948 182886172    0    0 254832 172172 250579 1463433 30 40 28  1  0  0
97 12 127456 2862508 1973948 182886920    0    0 299664 180436 269109 1471679 32 37 29  1  0  0
95  8 127456 2865352 1973948 182887640    0    0 287072 170304 261291 1478102 32 38 29  1  0  0
28  4 127456 2862952 1973948 182888300    0    0 285568 229300 270010 1466967 32 37 30  2  0  0
56  5 127456 2864644 1973948 182889000    0    0 269520 191692 271262 1492372 33 37 29  1  0  0
50  3 127456 2866228 1973948 182889748    0    0 311664 169384 256846 1453225 32 37 30  1  0  0
25  6 127456 2863996 1973948 182890456    0    0 296016 190004 265238 1463356 33 36 30  2  0  0
34  2 127456 2862380 1973948 182891184    0    0 293056 224240 259040 1452574 32 37 29  2  0  0
41  3 127456 2861252 1973948 182891856    0    0 285360 183216 255871 1443217 31 39 30  1  0  0
138  1 127456 2859104 1973948 182892620    0    0 295744 182936 262747 1465937 31 38 29  1  0  0
48  0 127456 2859800 1973948 182893304    0    0 288896 203412 261956 1440448 31 37 30  2  0  0
74 16 127456 2859400 1973948 182894040    0    0 280336 177384 255040 1438819 31 38 30  1  0  0
18  8 127456 2855060 1973948 182894740    0    0 280704 178172 262340 1477458 31 39 28  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22  2 127456 2852788 1973948 182895440    0    0 283488 170728 263457 1469131 32 38 29  1  0  0
49  6 127456 2853620 1973948 182896064    0    0 276016 197252 257430 1478499 32 40 28  1  0  0
45  3 127456 2853356 1973948 182896720    0    0 280292 179608 259604 1469643 31 39 28  1  0  0
125  2 127456 2855424 1973948 182897456    0    0 274752 165052 262643 1478569 31 40 28  1  0  0
76  0 127456 2851640 1973948 182898216    0    0 290752 183436 269521 1481182 32 38 29  1  0  0
103  3 127456 2849388 1973948 182898876    0    0 297232 181856 262732 1463078 32 38 29  1  0  0
67  3 127456 2850480 1973948 182899592    0    0 284624 192552 263727 1465766 32 38 28  1  0  0
74  5 127456 2850536 1973948 182900292    0    0 271392 197148 259774 1473594 32 38 29  1  0  0
122  2 127456 2852116 1973948 182900968    0    0 279472 143764 251546 1450594 31 39 29  1  0  0
44  1 127456 2849872 1973952 182901640    0    0 270192 181048 257749 1476396 33 38 28  1  0  0
66  7 127456 2848860 1973952 182902292    0    0 291424 187840 260441 1461697 32 39 28  1  0  0
130  4 127456 2849996 1973952 182903048    0    0 299392 201264 259287 1455374 31 38 29  1  0  0
25 10 127456 2851080 1973952 182903756    0    0 300320 184980 261212 1445757 32 37 29  2  0  0
65  2 127456 2849392 1973952 182904452    0    0 293712 214004 262666 1453474 32 36 30  2  0  0
80  1 127456 2848752 1973952 182905192    0    0 279584 174324 265226 1482510 32 38 29  1  0  0
66  0 127456 2849348 1973952 182905900    0    0 281136 192296 271955 1476506 33 37 29  1  0  0
83  8 127456 2849312 1973956 182906668    0    0 298848 197596 255328 1457381 31 38 29  2  0  0
65  9 127456 2853916 1973956 182907272    0    0 272416 166604 258835 1476733 30 40 28  1  0  0
102  2 127456 2849832 1973956 182907968    0    0 277408 184412 256481 1466815 31 38 30  1  0  0
36  1 127456 2846852 1973956 182908692    0    0 286352 170856 272668 1490471 32 38 29  1  0  0
77  7 127456 2848252 1973956 182909424    0    0 289168 196232 257887 1460238 31 38 29  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  1 127456 2851092 1973956 182910148    0    0 303312 185432 266735 1471513 33 36 29  2  0  0
42  6 127456 2847700 1973956 182910796    0    0 273344 190680 265780 1470043 32 38 29  1  0  0
48  0 127456 2845492 1973956 182911500    0    0 292976 189080 260934 1465518 32 37 30  1  0  0
47  0 127456 2841768 1973956 182912268    0    0 278016 187352 260980 1466568 31 39 29  1  0  0
70  1 127456 2844232 1973956 182912912    0    0 284800 190064 258962 1446953 30 38 30  1  0  0
35  0 127456 2852520 1973956 182913612    0    0 287296 172952 273179 1493031 31 38 29  2  0  0
88  1 127456 2859200 1973956 182914300    0    0 276912 185724 259665 1458197 31 38 29  1  0  0
74  5 127456 2858852 1973956 182915012    0    0 267904 174164 262982 1474317 32 39 28  1  0  0
57  8 127456 2862316 1973956 182915640    0    0 267712 160336 251047 1469273 31 41 28  1  0  0
95 10 127456 2859324 1973956 182916340    0    0 292160 179948 251151 1447708 30 39 29  2  0  0
88  2 127456 2855452 1973956 182917076    0    0 290976 185360 256983 1462437 32 38 29  1  0  0
76  5 127456 2855280 1973956 182917736    0    0 313760 192620 259394 1460977 32 38 29  2  0  0
45  5 127456 2857340 1973956 182918460    0    0 278736 195136 267196 1480651 32 38 28  2  0  0
17 25 127456 2860916 1973956 182919160    0    0 277360 195696 267352 1481358 32 38 29  1  0  0
98  4 127456 2864288 1973956 182919920    0    0 281552 182356 255751 1454931 31 38 30  1  0  0
118  1 127456 2868832 1973956 182920572    0    0 295952 186584 262978 1460639 32 38 28  1  0  0
78  6 127456 2876048 1973956 182921276    0    0 277728 178820 250257 1446691 31 38 30  1  0  0
92  1 127456 2874756 1973956 182922008    0    0 274672 181772 261403 1467026 32 38 29  1  0  0
14 15 127456 2877348 1973960 182922688    0    0 302480 200848 259874 1466666 31 38 29  2  0  0
 4  0 127456 2880644 1973960 182923352    0    0 285184 195360 269609 1466187 32 37 29  1  0  0
12 16 127456 2877740 1973960 182924040    0    0 291888 181072 265648 1474182 31 38 29  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29  0 127456 2874528 1973960 182924776    0    0 281808 200520 267937 1467525 31 38 30  1  0  0
 8  0 127456 2876916 1973960 182925500    0    0 274928 165240 255332 1472384 31 39 28  1  0  0
 2  2 127456 2874840 1973964 182926168    0    0 296032 203428 266213 1456605 32 37 29  1  0  0
