procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 127456 4786664 1981992 182623040    0    1 14100 12912 6209    1  1  0 98  0  0  0
128  0 127456 4721240 1981992 182623072    0    0     0    92 84315 37929 96  0  3  0  0  0
110  0 127456 4712420 1981992 182623076    0    0     0     4 113431 15144 99  0  1  0  0  0
129  0 127456 4692928 1981992 182623088    0    0     0   156 83657 16352 99  0  0  0  0  0
129  0 127456 4686428 1981992 182623096    0    0     0     0 102295 14979 99  0  1  0  0  0
107  0 127456 4677532 1981992 182623104    0    0     0    88 83004 16294 99  0  0  0  0  0
58  0 127456 4663748 1982000 182623108    0    0     0    52 82817 13280 97  0  2  0  0  0
25 19 127456 4151756 1982000 182623744    0    0 391744 161448 453508 1260784 37 35 27  2  0  0
45  1 127456 4097048 1982000 182625136    0    0 549488 155632 305463 1584712 41 33 24  2  0  0
 5  0 127456 4063344 1982000 182626372    0    0 481520 292876 285887 1416054 36 29 33  3  0  0
117  9 127456 4044952 1982000 182627528    0    0 479312 319768 283001 1387622 34 28 35  2  0  0
 6  0 127456 4024508 1982004 182628688    0    0 481216 322660 283066 1391499 35 29 34  3  0  0
91 10 127456 4010256 1982004 182629932    0    0 492816 331028 292324 1409892 35 28 35  3  0  0
104  7 127456 4018216 1982004 182631140    0    0 482096 325372 285468 1402849 35 29 33  3  0  0
50 18 127456 4025732 1982004 182632352    0    0 507184 339744 284772 1382136 35 28 34  3  0  0
10  0 127456 4030320 1982004 182633608    0    0 505472 333136 286268 1395856 36 27 34  3  0  0
40  2 127456 4018760 1982004 182634876    0    0 522576 343828 285697 1371411 35 27 35  3  0  0
60  3 127456 4016216 1982004 182636096    0    0 493024 330232 288140 1401118 35 28 34  3  0  0
114  8 127456 4013588 1982004 182637388    0    0 501616 341308 290310 1387147 36 28 34  3  0  0
36  7 127456 4014552 1982004 182638644    0    0 515936 343944 298161 1401402 35 28 34  3  0  0
79  6 127456 4017412 1982004 182639868    0    0 490464 327092 286928 1399323 35 29 33  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  2 127456 4011376 1982012 182641120    0    0 494384 338576 288228 1388255 34 29 34  3  0  0
23  6 127456 4009312 1982012 182642288    0    0 481968 325104 288361 1400101 35 29 33  2  0  0
 3  4 127456 4012208 1982012 182643536    0    0 507072 342492 290408 1380415 35 28 34  3  0  0
 1  0 127456 4019060 1982012 182644736    0    0 480256 331412 287455 1390564 35 28 34  3  0  0
22 13 127456 4024644 1982012 182646016    0    0 506128 333692 288235 1378061 35 28 34  3  0  0
24  2 127456 4020400 1982012 182647172    0    0 495952 335352 289984 1385068 35 28 34  3  0  0
118  3 127456 4014212 1982016 182648464    0    0 497728 333972 291614 1397876 36 28 34  3  0  0
 3  5 127456 4014444 1982016 182649712    0    0 498464 336008 289952 1378830 35 28 34  3  0  0
87 16 127456 4019632 1982016 182650940    0    0 492416 328652 292240 1395136 35 28 34  2  0  0
25  3 127456 4028680 1982016 182652204    0    0 501584 333924 289772 1391721 35 28 34  3  0  0
48  6 127456 4037132 1982024 182653444    0    0 497872 332928 296717 1398657 36 27 34  3  0  0
62  9 127456 4042680 1982024 182654648    0    0 470608 329528 286827 1376259 35 28 35  2  0  0
86  8 127456 4047272 1982024 182655888    0    0 520064 335692 295542 1390642 36 29 33  3  0  0
25  3 127456 4050616 1982024 182657116    0    0 502576 334216 293602 1385529 35 29 33  3  0  0
62  4 127456 4058240 1982024 182658388    0    0 522832 349232 299670 1390906 36 27 34  3  0  0
48  4 127456 4059428 1982024 182659628    0    0 495664 329056 290745 1383423 36 28 34  3  0  0
59  2 127456 4068056 1982024 182660888    0    0 509312 338260 296877 1386307 35 28 33  3  0  0
104 11 127456 4071360 1982024 182662132    0    0 495616 336152 288899 1368673 35 28 34  3  0  0
66  5 127456 4075036 1982024 182663376    0    0 494368 334424 301099 1406834 36 29 33  2  0  0
54  0 127456 4077912 1982024 182664636    0    0 513072 338640 294321 1374044 36 28 34  3  0  0
