procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 127200 6879520 2015368 181276756    0    1 14313 13208 6404    1  1  0 98  0  0  0
64  0 127200 6830048 2015368 181276792    0    0     0     0 81820 29407 78  0 22  0  0  0
60  0 127200 6815756 2015368 181276796    0    0     0     0 91238 5977 78  0 21  0  0  0
28 36 127200 6671136 2015368 181276808    0    0 77904  2852 125486 89200 49  1 49  1  0  0
58  9 127200 6621160 2015368 181279036    0    0 1312176 416768 242625 804806 26  8 42 23  0  0
33 33 127200 6610836 2015368 181281272    0    0 960864 553288 245485 790127 25  8 47 20  0  0
45 20 127200 6603240 2015368 181283700    0    0 978976 548096 251904 807536 25  8 46 21  0  0
35  4 127200 6599676 2015368 181286204    0    0 1007632 560896 248664 785034 24  8 47 21  0  0
 3  1 127200 6601908 2015368 181288744    0    0 1013376 549976 247619 796254 24  8 46 21  0  0
54  7 127200 6599428 2015368 181291244    0    0 1032880 547696 251428 813617 25  8 46 21  0  0
29 37 127200 6602304 2015368 181293856    0    0 1016992 554240 250220 811236 25  8 46 21  0  0
 6  1 127200 6625756 2015368 181296292    0    0 958880 566288 245863 790135 24  8 48 20  0  0
 6  0 127200 6643320 2015368 181298600    0    0 959472 596672 244098 756033 23  7 49 20  0  0
54  9 127200 6647820 2015368 181300992    0    0 943616 603420 242819 754060 23  7 50 20  0  0
 2  0 127200 6658236 2015372 181303260    0    0 924736 585516 241336 748234 23  7 50 20  0  0
 2  1 127200 6645316 2015372 181305628    0    0 946416 575192 241867 762534 23  8 50 20  0  0
47 18 127200 6639152 2015372 181307948    0    0 928880 581616 241871 759653 23  8 50 20  0  0
41  8 127200 6632560 2015372 181310188    0    0 938608 569620 239920 750277 22  8 49 21  0  0
 7  1 127200 6624152 2015376 181312492    0    0 937732 581644 238898 737947 22  7 49 21  0  0
32 35 127200 6623584 2015384 181314832    0    0 942928 584724 241936 756811 23  8 50 20  0  0
53 17 127200 6619276 2015384 181317140    0    0 951488 581516 242615 758416 23  8 49 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30 36 127200 6614620 2015384 181319476    0    0 936224 588836 240894 751115 23  8 50 20  0  0
20 46 127200 6610732 2015384 181321896    0    0 941744 585188 241783 752094 22  8 50 20  0  0
 3  1 127200 6607632 2015384 181324136    0    0 912864 572316 240288 760120 23  8 49 20  0  0
30 39 127200 6601560 2015384 181326416    0    0 936800 570828 241953 755279 23  8 49 20  0  0
42 25 127200 6602112 2015384 181328708    0    0 942912 583936 242098 752016 23  8 49 20  0  0
 6  1 127200 6597664 2015384 181331112    0    0 947440 591144 240693 747220 23  8 49 20  0  0
60  5 127200 6593716 2015388 181333476    0    0 958224 593044 241454 748278 23  7 50 20  0  0
 6  2 127200 6590200 2015388 181335840    0    0 938768 581860 244260 772291 24  8 49 19  0  0
49 15 127200 6589212 2015392 181338120    0    0 951488 581776 243156 765307 23  8 50 20  0  0
 6  1 127200 6586684 2015392 181340452    0    0 939376 586940 244050 765191 24  8 49 19  0  0
28 39 127200 6585300 2015392 181342764    0    0 924112 592636 239853 751885 23  7 51 19  0  0
24 44 127200 6581076 2015392 181345096    0    0 948576 581560 244386 768589 23  8 49 20  0  0
23 44 127200 6577068 2015392 181347380    0    0 927792 590536 241374 748841 23  8 50 20  0  0
 2  0 127200 6573860 2015392 181349716    0    0 962400 595560 245906 773483 23  8 49 20  0  0
 2  0 127200 6571936 2015392 181352120    0    0 943408 582312 239261 733881 22  8 49 21  0  0
54  8 127200 6571048 2015392 181354456    0    0 965232 591168 244608 760746 23  8 49 20  0  0
60  4 127200 6569176 2015392 181356828    0    0 963056 594312 242281 749032 22  8 49 20  0  0
42 12 127200 6567836 2015392 181359268    0    0 968768 599632 246296 774867 24  8 48 21  0  0
52 12 127200 6567108 2015392 181361612    0    0 964208 591392 243253 753965 23  7 49 20  0  0
23 43 127200 6564116 2015392 181363980    0    0 956512 587464 242845 758711 23  8 48 21  0  0
43 23 127200 6563756 2015392 181366372    0    0 952832 591424 240447 742456 23  7 50 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30 41 127200 6559576 2015392 181368736    0    0 956784 593824 243403 756455 23  7 50 20  0  0
27 39 127200 6560500 2015392 181371052    0    0 953792 595252 242678 753768 23  8 49 20  0  0
 5  1 127200 6557928 2015392 181373444    0    0 960560 594756 243950 755826 23  7 50 20  0  0
38 32 127200 6555212 2015392 181375776    0    0 952000 593324 241994 757770 23  8 50 19  0  0
63  1 127200 6554336 2015392 181378176    0    0 968928 594408 246230 773737 23  8 49 20  0  0
 4  0 127200 6552464 2015392 181380520    0    0 949120 601464 244037 768032 23  8 49 20  0  0
53 10 127200 6547608 2015392 181382924    0    0 957488 593188 245280 770204 23  8 49 20  0  0
 4  0 127200 6547744 2015392 181385264    0    0 968912 607976 245097 761455 23  8 49 20  0  0
29 37 127200 6546928 2015392 181387592    0    0 968112 609120 243415 751269 23  8 50 20  0  0
55 10 127200 6544240 2015392 181390016    0    0 959856 589984 244559 767935 23  8 49 20  0  0
32 34 127200 6541020 2015392 181392312    0    0 938528 590152 240199 740775 22  7 50 21  0  0
 3  2 127200 6537936 2015392 181394700    0    0 959952 603816 245132 765794 23  8 49 20  0  0
16  4 127200 6536680 2015392 181397096    0    0 967200 589972 246865 787101 24  8 48 20  0  0
57  6 127200 6535216 2015392 181399424    0    0 942240 587252 246994 785543 24  8 49 19  0  0
28 40 127200 6530072 2015392 181401800    0    0 954432 596380 242984 750735 23  7 50 20  0  0
 2  2 127200 6525040 2015392 181404148    0    0 938128 584920 241067 749099 23  7 50 20  0  0
 4  1 127200 6525236 2015392 181406480    0    0 945808 596576 244317 756808 23  8 50 20  0  0
 3  0 127200 6525648 2015392 181408844    0    0 960656 593240 244620 765550 24  8 49 20  0  0
49 12 127200 6520648 2015392 181411184    0    0 959792 599596 246757 775207 24  8 49 20  0  0
 6  1 127200 6517264 2015392 181413580    0    0 973040 607604 249144 773877 24  8 49 20  0  0
25 41 127200 6515356 2015392 181415948    0    0 957360 599492 247843 788933 24  8 48 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  4 127200 6512604 2015392 181418304    0    0 973872 607156 245905 763881 23  8 49 20  0  0
31 36 127200 6513120 2015392 181420704    0    0 964256 597256 247545 784318 24  8 49 20  0  0
49 13 127200 6509152 2015392 181423044    0    0 951904 601020 245320 762834 23  7 49 20  0  0
52  9 127200 6505896 2015392 181425384    0    0 969376 597132 245766 766682 23  8 49 20  0  0
 2  2 127200 6504532 2015392 181427752    0    0 965408 608236 246891 775774 23  8 49 20  0  0
29 40 127200 6503292 2015392 181430128    0    0 956128 604528 246967 786692 24  8 49 19  0  0
 4  0 127200 6500360 2015392 181432460    0    0 952352 596636 243804 757952 23  8 49 20  0  0
 3  1 127200 6483744 2015396 181434892    0    0 966624 610872 246492 762392 23  8 49 20  0  0
 3  0 127200 6463296 2015396 181437324    0    0 982368 598504 248925 777941 24  9 48 20  0  0
37 32 127200 6458884 2015404 181439708    0    0 957552 593504 245924 780149 24  8 49 20  0  0
58  8 127200 6459696 2015404 181442076    0    0 972320 595132 246032 772612 23  8 48 21  0  0
17  1 127200 6461532 2015404 181444400    0    0 946432 607612 245184 756072 23  7 49 21  0  0
55  5 127200 6460848 2015404 181446812    0    0 966784 594416 246748 775848 24  8 48 21  0  0
 4  0 127200 6460348 2015404 181449200    0    0 968832 610764 244654 757358 23  8 49 20  0  0
27 40 127200 6461776 2015416 181451532    0    0 975968 612672 245212 749504 23  8 49 20  0  0
 5  0 127200 6460028 2015416 181454008    0    0 973056 613264 246035 763737 23  8 49 20  0  0
51 13 127200 6460088 2015416 181456376    0    0 961280 599116 247681 782707 24  8 49 19  0  0
 7  5 127200 6457672 2015416 181458724    0    0 963008 594100 249552 786261 24  8 49 20  0  0
37 32 127200 6458364 2015416 181461116    0    0 959552 599484 245748 764567 23  8 49 20  0  0
31 36 127200 6452772 2015420 181463524    0    0 971520 600416 249256 784079 24  8 48 20  0  0
45 10 127200 6452924 2015420 181465904    0    0 957440 593696 245895 771111 23  8 48 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29 37 127200 6451988 2015420 181468280    0    0 947168 602808 242701 748021 23  7 50 20  0  0
 4  0 127200 6449364 2015420 181470584    0    0 962640 595156 247534 781312 24  8 48 21  0  0
26 43 127200 6447648 2015420 181472956    0    0 972864 595892 245461 768939 23  8 48 21  0  0
28 39 127200 6442420 2015420 181475356    0    0 971968 592756 245189 770888 23  8 48 21  0  0
56  4 127200 6443372 2015420 181477716    0    0 958000 595428 246882 780407 23  8 49 20  0  0
 2  2 127200 6441284 2015420 181480088    0    0 944880 602024 243338 754331 22  8 49 21  0  0
37 30 127200 6437328 2015420 181482492    0    0 967888 604340 243975 750297 23  7 49 21  0  0
21 46 127200 6437004 2015420 181484844    0    0 933696 587112 243487 756325 23  8 49 21  0  0
35 32 127200 6435880 2015420 181487152    0    0 942944 587876 246135 773487 23  8 48 21  0  0
 1  1 127200 6433336 2015420 181489508    0    0 965168 598680 246567 782381 24  8 48 20  0  0
23 44 127200 6431888 2015420 181491844    0    0 970752 606952 244562 761106 23  8 48 21  0  0
33 37 127200 6428316 2015420 181494268    0    0 966272 598520 245271 763302 23  8 49 20  0  0
 2  0 127200 6426124 2015420 181496672    0    0 984480 611048 247172 773779 23  8 48 21  0  0
27 37 127200 6422440 2015420 181499036    0    0 972064 598360 245228 767669 24  8 49 20  0  0
 2  0 127200 6423692 2015424 181501452    0    0 956912 597168 245531 770786 23  8 49 20  0  0
20 46 127200 6423072 2015424 181503776    0    0 965920 600964 245804 773487 23  8 49 20  0  0
41 16 127200 6421208 2015424 181506140    0    0 962592 599804 246016 766216 23  8 48 21  0  0
 3  2 127200 6420996 2015424 181508476    0    0 967600 603116 244443 758721 23  8 49 20  0  0
 5  2 127200 6413632 2015424 181510900    0    0 965360 601472 246617 775551 23  8 48 21  0  0
 4  1 127200 6412992 2015432 181513312    0    0 966912 594508 245570 761743 23  8 48 21  0  0
40 19 127200 6409672 2015432 181515712    0    0 990848 605196 245889 757105 23  8 49 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1 127200 6406744 2015432 181518064    0    0 959728 611476 250059 786157 24  8 48 20  0  0
32 34 127200 6405164 2015432 181520432    0    0 963168 608124 244548 759770 23  8 49 20  0  0
42 19 127200 6405488 2015432 181522796    0    0 976288 604156 246114 763251 23  8 49 21  0  0
27 41 127200 6404432 2015440 181525244    0    0 960576 597832 242079 742978 23  8 49 21  0  0
38 30 127200 6400528 2015440 181527620    0    0 960912 596672 245131 767179 23  8 48 21  0  0
30 39 127200 6397544 2015440 181529944    0    0 973184 603172 248621 776637 24  8 48 20  0  0
58 11 127200 6396276 2015440 181532304    0    0 975120 613816 246678 768928 23  8 49 20  0  0
52  9 127200 6396000 2015440 181534732    0    0 959040 599128 247205 787294 24  8 48 20  0  0
 2  0 127200 6392932 2015444 181537136    0    0 964944 608952 245678 764001 23  8 49 20  0  0
 3  0 127200 6386384 2015448 181539440    0    0 965856 597804 250355 795335 23  9 48 20  0  0
49 12 127200 6384668 2015448 181541856    0    0 982608 608808 246400 762115 23  8 48 21  0  0
 4  0 127200 6382288 2015448 181544260    0    0 973712 606960 245312 763362 23  7 49 21  0  0
 3  0 127200 6378820 2015448 181546648    0    0 964096 608720 246353 763260 23  7 49 20  0  0
 4  2 127200 6378532 2015456 181549024    0    0 963280 593632 249077 785146 24  8 48 20  0  0
46 19 127200 6376812 2015456 181551416    0    0 959664 597304 246329 772662 23  8 49 20  0  0
37 33 127200 6374764 2015456 181553756    0    0 959856 600768 245800 768079 23  8 48 21  0  0
 2  3 127200 6366448 2015456 181556176    0    0 957328 594992 247500 781044 24  8 48 21  0  0
 4  0 127200 6367188 2015456 181558500    0    0 945104 590488 243823 765415 23  8 49 21  0  0
