procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 127200 110051360 1998336 43448824    0    1 14114 12939 6300    1  1  0 98  0  0  0
16  0 127200 109982176 1998336 43449152    0    0     0 344808 103940 143189 19  1 79  0  0  0
19  0 127200 109963244 1998336 43452368    0    0     0 489012 150462 638174 16  5 78  0  0  0
18  0 127200 109955736 1998340 43458236    0    0     0 323432 161160 686259 17  5 77  1  0  0
19  0 127200 109952980 1998340 43462840    0    0     0 317596 159392 680832 17  5 77  1  0  0
16  0 127200 109944504 1998340 43468788    0    0     0 321220 160542 684765 17  5 77  1  0  0
17  0 127200 109937892 1998340 43474648    0    0     0 321920 160870 689783 17  5 77  1  0  0
17  0 127200 109939504 1998340 43479252    0    0     0 321592 160894 689271 17  5 77  1  0  0
19  0 127200 109939956 1998344 43484968    0    0     4 321296 160983 690544 17  5 77  1  0  0
20  1 127200 109939240 1998344 43490576    0    0     0 319212 160091 688057 17  5 77  1  0  0
16  2 127200 109932928 1998344 43495268    0    0     0 323884 161357 692258 17  5 77  1  0  0
18  0 127200 109931712 1998344 43501096    0    0     0 319276 160212 683655 17  5 77  1  0  0
17  1 127200 109925804 1998344 43507148    0    0     0 323816 160719 682779 17  5 77  1  0  0
20  0 127200 109914824 1998344 43511924    0    0     0 326412 160779 683100 17  5 77  1  0  0
21  0 127200 109908880 1998344 43517980    0    0     0 324320 161101 680058 17  5 77  1  0  0
19  0 127200 109901720 1998344 43521620    0    0     0 327508 160715 689026 17  5 77  1  0  0
16  1 127200 109896440 1998344 43527784    0    0     0 331904 161395 695033 17  5 77  1  0  0
20  0 127200 109891820 1998344 43534232    0    0     0 331672 160579 699909 17  5 77  1  0  0
18  0 127200 109890276 1998344 43539232    0    0     0 334000 161664 697050 17  5 77  1  0  0
18  1 127200 109879916 1998344 43544916    0    0     0 331348 161155 693393 17  5 77  1  0  0
18  1 127200 109881452 1998344 43550096    0    0     0 327800 160864 686706 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  1 127200 109873908 1998344 43555528    0    0     0 334156 163179 694357 17  5 77  1  0  0
20  0 127200 109866368 1998344 43560960    0    0     0 328360 162047 686786 17  6 77  1  0  0
17  1 127200 109866572 1998348 43566872    0    0     0 334772 162509 689563 17  5 77  1  0  0
19  0 127200 109871424 1998348 43571884    0    0     0 333376 161624 689982 17  5 77  1  0  0
19  1 127200 109859964 1998348 43576468    0    0     0 335428 162118 694940 17  5 77  1  0  0
19  0 127200 109855544 1998348 43582156    0    0     0 335564 162352 699338 17  5 77  1  0  0
20  0 127200 109862588 1998348 43587264    0    0     0 329476 160813 689680 17  5 77  1  0  0
18  0 127200 109853268 1998356 43592092    0    0     0 332128 161138 683866 17  5 77  1  0  0
20  1 127200 109843160 1998356 43598084    0    0     0 332744 160205 688814 17  5 77  1  0  0
19  0 127200 109834180 1998356 43603444    0    0     0 337252 161660 693709 17  5 77  1  0  0
20  1 127200 109842568 1998356 43609436    0    0     0 333444 160197 693526 17  6 77  1  0  0
19  0 127200 109833548 1998356 43613612    0    0     0 332896 160415 691241 17  5 77  1  0  0
18  0 127200 109827492 1998364 43619724    0    0     4 338336 160757 699081 17  5 77  1  0  0
15  1 127200 109818420 1998364 43626048    0    0     0 337704 161163 697893 17  5 77  1  0  0
22  1 127200 109811280 1998364 43631032    0    0     0 336684 160173 696775 17  5 77  1  0  0
18  0 127200 109810500 1998364 43636768    0    0     0 337172 160859 689915 17  5 77  1  0  0
20  1 127200 109803304 1998364 43641496    0    0     0 337832 160305 694567 17  5 77  1  0  0
18  0 127200 109800072 1998364 43647780    0    0     0 336960 160804 692659 17  5 77  1  0  0
16  1 127200 109798764 1998364 43653520    0    0     0 334124 160357 689234 17  5 77  1  0  0
19  0 127200 109793280 1998364 43657744    0    0     0 335540 159995 685129 17  5 77  1  0  0
19  0 127200 109782736 1998364 43664228    0    0     0 336116 160322 693159 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0 127200 109778964 1998364 43670020    0    0     0 372364 161160 689193 17  5 77  1  0  0
