timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1781071364.154,0,0,0,0,0,0,0,2219645752,897714688,1433270407680,7027,30,213,219,219,12394,55915293,13216,30,213,109,10002,880961,42769,42770,1667,56794439,1667,56792910,26322285,0,0,0,13142,0,12386,55,108,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,64586992,0,0,0,0,0,0,0,0,0,0,0,7,1536052,54817,56850231,0,0,0,0,0,0,6,53882,78,0,0,0,0,0,0,0,0,0,2434,2248,0,0,0,3121,56518501,20762,5587,10177,19449,43,0,25092,120,104000,2604,0,0,25180340224,17184325632,1536886,1048848,56796254,576392,0,258,2113536,54668,0,0,10520388635,34628173824,0,1702159178,0,0,0,0,80,21,0,24,0,56489704,466847,350283,53965,0,0,0,0,400,61789353,161677515,26108662671,308,729,6808,613,123580666,35,0,0,0,0,0,0,0,1,0,0,0,0,6,23056660,1938324,1177159,1177162,3350227,73585986,32571,56793597,466895,0,233,132,7043,280,0,7323,0,16384,0,0,0,0,0,0,0,0,0,0,0,7900,972,-560864,187339974,187922698,433057687,968,187922745,0,1678,1,26,968,7900,-1661392,174913799,176310395,0,0,0,1097,191272448,120725433,1653741,2517868,64,8297,563,408203,80723905,97891646,423001,1644705356,164710679,0,153710502707,151627229395,151625132243,2101388496,153710502707,151609114211,153710502707,3335735296,3574002176,1146,0,0,0,0,601,3904,20087583,2736605,3290764,0,29,0,0,0,98602521600,487867992,0,650953982,0,0,0,1625835,1787852,652578704,6160062,73887065,85958381,1282891138,100000,22,4396,250157,0,0,0,129949599,363208,709990738,407330946560,122384831,0,0,0,0,0,0,0,0,61699113,0,4768168,0,0,37251,133883173,61795018,61731350,0,0,-344455,3396,61832518,2789,346,366,480,0,0,0,1487511,808,1765,61832701,198845,-575,0,0,0,0
1781071365.381,0,0,0,0,0,0,0,2219645752,897714688,1433434280960,7027,30,213,219,219,12394,55915293,13216,30,213,110,10002,890963,42775,42776,1667,56804441,1667,56802912,26322285,0,0,0,13142,0,12386,55,108,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,64586992,0,0,0,0,0,0,0,0,0,0,0,7,1536052,54817,56860233,0,0,0,0,0,0,6,53882,78,0,0,0,0,0,0,0,0,0,2434,2248,0,0,0,3126,56528452,20766,5588,10177,19449,43,0,25095,120,104028,2604,0,0,25180340224,17020452864,1536886,1038846,56806256,576392,0,258,2113536,54668,0,0,10520388635,34628173824,0,1702159178,0,0,0,0,80,32,0,28,0,56499706,466931,350328,53965,0,0,0,0,400,61789353,161677515,26108662671,308,729,6808,613,123580666,35,0,0,0,0,0,0,0,1,0,0,0,0,6,23056660,1938324,1177159,1177162,3350227,73585986,32584,56803599,466979,0,236,132,7043,282,0,7325,0,16384,0,0,0,0,0,0,0,0,0,0,0,7901,972,-560864,187339974,187922698,433057687,968,187922745,0,1678,1,26,968,7901,-1661392,174913799,176310395,0,0,0,1098,191272448,120725433,1653741,2517868,64,8297,563,408203,80723905,97891646,423001,1644705356,164710679,0,153710502707,151646937306,151644840154,2085243466,153710502707,151625259241,153710502707,3335735296,3574002176,1146,0,0,0,0,601,3904,20087583,2736605,3290764,0,29,0,0,0,98602521600,487867992,0,650953982,0,0,0,1625835,1787852,652578704,6160062,73887065,85958381,1282891138,100000,22,4396,250157,0,0,0,129951202,363208,710000825,407330946560,122384833,0,0,0,0,0,0,0,0,61699113,0,4768170,0,0,37251,133883173,61795018,61731350,0,0,-344455,3396,61832518,2789,346,366,480,0,0,0,1487511,808,1765,61832701,198845,-575,0,0,0,0
1781071366.531,0,0,0,0,0,0,0,2219645752,897714688,1433613489664,7027,30,213,219,219,12394,55915293,13216,30,213,111,10002,900965,42781,42782,1667,56814443,1667,56812914,26322285,0,0,0,13142,0,12386,55,108,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,64586992,0,0,0,0,0,0,0,0,0,0,0,7,1536052,54817,56871169,0,0,0,0,0,0,6,53882,78,0,0,0,0,0,0,0,0,0,2434,2248,0,0,0,3126,56539384,20769,5590,10177,19449,43,0,25095,120,104029,2604,0,0,25180340224,16841277440,1536886,1027910,56816258,576392,0,258,2113536,54668,0,0,10520388635,34628173824,0,1702159178,0,0,0,0,80,33,0,26,0,56510733,467023,350353,53965,0,0,0,0,400,61789353,161677515,26108662671,308,729,6808,613,123580666,35,0,0,0,0,0,0,0,1,0,0,0,0,6,23056660,1938324,1177159,1177162,3350227,73585986,32590,56814497,467070,0,238,132,7043,283,0,7326,0,16384,0,0,0,0,0,0,0,0,0,0,0,7903,972,-560864,187339974,187922698,433057687,968,187922745,0,1678,1,26,968,7903,-1661392,174913799,176310395,0,0,0,1099,191272448,120725433,1653741,2517868,64,8297,563,408203,80723905,97891646,423001,1644705356,164710679,0,153710502707,151666647458,151664550306,2065662553,153710502707,151644840154,153710502707,3335735296,3574002176,1146,0,0,0,0,601,3904,20087583,2736605,3290764,0,29,0,0,0,98602521600,487867992,0,650953982,0,0,0,1625835,1787852,652578704,6160062,73887065,85958381,1282891138,100001,22,4396,250157,0,0,0,129952938,363208,710011860,407330946560,122384835,0,0,0,0,0,0,0,0,61699113,0,4768171,0,0,37251,133883173,61795018,61731350,0,0,-344455,3396,61832518,2789,346,366,480,0,0,0,1487511,808,1765,61832701,198845,-575,0,0,0,0
1781071367.652,0,0,0,0,0,0,0,2219645752,897714688,1433795631104,7027,30,213,219,219,12394,55915293,13216,30,213,112,10002,910967,42788,42789,1667,56826112,1667,56824583,26322285,0,0,0,13142,0,12386,55,108,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,64586992,0,0,0,0,0,0,0,0,0,0,0,7,1536052,54817,56882288,0,0,0,0,0,0,6,53882,78,0,0,0,0,0,0,0,0,0,2434,2250,0,0,0,3126,56550449,20774,5591,10177,19449,43,0,25131,120,104034,2604,0,0,25180340224,16659103744,1536886,1016791,56826260,576392,0,258,2113536,54668,0,0,10520388635,34628173824,0,1702159178,0,0,0,0,80,37,0,33,0,56521890,467117,350383,53965,0,0,0,0,400,61789353,161677515,26108662671,308,729,6808,613,123580666,35,0,0,0,0,0,0,0,1,0,0,0,0,6,23056660,1938324,1177159,1177162,3350227,73585986,32594,56825654,467164,0,242,132,7043,284,0,7327,0,16384,0,0,0,0,0,0,0,0,0,0,0,7904,972,-560864,187339974,187922698,433057687,968,187922745,0,1678,1,26,968,7904,-1661392,174913799,176310395,0,0,0,1100,191272448,120725433,1653741,2517868,64,8297,563,408203,80723905,97891646,423001,1644705356,164710679,0,153710502707,151686147571,151684050419,2045952401,153710502707,151664550306,153710502707,3335735296,3574002176,1146,0,0,0,0,601,3904,20087583,2736605,3290764,0,29,0,0,0,98602521600,487867992,0,650953982,0,0,0,1625835,1787852,652578704,6160062,73887065,85958381,1282891138,100000,22,4396,250157,0,0,0,129954713,363208,710023068,407330946560,122384837,0,0,0,1,0,0,0,0,61699113,0,4768172,0,0,37251,133883173,61795018,61731350,0,0,-344455,3396,61832518,2789,346,366,480,0,0,0,1487511,808,1765,61832701,198845,-575,0,0,0,0
1781071368.784,0,0,0,0,0,0,0,2219645752,897714688,1433980476416,7027,30,213,219,219,12394,55915293,13216,30,213,113,10002,920969,42795,42796,1667,56837781,1667,56836252,26322285,0,0,0,13142,0,12386,55,108,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,64586992,0,0,0,0,0,0,0,0,0,0,0,7,1536052,54817,56893567,0,0,0,0,0,0,6,53882,78,0,0,0,0,0,0,0,0,0,2438,2250,0,0,0,3126,56561707,20775,5592,10177,19449,43,0,25142,120,104034,2604,0,0,25180340224,16474308608,1536886,1005512,56836262,576392,0,258,2113536,54668,0,0,10520388635,34628173824,0,1702159178,0,0,0,0,80,31,0,25,0,56533046,467210,350420,53965,0,0,0,0,400,61789353,161677515,26108662671,308,729,6808,613,123580666,35,0,0,0,0,0,0,0,1,0,0,0,0,6,23056660,1938324,1177159,1177162,3350227,73585986,32605,56836808,467258,0,244,132,7043,285,0,7328,0,16384,0,0,0,0,0,0,0,0,0,0,0,7905,972,-560864,187339974,187922698,433057687,968,187922745,0,1678,1,26,968,7905,-1661392,174913799,176310395,0,0,0,1102,191272448,120725433,1653741,2517868,64,8297,563,408203,80723905,97891646,423001,1644705356,164710679,0,153710502707,151705217339,151703120187,2007382520,153710502707,151703120187,153710502707,3335735296,3574002176,1146,0,0,0,0,601,3904,20087583,2736605,3290764,0,29,0,0,0,98602521600,487867992,0,650953982,0,0,0,1625835,1787852,652578704,6160062,73887065,85958381,1282891138,100000,22,4396,250157,0,0,0,129956485,363208,710034445,407330946560,122384841,0,0,0,0,0,0,0,0,61699113,0,4768173,0,0,37251,133883173,61795018,61731350,0,0,-344455,3396,61832518,2789,346,366,480,0,0,0,1487511,808,1765,61832701,198845,-575,0,0,0,0
1781071369.924,0,0,0,0,0,0,0,2219645752,897714688,1434167778816,7027,30,213,219,219,12394,55915293,13216,30,213,114,10002,930971,42801,42802,1667,56847783,1667,56846254,26322285,0,0,0,13142,0,12386,55,108,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,64586992,0,0,0,0,0,0,0,0,0,0,0,7,1536052,54817,56904999,0,0,0,0,0,0,6,53882,78,0,0,0,0,0,0,0,0,0,2438,2251,0,0,0,3127,56573113,20779,5593,10177,19449,43,0,25155,120,104038,2604,0,0,25180340224,16287023104,1536886,994081,56846264,576392,0,258,2113536,54668,0,0,10520388635,34628173824,0,1702159178,0,0,0,0,80,36,0,30,0,56544585,467307,350442,53965,0,0,0,0,400,61789353,161677515,26108662671,308,729,6808,613,123580666,35,0,0,0,0,0,0,0,1,0,0,0,0,6,23056660,1938324,1177159,1177162,3350227,73585986,32612,56848349,467354,0,255,132,7043,286,0,7329,0,16384,0,0,0,0,0,0,0,0,0,0,0,7906,972,-560864,187339974,187922698,433057687,968,187922745,0,1678,1,26,968,7906,-1661392,174913799,176310395,0,0,0,1103,191272448,120725433,1653741,2517868,64,8297,563,408203,80723905,97891646,423001,1644705356,164710679,0,153710502707,151724781241,151722684089,1987818618,153710502707,151722684089,153710502707,3335735296,3574002176,1146,0,0,0,0,601,3904,20087583,2736605,3290764,0,29,0,0,0,98602521600,487867992,0,650953982,0,0,0,1625835,1787852,652578704,6160062,73887065,85958381,1282891138,100000,22,4396,250157,0,0,0,129958328,363208,710045976,407330946560,122384843,0,0,0,0,0,0,0,0,61699113,0,4768174,0,0,37251,133883173,61795018,61731350,0,0,-344455,3396,61832518,2789,346,366,480,0,0,0,1487511,808,1765,61832701,198845,-575,0,0,0,0
1781071371.053,0,0,0,0,0,0,0,2219645752,897714688,1434354606080,7027,30,213,219,219,12394,55915293,13216,30,213,115,10002,940973,42808,42809,1667,56859452,1667,56857923,26322285,0,0,0,13142,0,12386,55,108,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,64586992,0,0,0,0,0,0,0,0,0,0,0,7,1536052,54817,56916403,0,0,0,0,0,0,6,53882,78,0,0,0,0,0,0,0,0,0,2438,2251,0,0,0,3129,56584446,20784,5594,10177,19449,43,0,25167,120,104083,2604,0,0,25180340224,16100163584,1536886,982676,56856266,576392,0,258,2113536,54668,0,0,10520388635,34628173824,0,1702159178,0,0,0,0,80,35,0,30,0,56555998,467403,350478,53965,0,0,0,0,400,61789353,161677515,26108662671,308,729,6808,613,123580666,35,0,0,0,0,0,0,0,1,0,0,0,0,6,23056660,1938324,1177159,1177162,3350227,73585986,32623,56859762,467450,0,256,132,7043,287,0,7330,0,16384,0,0,0,0,0,0,0,0,0,0,0,7907,972,-560864,187339974,187922698,433057687,968,187922745,0,1678,1,26,968,7907,-1661392,174913799,176310395,0,0,0,1104,191272448,120725433,1653741,2517868,64,8297,563,408203,80723905,97891646,423001,1644705356,164710679,0,153710502707,151745132646,151743035494,1967811903,153710502707,151742690804,153710502707,3335735296,3574002176,1146,0,0,0,0,601,3904,20087583,2736605,3290764,0,29,0,0,0,98602521600,487867992,0,650953982,0,0,0,1625835,1787852,652578704,6160062,73887065,85958381,1282891138,100000,22,4396,250157,0,0,0,129960151,363208,710057474,407330946560,122384845,0,0,0,0,0,0,0,0,61699113,0,4768175,0,0,37251,133883173,61795018,61731350,0,0,-344455,3396,61832518,2789,346,366,480,0,0,0,1487511,808,1765,61832701,198845,-575,0,0,0,0
1781071372.244,0,0,0,0,0,0,0,2219645780,897714688,1434578185728,7028,24,210,217,217,9831,55925124,10787,24,210,116,10002,950975,42817,42818,1652,56874284,1652,56872755,20127141,0,0,0,10086,0,9824,50,86,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,64586992,0,0,0,0,0,0,0,0,0,0,0,7,1536052,54817,56930076,0,0,0,0,0,0,6,53882,78,0,0,0,0,0,0,0,0,0,2438,2252,0,0,0,3130,56598044,20788,5595,10177,19449,43,0,25179,120,104119,2605,0,0,25180340224,15876145152,1536886,969003,56876099,576392,0,258,2113536,54668,0,0,10520388857,34628173824,0,1702159214,0,0,0,0,80,35,0,27,0,56569520,467515,350520,53965,0,0,0,0,400,61789353,161677515,26108662671,308,729,6808,613,123580666,35,0,0,0,0,0,0,0,1,0,0,0,0,6,23056660,1938324,1177159,1177162,3350227,73585988,32631,56873442,467563,0,256,133,7044,287,0,7331,0,16384,0,0,0,0,0,0,0,0,0,0,0,7908,972,-560864,187339976,187922700,433057719,968,187922747,0,1678,1,26,968,7908,-1661392,174913801,176310397,0,0,0,1104,191272448,120725433,1653744,2518005,64,8297,563,408203,80723908,97891781,423001,1844454497,164710680,0,153710505363,151784396421,151782299269,1967814559,153710505363,151742690804,153710505363,3335735296,3574002176,1146,0,0,0,0,601,3904,20087583,2736606,3290765,0,29,0,0,0,98602521600,487867994,0,650953983,0,0,0,1625837,1787986,652578707,6160062,73887068,85958516,1282891173,100000,22,4396,250157,0,0,0,129962015,363208,710071258,407330950144,122384848,0,0,0,0,0,0,0,0,61699121,0,4768181,0,0,37251,133883173,61795019,61731350,0,0,-344455,3400,61832519,2793,346,367,481,0,0,0,1487511,808,1766,61832702,198845,-575,0,0,0,0
1781071373.462,0,0,0,0,0,0,0,2219645780,897714688,1434592866304,7028,24,210,217,217,9831,55925124,10787,24,210,116,10002,950975,42817,42818,1652,56874284,1652,56872755,20127141,0,0,0,10086,0,0,50,86,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,64586992,0,0,0,0,0,0,0,0,0,0,0,7,1536052,54817,56930971,0,0,0,0,0,0,6,53882,78,0,0,0,0,0,0,0,0,0,2438,2252,0,0,0,3130,56598939,20788,5597,10177,19449,43,0,25179,120,104119,2605,0,0,25180340224,15861481472,1536886,968108,56876099,576392,0,258,2113536,54668,0,0,10520388857,34628173824,0,1702159214,0,0,0,0,80,0,0,0,0,56570545,467522,350524,53965,0,0,0,0,400,61789353,161677515,26108662671,308,729,6808,613,123580666,35,0,0,0,0,0,0,0,1,0,0,0,0,6,23056660,1938324,1177159,1177162,3350227,73585988,32642,56874338,467570,0,258,134,7044,289,0,7333,0,16384,0,0,0,0,0,0,0,0,0,0,0,7910,972,-560864,187339976,187922700,433057719,968,187922747,0,1678,1,26,968,7910,-1661392,174913801,176310397,0,0,0,1105,191272448,120725433,1653744,2518005,64,8297,563,408203,80723908,97891781,423001,1844454497,164710680,0,153710505363,151784396421,151782299269,1928206094,153710505363,151782299269,153710505363,3335735296,3574002176,1146,0,0,0,0,601,3904,20087583,2736606,3290765,0,29,0,0,0,98602521600,487867994,0,650953983,0,0,0,1625837,1787986,652578707,6160062,73887068,85958516,1282891173,100000,22,4396,250157,0,0,0,129962137,363208,710072162,407330950144,122384850,0,0,0,0,0,0,0,0,61699121,0,4768183,0,0,37251,133883173,61795019,61731350,0,0,-344455,3400,61832519,2793,346,367,481,0,0,0,1487511,808,1766,61832702,198845,-575,0,0,0,0
1781071374.716,0,0,0,0,0,0,0,2219645780,897714688,1434767225344,7028,24,210,217,217,9831,55925124,10787,24,210,117,10002,960977,42823,42824,1667,56884286,1667,56882757,20127141,0,0,0,10086,0,0,50,86,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,64586992,0,0,0,0,0,0,0,0,0,0,0,7,1536052,54817,56941614,0,0,0,0,0,0,6,53882,78,0,0,0,0,0,0,0,0,0,2438,2252,0,0,0,3130,56609444,20792,5598,10177,19449,43,0,25179,120,104247,2606,0,0,25180340224,15687106560,1536886,957465,56886101,576392,0,258,2113536,54668,0,0,10520388857,34628173824,0,1702159214,0,0,0,0,80,28,0,22,0,56581187,467612,350548,53965,0,0,0,0,400,61789353,161677515,26108662671,308,729,6808,613,123580666,35,0,0,0,0,0,0,0,1,0,0,0,0,6,23056660,1938324,1177159,1177162,3350227,73585988,32654,56884980,467659,0,259,134,7044,290,0,7334,0,16384,0,0,0,0,0,0,0,0,0,0,0,7911,972,-560864,187339976,187922700,433057719,968,187922747,0,1678,1,26,968,7911,-1661392,174913801,176310397,0,0,0,1106,191272448,120725433,1653744,2518005,64,8297,563,408203,80723908,97891781,423001,1844454497,164710680,0,153710505363,151803660389,151801563237,1908942126,153710505363,151801563237,153710505363,3335735296,3574002176,1146,0,0,0,0,601,3904,20087583,2736606,3290765,0,29,0,0,0,98602521600,487867994,0,650953983,0,0,0,1625837,1787986,652578707,6160062,73887068,85958516,1282891173,100000,22,4396,250157,0,0,0,129963843,363208,710082895,407330950144,122384852,0,0,0,1,0,0,0,0,61699121,0,4768184,0,0,37251,133883173,61795019,61731350,0,0,-344455,3400,61832519,2793,346,367,481,0,0,0,1487511,808,1766,61832702,198845,-575,0,0,0,0
