procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 127712 37389600 1972052 138839816    0    1 13912 12761 6146    1  1  0 98  0  0  0
64  0 127712 37358100 1972052 138839880    0    0     0 320028 94738 51880 79  1 20  0  0  0
59  0 127712 37337312 1972052 138839884    0    0     0 320112 113220 37161 80  1 19  0  0  0
40 24 127712 37230088 1972052 138839896    0    0 21536 320884 185852 96560 54  2 44  0  0  0
34 25 127712 37187256 1972056 138843552    0    0 1301476 592744 254774 1002902 34 10 36 19  0  0
50 16 127712 37175748 1972056 138850032    0    0 1313008 670864 281278 1055284 35 11 34 20  0  0
38 31 127712 37138852 1972056 138856360    0    0 1218368 641496 263869 983212 32 10 36 21  0  0
32 31 127712 37159656 1972056 138862276    0    0 1181952 714420 257284 937543 30  9 38 22  0  0
52 17 127712 37161896 1972056 138868168    0    0 1224864 736976 269417 981065 32 10 38 21  0  0
41 25 127712 37156676 1972056 138874376    0    0 1238976 756604 269533 992306 32 10 38 20  0  0
51 20 127712 37148300 1972056 138880596    0    0 1247008 778908 271802 1002432 32 10 38 20  0  0
13 13 127712 37149020 1972056 138886764    0    0 1244752 775920 271711 998467 32 10 38 19  0  0
11  2 127712 37144604 1972056 138892988    0    0 1226512 785448 270348 992655 32 10 39 19  0  0
37 32 127712 37139324 1972056 138899132    0    0 1231344 795456 271068 988919 31 10 39 20  0  0
11  6 127712 37136572 1972056 138905208    0    0 1218048 798336 269997 986383 32 10 38 20  0  0
36 25 127712 37130924 1972056 138911240    0    0 1201808 813600 268172 964652 32 10 39 19  0  0
48 21 127712 37122536 1972056 138917068    0    0 1166656 807108 264711 941667 30 10 40 19  0  0
45 25 127712 37115544 1972056 138922852    0    0 1193728 826028 268374 961437 31 10 39 20  0  0
46 21 127712 37112272 1972056 138928908    0    0 1200112 816128 270044 967283 31 10 38 20  0  0
44 19 127712 37106840 1972060 138934748    0    0 1161952 803044 263918 941591 30 10 40 20  0  0
54 14 127712 37101400 1972060 138940352    0    0 1120128 771356 257070 908063 29  9 40 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39 28 127712 37098696 1972060 138945960    0    0 1140432 799400 259482 925189 30 10 40 21  0  0
45 22 127712 37095452 1972064 138951896    0    0 1198464 847140 269758 968741 32 10 38 20  0  0
40 30 127712 37087224 1972064 138957828    0    0 1162224 869628 268254 945087 31 10 41 19  0  0
38 31 127712 37079980 1972072 138963620    0    0 1169216 860700 269800 949930 31 10 40 19  0  0
10 23 127712 37074000 1972072 138969372    0    0 1169152 868636 272098 958303 31 10 38 20  0  0
12  5 127712 37070116 1972076 138975212    0    0 1152628 839720 266681 932390 31 10 41 18  0  0
14 19 127712 37065548 1972076 138980928    0    0 1169280 856260 270294 956045 31 10 39 20  0  0
23 12 127712 37060028 1972076 138986728    0    0 1157184 848860 268803 950982 31 10 39 20  0  0
11  6 127712 37054228 1972076 138992524    0    0 1172112 860440 269018 946415 31 10 39 20  0  0
13  8 127712 37045988 1972076 138998304    0    0 1151920 848532 267006 941344 31 10 41 18  0  0
32 17 127712 37044156 1972076 139004084    0    0 1150144 840844 265650 933791 31 10 40 19  0  0
12  8 127712 37035296 1972076 139009560    0    0 1091872 781856 251512 877097 28  9 41 21  0  0
10 15 127712 37028608 1972076 139015092    0    0 1141680 818880 261278 923880 30 10 39 22  0  0
50 18 127712 37020220 1972076 139020760    0    0 1141248 846136 265660 929518 30 10 41 18  0  0
17 13 127712 37016340 1972076 139026656    0    0 1164576 871568 269598 944077 31 10 40 19  0  0
39 26 127712 37011468 1972076 139032324    0    0 1164352 865148 271452 952302 31 10 39 19  0  0
40 28 127712 37006120 1972076 139038260    0    0 1161360 854724 271276 958721 31 10 39 19  0  0
45 16 127712 37002236 1972076 139043976    0    0 1165872 864736 270599 951107 31 10 39 19  0  0
47 16 127712 36995384 1972076 139049880    0    0 1168464 864524 269547 951085 31 10 39 19  0  0
41 28 127712 36992124 1972076 139055564    0    0 1139536 856116 264999 926185 30 10 41 19  0  0
48 18 127712 36987492 1972076 139061252    0    0 1161360 844924 268837 945138 31 10 40 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 20 127712 36978156 1972076 139066912    0    0 1166848 880552 271248 952297 31 10 39 19  0  0
36 27 127712 36973568 1972076 139072764    0    0 1173216 872428 270966 953825 31 10 39 20  0  0
51 19 127712 36967948 1972076 139078400    0    0 1083936 789876 254044 889651 29  9 40 22  0  0
25  6 127712 36962744 1972080 139083812    0    0 1089104 814812 254516 879848 28  9 41 21  0  0
13 11 127712 36956020 1972080 139089460    0    0 1169952 861624 271016 952221 31 10 39 20  0  0
51 13 127712 36951824 1972080 139095300    0    0 1174480 867596 270319 958441 31 10 39 19  0  0
42 19 127712 36945856 1972080 139101092    0    0 1168944 860564 269615 945716 31 10 40 19  0  0
45 24 127712 36940848 1972080 139106916    0    0 1147968 846124 267236 934768 31 10 40 19  0  0
31 33 127712 36932560 1972084 139112636    0    0 1160420 876120 271647 954409 31 10 39 20  0  0
31 23 127712 36923692 1972084 139118552    0    0 1160192 861432 268881 949244 31 10 40 19  0  0
48 20 127712 36918268 1972084 139124288    0    0 1162288 872868 271147 950775 31 10 39 20  0  0
45 16 127712 36914588 1972084 139130052    0    0 1166000 856516 269555 949645 31 10 40 19  0  0
43 26 127712 36907928 1972084 139135840    0    0 1157792 875208 271650 950132 31 10 40 19  0  0
45 28 127712 36903416 1972084 139141588    0    0 1175808 879584 272118 955149 31 10 38 20  0  0
42 28 127712 36896512 1972084 139147276    0    0 1094688 814720 255636 884206 29  9 41 21  0  0
46 25 127712 36892028 1972084 139152648    0    0 1091008 803808 253695 878666 28  9 42 20  0  0
 8 13 127712 36887764 1972084 139158300    0    0 1160176 865368 268277 945839 31 10 39 20  0  0
15  3 127712 36882472 1972084 139164020    0    0 1157728 870600 270978 944548 31 10 40 19  0  0
 4 11 127712 36876408 1972084 139169744    0    0 1145552 855288 266502 936210 31 10 41 18  0  0
52 14 127712 36870592 1972084 139175412    0    0 1164448 880148 271004 948272 31 10 40 19  0  0
25 15 127712 36864592 1972084 139181228    0    0 1149008 856968 268478 942967 31 10 40 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38 27 127712 36859848 1972088 139186952    0    0 1144208 884400 269748 931443 30 10 41 19  0  0
44 23 127712 36850936 1972088 139192696    0    0 1148960 866800 268503 939236 31 10 40 19  0  0
 8  4 127712 36847532 1972088 139198436    0    0 1172032 862884 268959 949617 31 10 39 20  0  0
21 15 127712 36838424 1972088 139204304    0    0 1171680 878816 270022 952014 31 10 39 19  0  0
12 14 127712 36835000 1972088 139209996    0    0 1154544 879216 269448 941318 31 10 40 19  0  0
31 36 127712 36828408 1972092 139215680    0    0 1103088 831456 258263 892584 29  9 41 21  0  0
30 36 127712 36826020 1972092 139221020    0    0 1091120 796840 252587 879914 29  9 42 20  0  0
30 15 127712 36819200 1972092 139226540    0    0 1138304 845940 262747 920735 30 10 40 20  0  0
37 28 127712 36810056 1972092 139232332    0    0 1165488 885156 270248 950196 31 10 39 20  0  0
40 27 127712 36808392 1972092 139238164    0    0 1166272 867640 268672 942001 30 10 40 19  0  0
36 28 127712 36799280 1972096 139243952    0    0 1149940 863304 267637 941672 31 10 40 19  0  0
45 10 127712 36796588 1972096 139249628    0    0 1138448 833648 263161 922891 30 10 40 20  0  0
33 38 127712 36789980 1972096 139255232    0    0 1076560 808092 250805 862037 28  9 43 20  0  0
38 25 127712 36785836 1972096 139260540    0    0 1140624 833108 262060 922035 30 10 40 20  0  0
23  8 127712 36779440 1972096 139266480    0    0 1164496 869432 271017 953455 31 10 39 20  0  0
50 17 127712 36769964 1972096 139272296    0    0 1179872 881412 271300 944187 31 10 39 20  0  0
41 23 127712 36762344 1972096 139278096    0    0 1157344 876500 268854 944722 31 10 40 20  0  0
48 22 127712 36756724 1972096 139283816    0    0 1136640 837000 263240 919819 29 10 40 20  0  0
45 23 127712 36757012 1972096 139289240    0    0 1082912 797024 253207 878466 28  9 42 21  0  0
12 11 127712 36754356 1972096 139294744    0    0 1144672 853884 264705 932455 30 10 39 21  0  0
39 26 127712 36747836 1972096 139300492    0    0 1156416 867556 270915 940870 30 10 40 19  0  0
