procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 127712 43370812 1970956 132918336    0    1 13876 12730 6135    1  1  0 98  0  0  0
 5 12 127712 43311260 1970956 132918472    0    0 95472 334244 110266 109820 17  1 80  2  0  0
 8 11 127712 43302564 1970956 132919740    0    0 513856 527516 190911 462478 11  4 77  8  0  0
10  7 127712 43297804 1970956 132922628    0    0 534464 331720 185954 466387 11  4 78  8  0  0
12  6 127712 43295600 1970956 132925416    0    0 536672 330168 184573 466876 11  3 78  8  0  0
16  3 127712 43293328 1970956 132927852    0    0 541392 331384 185039 467862 11  3 78  8  0  0
12  6 127712 43288672 1970960 132930744    0    0 536288 330852 183845 462622 11  3 78  8  0  0
14  6 127712 43289192 1970960 132933044    0    0 532464 332380 185736 466429 11  4 78  8  0  0
15  4 127712 43288736 1970960 132935868    0    0 538544 342212 187208 472023 11  4 78  8  0  0
11  8 127712 43284876 1970960 132938892    0    0 538240 344152 186634 474349 11  4 78  8  0  0
10  8 127712 43288628 1970960 132940956    0    0 538448 344588 187210 472345 11  4 78  8  0  0
17  4 127712 43284108 1970964 132944168    0    0 538208 349132 186826 474979 11  4 78  8  0  0
11  4 127712 43279228 1970964 132947332    0    0 537904 347312 186955 473252 11  3 78  8  0  0
14  1 127712 43282268 1970964 132949376    0    0 538368 356564 186397 473370 11  3 78  8  0  0
 7  3 127712 43282840 1970964 132952280    0    0 539408 346296 187425 475389 11  3 78  8  0  0
12  6 127712 43284496 1970964 132955192    0    0 529808 342676 186219 468687 11  4 78  8  0  0
12  7 127712 43275076 1970968 132957856    0    0 532448 343652 184357 464421 11  3 78  8  0  0
10  9 127712 43280176 1970968 132960664    0    0 528592 337868 182705 457615 11  3 78  8  0  0
 9 10 127712 43280088 1970968 132962896    0    0 541456 343524 183629 464512 11  3 78  8  0  0
11  7 127712 43275056 1970968 132965820    0    0 536880 343060 184081 465170 11  4 78  8  0  0
12  7 127712 43272316 1970968 132968624    0    0 535632 351400 184386 464976 11  4 78  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
