procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 127712 44156044 1970008 132042732    0    1 13871 12725 6130    1  1  0 98  0  0  0
 0  1 127712 44158532 1970008 132050400    0    0 35072 280796 98478 49581  1  0 98  1  0  0
 1  0 127712 44166080 1970012 132050584    0    0 38208 274548 99444 52261  1  0 98  1  0  0
 0  1 127712 44177228 1970012 132050748    0    0 39264 268636 99000 52663  1  0 98  1  0  0
 0  1 127712 44193944 1970012 132050992    0    0 36464 264592 98541 50932  1  0 98  1  0  0
 0  1 127712 44197000 1970012 132051172    0    0 37408 261852 98674 51011  1  0 98  1  0  0
 1  0 127712 44196820 1970012 132051368    0    0 37264 258272 98713 51624  1  1 98  1  0  0
 1  0 127712 44207744 1970012 132051532    0    0 38128 254584 98442 50739  1  0 98  1  0  0
 2  0 127712 44212280 1970012 132051720    0    0 38192 251988 98315 50534  1  1 98  1  0  0
 1  1 127712 44208400 1970016 132051952    0    0 38628 246728 98115 52875  1  1 98  1  0  0
 0  1 127712 44221868 1970016 132052204    0    0 38672 243236 97926 51382  1  0 98  1  0  0
 1  0 127712 44216616 1970016 132052408    0    0 38992 239640 97886 49653  1  0 98  1  0  0
 1  0 127712 44212932 1970016 132052592    0    0 38768 237532 98054 53516  1  0 98  1  0  0
 2  0 127712 44217776 1970016 132052776    0    0 39584 234968 97934 53348  1  1 98  1  0  0
 1  0 127712 44215368 1970024 132052992    0    0 38384 230772 97751 52090  1  0 98  1  0  0
 2  0 127712 44218652 1970024 132053168    0    0 39312 229852 97528 52930  1  0 98  1  0  0
 1  0 127712 44222524 1970024 132053400    0    0 39264 229084 97985 50675  1  0 98  1  0  0
 1  0 127712 44224364 1970024 132053600    0    0 38992 228044 97858 53957  1  0 98  1  0  0
 1  0 127712 44221820 1970024 132053820    0    0 39840 227884 97317 52303  1  0 98  1  0  0
 0  1 127712 44222032 1970024 132053940    0    0 39872 226156 97471 53167  1  0 98  1  0  0
 0  1 127712 44219644 1970028 132054180    0    0 39568 225472 97273 54226  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 127712 44219988 1970028 132054372    0    0 39952 222736 97302 52719  1  0 98  1  0  0
 0  1 127712 44221412 1970028 132054576    0    0 39376 222940 97413 50855  1  0 98  1  0  0
 1  0 127712 44220504 1970028 132054776    0    0 39248 221760 97351 52514  1  0 98  1  0  0
 1  0 127712 44221772 1970028 132054976    0    0 39232 220772 97201 51995  1  0 98  1  0  0
 1  0 127712 44221820 1970032 132055176    0    0 39088 218812 97305 52403  1  0 98  1  0  0
 1  0 127712 44224096 1970032 132055372    0    0 39920 216756 96655 52802  1  0 98  1  0  0
 1  0 127712 44224500 1970032 132055576    0    0 39472 216244 97041 52235  1  0 98  1  0  0
 0  1 127712 44225924 1970032 132055776    0    0 40128 214824 96857 51058  1  0 98  1  0  0
