timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1781033820.512,0,0,0,0,0,0,0,271314687,870026512896,556184239616,2551,30,5,52,5,1646,12454338,1776,276,11,26,7103,66024,2577,2577,7103,12535855,7103,12520362,1555593,0,0,0,1660,0,1645,15,0,0,0,0,0,60323,30968,444,20074642,276,5,5,5,88,12104922,60583,32392877,532,23580936,64978505,0,13113415,333956836,100,0,8620104,54896619,1,0,0,0,27,1854722,53110053,29165863,0,50,776,0,0,0,7319,52362485,13810,27,0,14277,2,622767,1395,0,0,0,9745,5667,0,0,0,16222,28040543,90240,4690,247,257,49,1,99536,473,773867,7452,0,0,2129002496,0,129944,0,24625477,1112,0,16,131072,51816970,1245254,6747,1340173327,2147483648,9705978,343274117,0,0,0,0,80,0,0,0,0,24625283,209373,154966,4539884,0,0,0,0,400,4070656,103949443,2130173136,689,729,8548,615,8141349,35,0,0,0,0,0,0,0,1,0,0,0,0,2,5888153,183042,129457,129455,1578915,7769137,5371,24625335,209374,0,163,17,2567,205,0,2772,0,16384,0,0,0,0,0,0,0,0,0,0,0,2994,385,-14297,12368188,12380253,28630730,383,12380299,0,1121,2,21,383,2994,-36639,11623081,11650190,0,0,0,389,191272448,13644724,1664367,2575684,24,36408,117,21550,11787123,15287037,4023,3797529033,27087173,0,316473657494,0,0,0,316473657494,316473657494,316473657494,3335735296,3574002176,267,0,0,0,0,301,468,2936197,59672,61845,0,0,0,0,0,20593481728,41557847,0,66974808,0,0,0,1670479,1982538,68646426,1085723,16211315,18449337,259356405,100000,22,1732,3614,0,0,0,23581947,53409108,102769417,58416795648,15311798,0,0,-2,0,0,0,0,0,4072444,0,377910,0,0,2952,77304383,8564645,4070937,0,0,-13228,1390,4108420,1278,229,86,87,0,0,0,1094827,648,87,4108502,2412,-303,1,1,1,22966
1781033821.578,0,0,0,0,0,0,0,271340597,870314609152,556188150784,2551,30,5,52,5,1646,12454338,1776,276,11,26,7103,66024,2577,2577,7103,12535855,7103,12520362,1555593,0,0,0,1660,0,1645,15,0,0,0,0,0,60323,30968,444,20074642,276,5,5,5,88,12104922,60583,32392877,532,23597490,64996652,0,13129987,333973408,1,0,8620104,54896619,1,0,0,0,27,1854816,53127628,29165863,0,50,776,0,0,0,7319,52380053,13810,27,0,14277,2,622767,1395,0,0,0,9745,5667,0,0,0,16222,28040543,90240,4691,247,257,49,1,99536,473,773867,7452,0,0,2147221504,98779136,131056,6029,24625477,0,0,17,131072,51834540,1245254,6747,1340311100,2147483648,9705978,343293268,0,0,0,0,80,9,0,18,0,24625283,209373,154966,4539884,0,0,0,0,400,4071385,103950172,2130476638,689,729,8548,615,8142809,35,0,0,0,0,0,0,0,1,0,0,0,0,2,5888578,183110,129500,129498,1578981,7769991,5373,24625335,209374,0,163,17,2568,205,0,2773,0,16384,0,0,0,0,0,0,0,0,0,0,0,2995,385,-14296,12370400,12382464,28635856,383,12382510,0,1121,2,21,383,2995,-36637,11625155,11652263,0,0,0,389,191272448,13644995,1665255,2577390,20,58804,62,21550,11788085,15288255,4023,3810058405,27088243,0,316475868479,316473657494,316473657494,2210985,316475868479,316473657494,316475868145,3335735296,3574002176,267,0,0,0,0,301,468,2936197,60373,62550,0,0,0,0,0,20594684928,41558680,0,66975819,0,0,0,1671371,1983573,68648329,1085739,16212233,18450485,259369237,456,22,1732,3617,0,0,0,23583106,53426701,102771320,58419504128,15312957,0,0,12,0,0,0,0,0,4073155,0,378046,0,0,2953,77305560,8565357,4071649,0,0,-13212,1406,4109149,1278,229,86,87,0,0,0,1094827,666,410,4109231,2419,-295,1,1,1,22966
1781033822.646,0,0,0,0,0,0,0,271411347,871096027648,556367258624,2551,30,5,52,5,1646,12454338,1776,276,11,27,9923,75947,2578,2578,9923,12545778,9923,12530285,1555593,0,0,0,1660,0,1645,15,0,0,0,0,0,60323,30968,444,20074642,276,5,5,5,88,12104922,60583,32392877,532,23645332,65045799,0,13177866,334644509,69,0,8620104,54896619,1,0,0,0,27,1855005,53175322,29175786,0,50,776,0,0,0,7319,52427709,13810,27,0,14277,2,622767,1396,0,0,0,9767,5687,0,0,0,16248,28049567,90434,4691,260,271,49,1,99792,474,774160,7474,0,0,2147221504,177897472,131056,10858,24635400,0,0,16,131072,51882216,1245254,6747,1340689010,2147483648,9705978,343347575,0,0,0,0,80,170,2,502,6,24635206,209452,155032,4539884,0,0,0,0,400,4073380,103952167,2131301093,689,729,8548,615,8146799,35,0,0,0,0,0,0,0,1,0,0,0,0,2,5889873,183278,129609,129607,1579122,7772330,5375,24635258,209453,0,163,17,2569,205,0,2774,0,16384,0,0,0,0,0,0,0,0,0,0,0,2996,385,-14297,12376469,12388533,28649898,383,12388579,0,1121,2,21,383,2996,-36639,11630829,11657938,0,0,0,390,191272448,13655032,1666948,2580159,15,6710,23,21570,11795066,15297507,4023,3806045126,27093004,0,316481592217,316477465439,316475368287,6223930,316481592217,316475368287,316481592217,3335735296,3574002176,267,0,0,0,0,301,468,2936992,61530,63722,0,0,0,0,0,20598157824,41572677,0,66992862,0,0,0,1673086,1985300,68667087,1085862,16218649,18459027,259405279,475,22,1732,3621,0,0,0,23596391,53474388,102800077,58432561664,15324689,0,0,3,0,0,0,0,0,4075148,0,378442,0,0,2956,77310374,8567351,4073642,0,0,-13212,1406,4111144,1278,229,86,87,0,0,0,1094827,669,456,4111226,2421,-292,1,1,1,22966
1781033823.715,0,0,0,0,0,0,0,271473015,871781616128,556506736640,2552,30,5,52,5,2284,12456622,1776,276,11,27,9923,75947,2579,2579,2284,12548062,2284,12532569,1555593,0,0,0,3973,0,2283,11,0,0,0,0,0,60341,30986,730,20088278,276,5,5,5,294,12109718,60601,32411364,1026,23669224,65089051,0,13201448,335740623,100,0,8620144,54896732,1,0,0,0,27,1855180,53217178,29182923,0,50,776,0,0,0,7319,52469540,13810,27,0,14277,2,622767,1397,0,0,0,9788,5698,0,0,0,16260,28056098,90515,4692,260,271,49,1,100026,475,774382,7485,0,0,2147221504,262356992,131056,16013,24642480,0,0,16,131072,51924060,1245254,6747,1341020900,2147483648,9706035,343396905,0,0,0,0,80,173,2,733,9,24642397,209520,155080,4539940,0,0,0,0,400,4075120,103953907,2132019786,689,729,8548,615,8150280,35,0,0,0,0,0,0,0,1,0,0,0,0,2,5890998,183449,129700,129698,1579257,7774384,5377,24642338,209521,0,163,17,2570,205,0,2775,0,16384,0,0,0,0,0,0,0,0,0,0,0,2997,385,-14296,12381774,12393836,28662163,383,12393882,0,1121,2,21,383,2997,-36638,11635815,11662922,0,0,0,390,191272448,13675425,1666961,2580431,16,4348,34,21605,11806418,15314004,4023,3800623927,27099259,0,316487013416,316478157774,316476060622,11645129,316487013416,316475368287,316487013416,3335735296,3574002176,267,0,0,0,0,301,468,2938648,61530,63722,0,0,0,0,0,20601717248,41598939,0,67025368,0,0,0,1673097,1985475,68699604,1086085,16228772,18474150,259436804,568,22,1732,3624,0,0,0,23618118,53516230,102839852,58451548160,15345095,0,0,-2,0,0,0,0,0,4076870,0,378819,0,0,2959,77319017,8569072,4075365,0,0,-13212,1406,4112884,1278,229,86,87,0,0,0,1094827,671,401,4112966,2412,-300,1,1,1,22966
1781033824.784,0,0,0,0,0,0,0,271531295,872426490368,556670425600,2553,30,5,52,5,1611,12458233,1776,276,11,27,9923,75947,2580,2580,1611,12549673,1611,12534180,1555593,0,0,0,1756,0,1610,13,0,0,0,0,0,60369,31014,865,20109907,276,5,5,5,159,12116536,60629,32439900,1027,23681571,65129646,0,13212848,336268665,100,0,8620513,54897606,1,0,0,0,27,1855350,53256532,29191626,0,50,776,0,0,0,7319,52508862,13810,27,0,14277,2,622767,1398,0,0,0,9788,5707,0,0,0,16270,28064574,90619,4693,260,271,49,1,100048,475,774445,7496,0,0,2133442560,303185920,130215,18505,24650909,841,0,17,131072,51963398,1245254,6747,1341332876,2147483648,9706639,343442395,0,0,0,0,80,145,1,614,7,24650715,209605,155129,4540214,0,0,0,0,400,4076761,103955547,2132697345,689,729,8548,615,8153562,35,0,0,0,0,0,0,0,1,0,0,0,0,2,5892066,183613,129809,129807,1579384,7776317,5379,24650767,209606,0,163,17,2571,205,0,2776,0,16384,0,0,0,0,0,0,0,0,0,0,0,2998,385,-14294,12386759,12398820,28673707,383,12398866,0,1121,2,21,383,2998,-36642,11640494,11667606,0,0,0,390,191272448,13694369,1666986,2580840,17,13271,25,21642,11817094,15329685,4023,3795560376,27105005,0,316492076967,316480227281,316478130129,16708680,316492076967,316475368287,316492076485,3335735296,3574002176,267,0,0,0,0,301,468,2940208,61530,63722,0,0,0,0,0,20604986880,41623697,0,67055860,0,0,0,1673109,1985630,68730108,1086296,16238256,18488546,259466642,628,22,1732,3621,0,0,0,23638914,53555598,102879406,58469395456,15364062,0,0,9,0,0,0,0,0,4078524,0,379181,0,0,2962,77323217,8570728,4077018,0,0,-13212,1406,4114524,1278,229,86,87,0,0,0,1094827,663,284,4114606,2418,-294,1,1,1,22966
1781033825.851,0,0,0,0,0,0,0,271593202,873113635328,556807451136,2554,30,5,52,5,1497,12459730,1776,276,11,27,9923,75947,2581,2581,1497,12551170,1497,12535677,1555593,0,0,0,1747,0,1807,19,0,0,0,0,0,60396,31041,835,20132236,276,5,5,5,189,12121855,60656,32467613,1026,23696076,65172977,0,13226495,336884513,100,0,8620678,54898042,2,0,0,0,27,1855556,53298470,29198620,0,50,776,0,0,0,7319,52550769,13810,27,0,14277,2,622767,1399,0,0,0,9788,5707,0,0,0,16272,28071517,90631,4695,260,271,49,1,100048,475,774474,7497,0,0,2134917120,377044992,130305,23013,24657725,750,0,17,131072,52005325,1245254,6747,1341665108,2147483648,9707134,343490920,0,0,0,0,80,156,1,629,7,24657616,209674,155168,4540392,0,0,0,0,400,4078508,103957294,2133418381,689,729,8548,615,8157056,35,0,0,0,0,0,0,0,1,0,0,0,0,2,5893185,183776,129901,129899,1579540,7778369,5381,24657583,209675,0,163,17,2572,205,0,2777,0,16384,0,0,0,0,0,0,0,0,0,0,0,2999,385,-14292,12392072,12404132,28686000,383,12404178,0,1121,2,21,383,2999,-36641,11645457,11672569,0,0,0,390,191272448,13714712,1667008,2581158,18,10123,29,21684,11828416,15345946,4023,3790234894,27111122,0,316497402449,316482682787,316480585635,22034162,316497402449,316475368287,316497402449,3335735296,3574002176,267,0,0,0,0,301,468,2941889,61530,63722,0,0,0,0,0,20608501760,41650071,0,67088346,0,0,0,1673114,1985707,68762599,1086505,16248300,18503313,259498392,624,22,1732,3625,0,0,0,23660753,53597535,102919134,58488335872,15384429,1,0,9,0,0,0,0,0,4080271,0,379533,0,0,2965,77327919,8572457,4078764,0,0,-13212,1406,4116270,1278,229,86,87,0,0,0,1094827,659,136,4116352,2417,-294,1,1,1,22966
1781033826.921,0,0,0,0,0,0,0,271655272,873801746944,556982478848,2555,30,5,52,5,1808,12461538,1776,276,11,27,9923,75947,2582,2582,1808,12552978,1808,12537485,1555593,0,0,0,1929,0,1968,22,0,0,0,0,0,60423,31067,812,20154475,276,5,5,5,177,12126961,60683,32495249,1024,23710657,65216473,0,13240303,337452016,3,0,8620944,54898667,1,0,0,0,27,1855739,53340468,29207869,0,50,776,0,0,0,7319,52592739,13810,27,0,14277,2,622767,1399,0,0,0,9810,5718,0,0,0,16286,28080139,90712,4696,260,271,49,1,100282,476,774711,7508,0,0,2147221504,418398208,131056,25537,24664639,0,0,16,131072,52047314,1245254,6747,1342000205,2147483648,9707584,343541523,0,0,0,0,80,164,2,627,7,24666626,209763,155227,4540625,0,0,0,0,400,4080257,103959044,2134139617,689,729,8548,615,8160551,35,0,0,0,0,0,0,0,1,0,0,0,0,2,5894363,183964,130014,130012,1579685,7780430,5384,24666629,209763,0,163,17,2573,205,0,2778,0,16384,0,0,0,0,0,0,0,0,0,0,0,3000,385,-14294,12397384,12409444,28698307,383,12409490,0,1121,2,21,383,3000,-36646,11650442,11677558,0,0,0,390,191272448,13734569,1667019,2581276,39,5449,356,21712,11839732,15362792,4023,3784503449,27117452,0,316503133894,316486160937,316484068456,27765607,316503133789,316475368287,316503133789,3335735296,3574002176,268,0,0,0,0,301,468,2943558,61531,63724,0,0,0,0,0,20612175872,41676475,0,67121079,0,0,0,1673116,1985734,68795333,1086722,16258367,18518550,259530087,616,22,1732,3626,0,0,0,23682487,53639530,102961452,58507709440,15404297,0,0,7,0,0,0,0,0,4082010,0,379911,0,0,2968,77332392,8574216,4080505,0,0,-13215,1406,4118020,1278,229,86,87,0,0,0,1094827,655,101,4118101,2418,-296,1,1,1,22966
1781033827.989,0,0,0,0,0,0,0,271716717,874484435456,557132024832,2557,30,5,52,5,2056,12465563,1776,276,11,27,9923,75947,2584,2584,2056,12557003,2056,12541510,1555593,0,0,0,1889,0,2055,25,0,0,0,0,0,60451,31096,831,20177458,276,5,5,5,193,12132585,60711,32523719,1028,23724803,65259291,0,13253088,337972485,100,0,8621343,54899518,2,0,0,0,27,1855912,53382140,29215706,0,50,776,0,0,0,7319,52634371,13810,27,0,14277,2,622767,1399,0,0,0,9810,5719,0,0,0,16289,28087909,90726,4697,260,271,49,1,100282,476,774746,7509,0,0,2142289920,469090304,130755,28631,24674288,300,0,16,131072,52088973,1245254,6747,1342329228,2147483648,9708612,343588640,0,0,0,0,80,155,1,642,8,24674094,209839,155271,4540915,0,0,0,0,400,4081992,103960778,2134857911,689,729,8548,615,8164027,35,0,0,0,0,0,0,0,1,0,0,0,0,2,5895443,184094,130087,130085,1579810,7782471,5386,24674146,209840,0,163,17,2574,205,0,2779,0,16384,0,0,0,0,0,0,0,0,0,0,0,3001,385,-14289,12402663,12414719,28710522,383,12414765,0,1121,2,21,383,3001,-36642,11655375,11682487,0,0,0,390,191272448,13754383,1667035,2581505,16,9850,23,21744,11850938,15379180,4023,3779716464,27123359,0,316507920879,316487920803,316485823651,32552592,316507920879,316475368287,316507920412,3335735296,3574002176,268,0,0,0,0,301,468,2945224,61531,63724,0,0,0,0,0,20615515648,41702699,0,67153206,0,0,0,1673120,1985800,68827464,1086933,16268250,18533453,259561531,611,22,1732,3630,0,0,0,23704042,53681200,103001751,58526017024,15424127,0,0,7,0,0,0,0,0,4083752,0,380283,0,0,2971,77337035,8575960,4082249,0,0,-13215,1406,4119755,1278,229,86,87,0,0,0,1094827,655,42,4119837,2418,-294,1,1,1,22966
1781033829.057,0,0,0,0,0,0,0,271778002,875165436416,557280392704,2558,30,5,52,5,2116,12467679,1776,276,11,27,9923,75947,2585,2585,2116,12559119,2116,12543626,1555593,0,0,0,1870,0,2115,27,0,0,0,0,0,60479,31124,744,20200323,276,5,5,5,280,12137920,60739,32552001,1028,23738659,65302191,0,13266030,338572315,100,0,8621709,54900287,2,0,0,0,27,1856136,53423702,29223435,0,50,776,0,0,0,7319,52675901,13810,27,0,14277,2,622767,1400,0,0,0,9810,5727,0,0,0,16297,28095446,90795,4698,260,271,49,1,100304,476,774807,7519,0,0,2144583680,521895936,130895,31854,24681739,161,0,16,131072,52130519,1245254,6747,1342656812,2147483648,9709182,343635715,0,0,0,0,80,157,1,632,7,24681545,209914,155316,4541193,0,0,0,0,400,4083723,103962509,2135572569,689,729,8548,615,8167485,35,0,0,0,0,0,0,0,1,0,0,0,0,2,5896548,184245,130182,130180,1579944,7784508,5388,24681597,209915,0,163,17,2575,205,0,2780,0,16384,0,0,0,0,0,0,0,0,0,0,0,3002,385,-14295,12407926,12419988,28722705,383,12420034,0,1121,2,21,383,3002,-36650,11660290,11687409,0,0,0,390,191272448,13774255,1667051,2581691,18,6980,53,21789,11862206,15395624,4023,3774611920,27129386,0,316513025381,316489507285,316487410133,37657094,316513025381,316475368287,316513025381,3335735296,3574002176,268,0,0,0,0,301,468,2946873,61531,63724,0,0,0,0,0,20618986496,41728191,0,67184724,0,0,0,1673122,1985837,68858982,1087140,16278265,18548415,259592296,604,22,1732,3639,0,0,0,23725591,53722764,103041345,58544272896,15444016,0,0,10,0,0,0,0,0,4085477,0,380644,0,0,2973,77339968,8577687,4083976,0,0,-13214,1406,4121486,1278,229,86,87,0,0,0,1094827,778,561,4121568,2410,-303,1,1,1,22966
1781033830.125,0,0,0,0,0,0,0,271838954,875842423296,557430169600,2559,30,5,52,5,2141,12469820,1776,276,11,27,9923,75947,2586,2586,2141,12561260,2141,12545767,1555593,0,0,0,1746,0,2140,29,0,0,0,0,0,60505,31150,740,20221517,276,5,5,5,284,12143350,60765,32578699,1027,23754114,65344743,0,13280716,339156466,100,0,8622011,54901123,3,0,0,0,27,1856324,53465023,29231244,0,50,776,0,0,0,7319,52717204,13810,27,0,14277,2,622767,1401,0,0,0,9810,5727,0,0,0,16298,28103202,90815,4699,260,271,49,1,100304,476,774823,7519,0,0,2141683712,569917440,130718,34785,24689310,338,0,16,131072,52171830,1245254,6747,1342984624,2147483648,9709622,343683978,0,0,0,0,80,162,2,627,7,24689116,209987,155359,4541431,0,0,0,0,400,4085444,103964231,2136283459,689,729,8548,615,8170926,35,0,0,0,0,0,0,0,1,0,0,0,0,2,5897646,184404,130279,130277,1580080,7786536,5390,24689168,209988,0,163,17,2576,205,0,2781,0,16384,0,0,0,0,0,0,0,0,0,0,0,3003,385,-14296,12413165,12425227,28734824,383,12425273,0,1121,2,21,383,3003,-36653,11665215,11692336,0,0,0,391,191272448,13793958,1667065,2581878,16,4076,25,21822,11873272,15411962,4024,3781462939,27135344,0,316518216250,316491408428,316489311276,30806117,316518216250,316487410133,316518216250,3335735296,3574002176,268,0,0,0,0,301,468,2948525,61531,63724,0,0,0,0,0,20622371328,41753948,0,67216435,0,0,0,1673125,1985875,68890698,1087361,16288150,18563399,259623554,701,22,1732,3645,0,0,0,23746909,53764082,103081179,58562757632,15463737,0,0,7,0,0,0,0,0,4087190,0,381011,0,0,2976,77345832,8579402,4085690,0,0,-13218,1406,4123207,1278,229,86,87,0,0,0,1094827,664,438,4123289,2416,-297,1,1,1,22966
