procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 127200 111319984 1997900 42150532    0    1 14115 12935 6296    1  1  0 98  0  0  0
 6  0 127200 111299520 1997900 42150692    0    0     0 362760 108982 163222  5  1 94  0  0  0
 7  0 127200 111300104 1997900 42152016    0    0     0 120348 127263 239896  6  2 92  0  0  0
 6  0 127200 111299252 1997900 42153068    0    0     0 120076 127280 238090  6  2 92  0  0  0
 6  0 127200 111298692 1997900 42154844    0    0     0 119272 126002 237997  6  2 92  0  0  0
 5  1 127200 111297956 1997900 42156296    0    0     0 121088 127584 240461  6  2 92  0  0  0
 4  1 127200 111299360 1997900 42157756    0    0     0 122684 127929 241779  6  1 92  0  0  0
 7  0 127200 111299196 1997900 42159248    0    0     0 124500 128394 243042  6  1 92  0  0  0
 7  0 127200 111298704 1997900 42160676    0    0     0 123940 126986 239919  6  1 92  0  0  0
 7  0 127200 111295456 1997900 42162100    0    0     0 122160 126647 239729  6  1 92  0  0  0
 7  0 127200 111292604 1997900 42163664    0    0     0 123752 127500 241255  6  2 92  0  0  0
 7  0 127200 111295844 1997900 42165048    0    0     0 126048 128648 243437  6  2 92  0  0  0
 6  0 127200 111291728 1997900 42166584    0    0     0 121648 126101 237975  6  2 92  0  0  0
 6  0 127200 111294684 1997900 42168136    0    0     0 126020 128022 242520  6  1 92  0  0  0
 6  0 127200 111290148 1997900 42169480    0    0     0 127044 127949 243460  6  1 92  0  0  0
 7  0 127200 111294696 1997900 42170980    0    0     0 126984 128084 243647  6  2 92  0  0  0
 6  1 127200 111293800 1997900 42172524    0    0     0 125328 126797 240524  6  2 92  0  0  0
 6  0 127200 111291752 1997900 42174100    0    0     0 128116 128561 243641  6  2 92  0  0  0
 6  0 127200 111291916 1997900 42175416    0    0     0 125088 126765 238562  6  1 92  0  0  0
 6  0 127200 111288568 1997900 42176780    0    0     0 126640 127920 240980  6  1 92  0  0  0
 6  0 127200 111288008 1997900 42178316    0    0     0 128712 128815 243473  6  2 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
