procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 127456 10763240 1979948 176786252    0    1 14027 12865 6188    1  1  0 98  0  0  0
 2  2 127456 10735948 1979948 176786460    0    0 175648 54936 98408 90602  3  1 95  2  0  0
 0  3 127456 10737108 1979952 176786928    0    0 218928 49660 101716 102484  2  1 95  3  0  0
 1  2 127456 10733888 1979952 176787460    0    0 219632 47892 101348 102045  2  1 95  3  0  0
 3  1 127456 10735512 1979952 176787948    0    0 216288 58696 101727 101360  2  1 95  3  0  0
 1  2 127456 10733880 1979952 176788456    0    0 207360 119232 103887 101118  2  1 95  2  0  0
 0  2 127456 10734780 1979952 176788956    0    0 201056 137140 103556 99319  2  1 95  2  0  0
 4  0 127456 10737728 1979952 176789432    0    0 200544 139524 104196 99826  2  1 95  2  0  0
 4  1 127456 10739236 1979952 176789888    0    0 200976 138220 103891 99721  2  1 95  2  0  0
 2  3 127456 10738212 1979952 176790376    0    0 201344 123588 103673 98760  2  1 95  2  0  0
 5  0 127456 10736432 1979952 176790848    0    0 206064 114732 103200 100605  2  1 95  2  0  0
 1  3 127456 10733188 1979952 176791328    0    0 205840 114516 103289 99932  2  1 95  2  0  0
 2  2 127456 10726192 1979956 176791800    0    0 204352 120848 103319 99391  2  1 95  2  0  0
 1  3 127456 10724452 1979956 176792284    0    0 204032 126640 103495 100487  2  1 95  2  0  0
 2  2 127456 10720320 1979956 176792780    0    0 205632 123160 103604 100989  2  1 95  2  0  0
 3  2 127456 10718432 1979956 176793268    0    0 207856 123224 103554 101736  2  1 95  2  0  0
 3  1 127456 10719056 1979956 176793744    0    0 204720 128676 103800 100353  2  1 95  2  0  0
 2  2 127456 10716860 1979960 176794252    0    0 204960 124524 103368 100737  2  1 95  2  0  0
 0  4 127456 10724156 1979960 176794708    0    0 204064 131672 103711 100746  2  1 95  2  0  0
 3  1 127456 10724836 1979960 176795176    0    0 206864 125260 104164 100915  2  1 95  2  0  0
 3  1 127456 10725252 1979960 176795684    0    0 204416 131648 103819 100225  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2 127456 10721908 1979960 176796168    0    0 206208 133456 104661 101538  2  1 95  2  0  0
 2  2 127456 10723184 1979960 176796660    0    0 208480 124476 104123 101505  2  1 95  2  0  0
 4  2 127456 10723604 1979960 176797116    0    0 204800 135788 104067 100547  2  1 95  2  0  0
 1  3 127456 10720340 1979960 176797596    0    0 207568 133304 104271 100600  2  1 95  2  0  0
 3  2 127456 10720176 1979960 176798084    0    0 207552 136684 104358 101696  2  1 95  2  0  0
 1  2 127456 10720464 1979960 176798588    0    0 208416 126212 104014 100441  2  1 95  2  0  0
 2  0 127456 10716712 1979960 176799072    0    0 205488 139108 104486 100829  2  1 95  2  0  0
 0  4 127456 10715596 1979960 176799536    0    0 206624 131408 103985 101481  2  1 95  2  0  0
 1  3 127456 10717304 1979960 176800020    0    0 207376 137700 104336 100493  2  1 95  2  0  0
 0  4 127456 10715944 1979960 176800520    0    0 207552 133468 104360 100951  2  1 95  2  0  0
 3  2 127456 10715180 1979960 176800984    0    0 205328 135392 104288 100154  2  1 95  2  0  0
 2  2 127456 10720576 1979960 176801476    0    0 209088 137720 104869 102719  2  1 95  2  0  0
 2  2 127456 10716628 1979960 176801956    0    0 208512 145484 105069 101525  2  1 95  2  0  0
 1  0 127456 10714960 1979960 176802448    0    0 209712 142968 104770 101766  2  1 95  2  0  0
 2  2 127456 10714348 1979960 176802928    0    0 206224 149868 104838 100401  2  1 95  2  0  0
 2  0 127456 10712532 1979960 176803428    0    0 208336 143228 104715 101899  2  1 95  2  0  0
 3  1 127456 10710908 1979964 176803912    0    0 208128 140080 105075 102381  2  1 95  2  0  0
 2  2 127456 10709360 1979964 176804392    0    0 205328 137168 104177 100720  2  1 95  2  0  0
 4  1 127456 10706852 1979964 176804844    0    0 204720 144948 104742 99731  2  1 95  2  0  0
 5  1 127456 10710724 1979964 176805320    0    0 209008 139692 104644 100945  2  1 95  2  0  0
 2  2 127456 10712056 1979968 176805788    0    0 205680 149320 105247 100519  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
