procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1 127200 10574876 2013536 177491176    0    1 14263 13168 6387    1  1  0 98  0  0  0
 2  3 127200 10571204 2013540 177495676    0    0 226000 351604 118535 86608  2  1 95  3  0  0
 1  1 127200 10573384 2013540 177495792    0    0 254912 371052 118016 82643  1  1 95  3  0  0
 1  4 127200 10577972 2013540 177495912    0    0 241472 421404 119126 81547  1  1 95  3  0  0
 2  0 127200 10593228 2013540 177496008    0    0 230000 517568 124305 89294  1  1 95  3  0  0
 2  1 127200 10594004 2013540 177496108    0    0 228320 523008 123274 87843  1  1 95  3  0  0
 1  2 127200 10596676 2013540 177496252    0    0 223488 497444 123140 90117  1  1 95  3  0  0
 1  4 127200 10606020 2013540 177496360    0    0 230064 490176 121393 88325  1  1 95  3  0  0
 1  4 127200 10606452 2013540 177496464    0    0 188464 455076 116675 77786  1  1 96  2  0  0
 1  1 127200 10609892 2013540 177496620    0    0 231536 453348 120004 82722  1  1 95  3  0  0
 1  1 127200 10618352 2013540 177496728    0    0 230896 417140 119040 83728  1  1 95  3  0  0
 2  3 127200 10620112 2013540 177496848    0    0 233712 418796 119206 82264  1  1 95  3  0  0
 3  3 127200 10623324 2013540 177496972    0    0 235136 433744 119596 85919  1  1 95  3  0  0
 0  3 127200 10628220 2013540 177497064    0    0 230000 461920 120405 87572  1  1 95  3  0  0
 1  1 127200 10630220 2013540 177497204    0    0 225424 438248 119873 83271  1  1 95  3  0  0
 4  1 127200 10635968 2013540 177497312    0    0 196256 422420 115482 77621  1  0 96  2  0  0
 1  2 127200 10639180 2013540 177497412    0    0 227216 460616 119832 88024  2  1 95  3  0  0
 2  0 127200 10638676 2013540 177497544    0    0 218992 460000 120268 84753  1  1 95  3  0  0
 3  2 127200 10650336 2013544 177497656    0    0 216992 463472 120113 85149  1  1 95  3  0  0
 0  4 127200 10652900 2013544 177497764    0    0 214016 451128 119559 83829  1  1 95  3  0  0
 0  5 127200 10653768 2013544 177497864    0    0 219040 450664 119963 82466  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 127200 10655928 2013544 177497996    0    0 223008 461676 119851 81977  1  1 95  3  0  0
 3  2 127200 10661744 2013544 177498120    0    0 193056 427496 116910 78127  1  1 96  2  0  0
 1  2 127200 10664240 2013548 177498224    0    0 225872 467912 120315 84762  1  1 95  3  0  0
 1  4 127200 10664928 2013556 177498316    0    0 224000 474448 120873 84939  1  1 95  3  0  0
 2  3 127200 10667304 2013556 177498440    0    0 228000 485332 121261 87411  1  1 95  3  0  0
 1  0 127200 10670884 2013556 177498552    0    0 221232 465520 120344 85292  1  1 95  3  0  0
