procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 127200 87171404 2000444 66196092    0    1 14113 12982 6314    1  1  0 98  0  0  0
124  0 127200 87117868 2000444 66196116    0    0     0 73664 86988 31244 96  1  3  0  0  0
114  0 127200 87095296 2000444 66196120    0    0     0 236208 142084 37609 98  1  1  0  0  0
94  0 127200 87086928 2000444 66196132    0    0     0 225652 93088 37052 98  1  1  0  0  0
139  0 127200 87061112 2000444 66196148    0    0     0 235744 122081 39814 98  1  1  0  0  0
130  0 127200 87038432 2000444 66196156    0    0     0 232148 93129 38124 99  1  1  0  0  0
101  0 127200 87015544 2000444 66196168    0    0     0 250288 99610 40063 98  1  1  0  0  0
120  0 127200 86244652 2000444 66196196    0    0     0 402060 528949 633457 64 21 15  0  0  0
133  0 127200 86169468 2000444 66209820    0    0     0 453144 203460 1036296 72 21  6  0  0  0
97  0 127200 86205464 2000448 66224512    0    0     0 377900 173504 1031668 70 20  9  0  0  0
139  0 127200 86217996 2000452 66240244    0    0     4 382416 192541 1047773 70 21  8  0  0  0
109  0 127200 86228352 2000452 66255948    0    0     0 389156 175496 1069976 71 21  7  0  0  0
148  0 127200 86247460 2000452 66271800    0    0     0 389484 177043 1060670 71 21  8  0  0  0
47  1 127200 86246832 2000452 66287316    0    0     0 389628 177791 1050565 71 21  8  0  0  0
84  0 127200 86281308 2000452 66302576    0    0     0 389020 173723 1037776 70 21  8  0  0  0
74  1 127200 86286924 2000452 66317852    0    0     0 388076 173692 1035246 70 21  9  0  0  0
123  0 127200 86285108 2000452 66333356    0    0     0 395320 175046 1055157 71 21  8  0  0  0
22  1 127200 86287624 2000452 66348772    0    0     0 388612 170038 1008783 69 21 10  0  0  0
87  0 127200 86285344 2000452 66363644    0    0     0 391864 173130 1000096 71 21  8  0  0  0
57  2 127200 86278640 2000464 66378236    0    0     4 394544 173887 993550 71 21  8  0  0  0
143  0 127200 86278580 2000464 66392744    0    0     0 392984 170169 990470 70 21  9  0  0  0
