procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 127200 42560540 2006624 133498612    0    1 14113 13040 6333    1  1  0 98  0  0  0
 1  0 127200 42559100 2006624 133507076    0    0 36032 277876 98981 50833  1  0 98  1  0  0
 1  0 127200 42559876 2006624 133507276    0    0 36416 269352 98667 52327  1  1 98  1  0  0
 0  1 127200 42560028 2006628 133507452    0    0 35104 266116 97995 53492  1  0 98  1  0  0
 0  1 127200 42582440 2006628 133507640    0    0 37104 261332 98938 51102  1  0 98  1  0  0
 1  0 127200 42588468 2006628 133507816    0    0 36592 257116 98190 51208  1  0 98  1  0  0
 1  0 127200 42596200 2006628 133507984    0    0 36896 252024 97929 50606  1  0 98  1  0  0
 0  1 127200 42607944 2006628 133508176    0    0 36208 248372 97473 50367  1  0 98  1  0  0
 2  0 127200 42607792 2006632 133508344    0    0 36944 246064 97582 51090  1  0 98  1  0  0
 2  0 127200 42610100 2006632 133508548    0    0 37664 242680 97856 53636  1  0 98  1  0  0
 2  0 127200 42626936 2006632 133508756    0    0 37408 238440 96952 52557  1  0 98  1  0  0
 1  0 127200 42625552 2006632 133508956    0    0 37808 235384 97193 52054  1  0 98  1  0  0
 1  0 127200 42627416 2006632 133509140    0    0 37648 232824 97006 50523  1  1 98  1  0  0
 1  0 127200 42630152 2006640 133509300    0    0 36816 230424 96865 49954  1  0 98  1  0  0
 0  1 127200 42633672 2006640 133509520    0    0 37264 228828 96793 51106  1  0 98  1  0  0
 2  0 127200 42633644 2006640 133509688    0    0 37488 228316 96953 50876  1  0 98  1  0  0
 0  1 127200 42640056 2006640 133509880    0    0 38000 227596 96841 51064  1  0 98  1  0  0
 1  0 127200 42639412 2006640 133510076    0    0 38352 225184 96767 50263  1  0 98  1  0  0
 1  0 127200 42643368 2006644 133510276    0    0 38144 223352 96736 50292  1  0 98  1  0  0
 0  1 127200 42643008 2006644 133510472    0    0 38912 223220 96903 49633  1  0 98  1  0  0
 0  1 127200 42642336 2006644 133510640    0    0 37936 221872 96891 52220  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 127200 42642576 2006644 133510868    0    0 38256 221764 96783 50408  1  0 98  1  0  0
 1  0 127200 42651348 2006652 133511056    0    0 38928 221496 96748 50258  1  0 98  1  0  0
 0  0 127200 42650956 2006652 133511248    0    0 38704 219964 96980 50740  1  0 98  1  0  0
 1  0 127200 42655604 2006652 133511480    0    0 37872 219860 96576 49497  1  0 98  1  0  0
 1  0 127200 42660188 2006652 133511668    0    0 37312 218564 96341 50297  1  0 98  1  0  0
 1  0 127200 42663980 2006652 133511852    0    0 37792 217740 96574 50476  1  0 98  1  0  0
 1  0 127200 42665460 2006652 133512028    0    0 38192 217004 96445 50616  1  0 98  1  0  0
 0  1 127200 42665320 2006652 133512228    0    0 38592 216384 96446 49356  1  0 98  1  0  0
 1  0 127200 42667992 2006652 133512408    0    0 37808 214804 96034 48720  1  0 98  1  0  0
 1  0 127200 42667096 2006652 133512624    0    0 37552 213424 96366 50792  1  0 98  1  0  0
 1  1 127200 42665896 2006652 133512788    0    0 38416 212128 96483 51349  1  0 98  1  0  0
 1  0 127200 42668432 2006652 133512988    0    0 38816 158944 94112 48627  1  0 98  1  0  0
 1  0 127200 42664676 2006656 133513184    0    0 38912 157336 94269 47249  1  0 98  1  0  0
 1  0 127200 42666820 2006656 133513404    0    0 37888 157276 94130 46990  1  0 98  1  0  0
 1  0 127200 42666976 2006656 133513596    0    0 38336 155432 93833 48537  1  0 98  1  0  0
 1  0 127200 42666512 2006656 133513796    0    0 39088 155692 94162 46143  1  0 98  1  0  0
 0  1 127200 42671224 2006656 133513988    0    0 38592 154904 93778 46671  1  0 98  1  0  0
 1  0 127200 42670792 2006668 133514180    0    0 39728 155684 94117 46879  1  0 98  1  0  0
 0  1 127200 42669632 2006668 133514352    0    0 39248 154236 94107 45350  1  0 98  1  0  0
 1  0 127200 42666544 2006668 133514572    0    0 38640 154632 93812 46761  1  0 98  1  0  0
 1  1 127200 42666924 2006668 133514760    0    0 38736 152348 93830 46577  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 127200 42664788 2006668 133514952    0    0 38224 152880 93796 45009  1  0 98  1  0  0
 0  1 127200 42664696 2006672 133515164    0    0 38384 152012 93852 47471  1  0 98  1  0  0
 1  0 127200 42663712 2006672 133515372    0    0 38640 152396 93733 46906  1  0 98  1  0  0
 0  1 127200 42659848 2006672 133515548    0    0 38640 151436 93765 47097  1  0 98  1  0  0
 0  1 127200 42658480 2006672 133515772    0    0 38816 151172 93347 47007  1  0 98  1  0  0
 1  1 127200 42661888 2006672 133515992    0    0 38352 150060 93423 47466  1  0 98  1  0  0
 0  1 127200 42660308 2006676 133516172    0    0 39008 150356 93424 45529  1  0 98  1  0  0
 1  0 127200 42655348 2006676 133516388    0    0 38640 149924 93408 47307  1  0 98  1  0  0
 1  0 127200 42657188 2006676 133516560    0    0 39328 149208 93568 46194  1  0 98  1  0  0
 1  0 127200 42655988 2006676 133516760    0    0 39168 148528 93796 46366  1  0 98  1  0  0
 1  0 127200 42652000 2006676 133516952    0    0 39136 147588 93241 46885  1  0 98  1  0  0
 1  0 127200 42654272 2006680 133517152    0    0 39584 148792 93543 45762  1  0 98  1  0  0
 0  0 127200 42650184 2006680 133517352    0    0 38768 136808 92733 47193  1  0 98  1  0  0
 1  0 127200 42654232 2006680 133517556    0    0 39040 136848 93028 43852  1  0 98  1  0  0
 1  0 127200 42653228 2006680 133517748    0    0 39264 136796 93011 45242  1  0 98  1  0  0
 0  1 127200 42650804 2006680 133517952    0    0 40112 140600 93267 45150  1  0 98  1  0  0
 0  1 127200 42649192 2006680 133518140    0    0 38336 230644 96908 50721  1  1 98  1  0  0
 1  0 127200 42650808 2006680 133518336    0    0 35616 302064 99843 55484  1  0 98  1  0  0
 0  1 127200 42646916 2006680 133518508    0    0 36352 274740 98503 52389  1  0 98  1  0  0
 1  0 127200 42647624 2006680 133518700    0    0 37296 250488 97838 51563  1  0 98  1  0  0
 1  0 127200 42646848 2006680 133518896    0    0 38784 213168 96076 49769  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 127200 42646180 2006684 133519080    0    0 38704 195484 95724 49979  1  0 98  1  0  0
 1  0 127200 42643624 2006684 133519284    0    0 38672 179792 94709 50257  1  0 98  1  0  0
 0  1 127200 42639124 2006684 133519484    0    0 39120 165780 94525 46575  1  0 98  1  0  0
 0  1 127200 42639368 2006684 133519680    0    0 38992 153364 93773 47014  1  0 98  1  0  0
 1  0 127200 42638732 2006684 133519888    0    0 39904 142600 93460 47707  1  0 98  1  0  0
 1  0 127200 42639524 2006684 133520072    0    0 39920 132768 92913 46833  1  0 98  1  0  0
 1  0 127200 42638988 2006684 133520284    0    0 39568 125052 92701 45318  1  0 98  1  0  0
 1  0 127200 42637068 2006684 133520496    0    0 38992 118572 92352 45532  1  0 98  1  0  0
 1  0 127200 42639596 2006684 133520680    0    0 39456 112360 92219 44722  1  0 98  1  0  0
 1  0 127200 42639012 2006684 133520892    0    0 39408 106492 91902 43585  1  0 98  1  0  0
 0  1 127200 42637516 2006688 133521096    0    0 40112 101980 91510 42657  1  0 98  1  0  0
 1  0 127200 42640084 2006688 133521296    0    0 39136 98592 91737 44035  1  0 98  1  0  0
 1  0 127200 42640956 2006688 133521508    0    0 39696 94872 91339 44122  1  0 98  1  0  0
 1  0 127200 42644064 2006688 133521700    0    0 39696 92144 91287 43286  1  0 98  1  0  0
 0  1 127200 42641124 2006688 133521916    0    0 39424 89620 91008 43854  1  0 98  1  0  0
 1  0 127200 42639820 2006688 133522124    0    0 40112 87976 91024 43644  1  0 98  1  0  0
 2  0 127200 42637808 2006688 133522320    0    0 40288 87116 90826 45670  1  0 98  1  0  0
 1  0 127200 42637396 2006688 133522528    0    0 39920 85792 90917 42917  1  0 98  1  0  0
 1  0 127200 42635052 2006688 133522732    0    0 39616 85392 90751 44217  1  0 98  1  0  0
 1  0 127200 42634232 2006688 133522936    0    0 39520 84468 90781 43493  1  0 98  1  0  0
 1  0 127200 42637960 2006688 133523144    0    0 39632 83296 90789 44141  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 127200 42640812 2006688 133523340    0    0 40096 79332 90458 42169  1  0 98  1  0  0
 1  0 127200 42640008 2006688 133523544    0    0 39456 82496 90852 42620  1  0 98  1  0  0
 0  1 127200 42640584 2006688 133523764    0    0 39712 82596 90948 42575  1  0 98  1  0  0
 1  0 127200 42639596 2006688 133523944    0    0 40560 80624 90912 43108  1  0 98  1  0  0
 0  1 127200 42637680 2006688 133524148    0    0 39472 82616 90646 42390  1  0 98  1  0  0
 1  0 127200 42638640 2006692 133524348    0    0 40176 83088 90815 42461  1  0 98  1  0  0
 0  1 127200 42641820 2006692 133524556    0    0 39088 82344 90674 42505  1  0 98  1  0  0
 0  1 127200 42637776 2006692 133524736    0    0 39984 83848 90728 44134  1  0 98  1  0  0
 1  0 127200 42639700 2006692 133524960    0    0 40256 67164 90023 41259  1  0 98  1  0  0
 1  0 127200 42638764 2006692 133525168    0    0 39552 68828 90124 42524  1  0 98  1  0  0
 0  1 127200 42636276 2006696 133525348    0    0 40288 69860 90267 43796  1  0 98  1  0  0
 1  1 127200 42640400 2006696 133525556    0    0 40736 70716 90394 43117  1  0 98  1  0  0
 1  0 127200 42638976 2006696 133525764    0    0 39696 71396 90523 42988  1  0 99  1  0  0
 1  0 127200 42637220 2006696 133525984    0    0 40384 71696 90279 42978  1  0 98  1  0  0
 1  0 127200 42634120 2006696 133526176    0    0 40144 71784 90563 43261  1  0 98  1  0  0
 1  0 127200 42635792 2006700 133526400    0    0 40336 71824 90481 42712  1  0 98  1  0  0
 1  0 127200 42633604 2006700 133526596    0    0 39824 72136 90378 42779  1  0 98  1  0  0
 0  1 127200 42633468 2006700 133526812    0    0 39872 71956 90259 42452  1  0 98  1  0  0
 1  0 127200 42633904 2006700 133526992    0    0 40704 72068 90554 41830  1  0 98  1  0  0
 1  0 127200 42635756 2006700 133527200    0    0 39664 72444 90438 43561  1  0 98  1  0  0
 1  0 127200 42642720 2006700 133527432    0    0 39776 72496 90517 42538  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 127200 42636736 2006700 133527628    0    0 39344 72736 90198 43301  1  0 98  1  0  0
 1  1 127200 42633860 2006700 133527844    0    0 40480 72572 90579 43204  1  0 98  1  0  0
 2  0 127200 42635372 2006700 133528020    0    0 39744 72464 90269 42441  1  0 98  1  0  0
 0  1 127200 42632628 2006700 133528220    0    0 39616 72884 90569 43132  1  0 98  1  0  0
 0  1 127200 42632648 2006704 133528436    0    0 40400 72664 90088 42273  1  0 98  1  0  0
 4  1 127200 42633224 2006704 133528648    0    0 40336 72752 90143 42964  1  0 98  1  0  0
 1  0 127200 42631164 2006704 133528884    0    0 39856 73064 90295 43093  1  0 98  1  0  0
 2  0 127200 42631404 2006704 133529068    0    0 39936 72956 90513 42855  1  0 98  1  0  0
 0  1 127200 42635100 2006704 133529276    0    0 40512 72660 90313 42716  1  0 98  1  0  0
 0  1 127200 42633280 2006704 133529476    0    0 40000 72912 90505 42347  1  0 98  1  0  0
 0  1 127200 42635628 2006704 133529680    0    0 40384 72868 90548 42856  1  0 98  1  0  0
 0  1 127200 42638764 2006704 133529876    0    0 39792 72564 90462 43655  1  0 99  1  0  0
 1  0 127200 42637616 2006704 133530088    0    0 39680 72544 90449 42267  1  0 98  1  0  0
 1  0 127200 42634272 2006704 133530296    0    0 40016 72720 90468 43995  1  0 98  1  0  0
 0  1 127200 42631244 2006704 133530532    0    0 40288 72680 90393 44009  1  0 98  1  0  0
 1  0 127200 42631140 2006704 133530700    0    0 40160 72584 90543 43097  1  0 98  1  0  0
 1  0 127200 42630944 2006704 133530896    0    0 40048 72576 90368 42595  1  0 98  1  0  0
 1  0 127200 42627552 2006704 133531108    0    0 40464 57728 89892 42083  1  0 99  1  0  0
 1  0 127200 42623792 2006704 133531316    0    0 39904 59080 89917 43054  1  0 99  1  0  0
 1  0 127200 42625460 2006704 133531520    0    0 40432 60536 89967 43306  1  0 98  1  0  0
 1  0 127200 42626420 2006704 133531728    0    0 39920 61200 90083 42471  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 127200 42624520 2006704 133531936    0    0 39872 62156 89907 42132  1  0 98  1  0  0
 0  1 127200 42627832 2006704 133532136    0    0 40912 62660 90062 41693  1  0 98  1  0  0
 1  1 127200 42627800 2006704 133532368    0    0 40368 63224 89989 41836  1  0 99  1  0  0
