procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 127200 31472592 2009264 145343896    0    1 14186 13099 6356    1  1  0 98  0  0  0
129  0 127200 31432284 2009264 145343928    0    0     0 266560 95311 47676 96  1  3  0  0  0
115  0 127200 31431052 2009264 145343940    0    0     0 326628 151656 43309 98  1  1  0  0  0
117  0 127200 31429104 2009268 145343948    0    0     0 258184 94733 38767 99  1  1  0  0  0
116  0 127200 31423196 2009268 145343968    0    0     0 254468 131094 41104 98  1  1  0  0  0
127  0 127200 31410872 2009268 145343976    0    0     0 276476 95986 44357 99  1  0  0  0  0
80  0 127200 31382324 2009268 145343988    0    0     0 294068 108572 43088 98  1  1  0  0  0
46  6 127200 30842968 2009280 145344852    0    0 817556 662164 521676 884435 48 20 24  9  0  0
91 43 127200 30854588 2009280 145351196    0    0 1284528 653872 317283 1297764 47 19 21 13  0  0
30 21 127200 30850068 2009280 145357572    0    0 1272928 650252 321203 1322068 48 19 21 12  0  0
30 18 127200 30834872 2009280 145363868    0    0 1278176 659588 313928 1312000 48 19 21 13  0  0
18 13 127200 30833184 2009280 145370428    0    0 1309232 682152 312794 1313696 48 19 21 13  0  0
49  7 127200 30829368 2009288 145376844    0    0 1279232 648988 309158 1297532 47 18 22 13  0  0
73 47 127200 30827624 2009288 145382932    0    0 1256512 702364 311111 1287778 46 18 22 14  0  0
26 20 127200 30827488 2009288 145389132    0    0 1227648 707228 309875 1294509 45 19 23 13  0  0
66 54 127200 30822232 2009288 145395344    0    0 1246048 728496 308990 1283215 46 19 22 14  0  0
61  9 127200 30823920 2009288 145401328    0    0 1209792 691296 309121 1273845 45 18 23 13  0  0
77 52 127200 30825548 2009288 145407460    0    0 1249440 730016 306051 1234650 44 18 23 14  0  0
65  7 127200 30822348 2009288 145413652    0    0 1237520 716328 299291 1216604 44 17 23 16  0  0
62 66 127200 30818584 2009288 145419816    0    0 1235088 764988 298595 1192087 43 17 24 16  0  0
83 46 127200 30818096 2009288 145425904    0    0 1235552 772216 296383 1167194 42 16 23 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 17 127200 30811016 2009288 145431780    0    0 1184336 770048 293370 1161159 42 17 24 17  0  0
24 23 127200 30803364 2009296 145437812    0    0 1174656 802784 301421 1196919 43 17 25 15  0  0
40 25 127200 30801812 2009296 145443520    0    0 1213424 811912 305522 1197503 44 18 24 14  0  0
92 14 127200 30795288 2009296 145449556    0    0 1214592 825972 307835 1232410 44 18 23 15  0  0
11 18 127200 30791844 2009296 145455580    0    0 1220960 836016 307726 1231154 45 18 22 15  0  0
87 39 127200 30787864 2009296 145461532    0    0 1195472 811360 303680 1192998 44 18 24 14  0  0
55 15 127200 30780468 2009300 145467412    0    0 1169152 784460 304269 1187710 43 18 24 14  0  0
48 12 127200 30775580 2009300 145473172    0    0 1134816 778792 301365 1169154 42 18 26 14  0  0
82 33 127200 30770448 2009300 145478716    0    0 1148944 785128 303266 1202952 43 19 25 13  0  0
67  7 127200 30765892 2009308 145484508    0    0 1139960 762284 295741 1164826 42 18 24 16  0  0
19 26 127200 30760580 2009308 145490092    0    0 1140480 766796 294458 1155593 42 18 25 16  0  0
83 44 127200 30755864 2009308 145496020    0    0 1178048 783216 295600 1158032 42 17 24 16  0  0
89 38 127200 30752020 2009308 145501684    0    0 1154016 768228 297001 1158182 42 17 25 15  0  0
76 32 127200 30747352 2009308 145507508    0    0 1195120 784176 302697 1174993 43 18 24 15  0  0
