procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 127712 106500824 1963540 47172852    0    1 13872 12636 6101    1  1  0 98  0  0  0
32  0 127712 106460928 1963540 47172916    0    0     0 320092 95077 40819 40  1 60  0  0  0
35  0 127712 106324028 1963540 47174124    0    0     0 404388 146662 489869 31  5 64  0  0  0
33  1 127712 106318220 1963544 47179600    0    0     4 454816 169761 1100982 32 10 57  1  0  0
34  2 127712 106305688 1963548 47190596    0    0     0 477488 180776 1121727 32 10 57  1  0  0
34  1 127712 106296000 1963548 47197616    0    0     0 469836 174711 1095663 32 10 58  1  0  0
37  0 127712 106290952 1963548 47208056    0    0     0 458852 173831 1089939 32 10 58  1  0  0
38  0 127712 106285204 1963548 47218032    0    0     0 456392 171230 1097921 32 10 57  1  0  0
35  2 127712 106277132 1963548 47225964    0    0     0 459260 170943 1100755 32 10 57  1  0  0
33  1 127712 106275160 1963548 47236200    0    0     0 458900 172633 1092022 32 10 57  1  0  0
33  0 127712 106272788 1963548 47246396    0    0     0 460412 171678 1096971 32 10 57  1  0  0
35  1 127712 106269728 1963548 47254424    0    0     0 457712 172665 1071486 32 10 58  1  0  0
33  1 127712 106258808 1963548 47264028    0    0     0 460764 173507 1071980 32 10 57  1  0  0
35  0 127712 106251864 1963548 47273628    0    0     0 449500 169625 1064781 32 10 57  1  0  0
35  1 127712 106250140 1963548 47281428    0    0     0 454188 169768 1073770 32 10 58  1  0  0
38  0 127712 106243548 1963548 47291916    0    0     0 452624 169826 1070729 32 10 58  1  0  0
36  1 127712 106240144 1963548 47299084    0    0     0 453912 171221 1067157 32 10 58  1  0  0
34  1 127712 106232760 1963552 47308692    0    0     4 457636 172259 1067590 32 10 57  1  0  0
36  0 127712 106226176 1963556 47318908    0    0     0 461028 172485 1064828 32 10 58  1  0  0
31  1 127712 106217660 1963560 47326728    0    0     0 451100 168802 1052049 32 10 58  1  0  0
34  2 127712 106206488 1963560 47336308    0    0     0 452612 168846 1062892 32 10 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0 127712 106195688 1963560 47346100    0    0     0 450436 168548 1045949 31 10 58  1  0  0
36  0 127712 106191548 1963560 47352992    0    0     0 454004 169776 1050258 32 10 58  1  0  0
34  1 127712 106184580 1963560 47362864    0    0     0 456524 169907 1053174 32 10 58  1  0  0
