procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 127456 10298216 1980320 177238556    0    1 14033 12868 6191    1  1  0 98  0  0  0
 7 10 127456 10237652 1980320 177238588    0    0 131680  9316 94630 72649 16  1 81  2  0  0
12  8 127456 10234040 1980320 177239456    0    0 721024 390076 162699 342212  7  3 79 11  0  0
 7 11 127456 10231092 1980320 177241152    0    0 669168 273716 185877 379706  9  3 78  9  0  0
 3  0 127456 10226940 1980320 177242656    0    0 579968 385356 179769 335523  8  2 81  8  0  0
13  6 127456 10225536 1980320 177244156    0    0 622592 324588 180746 354237  8  3 80  9  0  0
12  7 127456 10222284 1980320 177245712    0    0 632304 335976 182411 357024  8  3 80  9  0  0
 8 13 127456 10217132 1980320 177247236    0    0 625120 345480 182501 354068  9  3 80  9  0  0
14  7 127456 10216492 1980320 177248800    0    0 627312 344928 183361 356568  8  3 80  9  0  0
12  7 127456 10216504 1980320 177250268    0    0 620848 349360 182791 355321  8  3 80  9  0  0
 8 10 127456 10212792 1980320 177251824    0    0 618224 346004 182122 351462  8  3 80  9  0  0
 6  0 127456 10208444 1980320 177253240    0    0 585888 398204 179882 337888  8  2 81  9  0  0
 4  0 127456 10209672 1980320 177254684    0    0 565168 410928 177650 328311  8  2 81  8  0  0
10  8 127456 10208480 1980320 177256116    0    0 567104 408168 177602 329928  8  3 81  8  0  0
11  8 127456 10206388 1980320 177257460    0    0 569872 402552 177868 331051  8  2 81  9  0  0
 9  0 127456 10209516 1980320 177258860    0    0 574192 403616 178775 335397  8  2 81  8  0  0
 2  1 127456 10209272 1980320 177260244    0    0 564112 402140 176654 327057  8  2 81  8  0  0
 9 10 127456 10206812 1980324 177261672    0    0 574816 398236 178286 334506  8  2 81  8  0  0
 6 12 127456 10207316 1980324 177263060    0    0 570928 402008 178130 331923  8  2 81  8  0  0
 5 13 127456 10204148 1980324 177264504    0    0 571216 403832 178114 331222  8  2 81  8  0  0
 7  0 127456 10205552 1980324 177265808    0    0 576320 396564 178408 335923  8  2 81  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 127456 10203412 1980324 177267292    0    0 569648 403128 177634 328977  8  2 81  8  0  0
 2  1 127456 10199184 1980328 177268704    0    0 581376 401624 179187 334520  8  2 81  9  0  0
10  8 127456 10197832 1980328 177270104    0    0 581120 402488 179658 336007  8  2 81  9  0  0
11  8 127456 10195672 1980328 177271544    0    0 573152 405476 178121 331421  8  2 81  9  0  0
 1  0 127456 10195712 1980332 177272944    0    0 577840 406696 179227 333606  8  2 81  9  0  0
 7 11 127456 10192672 1980332 177274376    0    0 575888 400400 178591 333168  8  2 81  9  0  0
 5  1 127456 10193132 1980332 177275716    0    0 574720 398556 178576 332817  8  2 81  9  0  0
 8 10 127456 10194000 1980332 177277168    0    0 579728 400692 179897 337086  8  2 81  9  0  0
 8  9 127456 10193872 1980332 177278584    0    0 576256 406420 179000 334254  8  2 81  9  0  0
14  7 127456 10193388 1980332 177279892    0    0 577808 396936 178759 333512  8  2 81  9  0  0
12  7 127456 10190436 1980332 177281332    0    0 574752 409876 178556 332141  8  2 81  9  0  0
