procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 127200 36606112 2008732 140287404    0    1 14154 13075 6349    1  1  0 98  0  0  0
69  0 127200 36579168 2008736 140287468    0    0     0 296096 95055 32953 79  1 20  0  0  0
54  0 127200 36567080 2008736 140287476    0    0     0 287036 108069 26879 76  1 24  0  0  0
21 41 127200 36432768 2008736 140287520    0    0 172896 375908 196649 203004 40  3 53  4  0  0
37 31 127200 36421424 2008736 140291404    0    0 1243824 817644 271853 982007 32 10 33 24  0  0
42 25 127200 36395680 2008736 140297540    0    0 1275760 654904 275289 1020327 34 11 35 20  0  0
44 33 127200 36379088 2008736 140303912    0    0 1244624 648372 266696 999542 33 10 35 22  0  0
16 39 127200 36400712 2008736 140309928    0    0 1221040 738456 265565 969513 31 10 37 21  0  0
33 31 127200 36396756 2008736 140316032    0    0 1193744 732968 265826 956477 31 10 38 21  0  0
48 20 127200 36401020 2008736 140321812    0    0 1161488 696156 254202 920519 30  9 39 22  0  0
45 13 127200 36397212 2008736 140327656    0    0 1188864 718600 258540 947374 30 10 38 22  0  0
42 21 127200 36392628 2008740 140333608    0    0 1199456 747328 264116 961307 31 10 38 21  0  0
36 32 127200 36384124 2008740 140339612    0    0 1196064 759236 263400 950149 30 10 39 21  0  0
43 23 127200 36382196 2008740 140345532    0    0 1204160 767040 266543 965186 31 10 39 20  0  0
46 19 127200 36377744 2008744 140351432    0    0 1186420 764952 266866 960119 32 10 38 20  0  0
39 30 127200 36369072 2008744 140357388    0    0 1170272 792040 267086 946580 31 10 39 20  0  0
48 20 127200 36364560 2008752 140363232    0    0 1160448 786924 264256 936530 31 10 40 20  0  0
38 29 127200 36355688 2008752 140368972    0    0 1150192 791440 264429 933514 30 10 40 20  0  0
44 20 127200 36353784 2008752 140374680    0    0 1153168 803116 263638 936448 30 10 40 20  0  0
 7 31 127200 36344996 2008752 140380548    0    0 1144432 781320 262107 929793 30 10 39 20  0  0
18 30 127200 36337820 2008752 140386140    0    0 1139232 803788 261583 922691 30 10 40 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 39 127200 36332460 2008752 140391816    0    0 1139072 826268 262144 921763 30 10 39 21  0  0
30 39 127200 36324596 2008752 140397448    0    0 1119232 784324 256981 901019 29  9 40 22  0  0
15 43 127200 36321448 2008752 140402924    0    0 1119744 801672 256877 892000 29  9 39 23  0  0
21 32 127200 36315412 2008752 140408492    0    0 1146928 835332 262912 917952 30 10 40 21  0  0
32 41 127200 36313344 2008752 140414312    0    0 1159088 837888 265725 927076 30 10 39 21  0  0
34 27 127200 36304772 2008756 140420020    0    0 1150736 825248 264698 932606 31 10 40 20  0  0
22  6 127200 36302016 2008756 140425768    0    0 1152736 838696 266297 930965 30 10 39 20  0  0
26 39 127200 36295448 2008756 140431456    0    0 1135664 826516 264458 919775 30 10 41 19  0  0
46 19 127200 36293092 2008756 140437220    0    0 1158064 820324 265263 936630 30 10 39 20  0  0
17  7 127200 36286112 2008756 140442908    0    0 1131056 821332 264057 923559 30 10 40 20  0  0
43 21 127200 36282872 2008756 140448536    0    0 1149936 818788 264685 930593 30 10 40 20  0  0
35 10 127200 36271120 2008756 140454240    0    0 1124912 816028 262203 913947 30 10 40 20  0  0
40 29 127200 36262908 2008756 140459924    0    0 1135200 813220 261287 914686 30 10 41 20  0  0
58 10 127200 36260204 2008756 140465504    0    0 1106256 777936 254025 887118 29  9 41 20  0  0
49 27 127200 36252228 2008756 140470948    0    0 1110192 791980 254923 889013 29  9 40 22  0  0
 8  2 127200 36247924 2008760 140476556    0    0 1120416 800048 258755 905992 30 10 41 20  0  0
38 28 127200 36237004 2008760 140482196    0    0 1149104 825688 265912 930901 30 10 39 20  0  0
42 26 127200 36238324 2008768 140487852    0    0 1134356 812424 262640 917854 30 10 41 19  0  0
17  7 127200 36230556 2008768 140493536    0    0 1135344 817456 263697 917626 30 10 41 19  0  0
43 19 127200 36220296 2008768 140499164    0    0 1142704 831812 265347 923595 30 10 40 20  0  0
17  7 127200 36221440 2008768 140504792    0    0 1121600 809800 260657 904482 29 10 42 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46 22 127200 36219704 2008768 140510444    0    0 1149824 822060 265410 922874 30 10 40 20  0  0
51 19 127200 36208492 2008768 140516132    0    0 1135184 823548 262750 915821 29 10 41 20  0  0
44 27 127200 36203264 2008768 140521684    0    0 1109808 807204 259364 895143 29 10 42 19  0  0
32 11 127200 36196520 2008768 140527276    0    0 1134080 815228 261664 914423 30 10 41 20  0  0
11  5 127200 36189188 2008768 140532976    0    0 1129232 819308 260162 905222 29 10 41 20  0  0
10  4 127200 36179816 2008768 140538492    0    0 1091216 776676 252172 876845 28  9 41 22  0  0
49 18 127200 36178664 2008768 140543932    0    0 1089344 790532 251670 868867 28  9 41 21  0  0
28 29 127200 36174616 2008768 140549468    0    0 1123584 821176 260889 906282 29 10 40 21  0  0
42 28 127200 36166072 2008768 140555036    0    0 1127664 814716 260925 913233 30 10 41 19  0  0
36 31 127200 36164068 2008776 140560540    0    0 1122512 833000 262087 904788 29 10 41 20  0  0
24 21 127200 36155352 2008776 140566176    0    0 1136048 831744 263501 913987 30 10 41 20  0  0
18 43 127200 36148556 2008776 140571908    0    0 1127872 829820 261365 908991 30 10 41 20  0  0
16 42 127200 36138328 2008776 140577456    0    0 1138736 835944 263534 917435 30 10 40 20  0  0
21 39 127200 36132548 2008776 140583084    0    0 1124928 812688 262047 907785 29 10 41 20  0  0
17 41 127200 36130916 2008780 140588612    0    0 1117872 834016 260313 899806 30  9 41 20  0  0
33 33 127200 36126024 2008780 140594192    0    0 1123568 807824 258577 901937 29 10 40 21  0  0
23 36 127200 36120208 2008780 140599728    0    0 1112352 813952 262580 907745 29 10 41 20  0  0
18 35 127200 36114760 2008780 140605308    0    0 1099840 812588 252642 874460 28  9 40 23  0  0
 5 48 127200 36111240 2008780 140610704    0    0 1079536 794188 251350 867084 28  9 41 22  0  0
24 38 127200 36107784 2008780 140616128    0    0 1122784 828040 260416 903690 30 10 40 20  0  0
23 36 127200 36097812 2008784 140621708    0    0 1132356 822444 263034 912253 29 10 41 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26 41 127200 36097860 2008784 140627336    0    0 1126048 841028 263872 913928 29 10 40 21  0  0
11 41 127200 36092028 2008784 140632996    0    0 1138512 819828 261646 906631 30 10 41 20  0  0
28 38 127200 36083192 2008784 140638628    0    0 1141104 840532 264873 923110 30 10 39 21  0  0
16 32 127200 36081192 2008788 140644260    0    0 1109856 830888 261626 905190 29 10 42 19  0  0
29 38 127200 36078244 2008788 140649816    0    0 1136992 825276 264533 926053 30 10 40 20  0  0
13 47 127200 36070920 2008788 140655420    0    0 1134624 841784 264667 919354 30 10 40 20  0  0
27 29 127200 36065396 2008788 140661052    0    0 1140640 832568 264638 919754 30 10 39 21  0  0
18 46 127200 36055956 2008788 140666776    0    0 1126272 843604 264404 913741 30 10 41 20  0  0
17 47 127200 36050752 2008792 140672384    0    0 1107904 810416 256174 894460 29  9 40 22  0  0
19 50 127200 36043540 2008792 140677872    0    0 1091712 801012 253757 878309 28  9 41 21  0  0
16 52 127200 36038748 2008792 140683268    0    0 1134544 818512 261760 913401 30 10 40 20  0  0
15 42 127200 36034176 2008792 140688948    0    0 1136800 819220 262853 918942 30 10 41 19  0  0
