procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 127200 74021264 2001316 79054684    0    1 14113 12997 6319    1  1  0 98  0  0  0
163  0 127200 73928044 2001320 79054716    0    0     0 341504 98874 60978 94  1  5  0  0  0
166  0 127200 73926672 2001320 79054728    0    0     0 107556 86656 25245 99  1  1  0  0  0
113  0 127200 73913020 2001320 79054740    0    0     0 318912 191487 46925 97  1  2  0  0  0
137  0 127200 73899424 2001320 79054748    0    0     0 304788 96651 42214 97  1  2  0  0  0
121  0 127200 73873804 2001320 79054756    0    0     0 273908 163608 45106 97  1  2  0  0  0
128  0 127200 73857708 2001324 79054768    0    0     0 215404 93868 37318 99  1  1  0  0  0
112  0 127200 73839948 2001324 79054784    0    0     0 224728 95566 38677 98  1  1  0  0  0
135  0 127200 73812436 2001324 79054792    0    0     0 210388 93791 36385 98  1  1  0  0  0
198  0 127200 73793256 2001324 79054800    0    0     0 278660 96493 42953 98  1  1  0  0  0
187  0 127200 73770428 2001324 79054808    0    0     0 373544 99689 50631 98  1  1  0  0  0
197  0 127200 73755176 2001324 79054828    0    0     0 354616 100579 48126 98  1  1  0  0  0
152  0 127200 73732240 2001324 79054876    0    0     0 244768 102159 42208 99  1  1  0  0  0
158  0 127200 72587968 2001324 79054888    0    0     0 402892 731687 276090 62 28 11  0  0  0
233  0 127200 72368244 2001324 79067276    0    0     0 386724 233874 884930 73 21  6  0  0  0
232  0 127200 72386484 2001324 79082604    0    0     0 427224 195978 933734 73 21  5  0  0  0
250  0 127200 72397460 2001328 79098388    0    0     0 431580 169572 946753 73 21  6  0  0  0
216  0 127200 72395196 2001328 79115292    0    0     0 431136 181806 955772 73 22  6  0  0  0
160  0 127200 72386720 2001328 79130364    0    0     0 427700 158660 933736 72 21  7  0  0  0
217  1 127200 72396316 2001332 79146308    0    0     4 431136 154551 940467 72 21  7  0  0  0
36  0 127200 72418760 2001332 79161584    0    0     0 426892 150320 933141 72 21  7  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
170  0 127200 72400260 2001336 79177856    0    0     0 428688 157959 945379 72 21  6  0  0  0
230  0 127200 72414660 2001336 79193496    0    0     0 434452 152917 933248 70 20  9  0  0  0
74  1 127200 72415464 2001336 79208872    0    0     0 346040 148725 914460 73 21  6  0  0  0
255  0 127200 72393748 2001336 79225044    0    0     0 355160 156288 951947 73 21  6  0  0  0
129  1 127200 72390280 2001336 79240888    0    0     0 355552 151338 942885 72 21  6  0  0  0
62  0 127200 72389856 2001336 79256972    0    0     0 364720 153689 934322 73 21  5  0  0  0
106  1 127200 72377392 2001340 79273104    0    0     4 356596 151522 910888 74 21  4  0  0  0
68  1 127200 72357436 2001340 79288392    0    0     0 361548 150532 915385 73 21  5  0  0  0
245  0 127200 72341156 2001340 79304144    0    0     0 363968 158096 896191 75 22  3  0  0  0
155  0 127200 72325704 2001340 79318952    0    0     0 354412 143894 882708 74 22  5  0  0  0
243  0 127200 72308972 2001344 79334684    0    0     0 358124 148908 894503 75 22  3  0  0  0
263  0 127200 72306588 2001344 79349772    0    0     0 359176 150460 876759 73 21  5  0  0  0
99  0 127200 72294860 2001344 79364684    0    0     0 355740 149125 882164 73 21  5  0  0  0
253  0 127200 72268016 2001344 79380016    0    0     0 361184 152621 884152 74 22  5  0  0  0
196  0 127200 72276840 2001344 79394528    0    0     0 364748 156168 868857 70 20  9  0  0  0
224  0 127200 72252156 2001352 79409796    0    0     4 363200 150503 864666 72 21  6  0  0  0
166  0 127200 72241716 2001352 79424664    0    0     0 362032 144272 868505 72 21  7  0  0  0
65  0 127200 72234364 2001352 79439432    0    0     0 362116 146187 867908 72 21  6  0  0  0
274  0 127200 72223032 2001352 79455148    0    0     0 368248 147967 888610 74 22  4  0  0  0
231  0 127200 72212712 2001352 79470688    0    0     0 367932 148007 882600 73 21  6  0  0  0
