procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 127712 26716056 1973136 149087840    0    1 13977 12808 6162    1  1  0 98  0  0  0
106  0 127712 26680384 1973136 149087868    0    0     0 146760 92335 63425 94  1  5  0  0  0
98  0 127712 26679744 1973136 149087876    0    0     0 251156 93363 33652 98  1  1  0  0  0
127  0 127712 26665976 1973136 149087888    0    0     0 302572 200080 48300 97  1  2  0  0  0
121  0 127712 26659604 1973140 149087892    0    0     0 284492 96789 44921 98  1  1  0  0  0
177  0 127712 26642952 1973140 149087904    0    0     0 293812 167671 47560 97  1  1  0  0  0
115  0 127712 26621812 1973140 149087920    0    0     0 294768 97851 44665 97  1  2  0  0  0
140  0 127712 26609252 1973140 149087928    0    0     0 312116 99554 45431 98  1  1  0  0  0
121  0 127712 26583524 1973140 149087936    0    0     0 295220 99035 45460 98  1  2  0  0  0
165  0 127712 26570592 1973140 149087944    0    0     0 292780 97276 46601 98  1  1  0  0  0
178  0 127712 26537076 1973140 149087956    0    0     0 311428 97619 44410 97  1  2  0  0  0
128  0 127712 26519700 1973140 149087972    0    0     0 303296 98035 46071 97  1  2  0  0  0
146  0 127712 26492768 1973140 149087984    0    0     0 300000 102627 46032 98  1  1  0  0  0
36  1 127712 26420948 1973140 149087992    0    0     0 356004 120939 49207 93  1  5  0  0  0
48  3 127712 25519536 1973144 149089256    0    0 481936 473012 883390 1153996 34 44 18  3  0  0
76  8 127712 25527512 1973148 149092516    0    0 601332 456228 297837 1663995 42 30 24  4  0  0
47  4 127712 25555516 1973148 149095800    0    0 611104 480524 294197 1637857 40 31 25  5  0  0
95  0 127712 25544212 1973148 149098232    0    0 569104 449756 297671 1669470 41 31 24  4  0  0
80  4 127712 25524416 1973148 149101352    0    0 583936 496496 297647 1642457 40 30 25  5  0  0
115  9 127712 25500668 1973152 149104620    0    0 627024 521004 300749 1656760 42 29 25  4  0  0
81  9 127712 25470920 1973152 149107276    0    0 627072 545368 303774 1656931 41 30 24  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
64  7 127712 25438384 1973152 149110336    0    0 521712 495800 299077 1705979 42 30 25  3  0  0
41  6 127712 25431084 1973160 149112712    0    0 567344 564956 303895 1681410 41 30 25  4  0  0
32 24 127712 25410108 1973160 149116108    0    0 650496 579912 317687 1672939 43 30 23  5  0  0
46 37 127712 25401760 1973164 149119520    0    0 639216 564136 311856 1682771 42 30 23  5  0  0
45  7 127712 25390980 1973164 149122124    0    0 619696 545236 305178 1670016 42 30 24  4  0  0
77  4 127712 25386116 1973164 149125480    0    0 612400 543688 301776 1666983 42 30 23  5  0  0
65  2 127712 25390000 1973168 149128888    0    0 628352 550472 304912 1644216 42 30 24  5  0  0
34 17 127712 25394352 1973168 149131332    0    0 601840 536992 302321 1649094 42 30 24  5  0  0
24  2 127712 25402132 1973168 149134800    0    0 648272 551316 309741 1652069 42 29 24  5  0  0
86  1 127712 25403672 1973168 149137636    0    0 605280 522952 305623 1654464 42 31 23  4  0  0
22  4 127712 25392832 1973168 149140540    0    0 575808 509120 305166 1664283 40 31 24  4  0  0
51  4 127712 25381340 1973168 149143676    0    0 598976 522856 306670 1647860 42 31 23  5  0  0
43  1 127712 25384296 1973168 149146112    0    0 575008 517164 298965 1653538 40 32 24  5  0  0
12  0 127712 25376388 1973172 149149288    0    0 612464 512760 308301 1654073 41 31 23  5  0  0
28  1 127712 25375356 1973172 149152592    0    0 584720 503208 307169 1620371 41 31 23  5  0  0
108  1 127712 25380764 1973172 149154924    0    0 567504 486084 302818 1616148 41 32 23  4  0  0
72 28 127712 25380964 1973172 149157928    0    0 581664 489416 301978 1594216 40 31 24  5  0  0
129  5 127712 25388020 1973172 149161036    0    0 561184 479596 299801 1598433 40 32 23  5  0  0
19  1 127712 25383288 1973176 149163564    0    0 604704 491968 298337 1557935 41 30 24  5  0  0
45 10 127712 25375264 1973176 149166764    0    0 607104 489540 297183 1575939 41 31 23  5  0  0
39  7 127712 25373244 1973176 149169284    0    0 551296 476484 294783 1603065 40 32 24  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
