procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 127456 6997392 1981388 180458260    0    1 14073 12895 6202    1  1  0 98  0  0  0
64  0 127456 6946892 1981388 180458292    0    0     0    52 82371 60103 76  1 23  0  0  0
58  0 127456 6930872 1981388 180458296    0    0     0     0 91372 6014 78  0 22  0  0  0
34 31 127456 6798548 1981388 180458312    0    0 107504  4576 128495 102562 46  1 51  2  0  0
29 40 127456 6754064 1981388 180461196    0    0 1253200 469388 316709 1188589 39 13 27 21  0  0
55 12 127456 6730936 1981392 180463476    0    0 936640 556524 247574 781810 24  8 48 20  0  0
34 10 127456 6716284 1981392 180465928    0    0 1015712 547812 253814 801758 25  8 46 21  0  0
 2  1 127456 6710996 1981392 180468524    0    0 1030208 586628 252319 797715 24  8 47 21  0  0
34 36 127456 6708196 1981392 180470952    0    0 993392 550088 243541 760449 23  7 46 23  0  0
 5  0 127456 6710428 1981392 180473524    0    0 1041312 574116 257464 832015 26  8 47 19  0  0
30 35 127456 6712732 1981396 180476092    0    0 1047088 573532 258014 834191 26  8 47 19  0  0
 2  0 127456 6715536 1981396 180478668    0    0 1015968 577124 257011 817664 25  9 47 19  0  0
50 14 127456 6711872 1981396 180480988    0    0 962128 598764 247951 770695 24  8 50 19  0  0
29 36 127456 6711716 1981396 180483380    0    0 960752 606600 246709 763867 23  8 51 18  0  0
42 31 127456 6710860 1981396 180485756    0    0 970896 607676 248958 784501 24  8 50 18  0  0
41 25 127456 6710220 1981396 180488176    0    0 960672 598704 248596 784468 24  8 50 18  0  0
32 36 127456 6709420 1981396 180490444    0    0 932720 592820 247580 782350 24  8 49 18  0  0
28 39 127456 6707220 1981396 180492840    0    0 962784 601732 248007 769974 23  8 50 19  0  0
30 10 127456 6706900 1981396 180495208    0    0 958576 596196 251860 805831 24  8 49 18  0  0
54 11 127456 6704752 1981396 180497564    0    0 943648 607036 249244 783590 24  8 50 18  0  0
22 45 127456 6704460 1981396 180499860    0    0 940896 604380 247578 768830 23  8 50 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 127456 6702296 1981396 180502180    0    0 952512 603132 249575 793700 24  8 50 18  0  0
 6  2 127456 6696124 1981400 180504496    0    0 959712 596768 248261 780302 24  8 49 19  0  0
 6  3 127456 6690660 1981400 180506824    0    0 941440 574584 240487 748865 23  8 48 21  0  0
33 38 127456 6686840 1981408 180509196    0    0 948632 595488 249858 795091 24  8 50 18  0  0
32 27 127456 6690228 1981408 180511480    0    0 934912 569692 241684 753358 23  7 49 21  0  0
59  7 127456 6688244 1981408 180513784    0    0 938368 580716 243336 761125 23  8 50 20  0  0
 5  1 127456 6684620 1981408 180516172    0    0 965584 611240 249257 781994 23  8 50 19  0  0
42 21 127456 6684916 1981408 180518588    0    0 988320 617960 250193 784550 24  8 50 18  0  0
35 34 127456 6682152 1981408 180520900    0    0 944544 597220 249913 788954 24  8 49 19  0  0
26 42 127456 6680120 1981416 180523288    0    0 958400 612880 247847 775748 24  8 50 18  0  0
 4  1 127456 6679044 1981416 180525644    0    0 951184 600516 248831 779700 24  8 51 18  0  0
29 39 127456 6676664 1981416 180528080    0    0 973824 604644 250236 787342 24  8 50 18  0  0
26 44 127456 6675180 1981416 180530424    0    0 955200 599720 250625 787575 24  8 50 18  0  0
34 29 127456 6674024 1981416 180532756    0    0 959872 591456 248231 769973 23  8 50 19  0  0
24 45 127456 6671064 1981416 180535156    0    0 962448 607524 250638 787093 24  8 50 18  0  0
48  6 127456 6669540 1981416 180537544    0    0 972064 609220 252028 791654 24  8 49 19  0  0
60  6 127456 6668308 1981416 180539956    0    0 973760 614852 250350 780743 24  8 49 19  0  0
20 20 127456 6666428 1981416 180542348    0    0 979648 620928 251023 788976 24  8 49 18  0  0
52  9 127456 6663796 1981416 180544712    0    0 958160 602588 247734 777583 24  8 49 19  0  0
 5  1 127456 6660756 1981416 180546980    0    0 927696 570880 238559 741980 22  7 49 21  0  0
55  7 127456 6660740 1981416 180549368    0    0 967136 588124 248065 779402 24  7 50 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50 14 127456 6656032 1981416 180551692    0    0 920192 560504 236869 741585 22  7 49 22  0  0
 4  0 127456 6655812 1981416 180554016    0    0 971072 611444 252066 795990 24  8 50 18  0  0
 4  0 127456 6652724 1981416 180556404    0    0 956320 598388 253122 805443 25  8 49 18  0  0
34 32 127456 6650780 1981420 180558804    0    0 969328 605496 251583 792755 24  8 50 18  0  0
15 13 127456 6649916 1981420 180561136    0    0 960960 593784 249894 784297 24  8 49 19  0  0
15  1 127456 6649160 1981420 180563540    0    0 963280 611620 249901 785552 24  8 49 18  0  0
 3  3 127456 6648836 1981420 180565960    0    0 994208 612472 250326 777854 24  8 50 19  0  0
 3  0 127456 6647572 1981420 180568348    0    0 946256 614336 248351 782818 24  8 50 18  0  0
43 23 127456 6645108 1981424 180570652    0    0 967696 610972 251381 792496 24  8 50 18  0  0
52  5 127456 6641532 1981424 180572948    0    0 929584 579120 249700 809091 25  9 48 19  0  0
 4  1 127456 6641200 1981424 180575340    0    0 967376 602952 253286 802080 25  8 49 19  0  0
