procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 127712 88217452 1965152 65320408    0    1 13872 12667 6111    1  1  0 98  0  0  0
130  0 127712 88162788 1965152 65320440    0    0     0 105720 90440 38440 96  1  3  0  0  0
129  0 127712 88144904 1965152 65320444    0    0     0 260684 133546 41255 98  1  1  0  0  0
130  0 127712 88138548 1965152 65320452    0    0     0 294196 97175 43535 99  1  1  0  0  0
125  0 127712 88131008 1965152 65320472    0    0     0 292652 95618 44890 99  1  0  0  0  0
129  0 127712 88104088 1965152 65320480    0    0     0 289344 117810 44443 98  1  1  0  0  0
48  0 127712 88066912 1965152 65320492    0    0     0 400136 119329 47578 94  1  5  0  0  0
153  1 127712 87331028 1965152 65320840    0    0     0 409176 526157 841641 61 25 15  0  0  0
146  0 127712 87366828 1965152 65335656    0    0     0 427328 200881 1000063 68 20 12  1  0  0
99  1 127712 87401872 1965152 65350344    0    0     0 375160 176073 1025673 70 20  9  0  0  0
111  1 127712 87408664 1965152 65365684    0    0     0 377840 178210 1033221 69 20 10  0  0  0
90  0 127712 87414892 1965156 65381136    0    0     4 380632 174253 1029118 69 21 10  0  0  0
150  1 127712 87405616 1965160 65396440    0    0     0 383564 193019 1035907 69 21  9  0  0  0
129  0 127712 87408012 1965160 65411728    0    0     0 390864 175797 1065410 71 21  7  0  0  0
72  1 127712 87404676 1965160 65427320    0    0     0 391440 180190 1056777 70 21  8  0  0  0
113  2 127712 87414736 1965160 65442960    0    0     0 388420 173193 1045211 70 21  9  0  0  0
114  1 127712 87411420 1965160 65458452    0    0     0 392812 175231 1066224 71 21  7  0  0  0
111  0 127712 87405792 1965160 65474032    0    0     0 385736 174032 1011903 70 21  9  0  0  0
89  0 127712 87388516 1965160 65488972    0    0     0 390448 173950 1006340 70 21  9  0  0  0
121  0 127712 87380092 1965160 65503728    0    0     0 389500 172733 995241 71 22  8  0  0  0
143  1 127712 87377588 1965164 65518208    0    0     4 386488 172810 989020 70 21  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
122  0 127712 87367884 1965168 65532736    0    0     0 389656 174758 1008547 71 22  7  0  0  0
115  0 127712 87346516 1965168 65547652    0    0     0 388616 173286 1003837 72 22  7  0  0  0
131  0 127712 87339216 1965168 65562356    0    0     0 390508 174053 1000779 71 21  7  0  0  0
116  0 127712 87323700 1965168 65577244    0    0     0 391564 172065 995528 71 21  8  0  0  0
75  1 127712 87310400 1965168 65592044    0    0     0 390788 172677 1002708 71 21  7  0  0  0
116  0 127712 87301820 1965168 65606708    0    0     0 393088 174125 1001802 71 22  7  0  0  0
114  0 127712 87284416 1965168 65621356    0    0     0 393052 172010 998580 71 21  7  0  0  0
142  0 127712 87273900 1965168 65636076    0    0     0 389444 169533 980746 69 21 10  0  0  0
103  0 127712 87257844 1965176 65650796    0    0     4 398932 170664 977474 69 21  9  0  0  0
102  1 127712 87241404 1965176 65664960    0    0     0 405284 173635 979864 69 21 10  0  0  0
