procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 127456 3788924 1973316 182967260    0    1 14122 12926 6224    1  1  0 98  0  0  0
133  0 127456 3644996 1973316 182967280    0    0 76932 254300 107045 87011 94  2  4  0  0  0
156  0 127456 3618004 1973316 182967304    0    0 66032 167344 99367 52322 98  1  1  0  0  0
148  0 127456 3607864 1973316 182967316    0    0 67536 112764 95893 45916 98  1  1  0  0  0
113  1 127456 3569440 1973316 182967328    0    0 75280 116756 181794 47835 96  1  2  0  0  0
140  1 127456 3530844 1973316 182967368    0    0 76256 120760 131323 46653 98  1  1  0  0  0
183  0 127456 3501892 1973316 182967384    0    0 70032 125568 97193 44840 98  1  1  0  0  0
122  1 127456 3492576 1973316 182967396    0    0 65904 113812 97121 45399 98  1  0  0  0  0
109  2 127456 3483660 1973316 182967404    0    0 52080 163460 97428 49776 98  1  1  0  0  0
122  0 127456 3463356 1973316 182967420    0    0 63488 132052 159641 46591 97  1  2  0  0  0
154  0 127456 3429868 1973316 182967428    0    0 80400 112800 122942 49212 98  1  1  0  0  0
110  0 127456 3407936 1973316 182967440    0    0 71504 133020 99848 47092 98  1  1  0  0  0
142  0 127456 3401824 1973316 182967448    0    0 72832 122860 100405 48079 98  1  1  0  0  0
111  1 127456 3385016 1973320 182967460    0    0 73120 123112 97439 47389 98  1  1  0  0  0
153  0 127456 3355556 1973320 182967468    0    0 82464 125136 99326 48056 98  1  1  0  0  0
128  0 127456 3329912 1973320 182967480    0    0 82608 141148 98963 49262 97  1  2  0  0  0
103  2 127456 3341304 1973320 182967484    0    0 76720 140392 99423 51749 98  1  1  0  0  0
102  0 127456 3316948 1973320 182967500    0    0 74288 133156 96976 45877 98  1  1  0  0  0
126  2 127456 3298508 1973324 182967508    0    0 82480 124148 97529 45524 98  1  1  0  0  0
128  1 127456 3280536 1973324 182967512    0    0 84752 142492 99144 48745 98  1  1  0  0  0
166  0 127456 3273304 1973324 182967524    0    0 83120 148652 98742 50189 97  1  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
