procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 127712 41081812 1971464 135197756    0    1 13890 12742 6140    1  1  0 98  0  0  0
32  0 127712 41054228 1971464 135197788    0    0     0 320092 94663 26666 40  0 59  0  0  0
16 16 127712 40969248 1971464 135197796    0    0 370064 455404 165730 328374 28  3 60  8  0  0
26 13 127712 40957944 1971464 135200456    0    0 892976 474768 209169 701275 19  6 61 15  0  0
24 12 127712 40945268 1971468 135204832    0    0 891120 510688 222151 717138 19  6 60 15  0  0
31  6 127712 40938816 1971476 135209284    0    0 903064 511348 224495 725763 19  6 60 15  0  0
23 13 127712 40939432 1971476 135213784    0    0 899600 524120 225198 724180 19  6 60 15  0  0
23 12 127712 40927424 1971476 135218228    0    0 896992 542664 228741 721619 19  6 60 15  0  0
23 14 127712 40921648 1971476 135222680    0    0 870224 530620 220410 701989 19  6 60 15  0  0
21 13 127712 40920508 1971480 135226960    0    0 827728 564312 217967 674447 18  6 61 15  0  0
18 17 127712 40915028 1971480 135231200    0    0 823024 544276 214020 662987 18  6 61 15  0  0
17 18 127712 40911872 1971480 135235276    0    0 828784 560652 216953 672983 18  6 62 15  0  0
16 17 127712 40910912 1971480 135239412    0    0 826752 563264 216849 673786 18  6 62 15  0  0
22 13 127712 40903020 1971480 135243536    0    0 851600 601420 221339 691815 18  6 62 14  0  0
 7  2 127712 40899856 1971480 135247892    0    0 850960 580388 219017 684741 18  6 62 14  0  0
26 11 127712 40900928 1971480 135252160    0    0 849632 590132 220247 689459 18  6 62 14  0  0
30  8 127712 40899624 1971480 135256336    0    0 846688 595420 220296 685958 18  6 62 14  0  0
24 15 127712 40896028 1971480 135260556    0    0 854160 596800 221206 696885 18  6 62 14  0  0
 6  1 127712 40892568 1971480 135264800    0    0 844208 618368 221299 685640 18  6 62 14  0  0
24 14 127712 40886340 1971480 135268980    0    0 840352 612268 220993 682747 18  6 62 14  0  0
21 15 127712 40880912 1971480 135273244    0    0 838512 620704 221134 684750 18  6 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 11 127712 40881504 1971480 135277456    0    0 841120 631776 221927 686991 18  6 62 14  0  0
22 14 127712 40875840 1971480 135281576    0    0 836864 633072 222665 689541 18  6 62 14  0  0
29  9 127712 40871404 1971488 135285960    0    0 841536 630792 222512 690429 18  6 62 14  0  0
22 12 127712 40870856 1971492 135289972    0    0 831856 639064 221383 685172 18  6 62 14  0  0
16 18 127712 40868192 1971492 135294168    0    0 836368 634948 221551 684266 18  6 63 14  0  0
28 11 127712 40864284 1971496 135298676    0    0 844144 640640 224137 694368 18  6 62 14  0  0
19 17 127712 40855048 1971496 135302524    0    0 806640 627928 217994 663363 17  6 62 15  0  0
15 19 127712 40855748 1971496 135306580    0    0 776288 611332 211606 638656 17  6 62 16  0  0
24 13 127712 40852048 1971504 135310444    0    0 789472 606456 211770 640519 17  5 62 15  0  0
23 11 127712 40849444 1971504 135314384    0    0 793104 616592 213655 647103 17  6 62 15  0  0
15 22 127712 40841360 1971504 135318352    0    0 790336 631944 214828 651517 17  6 63 15  0  0
18  3 127712 40836736 1971504 135322416    0    0 802944 620956 216868 659936 17  6 63 15  0  0
17  5 127712 40835236 1971504 135326344    0    0 784512 645880 216039 647196 17  5 63 15  0  0
23 14 127712 40831412 1971508 135330448    0    0 793376 633564 215670 649581 17  6 62 15  0  0
21 14 127712 40828216 1971508 135334272    0    0 794512 645568 216628 658752 17  6 63 15  0  0
22 13 127712 40823832 1971508 135338208    0    0 796032 655680 216963 654925 17  6 62 15  0  0
24 11 127712 40815436 1971512 135342648    0    0 799764 624796 215938 653267 17  6 62 15  0  0
 6  2 127712 40812924 1971512 135346144    0    0 793648 639916 216679 654284 17  6 63 15  0  0
10  5 127712 40814628 1971528 135350112    0    0 808112 659932 218615 666072 17  6 63 14  0  0
21 15 127712 40813788 1971528 135354200    0    0 826592 649380 223209 679169 18  6 62 14  0  0
22 10 127712 40807596 1971528 135358320    0    0 827584 666684 222882 680289 18  6 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  9 127712 40801304 1971528 135362692    0    0 812432 664116 220590 671714 18  6 63 14  0  0
25 10 127712 40802084 1971528 135366548    0    0 821360 636384 219856 675381 17  6 62 15  0  0
 8  1 127712 40797368 1971532 135370524    0    0 783568 615832 212741 643957 17  6 63 15  0  0
22 12 127712 40797680 1971532 135374872    0    0 773184 615156 210967 633879 17  5 63 15  0  0
23 11 127712 40795308 1971532 135378340    0    0 797136 640572 216543 654759 17  6 63 15  0  0
21 15 127712 40789944 1971532 135382444    0    0 818864 655476 220174 675068 17  6 63 14  0  0
 6  5 127712 40787496 1971532 135386796    0    0 827968 651020 221576 681235 18  6 62 14  0  0
26  9 127712 40782204 1971532 135390488    0    0 823040 676588 223879 680492 18  6 63 14  0  0
26  9 127712 40774788 1971532 135394892    0    0 840496 661376 225019 688538 18  6 62 14  0  0
22 13 127712 40769476 1971532 135398780    0    0 818016 668308 221828 670590 17  6 63 14  0  0
24 10 127712 40765100 1971532 135402888    0    0 830464 659132 222993 685679 18  6 62 14  0  0
20 13 127712 40761132 1971532 135407508    0    0 825616 665084 223411 678136 17  6 63 14  0  0
22 12 127712 40754740 1971532 135411144    0    0 830112 667352 222986 683797 18  6 62 14  0  0
19 14 127712 40749104 1971532 135415540    0    0 820736 665400 221960 678683 17  6 63 14  0  0
19 14 127712 40743876 1971532 135419980    0    0 831168 655892 223452 684779 18  6 62 14  0  0
22 11 127712 40740844 1971532 135423476    0    0 819904 677716 222971 680877 18  6 62 14  0  0
 3  1 127712 40740268 1971532 135427972    0    0 819584 661724 221271 679778 18  6 63 14  0  0
10  3 127712 40733796 1971532 135432456    0    0 820256 657208 221014 675360 17  6 63 14  0  0
26  8 127712 40729344 1971532 135435844    0    0 796176 639164 216611 656743 17  5 63 15  0  0
22 11 127712 40721708 1971532 135440080    0    0 782304 619692 213104 641769 17  5 63 15  0  0
11 20 127712 40720136 1971532 135443724    0    0 797792 643392 216116 651205 17  5 63 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 13 127712 40717024 1971532 135447768    0    0 804672 645972 218332 666539 17  6 63 14  0  0
22 12 127712 40712036 1971532 135452408    0    0 816528 678360 221730 677842 17  6 63 14  0  0
19 14 127712 40712496 1971532 135455776    0    0 818064 666840 221301 673977 17  6 63 14  0  0
16 18 127712 40706588 1971532 135460180    0    0 830368 662760 223579 681374 18  6 62 14  0  0
24 12 127712 40702548 1971532 135464796    0    0 820176 664116 222655 677653 18  6 63 14  0  0
 3  3 127712 40695324 1971532 135468232    0    0 822176 665408 221898 676056 18  6 62 14  0  0
25 11 127712 40690680 1971532 135472652    0    0 818720 662504 220766 671529 17  6 63 14  0  0
 3  5 127712 40691952 1971536 135477204    0    0 821412 675888 224258 687607 18  6 63 14  0  0
