procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0 127712 112478032 1962340 41217872    0    1 13873 12620 6093    1  1  0 98  0  0  0
 8  0 127712 112433316 1962344 41217956    0    0     0 357476 103764 156720  5  1 94  0  0  0
 7  0 127712 112432540 1962344 41219380    0    0     0 129164 130204 248982  6  1 92  0  0  0
 5  1 127712 112432988 1962344 41220820    0    0     0 130312 131213 251374  6  1 92  0  0  0
 7  1 127712 112432200 1962344 41222296    0    0     0 131648 131401 251579  6  1 92  0  0  0
 6  0 127712 112439336 1962344 41223808    0    0     0 132576 132630 253404  6  2 92  0  0  0
 6  0 127712 112433520 1962348 41225288    0    0     0 133400 132678 253929  6  1 92  0  0  0
11  1 127712 112427300 1962348 41226812    0    0     0 130748 130780 250561  6  1 92  0  0  0
 8  0 127712 112432264 1962348 41228248    0    0     0 132980 131212 251240  6  1 92  0  0  0
 6  0 127712 112430192 1962352 41229748    0    0     0 133124 131273 251208  6  1 92  0  0  0
 7  0 127712 112428336 1962352 41231204    0    0     0 132620 131306 251839  6  2 92  0  0  0
 6  0 127712 112427616 1962352 41232792    0    0     0 132344 131399 251470  6  1 92  0  0  0
 6  0 127712 112425760 1962352 41234204    0    0     0 135336 133599 256343  6  1 92  0  0  0
 6  0 127712 112426044 1962352 41235672    0    0     0 135404 132883 254901  6  1 92  0  0  0
 6  0 127712 112424452 1962356 41237156    0    0     4 131840 130782 250235  6  1 92  0  0  0
 7  0 127712 112426664 1962356 41238616    0    0     0 131860 130874 248513  6  1 92  0  0  0
 5  0 127712 112434388 1962360 41240116    0    0     0 130404 130685 247463  6  1 92  0  0  0
 5  1 127712 112438060 1962360 41241648    0    0     0 132108 130917 250753  6  1 92  0  0  0
 5  1 127712 112440068 1962360 41243128    0    0     0 136880 132757 255144  6  2 92  0  0  0
 6  0 127712 112439324 1962360 41244616    0    0     0 135032 131710 252660  6  1 92  0  0  0
 6  0 127712 112439812 1962360 41246080    0    0     0 135872 131694 253540  6  2 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1 127712 112439080 1962360 41247568    0    0     0 134376 130938 250864  6  1 92  0  0  0
 6  0 127712 112444416 1962360 41249012    0    0     0 143232 133624 257210  6  2 92  0  0  0
 6  0 127712 112439032 1962360 41250552    0    0     0 143280 133647 256970  6  1 92  0  0  0
 4  1 127712 112438756 1962360 41252024    0    0     0 140900 131847 253604  6  1 92  0  0  0
 7  0 127712 112433648 1962360 41253508    0    0     0 142560 132800 254766  6  2 92  0  0  0
 6  0 127712 112434424 1962364 41254992    0    0     0 143712 132829 254675  6  2 92  0  0  0
 7  0 127712 112432284 1962372 41256488    0    0     0 140416 130781 250850  6  2 92  0  0  0
 5  0 127712 112430916 1962372 41257972    0    0     0 142584 131203 251985  6  1 92  0  0  0
 6  0 127712 112429896 1962372 41259404    0    0     0 143400 132549 254206  6  2 92  0  0  0
 7  0 127712 112427072 1962372 41260928    0    0     0 142068 132450 251484  6  2 92  0  0  0
 7  0 127712 112425676 1962380 41262348    0    0     0 142928 132306 253532  6  1 92  0  0  0
 7  0 127712 112423244 1962380 41263848    0    0     0 143396 132412 254074  6  1 92  0  0  0
 5  1 127712 112420996 1962380 41265308    0    0     0 141728 131328 251647  6  2 92  0  0  0
 6  0 127712 112419420 1962380 41266808    0    0     0 142180 131842 253003  6  2 92  0  0  0
 6  0 127712 112416172 1962380 41268332    0    0     0 144380 132749 255042  6  2 92  0  0  0
 7  0 127712 112421808 1962384 41269752    0    0     0 143436 131473 252170  6  1 92  0  0  0
 6  0 127712 112413264 1962388 41271240    0    0     0 143504 131750 251956  6  1 92  0  0  0
 7  0 127712 112411600 1962388 41272780    0    0     0 145952 133024 255215  6  1 92  0  0  0
 6  0 127712 112415720 1962388 41274236    0    0     0 145128 132832 254507  6  2 92  0  0  0
 6  0 127712 112412676 1962388 41275684    0    0     0 143900 132390 254293  6  1 92  0  0  0
 5  1 127712 112409528 1962400 41277216    0    0     0 143596 132189 253785  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0 127712 112407764 1962400 41278680    0    0     0 145480 133151 256057  6  2 92  0  0  0
 5  1 127712 112400964 1962400 41280200    0    0     0 142300 131048 251618  6  1 92  0  0  0
 7  0 127712 112394032 1962400 41281540    0    0     0 144288 131792 253307  6  2 92  0  0  0
 6  1 127712 112393792 1962400 41283056    0    0     0 145064 132352 253775  6  1 92  0  0  0
 6  0 127712 112392028 1962404 41284520    0    0     0 145736 132896 254972  6  1 92  0  0  0
 7  0 127712 112390404 1962404 41286116    0    0     0 146968 133348 255458  6  2 92  0  0  0
 7  0 127712 112392916 1962404 41287612    0    0     0 147096 132723 255344  6  1 92  0  0  0
 6  0 127712 112392028 1962404 41289012    0    0     0 143992 131425 251869  6  1 92  0  0  0
 6  0 127712 112390244 1962404 41290548    0    0     0 149400 133827 256966  6  2 92  0  0  0
 6  0 127712 112387316 1962408 41292036    0    0     0 146196 132794 252279  6  2 92  0  0  0
 7  0 127712 112390672 1962408 41293472    0    0     0 160200 133444 255276  6  1 92  0  0  0
 9  0 127712 112392756 1962408 41294868    0    0     0 157960 132640 253192  6  1 92  0  0  0
 7  0 127712 112393828 1962408 41296392    0    0     0 157612 133124 253896  6  2 92  0  0  0
 6  1 127712 112390100 1962408 41297940    0    0     0 156592 132554 250084  6  1 92  0  0  0
 9  1 127712 112382160 1962416 41299344    0    0     0 159464 133143 256783  6  1 92  0  0  0
 6  0 127712 112388856 1962416 41300844    0    0     0 157760 131927 253448  6  1 92  0  0  0
 6  1 127712 112386396 1962416 41302360    0    0     0 158712 133367 251008  6  1 92  0  0  0
 6  0 127712 112380052 1962416 41303788    0    0     0 159344 133078 252576  6  1 92  0  0  0
 8  0 127712 112376420 1962416 41305140    0    0     0 160260 133111 253163  6  1 92  0  0  0
 6  0 127712 112375284 1962416 41306608    0    0     0 161036 133228 254377  6  2 92  0  0  0
 6  0 127712 112365624 1962416 41308120    0    0     0 159964 132868 251765  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 127712 112361460 1962416 41309492    0    0     0 161284 133776 254398  6  1 92  0  0  0
 6  0 127712 112358976 1962416 41311064    0    0     0 160736 132579 252394  6  1 92  0  0  0
 6  0 127712 112357464 1962416 41312448    0    0     0 162356 134202 256317  6  1 92  0  0  0
 7  1 127712 112356016 1962420 41313884    0    0     0 160076 133652 254420  6  2 92  0  0  0
 7  1 127712 112352176 1962420 41315372    0    0     0 158176 132346 253352  6  1 92  0  0  0
 5  1 127712 112348068 1962420 41316836    0    0     0 160784 133552 255310  6  1 92  0  0  0
 6  0 127712 112345640 1962420 41318332    0    0     0 157356 130983 250035  6  1 92  0  0  0
 6  0 127712 112343356 1962420 41319712    0    0     0 159752 133131 253887  6  1 92  0  0  0
 6  0 127712 112345036 1962428 41321256    0    0     0 159508 132679 253410  6  2 92  0  0  0
 7  0 127712 112342924 1962428 41322752    0    0     0 160104 132999 254401  6  1 92  0  0  0
 5  1 127712 112340776 1962428 41324180    0    0     0 160256 132843 254302  6  2 92  0  0  0
 6  0 127712 112339964 1962428 41325640    0    0     0 156420 130828 247987  6  1 92  0  0  0
 6  0 127712 112340180 1962432 41327116    0    0     0 160800 132990 252704  6  1 92  0  0  0
 6  0 127712 112342460 1962432 41328540    0    0     0 161188 132919 254447  6  2 92  0  0  0
 6  0 127712 112342960 1962432 41329944    0    0     0 161868 132305 253267  6  1 92  0  0  0
 5  0 127712 112340588 1962432 41331512    0    0     0 161700 132495 252708  6  1 92  0  0  0
 6  0 127712 112336200 1962432 41332920    0    0     0 162588 132955 255126  6  1 92  0  0  0
 8  0 127712 112335660 1962432 41334408    0    0     0 162252 132802 253933  6  2 92  0  0  0
 6  0 127712 112335884 1962432 41335884    0    0     0 162456 132724 254624  6  2 92  0  0  0
 7  0 127712 112336396 1962432 41337300    0    0     0 173408 133397 255273  6  1 92  0  0  0
 6  0 127712 112334580 1962432 41338760    0    0     0 169868 131344 251425  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 127712 112331372 1962432 41340252    0    0     0 173004 133230 255048  6  1 92  0  0  0
 6  0 127712 112329360 1962436 41341704    0    0     0 171812 133174 254477  6  2 92  0  0  0
 7  0 127712 112325028 1962436 41343112    0    0     0 171444 132932 254156  6  1 92  0  0  0
 6  0 127712 112325864 1962436 41344648    0    0     0 171980 133096 254298  6  2 92  0  0  0
 5  1 127712 112331760 1962436 41346068    0    0     0 169816 131976 251270  6  2 92  0  0  0
 6  0 127712 112330768 1962436 41347568    0    0     0 171900 132872 253515  6  2 92  0  0  0
 5  1 127712 112334404 1962444 41349068    0    0     0 169368 131693 251740  6  2 92  0  0  0
 6  0 127712 112331836 1962444 41350452    0    0     0 169580 131154 251078  6  2 92  0  0  0
 6  0 127712 112330984 1962444 41351928    0    0     0 169576 131284 251248  6  1 92  0  0  0
 6  0 127712 112329008 1962444 41353416    0    0     0 172296 132497 254320  6  2 92  0  0  0
 6  0 127712 112322992 1962444 41354892    0    0     0 174600 133299 254569  6  1 92  0  0  0
