procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 127712 60823380 1967100 91803780    0    1 13871 12696 6121    1  1  0 98  0  0  0
123  1 127712 60624560 1967100 91803812    0    0     0 190784 94749 67456 93  2  5  0  0  0
86  0 127712 60593368 1967100 91803848    0    0     0 297540 96999 43849 98  1  1  0  0  0
171  0 127712 60586204 1967100 91803864    0    0     0 340004 99110 44653 97  1  2  0  0  0
86  0 127712 60572284 1967100 91803872    0    0     0 304352 96510 43236 98  1  1  0  0  0
107  1 127712 60540828 1967100 91803912    0    0     0 322300 221638 44722 96  1  3  0  0  0
150  0 127712 60507552 1967100 91803924    0    0     0 292044 116860 46802 98  1  1  0  0  0
178  0 127712 60488844 1967100 91803936    0    0     0 287844 118641 44319 98  1  1  0  0  0
105  0 127712 60463704 1967100 91803952    0    0     0 242292 94702 41552 98  1  1  0  0  0
128  0 127712 60455356 1967100 91803960    0    0     0 229896 93702 40954 98  1  1  0  0  0
159  0 127712 60421880 1967100 91803972    0    0     0 238564 93898 38892 98  1  1  0  0  0
212  0 127712 60399724 1967100 91804020    0    0     0 233888 174437 42916 97  1  2  0  0  0
140  0 127712 60369252 1967100 91804032    0    0     0 236964 98084 41759 98  1  1  0  0  0
128  0 127712 60337572 1967100 91804044    0    0     0 249284 101555 40957 98  1  1  0  0  0
166  0 127712 60298100 1967100 91804056    0    0     0 235780 95493 41578 98  1  1  0  0  0
173  1 127712 60289240 1967100 91804096    0    0     0 285444 97227 45275 98  1  1  0  0  0
133  0 127712 60258556 1967100 91804112    0    0     0 262880 95889 44843 98  1  1  0  0  0
147  0 127712 60251672 1967100 91804124    0    0     0 230292 93220 40813 99  1  0  0  0  0
172  0 127712 60242360 1967100 91804136    0    0     0 245492 94956 40733 98  1  1  0  0  0
119  0 127712 60204268 1967104 91804148    0    0     0 246824 95387 42615 98  1  1  0  0  0
107  0 127712 60206632 1967104 91804160    0    0     0 247536 94659 42306 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
142  0 127712 60195560 1967104 91804172    0    0     0 224160 95414 38758 98  1  1  0  0  0
164  0 127712 60194000 1967104 91804184    0    0     0 246148 100681 40943 98  1  1  0  0  0
148  0 127712 60183496 1967104 91804192    0    0     0 254436 106811 42699 98  1  1  0  0  0
151  0 127712 60138164 1967104 91804200    0    0     0 252436 127161 45103 98  1  1  0  0  0
103  1 127712 59783448 1967104 91804212    0    0     0 342624 276466 114344 88  7  4  0  0  0
364  0 127712 58188236 1967104 91804808    0    0     0 271608 1221676 523059 37 58  5  0  0  0
128  0 127712 58036564 1967104 91819712    0    0     0 505060 298424 839873 71 22  7  0  0  0
99  0 127712 57880364 1967104 91833824    0    0     0 257640 285799 818710 69 21 10  0  0  0
384  0 127712 57762212 1967104 91848680    0    0     0 261768 249927 877653 72 21  7  0  0  0
65  0 127712 57668292 1967104 91863052    0    0     0 262616 313827 868065 72 22  6  0  0  0
329  0 127712 57636384 1967104 91878096    0    0     0 263044 261925 904422 74 22  3  0  0  0
442  0 127712 57614688 1967104 91894992    0    0     0 265356 267612 876143 71 22  6  0  0  0
299  0 127712 57589600 1967108 91909104    0    0     4 269388 270269 895683 73 22  5  0  0  0
261  0 127712 57566924 1967108 91924364    0    0     0 269664 246315 904242 72 22  6  0  0  0
306  0 127712 57587084 1967108 91939928    0    0     0 268444 234268 869434 68 21 10  0  0  0
489  0 127712 57569392 1967112 91955140    0    0     0 268184 236636 854185 69 21  9  0  0  0
156  0 127712 57554112 1967112 91969100    0    0     0 284536 150446 896251 75 22  3  0  0  0
393  0 127712 57552280 1967112 91986248    0    0     0 283148 137503 875477 76 22  3  0  0  0
468  0 127712 57525476 1967112 92002420    0    0     0 285284 146131 882251 76 22  2  0  0  0
466  0 127712 57496068 1967112 92019480    0    0     0 290376 138308 888794 76 22  2  0  0  0
386  0 127712 57470500 1967116 92034944    0    0     4 289568 142697 883314 76 23  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
453  0 127712 57447740 1967116 92052196    0    0     0 295516 137615 882784 76 22  2  0  0  0
127  0 127712 57433844 1967116 92068420    0    0     0 293372 135533 855273 76 22  2  0  0  0
169  0 127712 57412120 1967116 92083700    0    0     0 293832 141400 830900 76 23  1  0  0  0
387  0 127712 57394988 1967116 92099652    0    0     0 292044 141726 827252 77 22  1  0  0  0
486  0 127712 57359924 1967116 92115004    0    0     0 298452 139570 832800 76 23  2  0  0  0
124  0 127712 57345736 1967116 92130652    0    0     0 296952 135215 814628 77 23  1  0  0  0
413  1 127712 57345288 1967116 92146088    0    0     0 297856 134589 817974 76 22  2  0  0  0
72  0 127712 57339660 1967124 92161288    0    0     4 299880 140253 829684 74 22  4  0  0  0
111  0 127712 57327392 1967124 92176608    0    0     0 306560 148373 829674 77 23  1  0  0  0
261  0 127712 57310832 1967124 92191984    0    0     0 306380 132082 828616 76 22  2  0  0  0
402  0 127712 57295652 1967124 92207072    0    0     0 305456 150383 828599 76 23  1  0  0  0
100  0 127712 57293004 1967124 92222760    0    0     0 310620 135072 822513 76 22  2  0  0  0
214  0 127712 57276452 1967124 92238384    0    0     0 312744 140847 828871 76 23  1  0  0  0
265  0 127712 57254472 1967124 92253980    0    0     0 313772 148423 826272 76 23  1  0  0  0
288  0 127712 57248664 1967124 92268520    0    0     0 314296 133435 822089 75 22  2  0  0  0
415  0 127712 57227852 1967124 92284132    0    0     0 327400 134093 820774 76 23  1  0  0  0
129  0 127712 57229508 1967128 92299248    0    0     4 376888 145358 840559 76 23  2  0  0  0
97  0 127712 57228560 1967128 92314684    0    0     0 354140 135564 840790 76 22  2  0  0  0
457  0 127712 57210680 1967128 92329696    0    0     0 348612 146260 823928 74 22  4  0  0  0
299  0 127712 57217436 1967128 92344768    0    0     0 355400 136869 824507 76 22  2  0  0  0
259  0 127712 57213700 1967128 92360788    0    0     0 356428 135291 836374 76 22  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
215  2 127712 57183404 1967128 92376900    0    0     0 357656 156075 849780 76 23  1  0  0  0
189  0 127712 57155632 1967132 92391256    0    0     0 325636 139566 827210 77 23  1  0  0  0
260  0 127712 57140984 1967132 92406524    0    0     0 392824 137282 829481 76 22  2  0  0  0
403  0 127712 57133580 1967132 92421648    0    0     0 352044 141219 828101 75 23  2  0  0  0
153  0 127712 57115344 1967136 92437116    0    0     4 371196 142710 827560 76 23  1  0  0  0
346  0 127712 57094744 1967136 92452684    0    0     0 366528 138376 831782 76 22  1  0  0  0
133  0 127712 57088872 1967136 92468108    0    0     0 366692 136510 829951 76 22  1  0  0  0
495  0 127712 57070880 1967136 92483716    0    0     0 365240 148875 829794 76 23  1  0  0  0
333  0 127712 57050352 1967136 92498436    0    0     0 364628 135381 826374 76 23  1  0  0  0
356  0 127712 57036028 1967136 92514620    0    0     0 366720 144800 828770 76 23  1  0  0  0
411  0 127712 57021180 1967136 92529348    0    0     0 364136 144501 827111 76 23  2  0  0  0
497  0 127712 56999268 1967136 92544976    0    0     0 372676 139881 837922 76 23  1  0  0  0
471  0 127712 56984612 1967140 92560892    0    0     4 368320 137861 820001 76 22  2  0  0  0
261  0 127712 56960264 1967140 92575716    0    0     0 369236 140708 830666 76 23  2  0  0  0
438  0 127712 56943480 1967140 92590672    0    0     0 371564 145902 828926 75 23  2  0  0  0
205  3 127712 56919948 1967140 92607008    0    0     0 354896 136864 827989 76 23  1  0  0  0
329  0 127712 56901040 1967148 92622012    0    0     0 379188 144437 826663 77 23  1  0  0  0
177  0 127712 56889048 1967148 92637504    0    0     0 387296 144612 832361 75 23  2  0  0  0
