procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 127200 42477116 2007080 133692808    0    1 14113 13041 6335    1  1  0 98  0  0  0
 2  2 127200 42442260 2007080 133692836    0    0 103840 339924 107067 100842  3  1 94  2  0  0
 4  0 127200 42439276 2007080 133693572    0    0 156544 51556 97948 115632  3  1 95  2  0  0
 3  1 127200 42443184 2007080 133694096    0    0 156224 51564 97887 116864  2  1 95  2  0  0
 3  2 127200 42441000 2007080 133695056    0    0 155152 50696 97934 115313  3  1 95  2  0  0
 2  2 127200 42439036 2007080 133695788    0    0 153968 50560 98062 114750  3  1 95  2  0  0
 2  2 127200 42435624 2007080 133696596    0    0 157232 50760 97957 116437  2  1 95  2  0  0
 4  2 127200 42438024 2007080 133697300    0    0 154688 49724 97969 115853  2  1 95  2  0  0
 5  0 127200 42436272 2007080 133698116    0    0 158208 50052 97983 116048  2  1 95  2  0  0
 5  0 127200 42437580 2007080 133698952    0    0 157120 50328 98219 118334  2  1 95  2  0  0
 2  3 127200 42435444 2007080 133699712    0    0 157936 52760 98307 118499  3  1 95  2  0  0
 2  2 127200 42439100 2007080 133700488    0    0 155696 54716 98289 116635  2  1 95  2  0  0
 3  1 127200 42442008 2007080 133701108    0    0 157776 56212 98225 117862  2  1 95  2  0  0
 3  1 127200 42438096 2007080 133702088    0    0 158640 57044 98541 118225  2  1 95  2  0  0
 5  1 127200 42438472 2007084 133702928    0    0 159556 56092 98526 118461  2  1 95  2  0  0
 4  1 127200 42435868 2007084 133703584    0    0 156512 55256 98342 116272  2  1 95  2  0  0
 5  1 127200 42440100 2007084 133704424    0    0 159024 54400 98499 118113  3  1 95  2  0  0
 3  1 127200 42438480 2007084 133705340    0    0 157632 64868 98921 118251  3  1 95  2  0  0
 3  2 127200 42436940 2007084 133705932    0    0 158448 64596 98650 117674  3  1 95  2  0  0
 5  0 127200 42441820 2007084 133706704    0    0 157728 65532 98737 118231  3  1 95  2  0  0
 3  1 127200 42440336 2007084 133707472    0    0 159824 66356 99073 119047  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2 127200 42438684 2007084 133708316    0    0 159744 67404 99122 118936  3  1 95  2  0  0
 3  1 127200 42436244 2007084 133709216    0    0 158784 77648 99579 120248  3  1 95  2  0  0
 1  3 127200 42436348 2007084 133709848    0    0 158560 78460 99667 120227  2  1 95  2  0  0
 4  2 127200 42436112 2007084 133710608    0    0 156208 77924 98989 120183  3  1 95  2  0  0
 3  2 127200 42434156 2007084 133711528    0    0 156224 77724 99314 118592  3  1 95  2  0  0
 2  2 127200 42434684 2007084 133712212    0    0 154976 80220 99290 117041  3  1 95  2  0  0
 4  0 127200 42429260 2007084 133712980    0    0 154416 80624 98822 116056  3  1 95  2  0  0
 3  1 127200 42432224 2007084 133713888    0    0 156432 80664 99059 117604  2  1 95  2  0  0
 3  1 127200 42432452 2007084 133714516    0    0 152688 99084 99690 118763  3  1 94  2  0  0
 1  3 127200 42431316 2007084 133715368    0    0 152560 110436 100027 117500  3  1 95  2  0  0
 4  1 127200 42432452 2007084 133715992    0    0 152992 109580 100038 116948  2  1 95  2  0  0
 2  1 127200 42433480 2007084 133716756    0    0 151968 109600 100147 117898  2  1 95  2  0  0
 2  2 127200 42432448 2007084 133717592    0    0 152896 108160 100183 117710  3  1 95  2  0  0
 4  1 127200 42431880 2007084 133718272    0    0 152864 108360 100134 118871  2  1 95  2  0  0
 4  0 127200 42429584 2007084 133718984    0    0 153632 110104 100324 118136  2  1 95  2  0  0
 2  2 127200 42429836 2007088 133719788    0    0 152640 109016 100103 118012  2  1 95  2  0  0
 1  3 127200 42425972 2007088 133720556    0    0 153744 109460 100098 117740  3  1 95  2  0  0
 0  4 127200 42427168 2007092 133721272    0    0 151984 107984 100203 116933  3  1 95  2  0  0
 2  2 127200 42425352 2007092 133722044    0    0 152928 110904 100062 116276  2  1 95  2  0  0
 2  2 127200 42419816 2007092 133722804    0    0 152944 109724 99916 115342  2  1 95  2  0  0
 3  1 127200 42423128 2007092 133723512    0    0 152608 107952 100056 116719  2  1 95  2  0  0
