procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3 127200 3322036 2016348 184560924    0    1 14355 13234 6419    2  1  0 98  0  0  0
139  3 127200 3260052 2016348 184560984    0    0 88176 113184 98901 58916 95  1  4  0  0  0
151  0 127200 3249932 2016348 184560992    0    0 64928 194664 99354 53405 98  1  1  0  0  0
190  0 127200 3240172 2016348 184561000    0    0 70624 194796 99901 58240 99  1  0  0  0  0
144  0 127200 3230388 2016348 184561012    0    0 71136 121532 98172 50461 98  1  1  0  0  0
192  1 127200 3211420 2016348 184561020    0    0 79584 119952 152629 47394 97  1  1  0  0  0
127  0 127200 3197156 2016348 184561032    0    0 66624 134128 97517 49680 98  1  1  0  0  0
177  0 127200 3182408 2016348 184561040    0    0 72544 111560 97406 46719 98  1  1  0  0  0
177  0 127200 3161488 2016348 184561052    0    0 84192 130024 134237 52537 98  1  1  0  0  0
102  0 127200 3149920 2016348 184561060    0    0 82320 142912 98226 51334 98  1  1  0  0  0
165  2 127200 3116300 2016348 184561076    0    0 78736 141476 98810 52528 98  1  1  0  0  0
135  1 127200 3103672 2016348 184561088    0    0 80368 142056 99998 52179 97  1  2  0  0  0
141  0 127200 3079180 2016348 184561096    0    0 79504 137408 100183 51255 98  1  1  0  0  0
89  2 127200 2911604 2004948 184451044    0    0 98688 140924 285723 127214 86  8  5  0  0  0
65  2 127200 2948012 2004824 183854088    0    0 240048 178424 544366 1273475 28 50 22  1  0  0
95 16 127200 2911028 2004824 183853596    0    0 249984 180416 249824 1598457 32 42 25  1  0  0
63  0 127200 2912396 2004824 183854368    0    0 286320 83244 264426 1601287 33 41 25  1  0  0
44  3 127200 2907468 2004824 183854928    0    0 299040 89480 258818 1593801 33 40 25  1  0  0
39 13 127200 2908568 2004828 183855656    0    0 285936 123884 254676 1552335 32 39 27  1  0  0
40  3 127200 2912484 2004832 183856296    0    0 245984 162900 250160 1526752 30 40 29  1  0  0
 6  3 127200 2926236 2004832 183856976    0    0 290528 181884 249443 1475961 31 38 30  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  1 127200 2932496 2004836 183857792    0    0 290756 165448 247764 1512986 32 38 29  1  0  0
59  1 127200 2937620 2004836 183858360    0    0 278864 201424 252070 1499489 31 37 30  2  0  0
75 10 127200 2945964 2004836 183859176    0    0 273792 161940 243523 1515012 31 40 28  1  0  0
 9  0 127200 2938412 2004844 183859940    0    0 288800 190872 249100 1488347 31 38 30  1  0  0
149  1 127200 2934572 2004844 183860544    0    0 308848 191948 261005 1515512 32 38 29  2  0  0
56  0 127200 2927428 2004844 183861288    0    0 281312 200772 271689 1538095 32 37 29  2  0  0
89  7 127200 2918104 2004844 183861912    0    0 274896 187792 270837 1543743 32 39 28  1  0  0
 4  1 127200 2909372 2004844 183862688    0    0 279280 186924 252425 1487284 31 38 29  1  0  0
30  0 127200 2904244 2004844 183863452    0    0 294480 186156 255295 1509228 32 37 29  2  0  0
22  0 127200 2893312 2004844 183864056    0    0 293472 200384 257377 1490240 32 37 30  2  0  0
38  3 127200 2853624 2004844 183864924    0    0 278064 173012 260555 1521854 32 39 28  1  0  0
103  0 127200 2835740 2004844 183865596    0    0 281552 186276 251305 1479508 30 39 29  1  0  0
 6  0 127200 3069952 2003608 183628000    0    0 281104 177256 250489 1485460 31 39 29  1  0  0
143  5 127200 3068144 2003608 183628284    0    0 284064 195464 258634 1483760 31 37 30  2  0  0
 2  0 127200 3056676 2003608 183629076    0    0 267888 156316 248581 1512089 31 40 28  1  0  0
32  1 127200 3050632 2003608 183629604    0    0 295680 191772 258285 1485834 32 38 29  2  0  0
13  3 127200 3050096 2003608 183630424    0    0 301744 192180 266669 1492937 32 38 29  2  0  0
13  0 127200 3043160 2003616 183631040    0    0 286352 194608 257577 1493759 31 37 30  2  0  0
11  0 127200 3035668 2003616 183631804    0    0 274672 176652 260569 1516331 32 39 28  1  0  0
55  2 127200 3031920 2003616 183632536    0    0 282192 175572 251108 1476155 31 39 29  1  0  0
132  0 127200 3017176 2003616 183633100    0    0 279584 175156 252637 1485148 32 39 28  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
76  1 127200 2990336 2003616 183633832    0    0 259968 170060 257231 1496260 31 39 29  1  0  0
 6  1 127200 2991072 2003628 183634608    0    0 272320 166888 252146 1480282 31 40 28  1  0  0
99  2 127200 2990872 2003628 183635184    0    0 301728 192272 251534 1450218 31 38 30  2  0  0
94  1 127200 2987328 2003628 183635996    0    0 298016 190844 257786 1477167 32 38 28  2  0  0
26  0 127200 2988740 2003628 183636740    0    0 275168 176232 252466 1488679 31 40 28  2  0  0
37  1 127200 2987892 2003628 183637364    0    0 293328 187596 262249 1474024 32 37 30  2  0  0
114  9 127200 2983644 2003632 183638112    0    0 286624 195096 264614 1496079 32 38 29  1  0  0
68  7 127200 2980800 2003632 183638784    0    0 290144 193348 262778 1476377 32 37 30  1  0  0
82  6 127200 2976884 2003632 183639552    0    0 259280 165504 260947 1507153 31 40 28  1  0  0
99  0 127200 2966684 2003632 183640208    0    0 289536 182988 261269 1484963 32 37 29  2  0  0
81  1 127200 2961212 2003632 183640892    0    0 308000 188208 258088 1473429 32 37 29  2  0  0
51  1 127200 2956512 2003636 183641652    0    0 285296 203420 264177 1476273 31 37 29  2  0  0
95  2 127200 2954408 2003636 183642364    0    0 278976 167624 257287 1493147 32 39 28  1  0  0
10  0 127200 2952140 2003636 183642960    0    0 281504 178140 247432 1448657 30 37 31  1  0  0
41  0 127200 2944752 2003636 183643764    0    0 297328 185492 250747 1455971 30 38 30  2  0  0
68 15 127200 2944960 2003636 183644532    0    0 288080 201620 255275 1459191 30 38 30  2  0  0
23  6 127200 2941636 2003636 183645116    0    0 248304 142208 252145 1516194 31 41 27  1  0  0
99  9 127200 2939468 2003636 183645820    0    0 274688 174552 259379 1478551 32 37 29  1  0  0
53 16 127200 2937044 2003636 183646364    0    0 303792 199492 261037 1464208 31 38 29  2  0  0
21  0 127200 2937316 2003636 183647172    0    0 277744 191296 267427 1495333 33 38 28  1  0  0
39  1 127200 2933576 2003636 183647960    0    0 271360 166580 259684 1501885 31 40 28  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  3 127200 2932624 2003640 183648464    0    0 286032 180948 266725 1479516 32 37 29  1  0  0
50  0 127200 2929388 2003640 183649236    0    0 293600 194072 272978 1503915 32 38 28  1  0  0
81  0 127200 2927208 2003640 183650068    0    0 276384 204640 270366 1489874 32 37 30  1  0  0
93  0 127200 2924984 2003640 183650616    0    0 264896 154636 255542 1488561 31 40 28  1  0  0
75  1 127200 2923140 2003640 183651352    0    0 305424 197340 264120 1480161 32 38 28  2  0  0
58  0 127200 2922792 2003644 183652144    0    0 297936 192360 262672 1487154 32 38 28  1  0  0
 1  0 127200 2921140 2003644 183652776    0    0 278304 201296 265882 1474599 31 38 29  1  0  0
 7  0 127200 2920652 2003644 183653556    0    0 287936 168716 269574 1522641 33 39 27  1  0  0
101  0 127200 2916740 2003644 183654132    0    0 311664 200196 264287 1469542 32 37 30  1  0  0
52  3 127200 2916568 2003644 183654960    0    0 284272 175068 253908 1477873 32 38 28  1  0  0
10  5 127200 2916308 2003644 183655748    0    0 279824 195260 254573 1458233 31 38 29  1  0  0
98  3 127200 2913320 2003644 183656260    0    0 255408 150164 250532 1475551 31 40 28  1  0  0
 3  0 127200 2912324 2003644 183656992    0    0 320112 188456 261018 1467963 33 37 29  1  0  0
24  0 127200 2908836 2003644 183657848    0    0 289360 208588 268151 1464455 32 37 30  1  0  0
20  1 127200 2905184 2003644 183658360    0    0 260224 178764 257590 1480506 31 39 29  1  0  0
104  9 127200 2904700 2003644 183659116    0    0 266640 153492 251363 1475411 31 39 29  1  0  0
72  2 127200 2899892 2003644 183659928    0    0 303936 181284 259080 1475434 32 37 30  2  0  0
97 12 127200 2896980 2003644 183660464    0    0 294448 213556 262775 1452087 32 37 30  2  0  0
16  1 127200 2894144 2003644 183661260    0    0 258336 160596 253593 1495380 30 41 28  1  0  0
 3  0 127200 2889464 2003644 183661776    0    0 270656 167676 257365 1500841 32 40 27  1  0  0
45  0 127200 2889392 2003644 183662556    0    0 313824 198360 273617 1484708 33 37 28  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37 25 127200 2888940 2003644 183663368    0    0 306048 205740 260883 1453343 32 37 30  2  0  0
96  5 127200 2887100 2003644 183664016    0    0 283296 192776 252684 1456351 30 39 30  2  0  0
56  3 127200 2884092 2003644 183664768    0    0 279472 156848 253917 1481516 32 39 28  1  0  0
70  0 127200 2884768 2003644 183665560    0    0 306608 193880 261992 1450546 32 37 30  2  0  0
44  0 127200 2885440 2003644 183666136    0    0 297984 207520 263586 1465276 33 37 29  2  0  0
69  6 127200 2885904 2003644 183667000    0    0 289488 193284 269511 1490289 33 38 28  2  0  0
59  6 127200 2886968 2003644 183667780    0    0 276832 178556 254306 1469723 31 39 28  1  0  0
55  2 127200 2884072 2003644 183668348    0    0 301536 174564 261393 1470938 32 38 29  1  0  0
93 10 127200 2886252 2003644 183669172    0    0 306016 203512 261014 1466063 32 38 29  2  0  0
65  1 127200 2884876 2003648 183669756    0    0 296480 202824 256281 1440047 31 38 30  1  0  0
26  0 127200 2884128 2003648 183670576    0    0 269216 163196 255207 1490484 32 39 28  1  0  0
 5  3 127200 2883076 2003648 183671292    0    0 274160 174888 259946 1496093 32 38 28  1  0  0
101  0 127200 2883296 2003648 183671828    0    0 298144 184404 258420 1471933 32 37 29  1  0  0
40  7 127200 2879560 2003648 183672660    0    0 288320 205348 274806 1500574 32 38 29  1  0  0
108  8 127200 2861696 2003648 183673432    0    0 276976 204504 273631 1498741 31 38 29  1  0  0
83  0 127200 2846756 2003648 183674040    0    0 302624 187588 276870 1491279 33 37 29  2  0  0
18  0 127200 2839056 2003648 183674804    0    0 299232 190576 265890 1474560 32 38 29  1  0  0
111  0 127200 2841988 2003648 183675644    0    0 290720 200720 255302 1444381 31 37 31  1  0  0
33  1 127200 2841532 2003648 183676184    0    0 275856 174492 268214 1506999 32 39 27  1  0  0
53  0 127200 2842096 2003648 183676936    0    0 279648 175844 264064 1483540 32 38 29  1  0  0
70  3 127200 2847324 2003648 183677492    0    0 302576 205796 266714 1469363 32 37 30  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
145  1 127200 2850196 2003648 183678292    0    0 285632 191652 266089 1486128 32 38 29  1  0  0
18  5 127200 2846704 2003648 183679080    0    0 281248 193356 270360 1481193 32 38 29  1  0  0
82  1 127200 2839512 2003648 183679688    0    0 282624 169764 268677 1498048 33 38 28  1  0  0
72  0 127200 3077484 2003512 183440688    0    0 302032 190544 261041 1473578 32 37 29  1  0  0
20  1 127200 3078948 2003512 183441532    0    0 308864 203804 262699 1462635 32 37 29  2  0  0
26 10 127200 3079392 2003512 183442180    0    0 271376 185088 249811 1450921 30 39 29  1  0  0
171 16 127200 3086296 2003512 183442880    0    0 284912 172660 264067 1480230 32 38 29  1  0  0
32  1 127200 3087292 2003512 183443768    0    0 333552 208612 267086 1453681 33 35 30  2  0  0
52  1 127200 3088740 2003512 183444344    0    0 287568 206876 263611 1461849 32 37 30  1  0  0
16  0 127200 3094324 2003512 183445120    0    0 266976 172216 256391 1472025 31 39 29  1  0  0
118  0 127200 3093456 2003512 183445632    0    0 271376 154456 260007 1493559 31 40 29  1  0  0
 4  0 127200 3095548 2003512 183446460    0    0 315456 203336 265474 1464421 33 36 30  2  0  0
 1  0 127200 3098552 2003512 183447296    0    0 284080 189560 262364 1473546 32 37 30  1  0  0
28  0 127200 3097376 2003512 183447840    0    0 254160 152668 254939 1487145 31 40 28  1  0  0
28  1 127200 3098868 2003512 183448616    0    0 315120 217988 266600 1466362 32 36 30  2  0  0
67  4 127200 3099568 2003512 183449404    0    0 285920 189728 275261 1515004 33 37 28  1  0  0
141  5 127200 3101112 2003512 183450004    0    0 308048 211004 269152 1460493 33 35 31  1  0  0
 3  5 127200 3101400 2003512 183450828    0    0 305488 201968 273300 1474823 33 36 29  2  0  0
80  3 127200 3102988 2003512 183451488    0    0 280720 190012 271161 1497748 32 37 29  1  0  0
 4  0 127200 3098108 2003516 183452272    0    0 298336 195632 262263 1452401 33 35 31  1  0  0
11  0 127200 3099456 2003516 183452980    0    0 279024 166272 255199 1463506 31 38 29  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  3 127200 3098488 2003516 183453580    0    0 288496 191240 261689 1464745 31 38 30  2  0  0
63  0 127200 3096488 2003516 183454364    0    0 273216 176860 265318 1501517 32 39 28  1  0  0
57  7 127200 3092792 2003516 183455152    0    0 292352 190344 263916 1478924 32 38 28  1  0  0
115  0 127200 3089340 2003524 183455756    0    0 309952 196708 251627 1446803 31 38 30  2  0  0
10 10 127200 3087096 2003524 183456536    0    0 298608 203968 269430 1492592 33 38 28  1  0  0
63  1 127200 3088412 2003524 183457360    0    0 269680 171840 247732 1467362 31 39 29  1  0  0
114  1 127200 3087236 2003524 183457896    0    0 286624 179236 254010 1462519 31 38 30  1  0  0
46  3 127200 3088196 2003524 183458708    0    0 310656 201780 264456 1470979 33 36 30  2  0  0
79  1 127200 3088092 2003524 183459272    0    0 273616 185616 262104 1485482 32 37 29  1  0  0
49  7 127200 3088036 2003524 183460048    0    0 267824 169808 260010 1499672 32 39 28  1  0  0
25  1 127200 3086928 2003524 183460832    0    0 307664 197988 267337 1481750 33 37 29  2  0  0
11  9 127200 3086856 2003524 183461444    0    0 297152 196116 267950 1480159 32 38 29  1  0  0
41  2 127200 3086724 2003524 183462264    0    0 286608 197952 269218 1486157 32 37 30  1  0  0
88  8 127200 3086016 2003528 183462980    0    0 268352 165608 249826 1471640 31 39 29  1  0  0
43  1 127200 3085268 2003528 183463560    0    0 298992 186348 260596 1468630 32 37 30  2  0  0
38  1 127200 3086272 2003528 183464316    0    0 296448 192700 256015 1463433 31 38 29  2  0  0
 3  2 127200 3085612 2003532 183465204    0    0 301312 228808 264072 1447913 32 37 30  2  0  0
60  1 127200 3081972 2003532 183465728    0    0 297408 182400 264098 1485035 32 38 28  2  0  0
82 11 127200 3081048 2003532 183466556    0    0 303136 207072 267876 1450569 32 37 30  2  0  0
78 12 127200 3078252 2003532 183467192    0    0 313424 198184 255510 1429754 31 36 31  2  0  0
68  3 127200 3078296 2003532 183468068    0    0 300688 196172 256265 1452029 32 36 30  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  0 127200 3079640 2003532 183468868    0    0 291824 190336 267707 1488162 33 37 29  1  0  0
109  8 127200 3078376 2003532 183469436    0    0 305600 193444 267186 1480911 33 37 29  1  0  0
16  0 127200 3079232 2003536 183470272    0    0 300240 209508 266417 1464337 32 36 30  1  0  0
25  2 127200 3076036 2003536 183471020    0    0 281136 178636 272381 1501805 34 37 28  1  0  0
37  9 127200 3074544 2003536 183471648    0    0 273328 182884 270592 1488806 32 38 29  1  0  0
